Part Name,densetestpartMeanBoth38.0,Slice Width,38.0
306,1.8379792422056198,0.00016834254490153574,0.0003094101031090902
307,1.7647276818752289,0.00016868989964392587,0.0002976917355543903
308,1.8922030627727509,0.00015890173439556593,0.00030067434850319203
309,1.8922030627727509,0.00015431245177817158,0.0002919904938786287
310,0.9881851226091385,0.0006006831370200218,0.0005935861394053722
311,0.9881849437952042,0.0005951570352994343,0.0005881252214766918
312,1.0415502339601517,0.0005693153279901373,0.000592970513065228
313,0.9797549098730087,0.0005955499306034053,0.000583492968583216
314,1.0273359268903732,0.0005706845608175641,0.0005862847522495378
315,1.0273359268903732,0.0005637397104561321,0.0005791500579663612
316,1.068779930472374,0.0005422478268146609,0.0005795435946417692
317,1.0336097329854965,0.0005628280434277261,0.0005817445436840814
318,1.0686211436986923,0.0005431476662636202,0.0005804190803199056
319,1.0686211436986923,0.0005367589161917645,0.0005735919269113139
320,1.052643522620201,0.0005418559901178677,0.0005703811981905292
321,1.0526436418294907,0.0005358178301559684,0.0005640252320925541
322,1.0390179604291916,0.0005267670722245966,0.0005473204490040569
323,1.0390179008245468,0.0005213145774416314,0.0005416551779226396
324,1.0533877462148666,0.0005088285234177106,0.0005359937314928207
325,1.0533878058195114,0.0005039036367927866,0.0005308059463056255
326,2.125087544322014,0.00012051827036136825,0.0002561118752081766
327,0.758528545498848,0.0009495921500049188,0.0007202927523603549
328,0.7686674445867538,0.0008868837081212699,0.0006817186335672011
329,1.7014827579259872,0.00018598050607311002,0.0003164426243937461
330,1.7014825195074081,0.00017999483749743292,0.0003062580696034587
331,1.8379791229963303,0.00016858626850110647,0.00030985804192888754
332,1.7647274434566498,0.00016846916794299426,0.00029730216404530923
333,0.9294227510690689,0.0006554033840332326,0.0006091468162481445
334,0.9294226914644241,0.0006490273015148138,0.0006032207014077906
335,0.9881859570741653,0.0006172467130888893,0.0006099545339246267
336,0.9881859570741653,0.0006096038734633232,0.0006024019871344724
337,1.0415511280298233,0.0005813221623069511,0.000605476753899541
338,0.9797558635473251,0.0006068846317374499,0.0005945987764415257
339,1.027336224913597,0.0005801379281445305,0.0005959967090291977
340,1.0273361653089523,0.0005719311321657379,0.0005875655361399568
341,1.033610388636589,0.000577289468733919,0.0005966923921338761
342,1.0336102694272995,0.0005692547942794847,0.0005883876012880001
343,1.068620964884758,0.0005485343209889807,0.0005861752753676501
344,1.0243221372365952,0.0005644280427583717,0.0005781561390745236
345,1.052643522620201,0.0005459710899262322,0.0005747129313487397
346,1.0526435822248459,0.0005393578426679124,0.0005677515716070162
347,1.0390179008245468,0.0005296268871560946,0.0005502918165131645
348,1.0390179008245468,0.0005237030087504237,0.0005441368008073645
349,1.0533877462148666,0.0005105421286773408,0.0005377988222751644
350,1.0533877462148666,0.0005052173845792439,0.0005321898020904992
351,2.125087544322014,0.00012050716910050602,0.00025608828405699203
352,1.5544754713773727,0.00020546462533098316,0.0003193897203127553
353,1.5795263797044754,0.00019921061792984869,0.00031465842613742536
354,1.7014825195074081,0.0001863077293515905,0.0003169993447408485
355,1.7014827579259872,0.0001797095013859021,0.00030577261804358875
356,0.9389366209506989,0.0006772876878547799,0.0006359302130458787
357,0.8656849414110184,0.0007156455906896726,0.0006195236112472429
358,0.9294236451387405,0.0006765191059473415,0.00062877285345558
359,0.9294238239526749,0.0006673201263450114,0.0006202232236281626
360,0.988185778260231,0.0006323415692674066,0.0006248709457528079
361,0.9881855994462967,0.0006225694574218885,0.0006152141724794046
362,0.9797540754079819,0.00062724103795124,0.00061454196319586
363,0.9797539561986923,0.0006169466132697881,0.0006044558851144595
364,1.0273353904485703,0.000588565921433833,0.0006046546007009493
365,1.0273353904485703,0.0005791807326751792,0.0005950128641431442
366,1.0336105078458786,0.000583897492190651,0.0006035225834331137
367,1.0336105674505234,0.0005749673402277094,0.0005942923187982808
368,1.0686213225126266,0.0005533677308301851,0.0005913405563555636
369,1.0243225544691086,0.0005688848964411333,0.000582721630321476
370,1.052643522620201,0.0005496892354989776,0.0005786268132020492
371,1.052643522620201,0.0005425491594595095,0.0005711108584080873
372,1.0390179604291916,0.0005322219257955105,0.0005529881398357478
373,1.039017841219902,0.0005258616993129487,0.0005463796876003692
374,1.0533877462148666,0.0005120959998202143,0.0005394356510962643
375,1.0533878654241562,0.0005064007165667472,0.000533436369873509
376,2.125087544322014,0.00012049635660868236,0.00025606530656529445
377,1.552440956234932,0.00020569818982421926,0.0003193342945065055
378,0.8106286525726318,0.0007989562370988942,0.0006476568179439768
379,0.8706875741481781,0.0007527739067336957,0.0006554308867360084
380,0.8706875741481781,0.0007455934862449447,0.0006491789838392939
381,0.8656833320856094,0.0007500374433435245,0.0006492949131425938
382,0.8656832128763199,0.0007390249466808428,0.000639761490238423
383,0.9294217973947525,0.0006956266370304007,0.0006465305593044621
384,0.9294217973947525,0.0006835519155724357,0.0006353080499839593
385,0.9881872683763504,0.0006456995398550991,0.0006380720644812768
386,0.9881872087717056,0.0006338657179065757,0.0006263779945141724
387,0.9797546714544296,0.000637509172866965,0.0006246025902114584
388,0.9797546714544296,0.0006256507888374034,0.000612984283062595
389,1.0273359268903732,0.0005959150683853917,0.0006122049591276465
390,1.0273358672857285,0.0005854632112055026,0.0006014673558476926
391,1.0336096733808517,0.0005896908875414352,0.0006095102056673674
392,1.0336097329854965,0.0005799614095421506,0.0005994537576587544
393,1.0243223160505295,0.0005816878240051678,0.0005958358191033663
394,1.0243222564458847,0.0005728220126551493,0.0005867543365447957
395,1.0526436418294907,0.000553006313998886,0.0005821185803224902
396,1.0175925940275192,0.0005514376299396819,0.0005611388482947081
397,1.0390180200338364,0.0005345458559788353,0.0005554027768964217
398,1.0390179604291916,0.0005277846378025521,0.0005483777179154673
399,1.0533878058195114,0.00051348332467797,0.0005408970727074345
400,1.0533878654241562,0.0005074477054675692,0.0005345392552768687
401,2.125087544322014,0.00012048615191908424,0.0002560436207065358
402,0.795371413230896,0.0008456070650415392,0.0006725716863601192
403,0.8113208115100861,0.0008381352078289182,0.0006799965369709325
404,0.8706898391246796,0.0007846754701409201,0.00068320895886208
405,0.8706899583339691,0.0007728876416636709,0.0006729455085169812
406,0.8656873255968094,0.0007744950525758731,0.0006704705507523678
407,0.8656874448060989,0.0007595587938011287,0.0006575405113857017
408,0.9294223934412003,0.000712311401113115,0.0006620381672980062
409,0.9294225722551346,0.0006974328073376793,0.0006482097937709056
410,0.988187626004219,0.0006571324141809435,0.0006493701203398878
411,0.9263924211263657,0.0006832670458004545,0.0006329734128349423
412,0.9797546714544296,0.0006462299166912515,0.0006331467797118605
413,0.9797547310590744,0.0006329689804016878,0.0006201543531621921
414,1.0273358076810837,0.0006021728876009962,0.0006186337698472198
415,0.9921655505895615,0.0006222693516719837,0.0006173942139166431
416,1.0336099714040756,0.000594677109728796,0.0006146641903814391
417,1.0336100310087204,0.0005842528663794413,0.0006038896233353881
418,1.0243226736783981,0.0005856582459689355,0.000599903020372701
419,1.024322733283043,0.0005762499053913486,0.0005902658781445611
420,1.0526434630155563,0.00055592502436176,0.0005851908428211706
421,1.0175922960042953,0.0005539692114392698,0.0005637148017841755
422,1.0390180200338364,0.0005365953009655196,0.0005575321871686547
423,1.0390180200338364,0.0005294678588166663,0.0005501266463392474
424,1.0533875674009323,0.0005146985859152041,0.0005421770913619166
425,1.053387627005577,0.0005083535280725566,0.0005354933166162634
426,2.125087544322014,0.00012047684388951913,0.00025602384032884484
427,0.7947960197925568,0.0008871285346393176,0.0007050862283757329
428,0.8117847740650177,0.0008734918733815752,0.0007090874030806911
429,0.8706861436367035,0.0008132478413655666,0.0007080836268194588
430,0.797434464097023,0.0008550010404776489,0.000681807296515691
431,0.8656856566667557,0.0007955894839213739,0.0006887304048256398
432,0.8656854778528214,0.0007767921826224145,0.000672457711805821
433,0.9294221550226212,0.000726281646357735,0.0006750222529111833
434,0.9294222742319107,0.0007087946639241053,0.0006587695485077848
435,0.9881873279809952,0.0006665457049467392,0.000658672019148527
436,0.9263918846845627,0.0006917066979008595,0.0006407914715173128
437,0.9797554463148117,0.0006533961033431993,0.0006401683908513751
438,0.9797554463148117,0.0006389291880991805,0.0006259943518496729
439,0.9921652525663376,0.0006402010617721815,0.000635185248146434
440,0.9921652525663376,0.0006270327130520958,0.0006221200701126885
441,1.0336102098226547,0.0005988867928404489,0.0006190155036078331
442,0.9893114417791367,0.0006139234985888357,0.0006073615415310129
443,1.0243224948644638,0.0005890656551913793,0.0006033932015646036
444,1.024322435259819,0.0005791878308237861,0.0005932750893422726
445,1.0175922363996506,0.0005647215155751385,0.0005746562299771053
446,1.017592117190361,0.0005561510897928241,0.0005659349649400064
447,1.0390180200338364,0.0005383693071329184,0.0005593754115442332
448,1.0390180200338364,0.0005309091861977352,0.0005516242114609462
449,1.0533875077962875,0.0005157373822326052,0.0005432713157473854
450,1.0533875674009323,0.0005091140686307843,0.0005362944302845731
451,2.125087544322014,0.00012046873280380693,0.0002560066035616269
452,0.7944475412368774,0.000923620238006881,0.0007337678271211862
453,0.8120249807834625,0.0009036970349176963,0.0007338245674131144
454,0.8706886470317841,0.000837588009838721,0.0007292783710565206
455,0.7974371463060379,0.0008767283437857851,0.0006991357485541554
456,0.8656851202249527,0.0008128588483238137,0.0007036798098371173
457,0.8656850010156631,0.0007904614455533816,0.0006842906172967217
458,0.9294213801622391,0.0007373941671351523,0.0006853499045423381
459,0.9294213801622391,0.0007176037984258761,0.000666956312742643
460,0.9263897389173508,0.0007167503649179598,0.0006639901834252647
461,0.926389679312706,0.0006982327433235095,0.000646835607173097
462,0.9797553867101669,0.000659065258115096,0.0006457227368317919
463,0.9445851296186447,0.0006794701965913854,0.0006418174437192798
464,0.9921653121709824,0.0006447378875786248,0.000639686567497906
465,0.9921653121709824,0.0006308764399193575,0.0006259337199539073
466,0.9893111437559128,0.0006293986504079045,0.0006226710987134718
467,0.9893111437559128,0.0006171253932547543,0.0006105290286416785
468,1.0243224948644638,0.0005919407038178187,0.0006063381785464946
469,1.024322435259819,0.0005816615617212551,0.0005958089873993456
470,1.0175922363996506,0.0005669083408263641,0.0005768815263751152
471,1.0175922960042953,0.0005579918485726923,0.0005678082063407671
472,1.0390180200338364,0.0005398688236054007,0.0005609334361804799
473,1.0390180796384811,0.0005321078079943642,0.000552869632822946
474,1.0533875674009323,0.0005165963591624561,0.0005441761821063179
475,1.0533875077962875,0.0005097261441546468,0.0005369391526496746
476,2.125087544322014,0.00012046204491773269,0.0002559923912182327
477,0.7943195998668671,0.0009536289929887084,0.0007574862001322343
478,0.8120375573635101,0.0009277444418815553,0.0007533633304430712
479,0.7974366694688797,0.000922333322360716,0.000735502412723496
480,0.7974367886781693,0.0008933933740191913,0.0007124247432042185
481,0.8656845241785049,0.0008260768270732084,0.0007151219249797595
482,0.8656845241785049,0.0008005180538119968,0.0006929960905105413
483,0.9294247180223465,0.0007456644035407805,0.0006930389280001911
484,0.8676294535398483,0.0007717003983433242,0.0006695499949111016
485,0.926390752196312,0.0007227634102774912,0.0006695613393069367
486,0.9263908118009567,0.0007029854457559408,0.0006512392577781034
487,0.9797551482915878,0.0006633520439367581,0.0006499225801767863
488,0.9445848912000656,0.0006832940882452678,0.0006454292720028044
489,0.9921648353338242,0.0006482900958280143,0.0006432106361757509
490,0.9478660672903061,0.000663097340329753,0.0006285274682090246
491,0.9893119186162949,0.000632412231698042,0.0006256529582976027
492,0.9893119782209396,0.0006197243904021689,0.0006131007626205356
493,1.0243226736783981,0.0005943206877799009,0.0006087761559290926
494,0.9892715066671371,0.0005903999867996682,0.0005840658844775656
495,1.0175922960042953,0.0005687260059214258,0.0005787312021629361
496,1.017592415213585,0.0005595015853828022,0.0005693445695855155
497,1.0390179008245468,0.0005410960095887103,0.0005622084400274006
498,1.039017841219902,0.000533063725057257,0.0005538627208416307
499,1.053387627005577,0.0005172729939575189,0.000544888971618981
500,1.0533875674009323,0.0005101872430902757,0.0005374248989178537
501,2.125087544322014,0.00012045697728241729,0.00025598162204954476
502,0.7211666852235794,0.0010558472077577224,0.0007614418309212086
503,0.7385770827531815,0.0010209051571944887,0.0007540171527683836
504,0.797437384724617,0.0009382665595555373,0.0007482088314265318
505,0.7974373251199722,0.000904915583613768,0.0007216134624563417
506,0.8656845837831497,0.0008352717610354259,0.0007230818867977712
507,0.8656845837831497,0.0008071260163634926,0.0006987165495361818
508,0.8676282614469528,0.0008017713323033318,0.0006956394671243469
509,0.8676280826330185,0.0007762328513292711,0.0006734814204755764
510,0.9263908118009567,0.0007268730206731716,0.000673368487697633
511,0.9263909310102463,0.000706171725287171,0.0006541910820418943
512,0.9445857852697372,0.0007042261138928204,0.0006652019767989051
513,0.9445859044790268,0.000686030054462133,0.0006480143194939099
514,0.947866901755333,0.0006813842772867104,0.0006458616038165509
515,0.9478670209646225,0.0006655581952953728,0.0006308606638532154
516,0.9893122166395187,0.0006347982948027467,0.000628013708150292
517,0.9893122762441635,0.0006217863844920421,0.0006151409033794508
518,0.9892714470624924,0.000603163211169352,0.0005966921427283645
519,0.9892715066671371,0.0005920643427976139,0.0005857123844432838
520,1.0175923556089401,0.0005701905941778616,0.0005802215898755114
521,1.0175922960042953,0.0005606907312661511,0.0005705545685774501
522,1.0390179604291916,0.0005420535475379117,0.0005632033714062489
523,1.0390179008245468,0.0005337774943690803,0.0005546043717067482
524,1.053387627005577,0.0005177654719309341,0.0005454077418227494
525,1.0533875674009323,0.0005104956129484793,0.0005377497318926465
526,2.125087544322014,0.00012045367926400047,0.0002559746134716862
527,0.7214905172586441,0.0010724555617634315,0.0007737665179936079
528,0.738138273358345,0.001032848952195726,0.000762385342213729
529,0.7974357753992081,0.0009484617698720249,0.0007563373468944034
530,0.7974356561899185,0.0009115578005540494,0.0007269086928398573
531,0.8656839281320572,0.0008407129809422111,0.0007277917157736646
532,0.803888663649559,0.0008673626236250028,0.000697262980405479
533,0.8676273673772812,0.0008053119985587137,0.0006987107292268336
534,0.8676273673772812,0.0007786424612602549,0.0006755715087914016
535,0.9263905733823776,0.000729344081624544,0.000675657481969205
536,0.8912203162908554,0.0007495063439444436,0.0006679752809121697
537,0.9445838183164597,0.0007064347472173957,0.0006672868309180307
538,0.900284931063652,0.000720922998573935,0.0006490361120733364
539,0.9478657692670822,0.0006834822136746301,0.0006478493942450715
540,0.9478656500577927,0.0006673739253167985,0.000632580819552028
541,0.989312157034874,0.0006366397274456415,0.0006298354220133418
542,0.9542610496282578,0.0006307737313753072,0.0006019228029801333
543,0.989271268248558,0.0006047018580169844,0.0005982141739927216
544,0.989271268248558,0.0005933492271809658,0.0005869833424876159
545,1.0175924748182297,0.0005713177619376093,0.000581368655277704
546,1.0175925344228745,0.0005615690906258614,0.0005714485141835191
547,1.0390179604291916,0.0005427442975722357,0.0005639210730980786
