Slice,11,Height,-33.82,[],[],11,-33.82180419921875
-71.04935454933396,-33.72283009377397,-33.83612020799864,57.04331970214844,22.5,-27.998697916666668,11,-33.82180419921875
-66.11040678331234,-33.72065980607822,-33.85043621677853,62.88714090983073,22.5,-36.95152791341146,11,-33.82180419921875
-61.171459017290715,-33.71848951838246,-33.864752225558426,51.48656209309896,22.5,-37.21361541748047,11,-33.82180419921875
-56.232511251269095,-33.71631923068671,-33.87906823433831,-51.48656209309896,22.5,-37.21361287434896,11,-33.82180419921875
-51.293563485247475,-33.71414894299095,-33.893384243118206,-62.88714599609375,22.5,-36.95152791341146,11,-33.82180419921875
-46.35461571922585,-33.71197865529519,-33.9077002518981,-57.04331970214844,22.5,-27.998697916666668,11,-33.82180419921875
-41.415667953204235,-33.709808367599436,-33.92201626067799,77.33315022786458,21.0,-28.143338521321613,11,-33.82180419921875
-36.47672018718261,-33.70763807990368,-33.936332269457886,75.83154296875,19.5,-31.969375610351562,11,-33.82180419921875
-31.53777242116098,-33.705467792207926,-33.95064827823778,72.27485656738281,21.0,-39.35490926106771,11,-33.82180419921875
-26.598824655139367,-33.70329750451217,-33.96496428701767,-72.2748514811198,19.5,-39.35490926106771,11,-33.82180419921875
-21.65987688911774,-33.70112721681642,-33.979280295797565,-75.83154296875,21.0,-31.969375610351562,11,-33.82180419921875
-16.720929123096113,-33.69895692912066,-33.99359630457745,-77.33315022786458,19.5,-28.143338521321613,11,-33.82180419921875
-11.781981357074486,-33.69678664142491,-34.007912313357345,-74.83130900065105,17.0,-27.76299540201823,11,-33.82180419921875
-6.843033591052887,-33.69461635372915,-34.02222832213724,-70.82822672526042,16.0,-31.006991068522137,11,-33.82180419921875
-1.9040858250312596,-33.6924460660334,-34.03654433091713,-69.77337646484375,17.0,-38.772867838541664,11,-33.82180419921875
3.0348619409903677,-33.690275778337636,-34.050860339697024,69.77337646484375,17.0,-38.772867838541664,11,-33.82180419921875
7.973809707011995,-33.68810549064188,-34.06517634847692,70.82822163899739,16.0,-31.006988525390625,11,-33.82180419921875
12.912757473033622,-33.685935202946126,-34.07949235725681,74.83130900065105,17.0,-27.76299540201823,11,-33.82180419921875
17.851705239055235,-33.68376491525037,-34.093808366036704,68.32674153645833,-5.0,-30.424952189127605,11,-33.82180419921875
22.790653005076848,-33.68159462755462,-34.10812437481659,64.7757568359375,5.0,-37.39415740966797,11,-33.82180419921875
27.729600771098475,-33.67942433985886,-34.122440383596484,-64.7757568359375,-5.0,-37.39415486653646,11,-33.82180419921875
32.6685485371201,-33.67725405216311,-34.13675639237638,-68.32674153645833,5.0,-30.424952189127605,11,-33.82180419921875
37.60749630314173,-33.67508376446735,-34.15107240115627,-74.83130900065105,-17.0,-27.76299540201823,11,-33.82180419921875
42.54644406916336,-33.6729134767716,-34.16538840993616,-70.82822672526042,-16.0,-31.006991068522137,11,-33.82180419921875
47.485391835184956,-33.67074318907584,-34.17970441871606,-69.77337646484375,-17.0,-38.772867838541664,11,-33.82180419921875
52.42433960120661,-33.66857290138008,-34.19402042749595,69.77337646484375,-17.0,-38.772867838541664,11,-33.82180419921875
57.363287367228224,-33.666402613684326,-34.20833643627584,70.82822163899739,-16.0,-31.006988525390625,11,-33.82180419921875
62.30223513324981,-33.66423232598857,-34.22265244505573,74.83130900065105,-17.0,-27.76299540201823,11,-33.82180419921875
67.24118289927145,-33.66206203829282,-34.23696845383562,77.33315022786458,-19.5,-28.143338521321613,11,-33.82180419921875
72.18013066529306,-33.65989175059706,-34.251284462615516,75.83154296875,-21.0,-31.969375610351562,11,-33.82180419921875
77.11907843131472,-33.65772146290131,-34.26560047139541,72.27485656738281,-19.5,-39.35490926106771,11,-33.82180419921875
77.11907843131472,-33.65772146290131,-34.26560047139541,-72.2748514811198,-21.0,-39.35490926106771,11,-33.82180419921875
77.76779692050778,-33.55761952852045,-34.52020334382321,-75.83154296875,-19.5,-31.969375610351562,11,-33.82180419921875
78.47177331145969,-33.396567883170874,-34.796493312806014,-77.33315022786458,-21.0,-28.143338521321613,11,-33.82180419921875
79.22635233358794,-33.160516660195775,-35.092643321951876,-57.04331970214844,-22.5,-27.998697916666668,11,-33.82180419921875
80.02188357870968,-32.83559571192454,-35.40486587069719,-62.88714090983073,-22.5,-36.95152791341146,11,-33.82180419921875
80.84290113819276,-32.41018248096911,-35.72709104608579,-51.48656209309896,-22.5,-37.21361541748047,11,-33.82180419921875
81.66821778636412,-31.87755361964584,-36.05100348697875,51.48656209309896,-22.5,-37.21361287434896,11,-33.82180419921875
82.47241237379852,-31.238530673263682,-36.366626142048105,62.88714599609375,-22.5,-36.95152791341146,11,-33.82180419921875
83.22880227114047,-30.503174975156774,-36.663486866301824,57.04331970214844,-22.5,-27.998697916666668,11,-33.82180419921875
83.91332572037543,-29.690616074980916,-36.93214212944408,44.15392049153646,-17.25,-31.25073496500651,11,-33.82180419921875
84.50817552240346,-28.826702540637,-37.16560313106875,42.14105224609375,-12.0,-33.91620381673177,11,-33.82180419921875
85.0039858442921,-27.940098435515058,-37.36019405800414,37.659810384114586,-17.25,-38.83189392089844,11,-33.82180419921875
85.39999193090833,-27.05811266643831,-37.51561476641774,-37.659810384114586,-12.0,-38.83189392089844,11,-33.82180419921875
85.70245237132158,-26.20350580816613,-37.63432156791616,-42.14105224609375,-17.25,-33.91620381673177,11,-33.82180419921875
85.92218630120324,-25.39289225727939,-37.720560654129514,-44.15392049153646,-12.0,-31.25073496500651,11,-33.82180419921875
86.07210507943176,-24.636639054771965,-37.779399352584576,-36.73381042480469,-6.75,-27.511998494466145,11,-33.82180419921875
86.07210507943176,-24.636639054771965,-37.779399352584576,-30.56237538655599,-6.75,-34.227559407552086,11,-33.82180419921875
86.21376265895756,-23.303147545914268,-37.83499577422087,-21.380238850911457,-6.75,-30.946212768554688,11,-33.82180419921875
86.21376265895756,-23.303147545914268,-37.83499577422087,-23.169479370117188,-6.75,-39.55911509195963,11,-33.82180419921875
86.22791555035238,-22.725000381469727,-37.84055036664009,-10.992931365966797,-6.75,-35.99712117513021,11,-33.82180419921875
86.22791555035238,-22.725000381469727,-37.84055036664009,-2.8972765604654946,-6.75,-37.528882344563804,11,-33.82180419921875
86.22165273137804,-18.05852562647386,-37.83809239492058,8.615604400634766,-6.75,-36.60751597086588,11,-33.82180419921875
86.21538991240372,-13.392050871477988,-37.83563442320107,16.389575958251953,-6.75,-33.886993408203125,11,-33.82180419921875
86.20912709342939,-8.725576116482117,-37.833176451481556,24.253445943196613,-6.75,-38.96319834391276,11,-33.82180419921875
86.20286427445507,-4.059101361486249,-37.83071847976205,23.365921020507812,-6.75,-29.503529866536457,11,-33.82180419921875
86.19660145548073,0.6073733935096186,-37.82826050804254,31.464090983072918,-6.75,-33.38079325358073,11,-33.82180419921875
86.1903386365064,5.273848148505493,-37.82580253632303,35.945332845052086,-6.75,-28.465103149414062,11,-33.82180419921875
86.18407581753208,9.940322903501361,-37.823344564603524,6.7061208089192705,-17.25,-28.566375732421875,11,-33.82180419921875
86.17781299855774,14.606797658497229,-37.82088659288401,4.280790646870931,-12.0,-29.029034932454426,11,-33.82180419921875
86.17155017958342,19.273272413493096,-37.8184286211645,-0.6087326208750407,-17.25,-29.33665720621745,11,-33.82180419921875
86.16528736060908,23.939747168488967,-37.81597064944499,-3.072925249735514,-12.0,-29.181622823079426,11,-33.82180419921875
86.16528736060908,23.939747168488967,-37.81597064944499,-7.885337829589844,-17.25,-28.26360575358073,11,-33.82180419921875
86.07210507943176,24.636639054771965,-37.779399352584576,-10.23355801900228,-12.0,-27.50062306722005,11,-33.82180419921875
85.92218630120324,25.39289225727939,-37.720560654129514,[],[],[],11,-33.82180419921875
85.70245237132158,26.20350580816613,-37.63432156791616,[],[],[],11,-33.82180419921875
85.39999193090833,27.05811266643831,-37.51561476641774,[],[],[],11,-33.82180419921875
85.0039858442921,27.940098435515058,-37.36019405800414,[],[],[],11,-33.82180419921875
84.50817552240346,28.826702540637,-37.16560313106875,[],[],[],11,-33.82180419921875
83.91332572037543,29.690616074980916,-36.93214212944408,[],[],[],11,-33.82180419921875
83.22880227114047,30.503174975156774,-36.663486866301824,[],[],[],11,-33.82180419921875
82.47241237379852,31.238530673263682,-36.366626142048105,[],[],[],11,-33.82180419921875
81.66821778636412,31.87755361964584,-36.05100348697875,[],[],[],11,-33.82180419921875
80.84290113819276,32.41018248096911,-35.72709104608579,[],[],[],11,-33.82180419921875
80.02188357870968,32.83559571192454,-35.40486587069719,[],[],[],11,-33.82180419921875
79.22635233358794,33.160516660195775,-35.092643321951876,[],[],[],11,-33.82180419921875
78.47177331145969,33.396567883170874,-34.796493312806014,[],[],[],11,-33.82180419921875
77.76779692050778,33.55761952852045,-34.52020334382321,[],[],[],11,-33.82180419921875
77.76779692050778,33.55761952852045,-34.52020334382321,[],[],[],11,-33.82180419921875
76.52648443861567,33.709796504132285,-34.03302480839508,[],[],[],11,-33.82180419921875
76.52648443861567,33.709796504132285,-34.03302480839508,[],[],[],11,-33.82180419921875
75.98830231535558,33.72500038146973,-33.82180419921875,[],[],[],11,-33.82180419921875
75.98830231535558,33.72500038146973,-33.82180419921875,[],[],[],11,-33.82180419921875
71.04935454933396,33.72283009377397,-33.83612020799864,[],[],[],11,-33.82180419921875
66.11040678331234,33.72065980607822,-33.85043621677853,[],[],[],11,-33.82180419921875
61.171459017290715,33.71848951838246,-33.864752225558426,[],[],[],11,-33.82180419921875
56.232511251269095,33.71631923068671,-33.87906823433831,[],[],[],11,-33.82180419921875
51.293563485247475,33.71414894299095,-33.893384243118206,[],[],[],11,-33.82180419921875
46.35461571922585,33.71197865529519,-33.9077002518981,[],[],[],11,-33.82180419921875
41.415667953204235,33.709808367599436,-33.92201626067799,[],[],[],11,-33.82180419921875
36.47672018718261,33.70763807990368,-33.936332269457886,[],[],[],11,-33.82180419921875
31.53777242116098,33.705467792207926,-33.95064827823778,[],[],[],11,-33.82180419921875
26.598824655139367,33.70329750451217,-33.96496428701767,[],[],[],11,-33.82180419921875
21.65987688911774,33.70112721681642,-33.979280295797565,[],[],[],11,-33.82180419921875
16.720929123096113,33.69895692912066,-33.99359630457745,[],[],[],11,-33.82180419921875
11.781981357074486,33.69678664142491,-34.007912313357345,[],[],[],11,-33.82180419921875
6.843033591052887,33.69461635372915,-34.02222832213724,[],[],[],11,-33.82180419921875
1.9040858250312596,33.6924460660334,-34.03654433091713,[],[],[],11,-33.82180419921875
-3.0348619409903677,33.690275778337636,-34.050860339697024,[],[],[],11,-33.82180419921875
-7.973809707011995,33.68810549064188,-34.06517634847692,[],[],[],11,-33.82180419921875
-12.912757473033622,33.685935202946126,-34.07949235725681,[],[],[],11,-33.82180419921875
-17.851705239055235,33.68376491525037,-34.093808366036704,[],[],[],11,-33.82180419921875
-22.790653005076848,33.68159462755462,-34.10812437481659,[],[],[],11,-33.82180419921875
-27.729600771098475,33.67942433985886,-34.122440383596484,[],[],[],11,-33.82180419921875
-32.6685485371201,33.67725405216311,-34.13675639237638,[],[],[],11,-33.82180419921875
-37.60749630314173,33.67508376446735,-34.15107240115627,[],[],[],11,-33.82180419921875
-42.54644406916336,33.6729134767716,-34.16538840993616,[],[],[],11,-33.82180419921875
-47.485391835184956,33.67074318907584,-34.17970441871606,[],[],[],11,-33.82180419921875
-52.42433960120661,33.66857290138008,-34.19402042749595,[],[],[],11,-33.82180419921875
-57.363287367228224,33.666402613684326,-34.20833643627584,[],[],[],11,-33.82180419921875
-62.30223513324981,33.66423232598857,-34.22265244505573,[],[],[],11,-33.82180419921875
-67.24118289927145,33.66206203829282,-34.23696845383562,[],[],[],11,-33.82180419921875
-72.18013066529306,33.65989175059706,-34.251284462615516,[],[],[],11,-33.82180419921875
-77.11907843131472,33.65772146290131,-34.26560047139541,[],[],[],11,-33.82180419921875
-77.11907843131472,33.65772146290131,-34.26560047139541,[],[],[],11,-33.82180419921875
-77.76779692050778,33.55761952852045,-34.52020334382321,[],[],[],11,-33.82180419921875
-78.47177331145969,33.396567883170874,-34.796493312806014,[],[],[],11,-33.82180419921875
-79.22635233358794,33.160516660195775,-35.092643321951876,[],[],[],11,-33.82180419921875
-80.02188357870968,32.83559571192454,-35.40486587069719,[],[],[],11,-33.82180419921875
-80.84290113819276,32.41018248096911,-35.72709104608579,[],[],[],11,-33.82180419921875
-81.66821778636412,31.87755361964584,-36.05100348697875,[],[],[],11,-33.82180419921875
-82.47241237379852,31.238530673263682,-36.366626142048105,[],[],[],11,-33.82180419921875
-83.22880227114047,30.503174975156774,-36.663486866301824,[],[],[],11,-33.82180419921875
-83.91332572037543,29.690616074980916,-36.93214212944408,[],[],[],11,-33.82180419921875
-84.50817552240346,28.826702540637,-37.16560313106875,[],[],[],11,-33.82180419921875
-85.0039858442921,27.940098435515058,-37.36019405800414,[],[],[],11,-33.82180419921875
-85.39999193090833,27.05811266643831,-37.51561476641774,[],[],[],11,-33.82180419921875
-85.70245237132158,26.20350580816613,-37.63432156791616,[],[],[],11,-33.82180419921875
-85.92218630120324,25.39289225727939,-37.720560654129514,[],[],[],11,-33.82180419921875
-86.07210507943176,24.636639054771965,-37.779399352584576,[],[],[],11,-33.82180419921875
-86.07210507943176,24.636639054771965,-37.779399352584576,[],[],[],11,-33.82180419921875
-86.21376265895756,23.303147545914268,-37.83499577422087,[],[],[],11,-33.82180419921875
-86.21376265895756,23.303147545914268,-37.83499577422087,[],[],[],11,-33.82180419921875
-86.22791555035238,22.725000381469727,-37.84055036664009,[],[],[],11,-33.82180419921875
-86.22791555118836,18.1545544825874,-37.84055036696819,[],[],[],11,-33.82180419921875
-86.22791555202434,13.584108583705074,-37.84055036729629,[],[],[],11,-33.82180419921875
-86.22791555035238,-22.725000381469727,-37.84055036664009,[],[],[],[],[]
