90.79184881696105,-23.30314754213578,-24.992223075159963,-60.94780985514323,-22.5,-17.97010676066081,10,-22.54786946614584
90.79184881696105,-23.30314754213578,-24.992223075159963,-67.93263753255208,-22.5,-26.57604471842448,10,-22.54786946614584
90.80667156763914,-22.725000381469727,-24.99560628076395,-57.04331970214844,-22.5,-27.998697916666668,10,-22.54786946614584
90.80667156763914,-22.725000381469727,-24.99560628076395,57.04331970214844,-22.5,-27.998697916666668,10,-22.54786946614584
90.80011235221653,-18.05852562726025,-24.994109178447555,67.93264261881511,-22.5,-26.57604471842448,10,-22.54786946614584
90.79355313679393,-13.392050873050769,-24.99261207613116,60.94780985514323,-22.5,-17.970108032226562,10,-22.54786946614584
90.78699392137132,-8.725576118841289,-24.991114973814767,51.54730733235677,-12.0,-16.402814229329426,10,-22.54786946614584
90.78043470594872,-4.059101364631811,-24.98961787149837,49.14442443847656,-17.25,-22.605369567871094,10,-22.54786946614584
90.77387549052611,0.6073733895776705,-24.988120769181975,47.655609130859375,-12.0,-25.595316569010418,10,-22.54786946614584
90.7673162751035,5.2738481437871485,-24.98662366686558,-47.655609130859375,-17.25,-25.595316569010418,10,-22.54786946614584
90.7607570596809,9.94032289799663,-24.985126564549184,-49.14442443847656,-12.0,-22.605369567871094,10,-22.54786946614584
90.75419784425829,14.606797652206104,-24.98362946223279,-51.54730733235677,-17.25,-16.402814229329426,10,-22.54786946614584
90.74763862883569,19.273272406415586,-24.982132359916395,-41.42497762044271,-6.75,-19.692921956380207,10,-22.54786946614584
90.74107941341308,23.939747160625068,-24.9806352576,-32.51604715983073,-6.75,-18.944135030110676,10,-22.54786946614584
90.74107941341308,23.939747160625068,-24.9806352576,-36.73381042480469,-6.75,-27.511998494466145,10,-22.54786946614584
90.64348725825229,24.636639042622182,-24.95836042255652,-27.623504638671875,-6.75,-25.573130289713543,10,-22.54786946614584
90.4864735375293,25.392892240823535,-24.922522964895034,35.945332845052086,-6.75,-28.465103149414062,10,-22.54786946614584
90.25634064603182,26.203505787649014,-24.869996486842158,31.200889587402344,-6.75,-21.01648457845052,10,-22.54786946614584
89.93956619149301,27.058112642447266,-24.79769458194811,40.89829762776693,-6.75,-20.812169392903645,10,-22.54786946614584
89.52481901971535,27.940098409019456,-24.703030980956036,24.443583170572918,-17.25,-16.233336130777996,10,-22.54786946614584
89.00554435197607,28.826702512952846,-24.584509594200163,22.99230194091797,-12.0,-18.230851491292317,10,-22.54786946614584
88.38254313517527,29.690616047636123,-24.442313233096524,19.63857650756836,-17.25,-21.802207946777344,10,-22.54786946614584
87.6656244421609,30.503174949669184,-24.278680760792035,17.736129760742188,-12.0,-23.376047770182293,10,-22.54786946614584
86.87343820182821,31.238530650890674,-24.09786891379415,13.599605560302734,-17.25,-26.00116729736328,10,-22.54786946614584
86.03118490077254,31.87755360118974,-23.90562955485252,11.365528106689453,-12.0,-27.052444458007812,10,-22.54786946614584
85.16680993057896,32.41018246670225,-23.70834105512573,6.7061208089192705,-17.25,-28.566375732421875,10,-22.54786946614584
84.30693750325928,32.83559570164266,-23.5120802343105,4.280790646870931,-12.0,-29.029034932454426,10,-22.54786946614584
83.47375753568302,33.16051665335674,-23.32191181033506,-7.885337829589844,-17.25,-28.26360575358073,10,-22.54786946614584
82.68346786492529,33.39656787905692,-23.141532844180528,-10.23355801900228,-12.0,-27.50062306722005,10,-22.54786946614584
81.94617560753133,33.55761952637637,-22.97325022571362,-14.666478474934896,-17.25,-25.414647420247395,10,-22.54786946614584
81.94617560753133,33.55761952637637,-22.97325022571362,-16.751180013020832,-12.0,-24.091654459635418,10,-22.54786946614584
80.64611768768793,33.70979650393342,-22.676519656911527,-20.526070912679035,-17.25,-20.968795776367188,10,-22.54786946614584
80.64611768768793,33.70979650393342,-22.676519656911527,-22.216262817382812,-12.0,-19.168924967447918,10,-22.54786946614584
80.08246595450285,33.72500038146973,-22.54786946614584,-18.518224080403645,-22.5,-17.5935541788737,10,-22.54786946614584
80.08246595450285,33.72500038146973,-22.54786946614584,-13.58774439493815,-22.5,-16.977696736653645,10,-22.54786946614584
75.193095581754,33.72296162633511,-22.556060596807864,-13.510889689127604,-22.5,-21.675931294759113,10,-22.54786946614584
70.30372520900512,33.7209228712005,-22.564251727469887,-8.832263946533203,-22.5,-20.869107564290363,10,-22.54786946614584
65.41435483625627,33.718884116065894,-22.572442858131915,-7.639631907145183,-22.5,-25.370808919270832,10,-22.54786946614584
60.524984463507394,33.71684536093128,-22.580633988793938,-2.827219327290853,-22.5,-26.28882598876953,10,-22.54786946614584
55.63561409075854,33.71480660579667,-22.58882511945596,0.6184867223103842,-22.5,-23.396029154459637,10,-22.54786946614584
50.74624371800967,33.712767850662054,-22.597016250117985,5.262303988138835,-22.5,-25.98120371500651,10,-22.54786946614584
45.8568733452608,33.71072909552744,-22.60520738078001,9.921710968017578,-22.5,-24.467269897460938,10,-22.54786946614584
40.967502972511944,33.708690340392835,-22.613398511442032,16.729015350341797,-22.5,-19.273732503255207,10,-22.54786946614584
36.07813259976309,33.70665158525822,-22.62158964210406,12.58701197306315,-22.5,-17.70477294921875,10,-22.54786946614584
31.188762227014216,33.70461283012361,-22.629780772766082,9.916231791178385,-22.5,-20.27319081624349,10,-22.54786946614584
26.29939185426535,33.702574074988995,-22.637971903428106,6.238338470458984,-22.5,-17.739293416341145,10,-22.54786946614584
21.410021481516495,33.70053531985439,-22.64616303409013,-6.238338470458984,-22.5,-17.739293416341145,10,-22.54786946614584
16.52065110876763,33.698496564719775,-22.654354164752153,6.238338470458984,-7.5,-16.739293416341145,10,-22.54786946614584
11.631280736018752,33.69645780958516,-22.66254529541418,7.676676432291667,7.5,-16.130388895670574,10,-22.54786946614584
6.741910363269895,33.69441905445055,-22.670736426076203,-7.676676432291667,-7.5,-16.130390167236328,10,-22.54786946614584
1.8525399905210378,33.692380299315936,-22.678927556738227,-6.238338470458984,7.5,-16.739293416341145,10,-22.54786946614584
-3.0368303822278193,33.69034154418133,-22.68711868740025,-4.800000190734863,-7.5,-19.34819793701172,10,-22.54786946614584
-7.926200754976676,33.688302789046716,-22.695309818062274,-4.800000190734863,7.5,-18.34819793701172,10,-22.54786946614584
-12.815571127725548,33.6862640339121,-22.703500948724297,4.800000190734863,7.5,-19.34819793701172,10,-22.54786946614584
-17.70494150047442,33.68422527877749,-22.711692079386324,4.800000190734863,-7.5,-18.34819793701172,10,-22.54786946614584
-22.594311873223276,33.682186523642876,-22.719883210048348,-1.6000000635782878,7.5,-20.34819793701172,10,-22.54786946614584
-27.483682245972147,33.68014776850827,-22.72807434071037,1.6000000635782878,-7.5,-20.34819793701172,10,-22.54786946614584
-32.373052618721005,33.67810901337366,-22.736265471372395,[],[],[],10,-22.54786946614584
-37.26242299146986,33.676070258239044,-22.74445660203442,[],[],[],10,-22.54786946614584
-42.15179336421872,33.67403150310443,-22.752647732696445,[],[],[],10,-22.54786946614584
-47.04116373696759,33.671992747969824,-22.76083886335847,[],[],[],10,-22.54786946614584
-51.93053410971643,33.66995399283521,-22.769029994020492,[],[],[],10,-22.54786946614584
-56.81990448246535,33.6679152377006,-22.777221124682516,[],[],[],10,-22.54786946614584
-61.709274855214204,33.665876482565984,-22.78541225534454,[],[],[],10,-22.54786946614584
-66.59864522796306,33.66383772743137,-22.793603386006563,[],[],[],10,-22.54786946614584
-71.48801560071192,33.661798972296765,-22.80179451666859,[],[],[],10,-22.54786946614584
-76.37738597346078,33.65976021716215,-22.809985647330613,[],[],[],10,-22.54786946614584
-81.26675634620963,33.65772146202754,-22.818176777992637,[],[],[],10,-22.54786946614584
-81.26675634620963,33.65772146202754,-22.818176777992637,[],[],[],10,-22.54786946614584
-81.94617560753133,33.55761952637637,-22.97325022571362,[],[],[],10,-22.54786946614584
-82.68346786492529,33.39656787905692,-23.141532844180528,[],[],[],10,-22.54786946614584
-83.47375753568302,33.16051665335674,-23.32191181033506,[],[],[],10,-22.54786946614584
-84.30693750325928,32.83559570164266,-23.5120802343105,[],[],[],10,-22.54786946614584
-85.16680993057896,32.41018246670225,-23.70834105512573,[],[],[],10,-22.54786946614584
-86.03118490077254,31.87755360118974,-23.90562955485252,[],[],[],10,-22.54786946614584
-86.87343820182821,31.238530650890674,-24.09786891379415,[],[],[],10,-22.54786946614584
-87.6656244421609,30.503174949669184,-24.278680760792035,[],[],[],10,-22.54786946614584
-88.38254313517527,29.690616047636123,-24.442313233096524,[],[],[],10,-22.54786946614584
-89.00554435197607,28.826702512952846,-24.584509594200163,[],[],[],10,-22.54786946614584
-89.52481901971535,27.940098409019456,-24.703030980956036,[],[],[],10,-22.54786946614584
-89.93956619149301,27.058112642447266,-24.79769458194811,[],[],[],10,-22.54786946614584
-90.25634064603182,26.203505787649014,-24.869996486842158,[],[],[],10,-22.54786946614584
-90.4864735375293,25.392892240823535,-24.922522964895034,[],[],[],10,-22.54786946614584
-90.64348725825229,24.636639042622182,-24.95836042255652,[],[],[],10,-22.54786946614584
-90.64348725825229,24.636639042622182,-24.95836042255652,[],[],[],10,-22.54786946614584
-90.79184881696105,23.30314754213578,-24.992223075159963,[],[],[],10,-22.54786946614584
-90.79184881696105,23.30314754213578,-24.992223075159963,[],[],[],10,-22.54786946614584
-90.80667156763914,22.725000381469727,-24.99560628076395,[],[],[],10,-22.54786946614584
-90.80667149910789,-15.19110727394768,-24.995606265122095,[],[],[],10,-22.54786946614584
