Slice,2,Height,67.64,[],[],2,67.6436083984375
50.73005738731471,32.83559573211587,71.22379394751576,[],[],[],2,67.6436083984375
50.24864026573257,33.160516673626134,70.51768458962758,[],[],[],2,67.6436083984375
49.79200545422446,33.39656789124979,69.84792421117713,[],[],[],2,67.6436083984375
49.365992913814665,33.55761953273095,69.2230784633307,[],[],[],2,67.6436083984375
49.365992913814665,33.55761953273095,69.2230784633307,[],[],[],2,67.6436083984375
48.614810501955716,33.70979650452282,68.12129602411989,[],[],[],2,67.6436083984375
48.614810501955716,33.70979650452282,68.12129602411989,[],[],[],2,67.6436083984375
48.289128652250156,33.72500038146973,67.6436083984375,[],[],[],2,67.6436083984375
48.289128652250156,33.72500038146973,67.6436083984375,[],[],[],2,67.6436083984375
43.42600123017009,33.7216364356271,67.69379194548699,[],[],[],2,67.6436083984375
38.56287380809001,33.718272489784475,67.74397549253649,[],[],[],2,67.6436083984375
33.69974638600994,33.714908543941846,67.79415903958599,[],[],[],2,67.6436083984375
28.836618963929865,33.711544598099216,67.84434258663549,[],[],[],2,67.6436083984375
23.973491541849793,33.708180652256594,67.89452613368499,[],[],[],2,67.6436083984375
19.110364119769724,33.704816706413965,67.9447096807345,[],[],[],2,67.6436083984375
14.247236697689644,33.701452760571335,67.994893227784,[],[],[],2,67.6436083984375
9.384109275609575,33.69808881472871,68.0450767748335,[],[],[],2,67.6436083984375
4.520981853529506,33.694724868886084,68.095260321883,[],[],[],2,67.6436083984375
-0.34214556855057054,33.69136092304346,68.1454438689325,[],[],[],2,67.6436083984375
-5.20527299063064,33.68799697720083,68.195627415982,[],[],[],2,67.6436083984375
-10.068400412710709,33.6846330313582,68.2458109630315,[],[],[],2,67.6436083984375
-14.931527834790785,33.68126908551558,68.295994510081,[],[],[],2,67.6436083984375
-19.79465525687087,33.67790513967295,68.3461780571305,[],[],[],2,67.6436083984375
-24.657782678950923,33.67454119383032,68.39636160418,[],[],[],2,67.6436083984375
-29.520910101031006,33.6711772479877,68.44654515122951,[],[],[],2,67.6436083984375
-34.384037523111076,33.66781330214507,68.49672869827901,[],[],[],2,67.6436083984375
-39.247164945191145,33.66444935630244,68.54691224532851,[],[],[],2,67.6436083984375
-44.11029236727123,33.66108541045982,68.59709579237801,[],[],[],2,67.6436083984375
-48.9734197893513,33.65772146461719,68.64727933942751,[],[],[],2,67.6436083984375
-48.9734197893513,33.65772146461719,68.64727933942751,[],[],[],2,67.6436083984375
-49.365992913814665,33.55761953273095,69.2230784633307,[],[],[],2,67.6436083984375
-49.79200545422446,33.39656789124979,69.84792421117713,[],[],[],2,67.6436083984375
-50.24864026573257,33.160516673626134,70.51768458962758,[],[],[],2,67.6436083984375
-50.73005738731471,32.83559573211587,71.22379394751576,[],[],[],2,67.6436083984375
-51.22689759771433,32.41018250898608,71.95252482602159,[],[],[],2,67.6436083984375
-51.7263394106143,31.87755365588955,72.6850715552495,[],[],[],2,67.6436083984375
-52.212999173179014,31.238530717199332,73.39887045655415,[],[],[],2,67.6436083984375
-52.67072984553954,30.503175025208773,74.07023816795589,[],[],[],2,67.6436083984375
-53.0849704124293,29.69061612868004,74.67781759873411,[],[],[],2,67.6436083984375
-53.44494481564117,28.826702595002562,75.20580317156285,[],[],[],2,67.6436083984375
-53.744985304396494,27.940098487546564,75.64588182136077,[],[],[],2,67.6436083984375
-53.98462908526072,27.058112713551417,75.99737475470687,[],[],[],2,67.6436083984375
-54.16766355399002,26.203505848457212,76.26583706190755,[],[],[],2,67.6436083984375
-54.30063592927868,25.392892289595046,76.46087175079306,[],[],[],2,67.6436083984375
-54.39135954250969,24.63663907863145,76.5939388757705,[],[],[],2,67.6436083984375
-54.39135954250969,24.63663907863145,76.5939388757705,[],[],[],2,67.6436083984375
-54.47708387685865,23.303147553334384,76.71967340403906,[],[],[],2,67.6436083984375
-54.47708387685865,23.303147553334384,76.71967340403906,[],[],[],2,67.6436083984375
-54.48564844433008,22.725000381469727,76.7322353196144,[],[],[],2,67.6436083984375
-54.4856485250902,-6.544831743415777,76.73223543806776,[],[],[],[],[]
