Part Name,ATimeTestMeanDistance13.0,Slice Width,13.0
212,0,0,0.0
213,0,0,0.0
214,0,0,0.0
215,0,0,0.0
216,0,0,0.0
217,0,0,0.0
218,0,0,0.0
219,0,0,0.0
220,0,0,0.0
221,0,0,0.0
222,0,0,0.0
223,0,0,0.0
224,0,0,0.0
225,0,0,0.0
226,0,0,0.0
227,0,0,0.0
228,0,0,0.0
229,0,0,0.0
230,0,0,0.0
231,0,0,0.0
232,0,0,0.0
233,0,0,0.0
234,0,0,0.0
235,0,0,0.0
236,0,0,0.0
237,0,0,0.0
238,0,0,0.0
239,0,0,0.0
240,0,0,0.0
241,0,0,0.0
242,0,0,0.0
243,0,0,0.0
244,0,0,0.0
245,0,0,0.0
246,0,0,0.0
247,0,0,0.0
248,0,0,0.0
249,0,0,0.0
250,0,0,0.0
251,0,0,0.0
252,0,0,0.0
253,0,0,0.0
254,0,0,0.0
255,0,0,0.0
256,0,0,0.0
257,0,0,0.0
258,0,0,0.0
259,0,0,0.0
260,0,0,0.0
261,0,0,0.0
262,0,0,0.0
263,0,0,0.0
264,0,0,0.0
265,0,0,0.0
266,0,0,0.0
267,0,0,0.0
268,0,0,0.0
269,0,0,0.0
270,0,0,0.0
271,0,0,0.0
272,0,0,0.0
273,0,0,0.0
274,0,0,0.0
275,0,0,0.0
276,0,0,0.0
277,0,0,0.0
278,0,0,0.0
279,0,0,0.0
280,0,0,0.0
281,0,0,0.0
282,0,0,0.0
283,0,0,0.0
284,0,0,0.0
285,0,0,0.0
286,0,0,0.0
287,0,0,0.0
288,0,0,0.0
289,0,0,0.0
290,0,0,0.0
291,0,0,0.0
292,0,0,0.0
293,0,0,0.0
294,0,0,0.0
295,0,0,0.0
296,0,0,0.0
297,0,0,0.0
298,0,0,0.0
299,0,0,0.0
300,0,0,0.0
301,0,0,0.0
302,0,0,0.0
303,0,0,0.0
304,0,0,0.0
305,0,0,0.0
306,0,0,0.0
307,0,0,0.0
308,0,0,0.0
309,0,0,0.0
310,0,0,0.0
311,0,0,0.0
312,0,0,0.0
313,0,0,0.0
314,0,0,0.0
315,0,0,0.0
316,0,0,0.0
317,0,0,0.0
318,0,0,0.0
319,0,0,0.0
320,0,0,0.0
321,0,0,0.0
322,0,0,0.0
323,0,0,0.0
324,0,0,0.0
325,0,0,0.0
326,0,0,0.0
327,0,0,0.0
328,0,0,0.0
329,0,0,0.0
330,0,0,0.0
331,0,0,0.0
332,0,0,0.0
333,0,0,0.0
334,0,0,0.0
335,0,0,0.0
336,0,0,0.0
337,0,0,0.0
338,0,0,0.0
339,0,0,0.0
340,0,0,0.0
341,0,0,0.0
342,0,0,0.0
343,0,0,0.0
344,0,0,0.0
345,0,0,0.0
346,0,0,0.0
347,0,0,0.0
348,0,0,0.0
349,0,0,0.0
350,0,0,0.0
351,0,0,0.0
352,0,0,0.0
353,0,0,0.0
354,0,0,0.0
355,0,0,0.0
356,0,0,0.0
357,0,0,0.0
358,0.9883947372436523,0.7897855204689455,0.7806198519827445
359,0.9883947372436523,0.9388907404420783,0.9279946666997462
360,0.9883946180343628,0.9586768966569938,0.9475510850896577
361,0.9883946180343628,1.1107110512467115,1.097820825243539
362,0.9883947372436523,0.7897855204689455,0.7806198519827445
363,0.9883947372436523,0.9398029976234776,0.928896336896854
364,0.9883947372436523,0.7878340538963473,0.7786910326924816
365,0.9883947372436523,0.9398029976234776,0.928896336896854
366,0.9883947372436523,0.7878340538963473,0.7786910326924816
367,0.9883947372436523,0.9293711783985077,0.9185855816750166
368,0.9883947372436523,0.7878340538963473,0.7786910326924816
369,0.9883947372436523,0.9293711783985077,0.9185855816750166
370,0.9883947372436523,0.7792172624679436,0.7701742413927213
371,0.9883947372436523,0.9293711783985077,0.9185855816750166
372,0.9883947372436523,0.7792172624679436,0.7701742413927213
373,0.9883947372436523,0.8863329643689448,0.8760468374278307
374,0.9883946180343628,0.7411860599850588,0.7325843126513265
375,0.9883946180343628,0.8863329643689448,0.8760467317687077
376,0.9882498979568481,1.0385938524518212,1.0263902687041222
377,0.9882498979568481,1.0346892257248275,1.022531521739611
378,0.9883946776390076,0.7376022107460984,0.7290420993162093
379,0.9883946776390076,0.8791923440440388,0.8689890334740912
380,0.9889423251152039,0.7933832235198344,0.7846102497751005
381,0.9889423251152039,0.9407257043764825,0.9303234653817165
382,0.9889423847198486,0.7933832235198344,0.7846102970644258
383,0.9889423847198486,0.9407257043764825,0.930323521453338
384,0.9889423251152039,0.7942954807012339,0.7855124195131767
385,0.9889423251152039,0.9407257043764825,0.9303234653817165
386,0.9889423251152039,0.7942954807012339,0.7855124195131767
387,0.9889423251152039,0.9387742378038844,0.9283935774920267
388,0.9889423251152039,0.7838636614762637,0.7751959519536533
389,0.9889423251152039,0.9387742378038844,0.9283935774920267
390,0.9889423251152039,0.7838636614762637,0.7751959519536533
391,0.9889423251152039,0.9387742378038844,0.9283935774920267
392,0.9889423251152039,0.7838636614762637,0.7751959519536533
393,0.9889423251152039,0.9301574463754805,0.9198720677417882
394,0.9889423847198486,0.7408254474467009,0.7326336846590893
395,0.9889423847198486,0.9301574463754805,0.9198721231834924
396,0.9889423251152039,0.7408254474467009,0.7326336405024516
397,0.9889423251152039,0.8921262438925956,0.882261401931437
398,0.9893016219139099,1.0346068231453405,1.023538208180883
399,0.9893016219139099,1.0386762550313087,1.0275641037459395
400,0.9889364838600159,0.7933287552803592,0.7845517497920014
401,0.9889364838600159,0.9405312630157334,0.9301256802071992
402,0.9889363050460815,0.7933287552803592,0.7845516079337654
403,0.9889363050460815,0.9405312630157334,0.9301255120271037
404,0.9889363050460815,0.7933287552803592,0.7845516079337654
405,0.9889363050460815,0.9414435201971327,0.9310276762733285
406,0.9889363050460815,0.791377288707761,0.7826217317920393
407,0.9889363050460815,0.9414435201971327,0.9310276762733285
408,0.9889363050460815,0.791377288707761,0.7826217317920393
409,0.9889363050460815,0.9310117009721626,0.9207112715140778
410,0.9889363050460815,0.791377288707761,0.7826217317920393
411,0.9889363050460815,0.9310117009721626,0.9207112715140778
412,0.9889363050460815,0.7827604972793571,0.7741002739154809
413,0.9889363050460815,0.8879734869425997,0.8781492191558995
414,0.9889363050460815,0.7447292947964723,0.7364898370555973
415,0.9889363050460815,0.8879734869425997,0.8781492191558995
416,0.9889364838600159,0.7447292947964723,0.7364899702235725
417,0.9889364838600159,0.8879734869425997,0.8781493779379322
418,1.0,1.0345246460119095,1.0345246460119095
419,1.0,1.0385116753183905,1.0385116753183905
420,1.0,1.3857234100670692,1.3857234100670692
421,1.0,1.3191964620282506,1.3191964620282506
422,1.0,-2.238507900066746,-2.238507900066746
423,1.0,-2.412013943490037,-2.412013943490037
424,0.9951856136322021,1.1301581384078865,1.1247171204728799
425,0.9951856136322021,1.0567959705557595,1.051708146441572
426,0.9951856136322021,1.1301581384078865,1.1247171204728799
427,0.9951856136322021,1.0567959705557595,1.051708146441572
428,0.9950641989707947,0.9077014710358617,0.9032212371809117
429,0.9950641989707947,1.279252637927784,1.2729385014408865
430,0.9951856136322021,0.8732703633981067,0.869066102465161
431,0.9951856136322021,1.0567959705557595,1.051708146441572
432,0.9950641989707947,0.9077014710358617,0.9032212371809117
433,0.9950641989707947,1.0223648629180047,1.0173186733753905
434,0.9951856136322021,0.8732703633981067,0.869066102465161
435,0.9951856136322021,1.0567959705557595,1.051708146441572
436,0.9950641989707947,0.9077014710358617,0.9032212371809117
437,0.9950641989707947,1.0223648629180047,1.0173186733753905
438,0.9951856136322021,0.8732703633981067,0.869066102465161
439,0.9951856136322021,1.279252637927784,1.273093821466775
440,0.9950641989707947,1.1301581384078863,1.124579902705168
441,0.9950641989707947,1.0223648629180047,1.0173186733753905
442,0.9950641989707947,1.1301581384078863,1.124579902705168
443,0.9950641989707947,1.0223648629180047,1.0173186733753905
444,0.9950641989707947,1.1301581384078863,1.124579902705168
445,0.9950641989707947,1.0223648629180047,1.0173186733753905
446,0.9950641989707947,1.1301581384078863,1.124579902705168
447,0.9950641989707947,1.0223648629180047,1.0173186733753905
448,0.9951856136322021,0.8732703633981067,0.869066102465161
449,0.9951856136322021,1.279252637927784,1.273093821466775
450,0.9951856136322021,0.8732703633981067,0.869066102465161
451,0.9951856136322021,1.279252637927784,1.273093821466775
452,0.9951856136322021,0.8732703633981067,0.869066102465161
453,0.9951856136322021,1.0567959705557595,1.051708146441572
454,0.9950641989707947,0.9077014710358617,0.9032212371809117
455,0.9950641989707947,1.0223648629180047,1.0173186733753905
456,0.9951856136322021,1.1301581384078865,1.1247171204728799
457,0.9951856136322021,1.0567959705557595,1.051708146441572
458,0.9950641989707947,0.9077014710358617,0.9032212371809117
459,0.9950641989707947,1.279252637927784,1.2729385014408865
460,0.9951856136322021,1.1301581384078865,1.1247171204728799
461,0.9951856136322021,1.0567959705557595,1.051708146441572
462,0.9951856136322021,0.8732703633981067,0.869066102465161
463,0.9951856136322021,1.0567959705557595,1.051708146441572
464,0.9951856136322021,0.8732703633981067,0.869066102465161
465,0.9951856136322021,1.0567959705557595,1.051708146441572
466,0.9951856136322021,0.8732703633981067,0.869066102465161
467,0.9951856136322021,1.279252637927784,1.273093821466775
468,0.9950641989707947,1.1301581384078863,1.124579902705168
469,0.9950641989707947,1.0223648629180047,1.0173186733753905
470,0.9950641989707947,1.1301581384078863,1.124579902705168
471,0.9950641989707947,1.0223648629180047,1.0173186733753905
472,0.9951856136322021,0.8732703633981067,0.869066102465161
473,0.9951856136322021,1.0567959705557595,1.051708146441572
474,0.9951856136322021,1.1301581384078865,1.1247171204728799
475,0.9951856136322021,1.0567959705557595,1.051708146441572
476,0.8933935761451721,0.9206120193267311,0.8224688641885366
477,0.8933935761451721,0.937417259802455,0.8374825580751232
478,0.8954561352729797,0.92151016555492,0.8251719314625724
479,0.8954561352729797,0.7494615027055904,0.6711099007486279
480,0.8925279378890991,1.3505851442246648,1.2054349737184915
481,0.8925279378890991,1.0536054014255953,0.9403722562832031
482,0.9702101349830627,1.1223281571514532,1.0888941528452034
483,0.9702101349830627,1.2790594150489591,1.240956407726008
484,0.8925274014472961,1.130145719575875,1.0086860223498404
485,0.8925274014472961,1.2785685247268124,1.1411574429467248
486,0.8925275206565857,0.7879802690829865,0.7032940758909472
487,0.8925275206565857,0.9201581199581321,0.8212664454182568
488,0.8954562544822693,0.9516119198281201,0.85212684544997
489,0.8954562544822693,0.7960255129213556,0.7128060242728843
490,0.8954566717147827,1.0743965528394408,0.9620755613074413
491,0.8954566717147827,1.018707367587222,0.9122083088309816
492,0.9950641989707947,1.0223648629180047,1.0173186733753905
493,0.9950641989707947,0.9077014710358617,0.9032212371809117
494,0.9951856136322021,0.8732703633981067,0.869066102465161
495,0.9951856136322021,1.0567959705557595,1.051708146441572
496,0.9950641989707947,1.0223648629180047,1.0173186733753905
497,0.9950641989707947,0.9077014710358617,0.9032212371809117
498,0.9951856136322021,0.8732703633981067,0.869066102465161
499,0.9951856136322021,1.0567959705557595,1.051708146441572
500,0.9950641989707947,1.0223648629180047,1.0173186733753905
501,0.9950641989707947,0.9077014710358617,0.9032212371809117
502,0.9951856136322021,0.8732703633981067,0.869066102465161
503,0.9951856136322021,1.0567959705557595,1.051708146441572
504,0.9950641989707947,1.0223648629180047,1.0173186733753905
505,0.9950641989707947,1.1301581384078863,1.124579902705168
506,0.9951856136322021,0.8732703633981067,0.869066102465161
507,0.9951856136322021,1.279252637927784,1.273093821466775
508,0.8944272994995117,0.8040131560539161,0.7191313159313837
509,0.8944272994995117,0.9402662856879382,0.840999834718299
510,0.8944270014762878,0.76625486526573,0.6853590415062438
511,0.8944270014762878,0.9095401044369158,0.8135172283339402
512,0.8944272994995117,1.13125238219516,1.0118230132592063
513,0.8944272994995117,1.1658045178148306,1.0427273866134494
514,0.8944275379180908,1.016941433758018,0.9095804228030774
515,0.8944275379180908,1.2781213216953908,1.1431869069246245
516,0.9951856136322021,1.1301581384078865,1.1247171204728799
517,0.9951856136322021,1.0567959705557595,1.051708146441572
518,0.9950641989707947,0.9077014710358617,0.9032212371809117
519,0.9950641989707947,1.0223648629180047,1.0173186733753905
520,0.9950641989707947,0.9077014710358617,0.9032212371809117
521,0.9950641989707947,1.0223648629180047,1.0173186733753905
522,0.9889364838600159,0.9185258217514962,0.9083636964975563
523,0.9889364838600159,1.0736855677473036,1.0618068301392634
524,0.9951856136322021,1.1301581384078865,1.1247171204728799
525,0.9951856136322021,1.0567959705557595,1.051708146441572
526,0.9950641989707947,0.9077014710358617,0.9032212371809117
527,0.9950641989707947,1.0223648629180047,1.0173186733753905
528,0.9950641989707947,1.1301581384078863,1.124579902705168
529,0.9950641989707947,1.0223648629180047,1.0173186733753905
530,0.9702101349830627,1.1193110849056265,1.0859669587743264
531,0.9702101349830627,1.2651410054206753,1.227452625641801
532,0.9951856136322021,0.8732703633981067,0.869066102465161
533,0.9951856136322021,1.279252637927784,1.273093821466775
534,0.8944271802902222,0.7769769130917341,0.6949492695272408
535,0.8944271802902222,0.9267823717020527,0.8289393434641515
536,0.9950641989707947,0.9077014710358617,0.9032212371809117
537,0.9950641989707947,1.279252637927784,1.2729385014408865
538,0.9951856136322021,0.8732703633981067,0.869066102465161
539,0.9951856136322021,1.279252637927784,1.273093821466775
540,0.9951856136322021,0.8732703633981067,0.869066102465161
541,0.9951856136322021,1.279252637927784,1.273093821466775
542,0.9951856136322021,0.8732703633981067,0.869066102465161
543,0.9951856136322021,1.279252637927784,1.273093821466775
544,0.9951856136322021,0.8732703633981067,0.869066102465161
545,0.9951856136322021,1.0567959705557595,1.051708146441572
546,0.9950641989707947,1.1301581384078863,1.124579902705168
547,0.9950641989707947,1.0223648629180047,1.0173186733753905
548,0.9951856136322021,0.8732703633981067,0.869066102465161
549,0.9951856136322021,1.0567959705557595,1.051708146441572
550,0.9950641989707947,0.9077014710358617,0.9032212371809117
551,0.9950641989707947,1.0223648629180047,1.0173186733753905
552,0.9950641989707947,0.9077014710358617,0.9032212371809117
553,0.9950641989707947,1.0223648629180047,1.0173186733753905
554,0.9951856136322021,0.8732703633981067,0.869066102465161
555,0.9951856136322021,1.0567959705557595,1.051708146441572
556,0.9950641989707947,0.9077014710358617,0.9032212371809117
557,0.9950641989707947,1.0223648629180047,1.0173186733753905
558,0.9950641989707947,0.9066056525622743,0.9021308274492741
559,0.9950641989707947,1.2787068391049838,1.2723953965724775
560,0.9950641989707947,0.9077014710358617,0.9032212371809117
561,0.9950641989707947,1.279252637927784,1.2729385014408865
562,0.9950641989707947,0.9077014710358617,0.9032212371809117
563,0.9950641989707947,1.279252637927784,1.2729385014408865
564,0.9950641989707947,0.9077014710358617,0.9032212371809117
565,0.9950641989707947,1.279252637927784,1.2729385014408865
566,1.0,1.3787015076750988,1.3787015076750988
567,1.0,1.2051954642518075,1.2051954642518075
568,1.0,1.427652131623832,1.427652131623832
569,1.0,1.3818685156077115,1.3818685156077115
570,1.0,1.427652131623832,1.427652131623832
571,1.0,1.427652131623832,1.427652131623832
572,1.0,1.4275468116823324,1.4275468116823324
573,1.0,1.427466292923241,1.427466292923241
574,1.0,1.3747730483953715,1.3747730483953715
575,1.0,1.3806348722548858,1.3806348722548858
576,0.9999904036521912,1.426275401566519,1.4262617145316945
577,0.999997615814209,1.3771837308172765,1.377180447355394
578,0.9999988675117493,1.4267483468324125,1.4267467310566728
579,0.9999988675117493,1.4271930363117804,1.4271914200324352
580,1.0,-2.1895572761180127,-2.1895572761180127
581,1.0,-2.4464450511277915,-2.4464450511277915
582,0.9889363646507263,0.7371158421926198,0.7289606613044279
583,0.9889363646507263,0.8901542567600893,0.8803059146586919
584,0.9889363646507263,0.7371158421926198,0.7289606613044279
585,0.9889363646507263,0.8901542567600893,0.8803059146586919
586,0.9889363646507263,0.7371158421926198,0.7289606613044279
587,0.9889363646507263,0.9281854592429744,0.9179163537854119
588,0.9889363646507263,0.7801540562221827,0.7715227162278837
589,0.9889363646507263,0.9281854592429744,0.9179163537854119
590,0.9889363646507263,0.7801540562221827,0.7715227162278837
591,0.9889363646507263,0.9368022506713782,0.9264378121755712
592,0.9889363646507263,0.7801540562221827,0.7715227162278837
593,0.9889363646507263,0.9368022506713782,0.9264378121755712
594,0.9889363646507263,0.7905858754471526,0.781839121608919
595,0.9889363646507263,0.9387537172439764,0.9283676884336138
596,0.9889363646507263,0.7896736182657531,0.7809369573083192
597,0.9889363646507263,0.9387537172439764,0.9283676884336138
598,0.9889363646507263,0.7896736182657531,0.7809369573083192
599,0.9889363646507263,0.9387537172439764,0.9283676884336138
600,0.9889363646507263,0.9614953060619051,0.950857672605598
601,0.9889363646507263,1.1076464501782892,1.0953918537575993
602,0.8944272994995117,0.7856482422889048,0.7027052357070033
603,0.8944272994995117,0.9447663576433898,0.845024821924967
604,0.9702101349830627,1.1223281571514532,1.0888941528452034
605,0.9702101349830627,1.2790594150489591,1.240956407726008
606,0.9711974859237671,1.1299649155290612,1.097419085143886
607,0.9711974859237671,1.2714226566713507,1.2348024877057326
608,0.9702101349830627,0.792080378842063,0.7684844112737934
609,0.9702101349830627,1.2790594150489591,1.240956407726008
610,0.9702101349830627,0.7903054443239688,0.7667623518154071
611,0.9702101349830627,0.9393999438438663,0.911415346319839
612,0.9702101349830627,0.7903054443239688,0.7667623518154071
613,0.9702101349830627,0.9411748783619602,0.9131374057782251
614,0.9702101349830627,1.1193110849056265,1.0859669587743264
615,0.9702101349830627,0.9411748783619602,0.9131374057782251
