Part Name,blade_reduced15.0,Slice Width,15.0
52,0.06014202535152435,-1.886294840433544,-0.11344559211380378
53,0.07076381146907806,0.6937787670141906,0.04909442987024162
54,0.10981551557779312,0.7153350637943734,0.07855488884145265
55,0.9529838562011719,-4.544239624444812,-4.330587000805583
56,0.5810170055305478,0.8750094028862976,0.5083953430760693
57,0.2706020474433899,0.5539719158058523,0.14990593464320082
58,0.49101659655570984,0.5222974845967363,0.25645673327629775
59,0.6720762848854065,0.3317965657112516,0.22299260322095463
60,0.5499744735458254,0.350183765724172,0.19259213219844615
61,0.9112364053726196,0.12920937743730954,0.11774028863640801
62,0.9857253552598522,0.298025576950842,0.2937713677163911
63,0.6384820938110352,0.6101499286922409,0.3895698040100758
64,0.599689245223999,0.4436121132463513,0.2660294133649276
65,0.5456723570823669,0.5379159718606636,0.2935258762774605
66,0.5341542322681117,0.18178496673168842,0.09710120934244924
67,0.3576931059360504,0.35595000268064436,0.12732086201678516
68,0.8018602132797241,-0.026570004689169036,-0.021305429626900352
69,0.8195431232452393,0.15154454908062442,0.12419729306432639
70,0,0,0.0
71,0,0,0.0
72,0,0,0.0
73,0.32199057936668396,0.3800009743667849,0.1223567338962655
74,0,0,0.0
75,0,0,0.0
76,0,0,0.0
77,0,-2.500239991776988,-0.0
78,0.014930710196495056,-2.4537818276816736,-0.03663670535454104
79,0,0,0.0
80,0,0,0.0
81,0,0,0.0
82,0.2474488914012909,0.3500799165937287,0.08662688726297456
83,0.05603654682636261,-1.874888578300153,-0.10506228161212894
84,0.0570068359375,0.6692404123911389,0.038151278391926495
85,0.2804115414619446,0.7156689712934616,0.20068183941688375
86,0.4988664984703064,0.5546206913499707,0.27668168227294043
87,0.5248928070068359,0.147556144499549,0.07745115887747457
88,0.5314628481864929,0.02502132248274913,0.013297903312074583
89,0.637394905090332,0.5485821601859455,0.3496634739259701
90,0.7610654901883928,0.7261459372805827,0.5526446137047566
91,0.7509639197698426,0.49689351987828867,0.37314910539603385
92,0.5439802408218384,0.6507746384191393,0.3540085445279882
93,0.3875657320022583,0.34166608052896796,0.132418064600552
94,0.3677765727043152,0.1472377656733974,0.05415060083200317
95,0.34149831533432007,0.43578853420403885,0.148821050272692
96,0.7861415147781372,-0.02856028861819082,-0.022452428556805324
97,0.7890024781227112,0.23454047082485685,0.1850530127008795
98,0,0,0.0
99,0,0,0.0
100,0.1984087973833084,-4.575737884430667,-0.9078666507911324
101,0.0412987619638443,-4.2309649876117295,-0.17473361590073627
102,0,0,0.0
103,0.0894526019692421,0.2201319964388293,0.019691379858137216
104,0,0,0.0
105,0.2781379818916321,0.38860906372996085,0.10808694073064795
106,0,0,0.0
107,0,0,0.0
108,0,0,0.0
109,0.02109159529209137,-2.232047225553064,-0.047077436754200605
110,0,0,0.0
111,0,0,0.0
112,0,0,0.0
113,0,0,0.0
114,0,0,0.0
115,0.24174705147743225,0.360852837320057,0.08723510943938931
116,0.07113845646381378,-1.8878283756137608,-0.13429719670975182
117,0.07379892468452454,0.6781310094800292,0.05004533929485727
118,0.5078488070025511,0.8773276612556249,0.44554980611900735
119,0.5196177959442139,0.018399387516390364,0.009560649187990244
120,0.5997970909830593,0.6175803546684149,0.3704229001784013
121,0.48972803354263306,0.5543165205887497,0.2714643395881229
122,0.5640064477920532,0.39010948231939,0.22002426337295597
123,0.5749533202225103,0.2926934772594638,0.16828508655780056
124,0.9611943142858882,0.3065210619453891,0.29462630195078054
125,0.601225733757019,0.6214251142511031,0.3736167702906589
126,0.6956254765805553,0.7281905789854026,0.5065479185481911
127,0.7137177844552037,0.49883855921156117,0.3560299512813014
128,0.5418240427970886,0.649083790151036,0.3516892032936914
129,0.37418511509895325,0.3598485912411653,0.13464998653177163
130,0.35146692395210266,0.15826271037033757,0.055624107990185086
131,0.34996265172958374,0.4172477697544523,0.14602113593152294
132,0.748586118221283,-0.014515707170751568,-0.010866256884189759
133,0.7610514760017395,0.12627077109163332,0.09609855671516532
134,0,0,0.0
135,0,0,0.0
136,0.04435575753450394,-4.228143491748468,-0.1875425075410859
137,0,0,0.0
138,0.07019361853599548,0.2129034013235258,0.014944460137519527
139,0.029615148901939392,-3.413988476901432,-0.10110577709294118
140,0.3296522796154022,0.37811471791588946,0.12464637871710774
141,0,0,0.0
142,0,0,0.0
143,0,0,0.0
144,0,0,0.0
145,0.04209361970424652,-2.478933759269874,-0.10434729493472428
146,0,0,0.0
147,0,0,0.0
148,0,0,0.0
149,0.2302004098892212,0.4031420174397171,0.09280345765819044
150,0.08054187893867493,0.6633956067020292,0.05343112864344365
151,0.13370123505592346,0.6936673528008475,0.0927441817874463
152,0.521007776260376,0.9658322255141443,0.5032061000557343
153,0.5519538854923816,0.8747732435767848,0.48283449071697987
154,0.512667179107666,0.017090949218143026,0.008761968723937755
155,0.5559591966201679,0.6110201434072746,0.3397022680474482
156,0.5002942085266113,0.5565742435189558,0.2784508706476134
157,0.5604143738746643,0.38884377347914234,0.21791363984937534
158,0.5520134309100087,0.2920772470955191,0.16123056325994783
159,0.7023711204528809,0.7798152816261301,0.5477197331020238
160,0.5466750860214233,0.6508055556930035,0.3557791831416929
161,0.3705717921257019,0.3611804746079943,0.13384329575629603
162,0.34722599387168884,0.15762615783861755,0.054731899315689676
163,0.4864314088954377,0.41606227497234416,0.20238575860303837
164,0.7995926141738892,0.0044173447770916585,0.003532076258022095
165,0.781548798084259,0.13933630635575422,0.10889812276183981
166,0,0,0.0
167,0,0,0.0
168,0,0,0.0
169,0.3029579818248749,0.3638834858760527,0.11024140650040928
170,0,0,0.0
171,0,0,0.0
172,0,0,0.0
173,0,0,0.0
174,0.12356550991535187,-2.2221198630150987,-0.2745773739664925
175,0,0,0.0
176,0,0,0.0
177,0,0,0.0
178,0.20706802606582642,0.39161906215327225,0.08109178616982828
179,0.07000242173671722,0.6554344842505344,0.04588200118729365
180,0.10260602831840515,0.6838295080884447,0.07016502987188401
181,0.27668553590774536,0.7848011788772018,0.21714313475866892
182,0.7749058604240417,0.7901393119452254,0.6122835833777752
183,0.5462886095046997,0.10740175536060215,0.05867235559430727
184,0.3194357454776764,0.423469402923077,0.13527126440971962
185,0.0912838876247406,0.5884788120051823,0.05371863374462191
186,0.4972642660140991,0.2952293989261259,0.14680703036278364
187,0.5334867835044861,0.5562850611894052,0.296770728005532
188,0.5405574440956116,0.44415919093631295,0.24009355702410806
189,0.5536957804542786,0.31253679976673254,0.17305030726752357
190,0.7133408784866333,0.7825555623857083,0.5582288723368225
191,0.6252930760383606,0.547165096378674,0.34213854621544715
192,0.7178231919409224,0.51359580889434,0.3686709829080151
193,0.5519376993179321,0.6592206956487088,0.36384875409911505
194,0.3850371241569519,0.3453773710794088,0.13298310970930396
195,0.36496853828430176,0.150238945444382,0.054832488312211054
196,0.35823774337768555,0.4314669463223628,0.15456774519258423
197,0.7676646113395691,-0.0007116994808442634,-0.0005463465053528845
198,0.768946647644043,-0.01925551568224204,-0.014806464232517315
199,0,0,0.0
200,0,0,0.0
201,0.19390101730823517,-4.57565838500514,-0.8872248157074532
202,0.03931492194533348,-4.230130155344959,-0.16630723687598845
203,0,0,0.0
204,0.04638076573610306,0.21727969878656772,0.010077598808630833
205,0,0,0.0
206,0.20907771587371826,0.3822842809663676,0.07992712427887488
207,0,0,0.0
208,0,0,0.0
209,0,0,0.0
210,0.07361961901187897,-2.2473043396771004,-0.16544568929077036
211,0,0,0.0
212,0,0,0.0
213,0,0,0.0
214,0.2493669092655182,0.3592016733958996,0.08957301109773759
215,0.04603465646505356,0.6022909989958669,0.02772625923076865
216,0.06046758592128754,0.6885839647756269,0.041637010054091046
217,0.11798614263534546,0.7138932830401941,0.08422951471919539
218,0.49563024406863054,0.8780719599394295,0.43519901981460024
219,0.5894258232901746,0.5550672225940319,0.3271709546588778
220,0.48978954553604126,0.493996772992642,0.24195445494033707
221,0.6471646428108215,0.33704663203790264,0.21812466323339966
222,0.5392462733784031,0.24362350680271083,0.13137306815073987
223,0.955790940139254,0.2991470505345277,0.2859220406702812
224,0.5253881216049194,0.46858988256443657,0.24619155820359911
225,0.5001253994093334,-0.011049227002275952,-0.005525999067677653
226,0.5244405365497196,0.36143942108860094,0.18955348392592591
227,0,-4.244678642765175,-0.0
228,0,0,0.0
229,0,0,0.0
230,0,0,0.0
231,0,0,0.0
232,0.1015634834766388,0.010214813807600587,0.001037452073365184
233,0,0,0.0
234,0.5990042090415955,0.8741784470742693,0.5236365692509329
235,0.5587566494941711,0.4746882889399271,0.26523523788219466
236,0.563140332698822,0.5462111357198252,0.3075935206930638
237,0.19231703877449036,0.8279044778421845,0.15922013756674958
238,0.5978860259056091,0.6383661052849545,0.3816701737616631
239,0.47233351046555094,0.5146436902937885,0.24308346087541094
240,0.6431052684783936,0.36484394177859203,0.23463306113023683
241,0.6143697063567948,0.40558098852362745,0.24917667282315956
242,0.6707643270492554,0.08094259850222651,0.054293407613964034
243,0.02217083051800728,0.3415629461865277,0.007572734191132746
244,0,0,0.0
245,0.10645081847906113,0.9393488805462413,0.09999445717153721
246,0,0,0.0
247,0.10494869947433472,0.011714613483641445,0.0012294334499526752
248,0,0,0.0
249,0,0,0.0
250,0.4815109762268927,0.4759234296209758,0.2291623552060469
251,0.6257824301719666,0.6369831819235656,0.3986128835628008
252,0.49530129913842347,0.5130511240399043,0.254114888261393
253,0.6858235001564026,0.013772487124457555,0.009445495325554469
254,0.6162030100822449,0.3142095535360512,0.193616872685513
255,0.6122890488595466,0.3542219337743333,0.21688621091587584
256,0.798965334892273,0.9456069906591562,0.7555072059684672
257,0,0,0.0
258,0,0,0.0
259,0.05453880503773689,-3.170264173816186,-0.17290241969388298
260,0,0,0.0
261,0,0,0.0
262,0.0869433730840683,0.006035108814725687,0.0005247127172816447
263,0,0,0.0
264,0.5536385774612427,0.46250071767339485,0.25605823940750216
265,0.5558009147644043,0.5389300693918502,0.29953782556203423
266,0.33589303493499756,0.8401114883078875,0.2821875974914941
267,0.5933954119682312,0.63904874073539,0.37920859077645613
268,0.5774489641189575,0.49940754117746655,0.28838236732612366
269,0.6158182621002197,-0.20726141984024116,-0.12763536736644132
270,0.6267560720443726,0.33873982775402034,0.21230724388809713
271,0.677800178527832,0.09387047101576007,0.06362542201297386
272,0.6456738114356995,0.19095669567817963,0.12329573751769721
273,0.02386327087879181,-4.268990634028196,-0.10187207987884003
274,0.022911205887794495,-4.272998373308148,-0.09789954548907394
275,0,0,0.0
276,0.05564643442630768,-3.1721799807918822,-0.17652050528958144
277,0,0,0.0
278,0,0,0.0
279,0.22474384307861328,0.026291429289305723,0.005908836858508183
280,0,0,0.0
281,0.6257818937301636,0.8710129000664932,0.5450641020670118
282,0.5553890466690063,0.46815609084142285,0.26000876498470654
283,0.5621367692947388,0.5381818921789374,0.3025318301623973
284,0.5756362676620483,0.829892158763099,0.47771602483239034
285,0.5938869714736938,0.6409496507845813,0.38065164697157666
286,0.49402419198812875,0.5051739876072516,0.24956817104109344
287,0.6362677812576294,0.35342776605385784,0.22487470054192862
288,0.6200489934837137,0.38914387205984546,0.24128826619106222
289,0.6676802039146423,0.06448843394547987,0.04305765072685394
290,0.013686380349099636,0.34125304432718795,0.004670518959950052
291,0,0,0.0
292,0.10869774222373962,0.9388584226662433,0.1020517908115621
293,0,0,0.0
294,0,0,0.0
295,0.10948517918586731,0.011828044288826334,0.0012949955483805256
296,0,0,0.0
297,0,0,0.0
298,0.4806511480355812,0.4738526934374556,0.22775784110046535
299,0.6303210854530334,0.6387354514827552,0.40260842309594363
300,0.4930299036175616,0.5103667766553825,0.2516260827040088
301,0.6864310503005981,0.0018245619887258258,0.0012524360022596168
302,0.6134041547775269,0.30999871487761066,0.1901544996816203
303,0.6393331699249147,0.3450088657175321,0.22057561177138904
304,0,0,0.0
305,0,0,0.0
306,0,0,0.0
307,0,0,0.0
308,0,0,0.0
309,0.11860868334770203,-0.00851137694695625,-0.0010095232131544648
310,0,0,0.0
311,0.5640619397163391,0.46060046247125985,0.2598071902957817
312,0.5651906132698059,0.5378714240507267,0.3039998800195341
313,0.2101154625415802,0.8392836921197069,0.1763464811733374
314,0.602859377861023,0.6309305316209532,0.38036238776653236
315,0.49647921996884203,0.5020111316218601,0.24923809504329678
316,0.6149899363517761,-0.19060707128589982,-0.11722143063831399
317,0.6397063136100769,0.34274737063101934,0.21925765696591612
318,0.6862993240356445,0.10403592995779576,0.07139978840545488
319,0.6540496945381165,0.20178977269748688,0.13198053919370725
320,0.9004954547908481,-0.023978904495179254,-0.021592894508772754
321,0.8493860363960266,-0.024540994738730948,-0.020844778250346422
322,0.3860834538936615,0.3013452649411039,0.1163444207029619
323,0.29163074493408203,0.5752497894949522,0.1677605246335868
324,0.06546249985694885,0.8107420038491484,0.053073198310997306
325,0.8327287435531616,-0.09172733286103263,-0.07638398664285033
326,0.9298153519630432,-0.2939156496173183,-0.2732872831963733
327,0.45652562379837036,0.3174758697948368,0.14493586949901807
328,0.21125546097755432,0.57550258208654,0.12157806327246481
329,0,0,0.0
330,0.9571766257286072,-0.28609131181764313,-0.27383991649588246
331,0.8229476809501648,-0.6284812936767619,-0.5172072231518506
332,0.3534029424190521,0.357763178783147,0.12643456007115755
333,0.7521315217018127,-0.16493403524764316,-0.12405208691123028
334,0.35504230856895447,0.29990728717640014,0.1064797755957615
335,0.32560011744499207,0.5602458126931102,0.18241610241094172
336,0.040150221437215805,0.8315669313945582,0.033387596435357554
337,0.9070122241973877,-0.460120712671261,-0.4173351109992476
338,0.9107472914211843,-0.11013050755712461,-0.1003010614604915
339,0.48654136061668396,0.23821847198492652,0.11590313948357356
340,0.3639592230319977,0.5191456913160188,0.18894786245178752
341,0.06482988595962524,0.807805967164148,0.05236996872875649
342,0.9029179811477661,-0.04156443469016313,-0.03752927545799027
343,0.9499370455741882,-0.284654612922278,-0.2704039620084529
344,0.9571311473846436,-0.09606157811496807,-0.09194352848075896
345,0.3049020767211914,0.277213913852413,0.08452309802961018
346,0.35183194279670715,0.539064789871617,0.1896602123138297
347,0,0,0.0
348,0,0,0.0
349,0,0,0.0
350,0,0,0.0
351,0,0,0.0
352,0,0,0.0
353,0,0,0.0
354,0,0,0.0
355,0,0,0.0
356,0,0,0.0
357,0,0,0.0
358,0,0,0.0
359,0,0,0.0
360,0,0,0.0
361,0,0,0.0
362,0,0,0.0
363,0,0,0.0
364,0.8042031526565552,0.029118427821883897,0.02341713145476138
365,0.8191685676574707,0.03640976493039849,0.02982573498677974
366,0.8218585178671483,0.005591363414660266,0.004595309648829283
367,0.8137534260749817,0.03980692391215235,0.032393020715020086
368,0.9496303742197817,0.021266350537001877,0.020195172418742146
369,0,0,0.0
370,0.8423041931356043,-0.004273957851287147,-0.0035999726194240016
371,0.8754637837409973,0.009066925981886964,0.007937765327002319
372,0,0,0.0
373,0.9457892775535583,-0.041035617847507755,-0.03881104735795826
374,0,0,0.0
375,0.894046425819397,-0.04484521274368847,-0.040093702168605146
376,0,0,0.0
377,0.8945316076278687,-0.03652746867472345,-0.03267497527617698
378,0.8962397473353118,0.022041395869592195,0.019754375065080893
379,0.8899518877777559,-0.011179357062959916,-0.009949089922322766
380,0.9309615436353229,-0.013346164271332395,-0.012424765691650201
381,0.8970619440078735,-0.03888034146337738,-0.034878074696827244
382,0.9247289299964905,-0.020581872491938213,-0.019032652926794225
383,0,0,0.0
384,0.8569253205581537,0.0025069387937677323,0.0021482593294690853
385,0.9332647208942177,-0.2726077145766297,-0.2544151626579689
386,0.8038288354873657,-0.008020939474642219,-0.006447462437416298
387,0.9096836273142639,-0.09806706205894056,-0.08921000073383006
388,0.36902907490730286,0.35619662361005644,0.13144691049592389
389,0.767478346824646,-0.16399248053145277,-0.1258606778499523
390,0.3526124358177185,0.2993503209697632,0.10555464583996407
391,0.3155517578125,0.5649232968281677,0.178262539343361
392,0.03819911926984787,0.8316192427853097,0.03176712264225662
393,0.998332679271698,0.9711376969454395,0.9695184989332869
394,0.9642764925956726,0.9427250125115192,0.9090475685468193
395,0.9673171639442444,0.9305268320735565,0.9001145761754148
396,0.9968282580375671,0.9609002116524386,0.9578524841294299
397,0.9999879598617554,0.9725415381055527,0.9725298285709852
398,0.9767100811004639,0.948588382667721,0.9264958361663477
399,0.9768564701080322,0.9356826279834303,0.9140276291133008
400,0.9986082911491394,0.97197088195021,0.9706181814710211
401,0.9954857230186462,0.9604058934325008,0.956070355215022
402,0.9883682727813721,0.9447564863948335,0.9337673366570594
403,0.9990094304084778,0.913836848475259,0.9129316294815469
404,0.9805132746696472,0.9321963844256824,0.9140309295284312
405,0.9999999403953552,0.9733142245158435,0.9733141665017949
406,0.9707675576210022,0.9371579584768508,0.909762542455657
407,0.9745546579360962,0.9139176002683966,0.8906626543113452
408,0.9253106117248535,0.9203882129177936,0.8516449803193084
409,0,0,0.0
410,0.9991061091423035,0.9681343732068253,0.9672689667415939
411,0.9951366186141968,0.950109423772171,0.9454886792861212
412,0.9930713772773743,0.9145935575180288,0.9082566838134424
413,0.9945995807647705,0.9713153767160589,0.9660698664721673
414,0.9989684224128723,0.9595427582439309,0.9585529154406357
415,0.9999188184738159,0.9634158475261305,0.9633376359572784
416,0.9974709153175354,0.9241740484648304,0.9218367340349267
417,0.9962460994720459,0.9307370657433729,0.9272431713808924
418,0.9998009204864502,0.9577148695720967,0.9575242081617429
419,0.9999034404754639,0.9688433768615492,0.9687498258057294
420,0.9989694651392779,0.962147610333439,0.9611560836798299
421,0.9801497459411621,0.9222030744241649,0.9038971091030039
422,0.9828577041625977,0.9153084047372901,0.8996179172808227
423,0.9961935877799988,0.9716468320036662,0.967948343628802
424,0.9996733069419861,0.9672460644655891,0.9669300718909369
425,0.9623019099235535,0.9450839748244473,0.9094561140117091
426,0.9755753874778748,0.9376706933199845,0.9147684499622913
427,0.999494194984436,0.9627003654676443,0.9622134267943054
428,1.0,0.972890763978564,0.972890763978564
429,0.9827300906181335,0.9498535621876225,0.9334496772425992
430,0.9826529622077942,0.9413526216833357,0.9250229421792028
431,0.9995307922363281,0.96744417673027,0.966990244411629
432,0.9892413020133972,0.9675336775317023,0.9571242749032716
433,0.9888577461242676,0.9421249176475635,0.9316275226324808
434,0.9965298175811768,0.9190195570022148,0.915830391492951
435,0.9852107167243958,0.9349125927913733,0.921085905618652
436,1.0000001192092896,0.9731653613283529,0.9731654773387042
437,0.9996971487998962,0.9652065299229098,0.9649142159669747
438,0.9742067456245422,0.937852960126164,0.9136626801588539
439,0.9767493605613708,0.9161235654354369,0.8948231067342662
440,0.9196843504905701,0.9161191821809458,0.8425404750360354
441,0,0,0.0
442,0.9916273355484009,0.9647192867216334,0.9566420158439272
443,0.9855183362960815,0.940975319252128,0.9273484311250313
444,0.9850154519081116,0.9000427185661282,0.88655598516502
445,0.9916340112686157,0.9707453331158444,0.9626240885979535
446,0.9996024370193481,0.962225594101674,0.9618430488264234
447,0.9999185800552368,0.9659777580534774,0.9658991081977742
448,0,0,0.0
449,0.9796532392501831,0.9183656187867295,0.8996798532604183
450,0.9997417330741882,0.9575138928101048,0.9572665986405867
451,0.9998964071273804,0.9687848739810452,0.968684514772999
452,0.9989749869914817,0.962081395390961,0.9610952494454319
453,0.9801165461540222,0.922072282660868,0.9037383009859253
454,0.9828210473060608,0.915917901946216,0.9001833916371499
455,0.7252389311439301,0.8846546670999209,0.641586005199036
456,0.9678248167037964,0.5481340501660659,0.5304977366310822
457,0.9948699474334717,0.5889376744639518,0.5859163932355428
458,0.8791782855987549,0.5857479852842584,0.514976909495139
459,0.978423442485252,0.5737392132721144,0.5613598961384824
460,0.9155954718589783,0.6467746972879582,0.592183984149816
461,0.7584704191733223,0.7778495202029705,0.5899758516421146
462,0.9776195883750916,0.9353135609663079,0.914380858473523
463,0.9685707092285156,0.5637804606772228,0.5460612406473169
464,0.9208909273147583,0.6002931315034687,0.5528044985309095
465,0.9940505027770996,0.598022184767423,0.5944642534399164
466,0.9011727571487427,0.5861265188529716,0.528201251032727
467,0.9659687876701355,0.5883070925654386,0.5682862889831789
468,0.8280152338885954,0.744360737800041,0.6163420304069884
469,0.8027237246532899,0.8603539173275407,0.6906265010372121
470,0.9926836490631104,0.9385976198402586,0.9317305102649779
471,0.6797093152999878,0.874003267805638,0.5940681627301221
472,0.9671309590339661,0.5517047043543044,0.5335706998257291
473,0.9281693696975708,0.5892396504830433,0.5469141949896632
474,0.9932271838188171,0.5867298895589486,0.58275607586896
475,0.9071992039680481,0.5747781523314541,0.5214382822533207
476,0.9614662528038025,0.5724881723709212,0.550428057863967
477,0.9136039088036707,0.6397397450977453,0.5844687317383641
478,0.7732554632949902,0.7716080739361202,0.5966501586936297
479,0.9804922342300415,0.9348760321760075,0.9166386895163697
480,0.932378089688081,0.9437608407552309,0.8799419298257795
481,0.7215350866317749,0.8711253561257233,0.6285475092993095
482,0.9756230926583831,0.5476923581956195,0.5343413123281732
483,0.9276115298271179,0.5861071002817797,0.5436797039349177
484,0.997618338452095,0.5836780357903448,0.5822879122561463
485,0.9122816324234009,0.5714397987515418,0.5213140324367562
486,0.9770476522932673,0.5685178433950182,0.5554690241759339
487,0.9078718349565373,0.6415441002881881,0.5824398195341781
488,0.7614137462429262,0.7714906417318925,0.5874235797124395
489,0.9732717871665955,0.5626120606212623,0.5475744457223369
490,0.9958988428115845,0.602247798629679,0.5997778857411215
491,0.8679652214050293,0.5995526542995577,0.5203908523330886
492,0.973081111907959,0.5921672103741176,0.5762267275062806
493,0.8315541200589635,0.7441851046002366,0.6188301898168374
494,0.8064173333861598,0.8589352079182775,0.692660239920944
495,0.9914354085922241,0.9376260825528826,0.9295956982625436
496,0.7242309259277514,0.8826788839278512,0.6392633454039419
497,0.9702036380767822,0.554993211411331,0.53845643281919
498,0.9954477548599243,0.5984719348781196,0.595747543921099
499,0.8673217296600342,0.5945964776626971,0.5157064454561743
500,0.9800586850804673,0.5821987516770748,0.5705889430241234
501,0.9194887180117262,0.6510570892727805,0.5986396483678749
502,0.7797011907326179,0.7790045494849871,0.607390774819571
503,0.9808292984962463,0.9354174417239336,0.9174848331672392
504,0.9923538565635681,0.9406170904338909,0.9334249972416742
505,0.9318546652793884,0.7627424642978364,0.7107651237626362
506,0.9795178174972534,0.7950597454942336,0.7787751866864335
507,0.9793977737426758,0.8395913482156006,0.8222938972959709
508,0.9371627569198608,0.8805912221399781,0.8252572974601314
509,0.8712987303733826,0.9134491952489308,0.7958871240809814
510,0.9500013589859009,0.9388887178813832,0.8919455579238441
511,0.989068329334259,0.5952745502683277,0.5887672049290972
512,0.7187144756317139,0.842313931458357,0.6053832155653804
513,0.839594304561615,0.7372652035730025,0.6190036658713526
514,0.8271544575691223,0.7092216320033018,0.5866358343159788
515,0.9076995849609375,0.643379254598103,0.5839950823711754
516,0.9978415966033936,0.6425907801001542,0.641203809977758
517,0.9641587138175964,0.6776411310367285,0.6533536013302735
518,0.8361295221900198,0.9376205741574366,0.7839722426657895
519,0.7156355977058411,0.8797157652048979,0.6295559174436585
520,0.9643937945365906,0.9361049053837989,0.9027737617873979
521,0.9174010157585144,0.7632525270543575,0.7002086435999206
522,0.9585254192352295,0.8074113006384482,0.7739242554397305
523,0.9377233982086182,0.8618059372350375,0.8081355920604024
524,0.8554549217224121,0.8732123292149989,0.746993784735662
525,0.9400887489318848,0.9092158223258113,0.8547435649193468
526,0.8650771379470825,0.9439716834195846,0.8166083221957037
527,0.9846597909927368,0.6026271818152964,0.5933827548927918
528,0.7300547802026012,0.8632930932625351,0.6302512494522038
529,0.7480416297912598,0.7930622401958032,0.5932435706819761
530,0.8196475505828857,0.6791277855686295,0.5566454259741065
531,0.9513629674911499,0.6325471259886839,0.6017819108585926
532,0.9944990873336792,0.6515972907414587,0.6480129109514786
533,0.9585371613502502,0.6897727974932948,0.6611728592858438
534,0.9756792187690735,0.8164233982643336,0.7965673434033372
535,0.9262836575508118,0.7795813730840411,0.7221134856187695
536,0.938190758228302,0.8628217890059446,0.8094914284433872
537,0.8635920882225037,0.8757025092245934,0.7562497586029528
538,0.9419336318969727,0.9088505631711192,0.8560769118193813
539,0.8794077634811401,0.9439402328169597,0.8301083690014293
540,0.9862810969352722,0.6030695512311806,0.5947960985165511
541,0.7185244560241699,0.8406461323398542,0.6040248049483161
542,0.829695463180542,0.7373885496130854,0.6118079342152569
543,0.8242365717887878,0.7119865753224313,0.5868453740034003
544,0.9170131087303162,0.6485904381051919,0.5947659339395998
545,0.996727705001831,0.6498916082074127,0.6477649711485236
546,0.9587567448616028,0.691287209722196,0.6627762749577129
547,0.8229603797235883,0.9350894132805936,0.7695415386289046
548,0.7290305495262146,0.876163146657231,0.6387497002821385
549,0.8924901485443115,0.9423352988121516,0.8410249708154054
550,0.9721384644508362,0.8124040445223453,0.7897692203556015
551,0.9268900752067566,0.7792598394476986,0.7222882111912824
552,0.9336990118026733,0.8573906478470286,0.8005448006236244
553,0.8541513085365295,0.8716211241165817,0.744496323712259
554,0.8666256666183472,0.8757479857509034,0.7589456819410515
555,0.8445013165473938,0.8884262472283031,0.7502771354395623
556,0.9338709115982056,0.956335804815682,0.8930941898372246
557,0.8419154286384583,0.9178841783495566,0.772780851455626
