Part Name,Asolid_wheel_uprightMeanBoth13.0,Slice Width,13.0
258,1.0,0.9594108047560421,0.9594108047560421
259,1.0357620269060135,1.3823287608900432,1.4317636392299493
260,1.0,0.9858552575703785,0.9858552575703785
261,1.0,1.4259915330492372,1.4259915330492372
262,1.0,0.9884993838046592,0.9884993838046592
263,1.0,1.4381586362943246,1.4381586362943246
264,1.0,0.9800960951584108,0.9800960951584108
265,1.0,1.4421998383763952,1.4421998383763952
266,1.0,1.442199838376395,1.442199838376395
267,1.0,0.9800960951584112,0.9800960951584112
268,1.0,1.4381586567648474,1.4381586567648474
269,1.0,0.988499383995662,0.988499383995662
270,1.0,1.4259915330492374,1.4259915330492374
271,1.0,0.9858552575703785,0.9858552575703785
272,1.0,1.3917373562707125,1.3917373562707125
273,1.0,0.9558316313024433,0.9558316313024433
274,1.0358763337135315,1.306583180026132,1.3534585942172368
275,1.0256766080856323,1.4542903498906252,1.491631593247484
276,1.0,1.2300169207987957,1.2300169207987957
277,1.0255660116672516,1.3725343069951044,1.4076245351014443
278,1.0,0.9975879804196364,0.9975879804196364
279,1.0,1.2797574870792667,1.2797574870792667
280,1.0,0.8991228754030269,0.8991228754030269
281,1.025428593158722,1.307849544468032,1.3411063184471295
282,1.0,0.9680941873283739,0.9680941873283739
283,1.02540123462677,1.3978445403670985,1.4333515175087126
284,1.0283591747283936,1.4143616223154378,1.4544717506918154
285,1.0,0.9803374763564878,0.9803374763564878
286,1.0283446460962296,1.3978443923249846,1.4374657969230353
287,1.0,0.9680941873283737,0.9680941873283737
288,1.0283010601997375,1.307849544468032,1.3448630731582212
289,1.0,0.8991228754030267,0.8991228754030267
290,1.0,1.4480636720000848,1.4480636720000848
291,1.0,1.2172531047823711,1.2172531047823711
292,1.0281276106834412,1.3725343069951041,1.411140417631929
293,1.0171177238225937,1.3752048703000703,1.3987452474693527
294,1.0279985964298248,1.4542903498906252,1.4950084384890017
295,1.0258159041404724,1.3065831800261325,1.3403138061532407
296,1.0,1.2422903563643413,1.2422903563643413
297,1.0259844362735748,1.3917373562707123,1.427900866914282
298,1.0,1.2753775186556706,1.2753775186556706
299,1.0261830538511276,1.4259915330492372,1.4633283461503175
300,1.0,1.279166343485001,1.279166343485001
301,1.0264127403497696,1.4381586362943244,1.4761443469365452
302,1.0,0.974629401554477,0.974629401554477
303,1.1411987245082855,1.3993571912842004,1.5969446418250264
304,1.1411987245082855,1.3892255006146752,1.5853823693558518
305,1.1411987245082855,1.4108022415747308,1.6100057186185128
306,1.1411987245082855,1.3780059606401323,1.5725786446473335
307,1.1588507741689682,1.417349246058211,1.6424962710623614
308,1.1588507741689682,1.3657219824986178,1.5826679767181013
309,1.3111294955015182,1.4190731169997524,1.8605886199716524
310,1.3111294955015182,1.3604796843888431,1.7837650422328086
311,1.3765885904431343,1.4147050122329223,1.9474667786825557
312,1.3765885904431343,1.371655299779861,1.8882050356978137
313,1.2717840820550919,1.2877579622462156,1.637750077924439
314,1.2717840820550919,1.3212000397319468,1.6802811797416448
315,1.2606150060892105,1.2207522091744327,1.5388985536018447
316,1.3672683984041214,1.3661173202290553,1.8678490404617107
317,1.3560992032289505,1.2506041914676793,1.6959433476041057
318,1.3560992032289505,1.021664004147838,1.3854777419925823
319,0.8768091797828674,1.315343186957102,1.1533049808888394
320,1.2552227228879929,1.3984337325314096,1.755345797526495
321,1.2440536469221115,1.1550873853022865,1.4369906741990357
322,1.2440536469221115,0.8903378467638501,1.1076280452593479
323,1.2107956260442734,0.2418989761335617,0.2928902222471046
324,1.2107956260442734,-0.11214937060477848,-0.13578996739188398
325,1.1561917513608932,-0.8425351369286931,-0.9741321755486757
326,1.1561917513608932,-0.8425351369286926,-0.9741321755486751
327,1.2088915705680847,-0.11214942773841763,-0.13557649783700762
328,1.2088915705680847,0.24189888358645817,0.2924295212974997
329,1.2421495914459229,0.8903376335552222,1.105932527769549
330,1.2421495914459229,1.1550873853022865,1.4347913237375745
331,1.2533186674118042,1.3984337325314096,1.7526831021199816
332,0.8787132352590561,1.315342725511726,1.1558090618088734
333,1.4354254007339478,1.0590912466399982,1.5202464771220356
334,1.4354254007339478,1.2506041914676793,1.7951490226970483
335,1.4465945959091187,1.3661173202290553,1.9762179328211984
336,1.2606150060892105,1.2207522091744325,1.5388985536018445
337,1.2717840820550919,1.1768449731430732,1.4966927038899127
338,1.2717840820550919,1.1434026381109237,1.4541612745292716
339,1.3881702572107315,1.3716552997798612,1.904091090299873
340,1.3881702572107315,1.3930500653316638,1.933790667498882
341,1.2987457364797592,1.3604796843888431,1.7669171896673386
342,1.2987457364797592,1.3973307826841583,1.8147773964629756
343,1.1730363965034485,1.3657219824986178,1.6020415929757243
344,1.1730363965034485,1.3956415832012858,1.637138373568804
345,1.090909942984581,1.378005501961424,1.5032799035771758
346,1.090909942984581,1.3892255006146756,1.5155199116682818
347,1.0915366858243942,1.3892255006146754,1.5163905988036777
348,1.0915366858243942,1.3780059606401323,1.5041440593233906
349,1.1671057641506195,1.3956416191729413,1.6288613784252435
350,1.1671057641506195,1.3657219824986178,1.5939419980013483
351,1.2987457364797592,1.3973307826841583,1.8147773964629756
352,1.2987457364797592,1.3604796843888431,1.7669171896673386
353,1.3765885904431343,1.3930504365689451,1.917657336892637
354,1.3765885904431343,1.3716552997798608,1.8882050356978133
355,1.2717840820550919,1.1198833598573423,1.4242498308249423
356,1.2717840820550919,1.1533254373430748,1.4667809326421497
357,1.2606150060892105,1.220752209174433,1.538898553601845
358,1.4465945959091187,1.3661173202290557,1.9762179328211988
359,1.4354254007339478,1.25060419146768,1.7951490226970492
360,1.4354254007339478,1.0216640041478384,1.4665224625693607
361,0.9362375885248184,1.3153431869571008,1.2314737334392656
362,1.2533187121152878,1.3984337325314096,1.752683164634841
363,1.2421496361494064,1.1550873853022883,1.4347913753740067
364,1.2421496361494064,0.8903378467638516,1.1059328324077642
365,1.2088916152715683,0.2418989761335637,0.29242964399064236
366,1.2088916152715683,-0.11214937060477626,-0.13557643378209772
367,1.2137161046266556,-0.8425351369286904,-1.022598464404176
368,1.2137161046266556,-0.8425351369286904,-1.022598464404176
369,1.2683199793100357,-0.11214942773841541,-0.14224135986881936
370,1.2683199793100357,0.24189888358646083,0.30680518702550075
371,1.3015780001878738,0.8903376335552242,1.1588438765748128
372,1.3015780001878738,1.1550873853022878,1.5034363290039918
373,1.3127470761537552,1.4201988298708756,1.8643618614699764
374,0.876809224486351,1.3153427255117252,1.153304635089699
375,1.4738796725869179,1.0216640041478384,1.5058098079272555
376,1.4738796725869179,1.25060419146768,1.8432400962562114
377,1.4850488677620888,1.3872355724457424,2.060112616179843
378,1.2606150060892105,1.220752209174433,1.538898553601845
379,1.2717840820550919,1.3394565608924371,1.7034995327472584
380,1.2717840820550919,1.3060142258602863,1.6609681033866155
381,1.3881702572107315,1.371655299779861,1.9040910902998727
382,1.3881702572107315,1.3930500653316629,1.9337906674988807
383,1.3328570425510406,1.3604796843888434,1.813324928585287
384,1.3328570425510406,1.3973307826841583,1.8624421744739381
385,1.178727462887764,1.3868326155577457,1.6346976903863835
386,1.178727462887764,1.3956415832012854,1.6450810624675134
387,0.9817478656768799,1.1663743392000991,1.1450855180899784
388,0.9817478656768799,1.1663743392000991,1.1450855180899784
389,0.9824983477592468,0.9274173201263769,0.9111859847074738
390,0.9810548722743988,1.173142815955913,1.1509174754672566
391,0.9831934869289398,0.9111423485894381,0.8958292227982733
392,0.9804343283176422,1.175561909757373,1.1525612513887749
393,0.9838108122348785,0.8984446790601952,0.8838995894543155
394,0.9798866808414459,1.1755890773723252,1.1519440790598254
395,0.984351247549057,0.9004698028314426,0.8863785737973839
396,0.9814386665821075,1.1052253502525136,1.0847108940245698
397,0.9670339822769165,0.8670876625623392,0.838503235310842
398,0.9612134099006653,1.0685927669921238,1.0271456973556865
399,0.985333263874054,0.9393621300702035,0.9255847535817573
400,0.978797197341919,0.9996876194874635,0.978491440171744
401,0.9573900550603867,0.5308702922350441,0.5082499383128325
402,0.693386122584343,1.1451592626934124,0.7940375409005302
403,0.9858286529779434,0.926522339441606,0.9133922698456913
404,0.9783150106668472,0.8875971751468714,0.868349639871675
405,0.9576189517974854,0.365070347129963,0.34959828315093927
406,0.9811035692691803,0.0021857634148090277,0.002144460287847129
407,0.9576645493507385,-0.5777950758675341,-0.5533338609477578
408,0.9527347087860107,-1.056366769506226,-1.0064372865167333
409,0.9830658286809921,-0.5777950758675341,-0.5680105950655141
410,0.9527589231729507,0.0021857634148090277,0.0020825055974042807
411,0.9830475896596909,0.3650701343266143,0.35888131560651776
412,0.9528315663337708,0.8875976928250717,0.8457310999287542
413,0.9830110371112823,0.926522339441606,0.9107816858012647
414,1.274386953447022,1.145159313491794,1.4593760887322904
415,0.9829560220241547,0.530870028568978,0.5218218914940119
416,0.9531205892562866,0.9996876194874633,0.9528228529581054
417,0.9828822612762451,0.9393621300702035,0.923282374560672
418,1.2742974385591541,1.0685923326906286,1.3617044724116194
419,0.9569735527038574,0.680956796559395,0.6516576448412821
420,0.9814386665821075,0.9190941442455685,0.9020345313917939
421,0.9566926658153534,0.9004698028314431,0.861472856157039
422,0.9815609157085419,1.175589077372325,1.1539122912825392
423,0.9563615769147873,0.8984441904697005,0.8592375027675323
424,0.9817005097866058,1.175561909757373,1.154049726094529
425,0.9559787660837173,0.9111428109259077,0.871033180114999
426,0.9818568527698517,1.173142815955913,1.151858313124034
427,0.9555423259735107,0.9274173201263769,0.8861865032216782
428,0.9820293188095093,1.166374339200099,1.1454137978015646
429,0.9820293188095093,1.1663743392000994,1.145413797801565
430,0.9555423259735107,0.9274173201263769,0.8861865032216782
431,0.9810548722743988,1.173142815955913,1.1509174754672566
432,0.9831934869289398,0.9111423485894379,0.895829222798273
433,0.9804343283176422,1.175561909757373,1.1525612513887749
434,0.9838108122348785,0.8984446790601954,0.8838995894543157
435,0.9798866808414459,1.1755890773723259,1.151944079059826
436,0.984351247549057,0.9004698028314431,0.8863785737973844
437,0.9814386665821075,0.9426137625031503,0.9251175941730353
438,0.9827894121408463,0.7044760748129746,0.6923516274327342
439,1.2742974385591541,1.0685927669921238,1.3617050258409025
440,0.9828822612762451,0.9393621300702033,0.9232823745606717
441,0.9812482446432114,0.9996876194874627,0.9809417218136234
442,0.9829560220241547,0.5308702922350435,0.5218221506661588
443,1.274386953447022,1.1451592626934133,1.459376023995497
444,0.9830110371112823,0.9265223394416058,0.9107816858012645
445,0.9811326265335083,0.8875971751468699,0.8708505477555708
446,0.9830475896596909,0.3650703471299612,0.35888152480233504
447,0.9811035692691803,0.002185763414806363,0.0021444602878445147
448,0.9491974860429764,-0.5777950758675359,-0.5484416334614759
449,0.9781359434127808,-1.0563667695062278,-1.0332703066808857
450,0.9860237240791321,-0.5777950758675359,-0.5697196524614924
451,0.9527589231729507,0.0021857634148070293,0.002082505597402377
452,0.9680101424455643,0.3650701343266123,0.3533915927321252
453,0.960350289940834,0.8875976928250704,0.8524047016553717
454,0.9830110371112823,0.9265223394416058,0.9107816858012645
455,0.6358617693185806,1.1451593134917948,0.7281630272285438
456,0.9573900550603867,0.5308700285689774,0.5082496858815623
457,0.978797197341919,0.9996876194874627,0.9784914401717432
458,0.985333263874054,0.9393621300702029,0.9255847535817566
459,0.9672522805631161,1.0685923326906284,1.0335983707872702
460,0.9848155081272125,0.848831398948267,0.8359423254695701
461,0.9794125258922577,1.0869687466344413,1.0645908057071796
462,0.966470256447792,0.9004698028314433,0.8702772812659978
463,0.962005689740181,1.1755890773723259,1.1309233812285873
464,0.9838108122348785,0.8984441904697005,0.8838991087737039
465,0.9804343283176422,1.175561909757373,1.1525612513887749
466,0.9831934869289398,0.9111428109259079,0.895829677364479
467,0.9810548722743988,1.1731428159559134,1.150917475467257
468,0.9824983477592468,0.9274173201263769,0.9111859847074738
469,0.9999982714653015,0.701787344358276,0.7017861312945004
470,1.0725213587284088,0.7148605875991139,0.7667032487131903
471,0.9999982714653015,0.7148605875991141,0.7148593519377838
472,1.070327803492546,0.701787344358276,0.7511425068058607
473,0.9999842494726181,0.7198586042044257,0.7198472660517691
474,1.1728946417570114,0.6829424184253559,0.8010195031996747
475,1.3406318873167038,0.7195682373534036,0.9646761240962474
476,1.309762790799141,0.6659346904733672,0.8722164786843595
477,1.0060652047395706,0.7195800073611702,0.7239444074323175
478,0.9999143183231354,0.6623169453842033,0.6622601969577069
479,1.0064468383789062,0.47663162444848495,0.4797043914975799
480,1.0064468383789062,0.4619794175330687,0.46495772417228565
481,0.9888777136802673,0.12477114774117748,0.12338340731155843
482,1.208596557378769,0.7052586012967081,0.8523731175889673
483,1.322382539510727,0.4912330854329261,0.6495980550064827
484,1.189861387014389,0.2806115419119024,0.33388883847154255
485,1.2795060575008392,-0.265504434637613,-0.33971453241216143
486,1.1469849050045013,0.6707331975680499,0.7693208528959552
487,1.095131203532219,0.3447701670765786,0.3775685680125777
488,1.0453192740678787,0.09690116423528261,0.10129265465475791
489,1.1174684166908264,-0.49404686517377616,-0.5520817681968059
490,1.1174684166908264,-0.8200947173025543,-0.9164299452805963
491,1.1855522990226746,-0.8200947173025543,-0.9722651775143937
492,1.1855522990226746,-0.49404686517377616,-0.5857183968317157
493,1.2306819558143616,0.09690106342190385,0.11925439025256013
494,1.2306819558143616,0.3447701670765786,0.42430242352424796
495,1.3841367959976196,0.6707335734218904,0.9283870192842096
496,1.3841367959976196,-0.265504434637613,-0.36749445748246506
497,1.4270132780075073,0.28061176122681974,0.400436709235744
498,1.4270132780075073,0.4912330854329261,0.7009961355093818
499,1.4457484483718872,0.7052586012967081,1.0196265285256432
500,1.1948105692863464,0.30213281323749897,0.3609914785843815
501,1.0064468383789062,0.5560406648751,0.5596253691736492
502,1.3511150926351547,0.653993289944806,0.8836202045265461
503,0.9999143183231354,0.6623169453842033,0.6622601969577069
504,1.3675174564123154,0.7195798989357025,0.9840380730779829
505,1.298570916056633,0.665934690473367,0.8647634210418905
506,1.2952362149953842,0.7195678016780764,0.932010275878061
507,1.1829130053520203,0.6829424184253559,0.8078614686619147
508,1.1832299083471298,0.7198586308520711,0.8517582618059865
509,1.090903028845787,0.7017873443582756,0.7655819395660842
510,1.070327803492546,0.7148605875991143,0.7651351625283508
511,1.0915297716856003,0.7148605875991141,0.7802916139690951
512,1.0725213587284088,0.701787344358276,0.7526819161095399
513,1.214943677186966,0.719858604204425,0.8745876596468009
514,1.1946176290512085,0.6829424184253559,0.815855052677797
515,1.298570916056633,0.7195682373534031,0.9344103851452654
516,1.2952362149953842,0.6659346904733665,0.862542727922846
517,1.0060652047395706,0.7195800073611696,0.7239444074323168
518,1.4030476063489914,0.6623169453842028,0.9292622048656815
