-29.299684652854122,-5.979189100705302,-89.42884162948884,1.6700574556986492,22.5,-72.86899820963542,15,-78.91754313151043
-26.22778233894825,-33.70979650366981,-79.47000472347602,23.891626993815105,17.0,-76.1859639485677,15,-78.91754313151043
-26.22778233894825,-33.70979650366981,-79.47000472347602,15.54714838663737,-5.0,-73.16083272298177,15,-78.91754313151043
-26.057370065033155,-33.72500038146973,-78.91754313151043,7.821723302205403,5.0,-74.38441975911458,15,-78.91754313151043
-26.057370065033155,-33.72500038146973,-78.91754313151043,3.9108616511027017,-5.0,-74.6922098795573,15,-78.91754313151043
-21.287116075637986,-33.7188841159606,-79.02306847255119,-3.9108616511027017,5.0,-74.6922098795573,15,-78.91754313151043
-16.516862086242817,-33.71276785045146,-79.12859381359193,-7.821723302205403,-5.0,-74.38441975911458,15,-78.91754313151043
-11.746608096847647,-33.706651584942335,-79.2341191546327,-15.547147115071615,5.0,-73.16083272298177,15,-78.91754313151043
-6.976354107452476,-33.70053531943321,-79.33964449567345,-23.891626993815105,-17.0,-76.18595377604167,15,-78.91754313151043
-2.206100118057307,-33.69441905392408,-79.44516983671421,-17.755611419677734,-16.0,-75.27914428710938,15,-78.91754313151043
2.5641538713378615,-33.688302788414944,-79.55069517775496,-12.085264841715494,-17.0,-78.9258321126302,15,-78.91754313151043
7.334407860733037,-33.682186522905816,-79.65622051879572,-5.965939203898112,-16.0,-77.11531575520833,15,-78.91754313151043
12.104661850128203,-33.67607025739669,-79.76174585983648,0.0,-17.0,-79.84621175130208,15,-78.91754313151043
16.874915839523368,-33.66995399188756,-79.86727120087724,5.965939203898112,-16.0,-77.11531575520833,15,-78.91754313151043
21.64516982891854,-33.663837726378425,-79.97279654191799,12.085264841715494,-17.0,-78.9258321126302,15,-78.91754313151043
26.415423818313716,-33.6577214608693,-80.07832188295875,17.755611419677734,-16.0,-75.27913920084636,15,-78.91754313151043
26.415423818313716,-33.6577214608693,-80.07832188295875,23.891626993815105,-17.0,-76.1859639485677,15,-78.91754313151043
26.620836796554944,-33.55761952353425,-80.74425267750986,37.54687754313151,-19.5,-73.23042805989583,15,-78.91754313151043
26.84374687131396,-33.39656787360357,-81.46690751883833,33.84375508626302,-21.0,-75.01375325520833,15,-78.91754313151043
27.08267997777688,-33.16051664429112,-82.24150761856797,26.21308135986328,-19.5,-78.00857543945312,15,-78.91754313151043
27.334580369509666,-32.83559568801333,-83.05814651573326,22.28553009033203,-21.0,-79.22006225585938,15,-78.91754313151043
27.594550855310423,-32.41018244779055,-83.90094794751927,14.293729146321615,-19.5,-81.04414367675781,15,-78.91754313151043
27.855882621894857,-31.877553576724907,-84.74816253178301,10.22948137919108,-21.0,-81.65672810872395,15,-78.91754313151043
28.110526208487148,-31.238530621233707,-85.5736946252207,2.0550777117411294,-19.5,-82.26931762695312,15,-78.91754313151043
28.350032714105357,-30.503174915883626,-86.35015363453992,-2.0550777117411294,-21.0,-82.26931762695312,15,-78.91754313151043
28.566783121762438,-29.69061601138872,-87.05283937731149,-10.229480743408203,-19.5,-81.65672810872395,15,-78.91754313151043
28.755138884681134,-28.826702476255594,-87.66347218120097,-14.293729146321615,-21.0,-81.0441385904948,15,-78.91754313151043
28.9121343661404,-27.940098373897712,-88.17243771300066,-22.28552754720052,-19.5,-79.22006225585938,15,-78.91754313151043
29.037527411156304,-27.05811261064549,-88.57895092756767,-26.21308135986328,-21.0,-78.00857543945312,15,-78.91754313151043
29.133299766162207,-26.203505760452167,-88.88943647240123,-33.84375508626302,-19.5,-75.01375325520833,15,-78.91754313151043
29.202877248309278,-25.39289221901017,-89.11500054515739,-37.54687754313151,-21.0,-73.23042297363281,15,-78.91754313151043
29.250348165088766,-24.63663902651681,-89.26889707886087,-1.6700574556986492,-22.5,-72.86899820963542,15,-78.91754313151043
29.250348165088766,-24.63663902651681,-89.26889707886087,[],[],[],15,-78.91754313151043
29.295203220870917,-23.303147537127135,-89.41431322146491,[],[],[],15,-78.91754313151043
29.295203220870917,-23.303147537127135,-89.41431322146491,[],[],[],15,-78.91754313151043
29.29968470174046,-22.725000381469727,-89.42884178797405,[],[],[],15,-78.91754313151043
29.29968470174046,-22.725000381469727,-89.42884178797405,[],[],[],15,-78.91754313151043
29.297701611282008,-18.05852562830266,-89.42241278326378,[],[],[],15,-78.91754313151043
29.295718520823556,-13.392050875135595,-89.41598377855351,[],[],[],15,-78.91754313151043
29.293735430365103,-8.72557612196853,-89.40955477384324,[],[],[],15,-78.91754313151043
29.29175233990665,-4.059101368801464,-89.40312576913297,[],[],[],15,-78.91754313151043
29.2897692494482,0.6073733843656051,-89.3966967644227,[],[],[],15,-78.91754313151043
29.28778615898975,5.273848137532667,-89.39026775971243,[],[],[],15,-78.91754313151043
29.285803068531298,9.940322890699733,-89.38383875500216,[],[],[],15,-78.91754313151043
29.283819978072845,14.606797643866798,-89.37740975029189,[],[],[],15,-78.91754313151043
29.281836887614393,19.27327239703387,-89.37098074558162,[],[],[],15,-78.91754313151043
29.27985379715594,23.939747150200926,-89.36455174087135,[],[],[],15,-78.91754313151043
29.27985379715594,23.939747150200926,-89.36455174087135,[],[],[],15,-78.91754313151043
29.250348165088766,24.63663902651681,-89.26889707886087,[],[],[],15,-78.91754313151043
29.202877248309278,25.39289221901017,-89.11500054515739,[],[],[],15,-78.91754313151043
29.133299766162207,26.203505760452167,-88.88943647240123,[],[],[],15,-78.91754313151043
29.037527411156304,27.05811261064549,-88.57895092756767,[],[],[],15,-78.91754313151043
28.9121343661404,27.940098373897712,-88.17243771300066,[],[],[],15,-78.91754313151043
28.755138884681134,28.826702476255594,-87.66347218120097,[],[],[],15,-78.91754313151043
28.566783121762438,29.69061601138872,-87.05283937731149,[],[],[],15,-78.91754313151043
28.350032714105357,30.503174915883626,-86.35015363453992,[],[],[],15,-78.91754313151043
28.110526208487148,31.238530621233707,-85.5736946252207,[],[],[],15,-78.91754313151043
27.855882621894857,31.877553576724907,-84.74816253178301,[],[],[],15,-78.91754313151043
27.594550855310423,32.41018244779055,-83.90094794751927,[],[],[],15,-78.91754313151043
27.334580369509666,32.83559568801333,-83.05814651573326,[],[],[],15,-78.91754313151043
27.08267997777688,33.16051664429112,-82.24150761856797,[],[],[],15,-78.91754313151043
26.84374687131396,33.39656787360357,-81.46690751883833,[],[],[],15,-78.91754313151043
26.620836796554944,33.55761952353425,-80.74425267750986,[],[],[],15,-78.91754313151043
26.620836796554944,33.55761952353425,-80.74425267750986,[],[],[],15,-78.91754313151043
26.22778233894825,33.70979650366981,-79.47000472347602,[],[],[],15,-78.91754313151043
26.22778233894825,33.70979650366981,-79.47000472347602,[],[],[],15,-78.91754313151043
26.057370065033155,33.72500038146973,-78.91754313151043,[],[],[],15,-78.91754313151043
26.057370065033155,33.72500038146973,-78.91754313151043,[],[],[],15,-78.91754313151043
21.287116075637986,33.7188841159606,-79.02306847255119,[],[],[],15,-78.91754313151043
16.516862086242817,33.71276785045146,-79.12859381359193,[],[],[],15,-78.91754313151043
11.746608096847647,33.706651584942335,-79.2341191546327,[],[],[],15,-78.91754313151043
6.976354107452476,33.70053531943321,-79.33964449567345,[],[],[],15,-78.91754313151043
2.206100118057307,33.69441905392408,-79.44516983671421,[],[],[],15,-78.91754313151043
-2.5641538713378615,33.688302788414944,-79.55069517775496,[],[],[],15,-78.91754313151043
-7.334407860733037,33.682186522905816,-79.65622051879572,[],[],[],15,-78.91754313151043
-12.104661850128203,33.67607025739669,-79.76174585983648,[],[],[],15,-78.91754313151043
-16.874915839523368,33.66995399188756,-79.86727120087724,[],[],[],15,-78.91754313151043
-21.64516982891854,33.663837726378425,-79.97279654191799,[],[],[],15,-78.91754313151043
-26.415423818313716,33.6577214608693,-80.07832188295875,[],[],[],15,-78.91754313151043
-26.415423818313716,33.6577214608693,-80.07832188295875,[],[],[],15,-78.91754313151043
-26.620836796554944,33.55761952353425,-80.74425267750986,[],[],[],15,-78.91754313151043
-26.84374687131396,33.39656787360357,-81.46690751883833,[],[],[],15,-78.91754313151043
-27.08267997777688,33.16051664429112,-82.24150761856797,[],[],[],15,-78.91754313151043
-27.33458036950967,32.83559568801333,-83.05814651573326,[],[],[],15,-78.91754313151043
-27.594550855310423,32.41018244779055,-83.90094794751927,[],[],[],15,-78.91754313151043
-27.855882621894857,31.877553576724903,-84.74816253178301,[],[],[],15,-78.91754313151043
-28.110526208487148,31.238530621233707,-85.5736946252207,[],[],[],15,-78.91754313151043
-28.350032714105357,30.503174915883626,-86.35015363453992,[],[],[],15,-78.91754313151043
-28.566783121762438,29.690616011388723,-87.05283937731149,[],[],[],15,-78.91754313151043
-28.755138884681134,28.826702476255594,-87.66347218120097,[],[],[],15,-78.91754313151043
-28.9121343661404,27.940098373897715,-88.17243771300066,[],[],[],15,-78.91754313151043
-29.037527411156304,27.058112610645487,-88.57895092756767,[],[],[],15,-78.91754313151043
-29.133299766162207,26.203505760452167,-88.88943647240123,[],[],[],15,-78.91754313151043
-29.202877248309274,25.39289221901017,-89.11500054515739,[],[],[],15,-78.91754313151043
-29.250348165088766,24.63663902651681,-89.26889707886087,[],[],[],15,-78.91754313151043
-29.250348165088766,24.63663902651681,-89.26889707886087,[],[],[],15,-78.91754313151043
-29.295203220870917,23.30314753712713,-89.41431322146491,[],[],[],15,-78.91754313151043
-29.295203220870917,23.30314753712713,-89.41431322146491,[],[],[],15,-78.91754313151043
-29.29968470174046,22.725000381469727,-89.42884178797405,[],[],[],15,-78.91754313151043
-29.299684652854122,-5.979189100705302,-89.42884162948884,[],[],[],15,-78.91754313151043
