,Part Name,Adaptive Algorithm,Statistical Method,Count,Mean,Std Dev,Min,25th Percentile,50th Percentile,75th Percentile,Max,Fitted Mean,Fitted Variance,Fitted Skew,Fitted Kurtosis,Threshold Percentage,Data Skew,Bin Metric,Total Path Time,Total Path Length
0,Part D,Both,Min,12585.0,0.0016609385697501416,0.0036670334906114543,0.0,0.00017634081000262054,0.00040371708459194987,0.0013845024423859995,0.044640755911256366,0.0009340087584169127,0.002074074891039406,-2.126755038017091,6.875835376406263,0.0,5.541632594273236,1.1846642828764402,1423.270551205688,2492.504675370827
0,Part D,Time,Min,12580.0,0.0008993382955798223,0.0014383732979806993,0.0,0.0001538618809987716,0.000324619627477032,0.0009914343538773565,0.013675050884042205,0.0007451593617773256,5.943882395463752e-07,1.1391907100707463,5.527739193552403,0.0,3.738474304369766,1.0360095389507153,1506.7040326621038,2680.222080662335
0,Part D,Both,Max,12585.0,0.00040416623328166674,0.0011130832571206938,0.0,7.174249129012043e-05,0.00014149804291087474,0.00034287159074548987,0.02254308449627441,0.0004107295535504818,0.0,inf,inf,0.0,9.041465167595863,1.0186730234406038,284.7274798083805,2644.281495516198
0,Part A,Both,Max,2446.0,0.0029002627516894687,0.002513244317513091,7.302225895555305e-05,0.0012076138822700408,0.002401623762370849,0.0035685961452455103,0.02372249243906674,-5.061809263141276,388.41401879487495,-16.064664874350996,636.2537976871714,0.0,1.6742068219514328,1.2019623875715453,372.84884981818084,3600.568501667063
0,Part A,Distance,Min,2446.0,0.0038848267866611413,0.004225473988846738,8.818190872528217e-05,0.0014126713831282506,0.0028250250009955466,0.004728816313397243,0.02534332156449278,-5.626646572214655,514.4351135381675,-17.03288941197121,727.6451851097358,0.0,2.4817287465925104,1.438675388389207,361.01410786109017,3636.1410786109027
0,Part A,Both,Mean,2446.0,0.004132508921447723,0.003960103916938506,0.00013188633641661451,0.0015257765673285407,0.0032222957099298935,0.0058668963937740124,0.03957042982827901,0.007223073393106461,0.03092676490592421,71179699.21818866,4503599627370493.0,0.0,2.485944676258008,1.5061324611610794,397.8939066899735,3606.3866475780974
0,Part A,Both,Mode,2446.0,0.0032011737999618956,0.0027518592005475856,0.00011753362612557732,0.001347179584020366,0.0026032408647006433,0.004127471509980099,0.04215820340335461,-0.0013982267486809738,0.0031655650005380956,-2.9171826882089147,13.781718155727567,0.0,2.405179763461134,1.2730989370400654,412.51900010718566,3600.568501667063
0,Part A,Time,Mode,2446.0,0.002555423686256161,0.0022248415200313916,0.00011195063956830206,0.0010662429811258774,0.0019225444169223452,0.0033268418043517936,0.013270275590091259,-7.851634788025757,1996.2389527737687,-30.85789495170543,2851.5725169388215,0.0,1.1646870047558064,1.1766148814390842,417.04453276438454,3637.7573378037
0,Part A,Naive,None,2446.0,0.002230988841109622,0.002133844964083504,6.635430346884498e-05,0.0008284692862720658,0.0015847604713068583,0.0027080921639002203,0.007560988972677389,-29.30092401793398,73071.45894517796,-72.34426730997322,20245.580668848874,0.0,1.3923352609494708,1.1373671300081767,361.17573378037,3637.7573378037
0,Part A,Distance,Max,2446.0,0.002716930100582156,0.0024698453994532058,6.977067914037191e-05,0.0010915304338940102,0.002207682960741481,0.003200182509075053,0.02372249243906674,-5.514153986399313,507.6743842614488,-17.43234480390294,767.3922200843342,0.0,1.9139088799603938,1.1676206050695013,357.45685016670615,3600.568501667063
0,Part A,Time,Max,2446.0,0.0023627420168477824,0.0021485063321851935,6.944666714464665e-05,0.0009482951514828365,0.0017268942549540833,0.0030013435911212666,0.007560988972677389,-0.05760814404268967,0.1952404559646594,-42.01615860476531,5801.452699552038,0.0,1.2193799667336482,1.1479967293540474,378.1002681408322,3637.7573378037
0,Part A,Both,Min,2446.0,0.005408503511705565,0.005714487540094674,0.0001602375607351044,0.0016714056769777884,0.003698772006504362,0.007440825114869618,0.04305221649168076,0.00939786434173584,-0.054107993091015,nan,-4503599627370499.0,0.0,2.2029332998750832,1.7955846279640229,438.9606393761352,3636.1410786109027
0,Part A,Time,Mean,2446.0,0.0026639470267025953,0.002339434896969643,0.00011102515535751838,0.0010466881846163097,0.0019337283447722806,0.003602872430950156,0.01236764065785122,-8.908132231048471,2949.7726545398873,-34.80923656335586,3762.618351909252,0.0,1.18530010719183,1.2109566639411284,404.50756295076246,3637.7573378037
0,Part A,Distance,Mean,2446.0,0.0033114819294493324,0.0033033278889219035,8.503571075628491e-05,0.0012755606258991975,0.0026224187276450883,0.003934428445979434,0.025328120521829905,0.0035521509125828743,0.0,nan,inf,0.0,2.5333997576917113,1.2931316434995912,358.03866475780944,3606.3866475780974
0,Part A,Distance,Mode,2446.0,0.002716930100582156,0.0024698453994532058,6.977067914037191e-05,0.0010915304338940102,0.002207682960741481,0.003200182509075053,0.02372249243906674,-5.514153986399313,507.6743842614488,-17.43234480390294,767.3922200843342,0.0,1.9139088799603938,1.1676206050695013,357.45685016670615,3600.568501667063
0,Part A,Time,Min,2446.0,0.0028923144728774026,0.002478926755271044,0.00012483889790464406,0.001147525312252973,0.0021839792084315623,0.003821258455810914,0.013270275590091259,-7.936850246123648,2063.0407309043158,-31.163602473435734,2916.9916627553775,0.0,1.16997756047705,1.2518397383483237,440.39285122616656,3637.7573378037
0,Part E,Both,Min,6154.0,0.0059257700106292695,0.00820557726196679,0.0,0.0013304365619714843,0.0023945847427551976,0.007986641969528698,0.052791432966708525,0.005457431947434088,2.814802565863452e-05,4743.2007436916565,8668140002.21418,0.0,2.9712125268056964,1.7372440688982775,514.2322376839659,2810.2831258881793
0,Part E,Naive,None,6155.0,0.001931709664090392,0.002470202131494466,0.0,0.0003113348953907337,0.0007614261372553515,0.002565419813290226,0.008047548024641102,-24.06370396855572,40041.461853496956,-60.17081191210572,13253.748033095273,0.0,1.546585009569066,1.139723801787165,197.1247619615709,2002.447619615705
0,Part E,Both,Mean,6154.0,0.0042378363137378075,0.006032593922527977,0.0,0.0008678259972414726,0.0016388364408508704,0.006971278876702498,0.044153297231849915,-3.851041584834264,148.97992287613985,-11.309686149287032,285.12099883037365,0.0,3.0690533220670555,1.4731881702957426,333.4410865171915,2779.982935645116
0,Part E,Time,Mode,6155.0,0.0031161084627615203,0.0031246063024289415,0.0,0.000943344416592053,0.001612545139697706,0.005307247615885715,0.014966571082868606,-7.534679105389216,1497.481316020312,-25.833774495262283,1894.6949211132705,0.0,1.4652302607160528,1.2831844029244517,420.460347060493,2002.447619615705
0,Part E,Distance,Max,6154.0,0.002423986358244468,0.0036922424432184603,0.0,0.00035580070877128686,0.0008592136370960744,0.0031861959977611655,0.02703973124352017,-6.6210589721244215,971.2587405041706,-22.165981726076783,1332.402699582454,0.0,3.1276689092018697,1.1971075723106923,278.3521376422048,2814.721376422045
0,Part E,Both,Max,6154.0,0.0024682865218658263,0.0036927569169722427,0.0,0.00039008257978457916,0.00089429537533526,0.0032807481463846674,0.027040004831668213,0.0024322280891738712,6.6689622645536135e-06,1.0602542220121896,2.0318955595911454,0.0,3.1016362324559497,1.200519987000325,303.30692532975473,2814.721376422045
0,Part E,Time,Min,6155.0,0.0031557190171210654,0.003135505383417915,0.0,0.0009943360396880343,0.0016387636575692414,0.005371290275782828,0.014966571082868606,-7.742016542980107,1623.340658847394,-26.430405131297036,1996.8534577712987,0.0,1.4554773507421215,1.2888708367181154,435.56443176710997,2002.447619615705
0,Part E,Distance,Mode,6154.0,0.002423986358244468,0.0036922424432184603,0.0,0.00035580070877128686,0.0008592136370960744,0.0031861959977611655,0.02703973124352017,-6.6210589721244215,971.2587405041706,-22.165981726076783,1332.402699582454,0.0,3.1276689092018697,1.1971075723106923,278.3521376422048,2814.721376422045
0,Part E,Both,Mode,6154.0,0.003917894904029695,0.00492215869984033,0.0,0.0010454500370962923,0.0018660413768436818,0.0064861952562114775,0.04985313915853247,-4.287814398254801,215.9452893626275,-12.850548267937526,381.6587794855037,0.0,3.3329400260051494,1.4070523236919077,581.0166709039481,2814.721376422045
0,Part E,Time,Max,6155.0,0.0019701649320498214,0.0024749272422715583,0.0,0.00034085955252924664,0.0007751580511095413,0.0026606868068196027,0.008047548444353462,-23.658213446487316,38146.28781562211,-59.4032796692178,12868.151206341208,0.0,1.516597283445111,1.1428107229894395,213.6362712690893,2002.447619615705
0,Part E,Time,Mean,6155.0,0.002448442388368628,0.002688075386610852,0.0,0.0006517136772984499,0.0011075138173840754,0.0035677555381690455,0.01363235356088845,0.001918000474688597,8.329800685083742e-06,64575534.492349975,4753799606668854.0,0.0,1.4670255265308534,1.1572705117790414,245.2708306185036,2002.447619615705
0,Part E,Distance,Min,6154.0,0.0035312538838861243,0.0056039613955973224,0.0,0.0004374415406225643,0.00107472583437015,0.00496648233996661,0.02844956002928352,0.012069880962371826,-0.19338524598154735,nan,-5003999585967221.0,0.0,2.7484937284682056,1.4099772505687358,277.9083125888179,2810.2831258881793
0,Part E,Distance,Mean,6154.0,0.0032892245780475307,0.0050872592253957,0.0,0.0004300571701345333,0.001062243539600282,0.004664481292026571,0.02844956002928352,-5.622729349059806,486.84931844781295,-16.267082526543142,654.7848153343299,0.0,2.881963913401585,1.3628534286642835,274.8782935645119,2779.982935645116
0,Part B,Time,Mode,304.0,0.0030795070436966865,0.002206409547562658,0.0007311272673639678,0.0010174268708683988,0.003946025446932692,0.005129485078083523,0.013470517065423085,-8.898517415852305,2866.019998084629,-34.00323831484684,3565.157701766266,0.0,1.0479645981181998,1.2796052631578947,183.86608184975293,1147.6311866577319
0,Part B,Time,Max,304.0,0.0021371961951545705,0.001990420290867492,0.0004241798830162551,0.0006079452351989705,0.0010038269184447371,0.004067706458188727,0.00753412330011343,-39.148390586939485,164942.73448983865,-89.14563615371932,32717.85966256384,0.0,1.002377246861454,1.144736842105263,152.74623327558368,1147.6311866577319
0,Part B,Distance,Mean,304.0,0.0020155190298953886,0.002681400258103635,0.00038200315871918245,0.0007286039980788321,0.0008649585630938462,0.001388509051294536,0.015609686777220954,-10.41738784204628,3361.9668945031303,-29.70672944523687,2612.734694744673,0.0,2.5419679619750024,1.174342105263158,107.88108318376852,1110.0108318376856
0,Part B,Time,Min,304.0,0.0031996359604952907,0.002302449516685122,0.0007314792661212507,0.0011788697686207195,0.0040170803214392686,0.0051294851534475225,0.014104198356060782,-11.474269956441752,4671.649943258127,-33.43711978313043,3430.054151385777,0.0,1.5027075231401879,1.2960526315789473,201.65191622176633,1147.6311866577319
0,Part B,Both,Mean,304.0,0.004709202308960425,0.003962920438794371,0.0006456093492294108,0.0012265508054710426,0.004290198193968947,0.006785210104303933,0.0179732074737405,-10.058606425426804,3024.289752666376,-28.78720561027345,2430.4086220300305,0.0,1.0027045468299198,1.6973684210526316,166.17457814138118,1110.0108318376856
0,Part B,Both,Mode,304.0,0.0035307276954422845,0.0026429375976719663,0.0005740058657315064,0.001093034686522029,0.004315094037963081,0.005576597453782522,0.015179616897511978,-7.418474378368526,1441.6812131256086,-25.678448173730555,1868.596787948752,0.0,1.0223088590277474,1.486842105263158,182.00683684753295,1138.556902553578
0,Part B,Distance,Max,304.0,0.0011563451135621317,0.001447311941042746,0.0003626213005109029,0.0005704656328318167,0.0006952144314223502,0.0009737428543519,0.011462978539033246,-8.653764232935726,2671.4067300862494,-33.58665874631724,3465.454638767568,0.0,4.015969733755104,1.0394736842105263,110.74621021129627,1138.6621021129629
0,Part B,Distance,Mode,304.0,0.0011826095763125624,0.0014928752002490535,0.0003660736577470732,0.0005748350913215256,0.0007036446347264941,0.0010152327158298483,0.012161741149128658,-8.701535741986243,2733.8859682509346,-33.93822669165934,3549.492601825,0.0,4.113074666697988,1.0394736842105263,110.73569025535778,1138.556902553578
0,Part B,Distance,Min,304.0,0.0033840999327651336,0.004797658408036872,0.00047845843279012353,0.0008730279744615576,0.0011459590840560906,0.0032121945678399736,0.025228677797308082,-6.649213115723659,890.4992629723027,-20.44747450754342,1106.8730779786135,0.0,2.2594507302583637,1.4078947368421053,106.54991913320578,1096.6991913320585
0,Part B,Time,Mean,304.0,0.002946538223384401,0.002101351891312909,0.0006640929986362343,0.001010050833083642,0.003263516415742585,0.004136879270115104,0.012735176570526151,-8.41506746560732,2459.84546761977,-32.8086253687931,3283.513590030845,0.0,1.0704026572657148,1.230263157894737,170.7678495234837,1147.6311866577319
0,Part B,Naive,None,304.0,0.0010085724150815402,0.0012144704908773557,0.0004241794990433788,0.0005334542816168421,0.0006461907529537466,0.0008616324980450382,0.00753412330011343,-23.11107487789531,36966.71716210182,-60.21900658098759,13278.174855076571,0.0,4.2789107806207625,1.0263157894736843,111.64311866577316,1147.6311866577319
0,Part B,Both,Max,304.0,0.002428228296282741,0.0023302088840263346,0.00043867806176817935,0.0006587217201243276,0.0010671948350242048,0.0045653386166587375,0.011462978539033246,0.0022817476916543455,3.7512402628741434e-06,1.1416162686723879,-2070.6657686938283,0.0,1.0532595280415824,1.269736842105263,151.94450969317248,1138.6621021129629
0,Part B,Both,Min,304.0,0.008303951194581997,0.009133609205836377,0.0007962559826806863,0.0017953375271034812,0.005136905980823787,0.011613233621910853,0.04512311409334261,-6.599983167693937,842.0761916541531,-19.64590265011293,1009.7232414037943,0.0,1.9416935517403435,2.4473684210526314,196.0133354130362,1096.6991913320585
