Part Name,densetestpart13.0,Slice Width,13.0
71,1.0,-5.506215082716363,-5.506215082716363
72,0,0,0.0
73,0,0,0.0
74,0,0,0.0
75,0,0,0.0
76,0,0,0.0
77,0,0,0.0
78,0,0,0.0
79,0,0,0.0
80,0,0,0.0
81,0,0,0.0
82,0,0,0.0
83,0.9675381573929995,-5.433503526553258,-5.257121990269704
84,0,0,0.0
85,0,0,0.0
86,0,0,0.0
87,0,0,0.0
88,0,0,0.0
89,0,0,0.0
90,0,0,0.0
91,0,0,0.0
92,0,0,0.0
93,0,0,0.0
94,0,0,0.0
95,0,0,0.0
96,0,0,0.0
97,0,0,0.0
98,0,0,0.0
99,0,0,0.0
100,0,0,0.0
101,0,0,0.0
102,0,0,0.0
103,0,0,0.0
104,1.0,-0.880089240588144,-0.880089240588144
105,1.0,-0.8743429131260663,-0.8743429131260663
106,1.0,-0.8787685880373548,-0.8787685880373548
107,1.0,-0.8715890489822748,-0.8715890489822748
108,1.0,-0.8684809206525541,-0.8684809206525541
109,1.0,-0.8898861312048862,-0.8898861312048862
110,1.0,-0.8898859276181499,-0.8898859276181499
111,1.0,-0.8684809463498784,-0.8684809463498784
112,1.0,-0.8715888440983299,-0.8715888440983299
113,1.0,-0.8787686121632095,-0.8787686121632095
114,1.0,-0.8743427034542419,-0.8743427034542419
115,1.0,-0.8800892661818711,-0.8800892661818711
116,0,0,0.0
117,0,0,0.0
118,0,0,0.0
119,0,0,0.0
120,0,0,0.0
121,0,0,0.0
122,0,0,0.0
123,0,0,0.0
124,1.0,-5.191639721878695,-5.191639721878695
125,1.0,-5.189340366538899,-5.189340366538899
126,1.0,-5.191111069019294,-5.191111069019294
127,1.0,-5.188239734310698,-5.188239734310698
128,1.0,-5.186998796586797,-5.186998796586797
129,1.0,-5.195568566664054,-5.195568566664054
130,1.0,-5.195568867870801,-5.195568867870801
131,1.0,-5.186998866756775,-5.186998866756775
132,1.0,-5.188240039533036,-5.188240039533036
133,1.0,-5.191111133905994,-5.191111133905994
134,1.0,-5.189340425726877,-5.189340425726877
135,1.0,-5.191639772643762,-5.191639772643762
136,0,0,0.0
137,0,0,0.0
138,0,0,0.0
139,0,0,0.0
140,0,0,0.0
141,0,0,0.0
142,0,0,0.0
143,0,0,0.0
144,0,0,0.0
145,0,0,0.0
146,0,0,0.0
147,0,0,0.0
148,0,0,0.0
149,0,0,0.0
150,0.4539915919303894,-7.633763264616659,-3.4656643369230435
151,0.9675382080947721,-3.7857102871150596,-3.66281934756125
152,0.4539913237094879,-7.633368488250232,-3.4654830643430157
153,0.9675382080947721,-3.7843425471625407,-3.6614960068984503
154,0.4539913237094879,-7.630299197797012,-3.464089633107309
155,0.9675382080947721,-3.7934477548356593,-3.67030564321483
156,0.9686346054077148,0.7784704301911827,0.7540533979698103
157,0.9686345458030701,0.7471180374653754,0.723684340881555
158,0.9686345458030701,0.8449534393335207,0.8184510909335668
159,0.9686345458030701,0.6438939693080477,0.6236979425060367
160,0.9686345458030701,0.8449534344991223,0.8184510862508014
161,0.9686346054077148,0.7471178712912545,0.7236842244512562
162,0.9686346650123596,0.7784708472187889,0.7540538483176593
163,0.9686345458030701,0.5223389711371189,0.5059555720626461
164,0.9686345458030701,0.42935030128179985,0.4158835340725075
165,0.9686344861984253,0.5268607705649992,0.5103355117943345
166,0.9686344861984253,0.4273681359608894,0.41396351479405485
167,0.9686345458030701,0.5289767045355396,0.5123851099381872
168,0.9686344265937805,0.4231320848617466,0.4098603043934888
169,0.9686346054077148,0.24362168197396428,0.23598039178761468
170,0.9686346650123596,0.09911998582392201,0.09601105426458453
171,0.9686346650123596,0.09912008069453226,0.09601114615954631
172,0.9686346054077148,0.24362183594384978,0.23598054092817397
173,0.9686345458030701,0.14114478613142034,0.1367177158068798
174,0.9686345458030701,0.16855939468222458,0.16327245270885704
175,0.9686345458030701,0.14114476073924376,0.13671769121114039
176,0,0,0.0
177,0,0,0.0
178,0,0,0.0
179,0,0,0.0
180,0,0,0.0
181,0,0,0.0
182,0,0,0.0
183,0,0,0.0
184,0,0,0.0
185,0,0,0.0
186,0,0,0.0
187,0,0,0.0
188,0,0,0.0
189,0,0,0.0
190,0,0,0.0
191,0,0,0.0
192,0,0,0.0
193,0,0,0.0
194,0.48487401008605957,0.8627374339202021,0.41831895923624524
195,0.49888986349105835,0.7994616561867036,0.39884331652132
196,0.48583823442459106,0.8630842874758349,0.4193193463868658
197,0.4977964162826538,0.7978656480842716,0.3971746602913874
198,0.48701849579811096,0.8586915146745548,0.4181986498314032
199,0.4964783787727356,0.7913325672406748,0.392879510053717
200,0.48842331767082214,0.8487763527250742,0.4145621621585207
201,0.4949255585670471,0.7789202340698322,0.3855075319261868
202,0.4900411367416382,0.8317974674379112,0.4076149764820898
203,0.49314001202583313,0.7590943418892613,0.37433979288801217
204,0.4919043183326721,0.7414917269471755,0.3647429824932662
205,0.5596188306808472,0.6210413956131728,0.3475464596174452
206,0.5596187114715576,0.5830688764705074,0.32629625334959417
207,0.6278687119483948,0.4807066505429831,0.3018206655014499
208,0.6278678178787231,0.43771717607571414,0.2748285281906955
209,0.6916037201881409,0.33584448666792865,0.23227129638421593
210,0.691604495048523,0.28934857178971307,0.2001147728856358
211,0.7503688335418701,0.18900811466952505,0.14182579853451954
212,0.7503706216812134,0.14024086108028277,0.10523262211392047
213,0.8037333488464355,0.042096951926289705,0.03383472414794423
214,0.8037317991256714,-0.007913333597080463,-0.006360197849063102
215,0.8513131737709045,-0.10345189311349756,-0.08806995945905999
216,0.8513134717941284,-0.15383107484627256,-0.1309584663972027
217,0.892758309841156,-0.24653193148423203,-0.22009343047373867
218,0.8927578926086426,-0.29652502164333905,-0.2647250534280395
219,0.9277690052986145,-0.343885027193672,-0.31904586961656006
220,0.9277690052986145,-0.35913456156383283,-0.3331939149504312
221,0.9560908675193787,-0.39461597283297367,-0.37728872780288136
222,0.9560900330543518,-0.41077579393453734,-0.3927386424007994
223,0.9775155782699585,-0.4444761749609465,-0.4344823851941689
224,0.9775161147117615,-0.4609224278232009,-0.45055910082924766
225,0.9918854236602783,-0.4929588956633211,-0.4889587430721162
226,0.9918853640556335,-0.5091000384391644,-0.5049688769679677
227,0.9990971684455872,-0.5396608258564459,-0.5391736030341823
228,0.4997502863407135,0.7963675880587846,0.397984930164841
229,0.48413601517677307,0.8575851280823745,0.41518784658466334
230,0.5003874897956848,0.7881102762285985,0.3943605228042122
231,0.4836171865463257,0.8467234025706618,0.40948998973415535
232,0.5007950067520142,0.7735448775906286,0.3873874121959848
233,0.4833233952522278,0.8285092060982941,0.4004378824891553
234,0.5009791851043701,0.7509828843865713,0.3762267934473139
235,0.4832547903060913,0.8007622171680389,0.3869721773425814
236,0.5009393095970154,0.727631955664223,0.364499449511162
237,0.48341017961502075,0.7888798483081365,0.3813525491653066
238,0.5006692409515381,0.7646627163444826,0.38284310177613334
239,0.483785480260849,0.830097226874217,0.40158898556654204
240,0.5001753568649292,0.798848020887345,0.39956409392817016
241,0.484388530254364,0.8658533059125331,0.41940941026685413
242,0.49945706129074097,0.8252676105155046,0.4121857355265057
243,0.48521173000335693,0.8900756518046935,0.4318751468460209
244,0.49850642681121826,0.8384726945360486,0.41798402693193965
245,0.48625415563583374,0.896318974657428,0.4358388262024239
246,0.4973289966583252,0.8331094194118547,0.4143294716626975
247,0.48751989006996155,0.8788001465437458,0.4284325508364731
248,0.49592429399490356,0.8048148786933462,0.3991272505125917
249,0.48900556564331055,0.8336429833625123,0.40765605862376225
250,0.49428367614746094,0.7510742859877995,0.37124375913787894
251,0.49070408940315247,0.7901006952292671,0.38770564218927517
252,0.49252083897590637,0.7661762978088991,0.3773577930002929
253,0.4925421476364136,0.8022801985362116,0.3951568119931939
254,0.5596193075180054,0.7008114602991009,0.39218762411326497
255,0.55961674451828,0.6516025305859141,0.36464768688636223
256,0.6278658509254456,0.5294340621126565,0.3324135679172783
257,0.6278656721115112,0.462865097263623,0.29061710539038466
258,0.6916050910949707,0.33943372018083107,0.23475408896636846
259,0.6916052103042603,0.2651662578039451,0.18339036549409113
260,0.7503696084022522,0.1477750960444908,0.11088594095050977
261,0.750369668006897,0.07303988751450152,0.05480691614551761
262,0.8037328720092773,-0.021899426102746755,-0.017601288636915586
263,0.8037328124046326,-0.04596131147974036,-0.03694061413741705
264,0.8513129353523254,-0.12437474472862142,-0.10588182901861887
265,0.8513128161430359,-0.15233680760139556,-0.12968627668138388
266,0.892757773399353,-0.2247653653942403,-0.20066102714665396
267,0.8927577137947083,-0.25265283257505855,-0.22555776519346646
268,0.9277691841125488,-0.31631082323598925,-0.2934634343996224
269,0.9277690649032593,-0.341481204351219,-0.31681569764296924
270,0.9560903310775757,-0.3949831707814835,-0.37763959052253915
271,0.9560902714729309,-0.4160557920451753,-0.39778689516435695
272,0.9775157570838928,-0.4592282468957567,-0.44890284743861447
273,0.9775158166885376,-0.4759368701558655,-0.46523581832259736
274,0.9918855428695679,-0.5096311580525579,-0.5054957778682079
275,0.9918856024742126,-0.5226387021718804,-0.5183978039800962
276,0.9990971684455872,-0.5485308153880109,-0.5480355844593108
277,0.4904787540435791,0.8714908407202959,0.427447741716882
278,0.4945003390312195,0.8348989237311655,0.4128578008418616
279,0.5596206188201904,0.7172516741787258,0.40138882575371615
280,0.55962073802948,0.6484444772364939,0.36288297692222704
281,0.6278673410415649,0.5167787312020813,0.32446848786668436
282,0.6278674602508545,0.43625919669717117,0.27391295384133085
283,0.6916044354438782,0.30870960632768085,0.2135049330003576
284,0.6916043758392334,0.2253791214190206,0.15587318659619656
285,0.7503697276115417,0.12152244874591522,0.09118676676415995
286,0.7503697276115417,0.09638092916139862,0.07232133156178598
287,0.8037336468696594,0.009116720735994344,0.007327415204632979
288,0.8037338256835938,-0.022475235055820164,-0.01806410665455236
289,0.8513132929801941,-0.1052542161522747,-0.08960431335264211
290,0.8513133525848389,-0.13831641128447236,-0.1177506078080876
291,0.8927578330039978,-0.21299346851259093,-0.19015158739330593
292,0.8927578926086426,-0.24403807969967062,-0.2178669217489379
293,0.9277693033218384,-0.3085783569123475,-0.2862895272127662
294,0.9277693033218384,-0.3355300467468507,-0.31129447771386953
295,0.9560902714729309,-0.38923388362354494,-0.3721427294600983
296,0.9560903310775757,-0.41125934397648267,-0.3932010823412219
297,0.9775157570838928,-0.4545382494345831,-0.4443183010196338
298,0.9775158166885376,-0.47184594895181453,-0.461236878140811
299,0.9918855428695679,-0.506017173561434,-0.5019111188993074
300,0.9918854832649231,-0.5196376426413072,-0.5154210342939184
301,0.9990971684455872,-0.5467054029634211,-0.5462118200746577
302,0.4888065457344055,0.8963148445012066,0.4381245630311056
303,0.4961118698120117,0.8345329762658802,0.414021715275049
304,0.559618353843689,0.7058132211073089,0.39498603291718387
305,0.5596182942390442,0.6189972243132973,0.34640217080891045
306,0.6278666853904724,0.4819576709591027,0.30260516536360377
307,0.6278666853904724,0.3897385475124273,0.24470384999552489
308,0.6916043758392334,0.27806559449814094,0.19231138192525213
309,0.6916043758392334,0.25289594200030985,0.17490394011939928
310,0.7503674626350403,0.15770660669128866,0.11833790630372454
311,0.750367283821106,0.12287344407073153,0.0922002124810994
312,0.8037325739860535,0.03025742209422133,0.024318875741970995
313,0.8037325739860535,-0.008048963720282298,-0.006469214328822853
314,0.851313591003418,-0.09349439159777084,-0.07959304624977809
315,0.851313591003418,-0.13080039777163543,-0.11135215633164643
316,0.8927575945854187,-0.20632282607738794,-0.18419626991691457
317,0.8927575945854187,-0.23977878479119807,-0.21406433114280476
318,0.9277690052986145,-0.3041275430699084,-0.28216010811788045
319,0.9277690052986145,-0.3322863005645065,-0.3082849305490886
320,0.9560902118682861,-0.3854265347327619,-0.36850253725230564
321,0.9560903310775757,-0.4080100256675916,-0.3900944405234978
322,0.9775157570838928,-0.45088972533889304,-0.44075181122599655
323,0.977515697479248,-0.4685566953681275,-0.4580215248813467
324,0.9918855428695679,-0.5028934018055402,-0.49881269485541196
325,0.9918856024742126,-0.5169959282711383,-0.5128008177899328
326,0.9990971684455872,-0.5450433990416497,-0.5445513166624705
327,0.4873518943786621,0.8827985485611314,0.4302335449960007
328,0.497490793466568,0.7991080638686119,0.39754890475952864
329,0.5596184134483337,0.6658116534046918,0.3726004611337455
330,0.5596182942390442,0.5641453319782963,0.31570604838461347
331,0.6278666257858276,0.4460196198698383,0.2800408337619528
332,0.6278665661811829,0.42222506394767256,0.2651010010564555
333,0.6916050910949707,0.32024549070021346,0.22148341176847472
334,0.6916050314903259,0.2827060713507108,0.19552094137901466
335,0.7503682971000671,0.1808691392402899,0.13571846800969128
336,0.7503682971000671,0.1372989470360617,0.10302477708108194
337,0.8037334680557251,0.041416480921747434,0.03328781184589984
338,0.8037335276603699,-0.0025193507587779607,-0.00202488667276644
339,0.8513138890266418,-0.08887865680098761,-0.07566363497271296
340,0.8513138890266418,-0.12944326958336472,-0.11019685323733823
341,0.8927582502365112,-0.2044463068807536,-0.1825211271981784
342,0.8927581310272217,-0.2395233183855252,-0.21383639005929964
343,0.9277688264846802,-0.30268299090496464,-0.2808198432687722
344,0.9277688264846802,-0.3314750571865748,-0.30753222481493075
345,0.9560902118682861,-0.3833693351416225,-0.3665356688593579
346,0.9560902714729309,-0.4061358748377941,-0.38830255882856285
347,0.977515697479248,-0.4481823432676033,-0.438105275877115
348,0.977515697479248,-0.4659912765760059,-0.45551378774143964
349,0.9918855428695679,-0.5002305761289416,-0.49617147656361194
350,0.9918855428695679,-0.5146987904375773,-0.5105222891674863
351,0.9990971684455872,-0.5435485759012053,-0.5430578430955255
352,0.4861147701740265,0.8303951473784361,0.4036673462214953
353,0.498640239238739,0.7305915511673378,0.36430234585988275
354,0.5596182942390442,0.6232478125938086,0.34878087777196265
355,0.5596184134483337,0.6027649259749586,0.33731835155640866
356,0.6278674006462097,0.4954154326023379,0.3110551999080474
357,0.6278672814369202,0.4559009284577449,0.2862452765553321
358,0.6916059851646423,0.34556555596743044,0.23899520677382208
359,0.6916061639785767,0.29675049352183147,0.20523447048338334
360,0.7503681182861328,0.19083106555943186,0.14319354757436853
361,0.7503679394721985,0.1398935719333927,0.10497165131706565
362,0.8037317395210266,0.04292462723019086,0.03449988531201292
363,0.8037316203117371,-0.005353282617559518,-0.0043026025121977686
364,0.8513131141662598,-0.09091744788070777,-0.07739921568737394
365,0.851313054561615,-0.13367940623532037,-0.1138030236541736
366,0.8927583694458008,-0.2068983985534656,-0.18471027693353936
367,0.8927584290504456,-0.24279742897864942,-0.21675945127246618
368,0.9277691841125488,-0.30388411959635464,-0.28193432170267013
369,0.9277692437171936,-0.3327584221473945,-0.30872302965621484
370,0.9560902118682861,-0.3828291414852729,-0.3660191949920087
371,0.9560902118682861,-0.40543627278182415,-0.3876336519430625
372,0.9775157570838928,-0.4462986420517363,-0.4362639549707163
373,0.9775156378746033,-0.4640611171749289,-0.45362699896805164
374,0.9918855428695679,-0.49799391015986627,-0.49395295992465776
375,0.9918856620788574,-0.5127283499170758,-0.5085678988240988
376,0.9990971684455872,-0.5422234613352019,-0.5417339248847656
377,0.4850975275039673,0.8040426860943426,0.3900391190320141
378,0.4995594024658203,0.7892339458670996,0.39426923840310985
379,0.5596182942390442,0.6816893013058571,0.3814858039977896
380,0.559618353843689,0.6412207878836027,0.35883892176577503
381,0.6278656721115112,0.5232231618605534,0.3285138621858864
382,0.6278655529022217,0.4692068248324319,0.29459880249891074
383,0.6916041374206543,0.3537044819836359,0.24462348316411187
384,0.6916041374206543,0.29535322982016954,0.20426751574418262
385,0.7503696084022522,0.18807577486968596,0.1411263455389164
386,0.7503695487976074,0.1314527267807828,0.09863812328271115
387,0.8037323355674744,0.03552479455753299,0.028552426100280692
388,0.8037323355674744,-0.015688194781902087,-0.01260910943289563
389,0.851313591003418,-0.09888186947423971,-0.08417947938724626
390,0.8513135313987732,-0.14275921357977506,-0.12153285025231
391,0.8927575349807739,-0.21308217812268992,-0.19023072008914685
392,0.8927575945854187,-0.2490296657256139,-0.22232312535360996
393,0.9277690052986145,-0.3073030982646512,-0.28510628980217784
394,0.9277689456939697,-0.3357513568431094,-0.31149968235365144
395,0.9560903310775757,-0.3835421183647236,-0.36670091092952334
396,0.9560903906822205,-0.40569084136437183,-0.387877115016261
397,0.9775158166885376,-0.4451094950812573,-0.4351015716001778
398,0.9775157570838928,-0.4626709573188488,-0.45226815112426394
399,0.9918856024742126,-0.4961450417878255,-0.4921191236883107
400,0.9918856620788574,-0.5110649820119582,-0.5069180280482505
401,0.9990971684455872,-0.5410694496061024,-0.5405809550338692
402,0.4843021631240845,0.8690407620625986,0.42087832090991933
403,0.5002515316009521,0.8307956880217349,0.41560681538033967
404,0.5596206188201904,0.7126190589872534,0.3987963187735085
405,0.55962073802948,0.6534476470124204,0.3656828544847178
406,0.6278696656227112,0.5288468647578739,0.33204690414114546
407,0.6278697848320007,0.4625738184065227,0.2904361238318204
408,0.691604733467102,0.34535752749379833,0.23885090075320575
409,0.6916049122810364,0.2796885759994665,0.19343399307011902
410,0.7503699660301208,0.1737059910814731,0.13034375862703346
411,0.7503700852394104,0.11325652623196936,0.08498430924260236
412,0.8037323355674744,0.020311301034382723,0.016324849418778483
413,0.8037323951721191,-0.03239728697777222,-0.026038749059723372
414,0.8513134717941284,-0.11185183818260569,-0.0952209766897891
415,0.8513134121894836,-0.15579421701887952,-0.13262970648973124
416,0.8927578330039978,-0.2223015175067995,-0.1984614210428706
417,0.8927578926086426,-0.25757989579699103,-0.22995648495007548
418,0.9277693629264832,-0.312464800698387,-0.289895269080893
419,0.9277694225311279,-0.3400387213881597,-0.31547752818051605
420,0.9560901522636414,-0.3852251290008235,-0.3683099522421782
421,0.9560900926589966,-0.40666872171259616,-0.38881193582371176
422,0.9775158166885376,-0.4444797276421375,-0.4344859639676028
423,0.9775158166885376,-0.46172314933531977,-0.4513416814065187
424,0.9918853640556335,-0.49464403619836217,-0.4906301799225604
425,0.9918854236602783,-0.5096876562973884,-0.5055517569009494
426,0.9990971684455872,-0.540087420177648,-0.5395998122125701
427,0.48372673988342285,0.8961325797705975,0.4334832913157525
428,0.5007155537605286,0.8373539627035027,0.41927615312865735
429,0.5596169233322144,0.7149013146438603,0.4000708741871524
430,0.5596168041229248,0.6400106664753256,0.3581607237775048
431,0.6278679966926575,0.5132926580503077,0.32228003292709595
432,0.6278678178787231,0.43775114034487483,0.27484985326225925
433,0.691604495048523,0.3221571859702421,0.2228053579292024
434,0.6916046142578125,0.25163999161230155,0.174035379330865
435,0.750369668006897,0.14933098153350666,0.11205343903644145
436,0.7503695487976074,0.08695193355096364,0.06524608314571613
437,0.8037331104278564,-0.001356292720783081,-0.001090097367125646
438,0.8037331104278564,-0.05416809712100479,-0.043536693185023394
439,0.8513131141662598,-0.1287724208249319,-0.1096256505912009
440,0.8513131141662598,-0.17180591808303447,-0.1462606311554614
441,0.8927580714225769,-0.23379601084265955,-0.20872327574618463
442,0.8927581310272217,-0.267768889532805,-0.23905285336654156
443,0.9277691841125488,-0.3188676013356879,-0.2958355343311367
444,0.927769124507904,-0.34519247360753536,-0.32025891902558085
445,0.9560900330543518,-0.3875872733555621,-0.37056832899396547
446,0.9560899138450623,-0.40813778355597785,-0.39021641831694953
447,0.9775158166885376,-0.44427370383000486,-0.4342845724326287
448,0.9775158166885376,-0.46112167935894277,-0.4507537349913469
449,0.9918853044509888,-0.4934513903362796,-0.4894471825354644
450,0.9918853640556335,-0.5085764665784764,-0.5044495537023198
451,0.9990971684455872,-0.5392770007159493,-0.5387901244231338
452,0.48337826132774353,0.8840878478180616,0.4273488467392813
453,0.5009557604789734,0.8102103699719179,0.40587955203723247
454,0.5596193671226501,0.6900358305310019,0.38615741477371157
455,0.5596194863319397,0.6035891240761648,0.3377802355710488
456,0.6278674602508545,0.479013230422366,0.30075682041184826
457,0.6278673410415649,0.3975254652606979,0.24959325686954537
458,0.6916037201881409,0.28645758412095157,0.1981151308541574
459,0.6916037201881409,0.22004713741264803,0.1521854188513384
460,0.7503674030303955,0.11691154772225176,0.08772661444861021
461,0.7503673434257507,0.076372307536557,0.057307285517500715
462,0.8037330508232117,-0.02711862228383799,-0.02179613302231144
463,0.8037329912185669,-0.06449981730354226,-0.0518406310944271
464,0.8513131737709045,-0.14851196822480572,-0.12643019501242309
465,0.8513131737709045,-0.18977432847045295,-0.16155738587042343
466,0.8927578330039978,-0.24677561987751018,-0.22031086764006427
467,0.8927578330039978,-0.2789070570507155,-0.24899645986211916
468,0.9277691841125488,-0.3260037441750452,-0.30245622775091774
469,0.927769124507904,-0.3507883990280889,-0.32545064585381933
470,0.9560900330543518,-0.3903412572476386,-0.373201385544372
471,0.9560900926589966,-0.4098736433481456,-0.391876129647209
472,0.9775158166885376,-0.4443607646769414,-0.43436967578752345
473,0.9775158762931824,-0.4607761404800028,-0.45041599273630045
474,0.9918853640556335,-0.4925298013727075,-0.48853310134281686
475,0.9918853044509888,-0.5077126937181689,-0.5035927597822776
476,0.9990971684455872,-0.5386380531336274,-0.538151753702851
477,0.48325031995773315,0.8367416145533308,0.4043556529548474
478,0.5009682774543762,0.7542887066949278,0.3778747140962472
479,0.5596190094947815,0.6418266814303477,0.35917841172937387
480,0.559619128704071,0.5560438521882594,0.311172776082849
481,0.6278668642044067,0.44286576471535577,0.278060738955317
482,0.6278668642044067,0.4088968165965705,0.25673276201965317
483,0.6916070580482483,0.29481780047719464,0.20389807164828802
484,0.6916071176528931,0.25472865788216836,0.17617215286147636
485,0.7503684163093567,0.1442520565909169,0.10824218725349401
486,0.7503684759140015,0.10249017495575496,0.07690539637770921
487,0.8037328124046326,-0.0023543953748235147,-0.0018923048161193624
488,0.8037327527999878,-0.04346262248342958,-0.034932333212513496
489,0.8513126969337463,-0.1422753009894655,-0.12112077019240239
490,0.8513127565383911,-0.1819118863771414,-0.15486390943882283
491,0.8927586078643799,-0.2604535028830508,-0.23252210664727369
492,0.8927586674690247,-0.290321131113251,-0.25918670615076594
493,0.9277693629264832,-0.3333786229923108,-0.3092984726668844
494,0.9277693033218384,-0.3564215548561771,-0.33067697763780185
495,0.9560900926589966,-0.393214124974977,-0.37594812918215204
496,0.9560902118682861,-0.41166787720314657,-0.393591627934524
497,0.977515697479248,-0.4446203348239135,-0.4346233567088546
498,0.9775156378746033,-0.46060537333033036,-0.4502489553194677
499,0.9918854236602783,-0.49184595243508467,-0.48785483090666704
500,0.9918853640556335,-0.5070802009197148,-0.5029654296946552
501,0.9990971684455872,-0.538170062098867,-0.5376841851851638
502,0.4833490252494812,0.7884093391723037,0.38107688558652064
503,0.5007594227790833,0.7625919231754121,0.3818750912653104
504,0.5596197247505188,0.642795877482935,0.3597212520277683
505,0.559619665145874,0.6069515725492212,0.3396620357897568
506,0.6278669238090515,0.48672108014203186,0.3055960673417964
507,0.6278669238090515,0.4423626108327623,0.2777448516717071
508,0.6916059255599976,0.3250063522568516,0.22477631906547846
509,0.6916057467460632,0.27819299853112867,0.1923998764886477
510,0.7503684759140015,0.16665230679146736,0.12505063745466596
511,0.750368595123291,0.1206546533812578,0.09053546275278206
512,0.8037336468696594,0.015796177886663765,0.012695919659450137
513,0.803733766078949,-0.028037328142134665,-0.022534547338469196
514,0.851313591003418,-0.1266050811533299,-0.10778062627592044
515,0.8513137102127075,-0.16818263782362086,-0.14317618539898672
516,0.8927589058876038,-0.2615679398455537,-0.23351710779179108
517,0.8927589654922485,-0.3013770882311806,-0.2690570975123349
518,0.9277692437171936,-0.34052798874295753,-0.3159313945805907
519,0.9277693033218384,-0.36172004580790773,-0.335592754896746
520,0.9560901522636414,-0.3959567048603634,-0.3785703062397545
521,0.9560900926589966,-0.41333533358645935,-0.3951858173879152
522,0.9775157570838928,-0.44494643019638147,-0.4349421465751913
523,0.977515697479248,-0.46054057329728026,-0.4501856397241837
524,0.9918854236602783,-0.4913719786634547,-0.48738470323139005
525,0.9918853640556335,-0.5066660375775762,-0.5025546271372595
526,0.9990971684455872,-0.5378725227532146,-0.5373869144674214
527,0.4836728572845459,0.8524641672121727,0.41231377948820247
528,0.5003206133842468,0.811691647420274,0.4061060629161813
529,0.5596181154251099,0.6873701669719223,0.38466479744027027
530,0.5596179962158203,0.6384397829053807,0.3572823920139725
531,0.627866268157959,0.5143577211472454,0.3229478628749531
532,0.6278663277626038,0.46178845688486736,0.28994142262746114
533,0.6916050314903259,0.34359420797985485,0.2376314830298011
534,0.6916050314903259,0.29187718028214826,0.20186372646034267
535,0.7503682374954224,0.18096869790168646,0.13579316288633
536,0.7503681778907776,0.13209299131927366,0.09911837720838568
537,0.8037316799163818,0.02832378703793359,0.022764724937592205
538,0.8037316203117371,-0.017302915472164226,-0.013906900288559579
539,0.8513124585151672,-0.11495582554202466,-0.09786332646282167
540,0.8513123393058777,-0.15788494058655855,-0.1344093981119127
541,0.892758846282959,-0.2508722359987754,-0.22396840797469295
542,0.892758846282959,-0.29214021353951436,-0.2608107599923941
543,0.9277690649032593,-0.3470327899458572,-0.3219662870188371
544,0.9277690649032593,-0.366356766937852,-0.33989447508291226
545,0.9560902714729309,-0.3983521520077016,-0.38086061715486963
