Part Name,densetestpartMeanBoth13.0,Slice Width,13.0
301,1.016293928027153,-0.07170540296342098,-0.07287376563846497
302,0.8149067014455795,1.1107846586138865,0.9051858621673964
303,0.8222120255231857,1.0490027903785601,0.8625027090566297
304,0.885718509554863,0.9202830352199889,0.815111718323674
305,0.8857184499502182,0.8334670384259775,0.7382171333592558
306,0.8803270161151886,0.8533517100460128,0.7512285646016001
307,0.9337690025568008,0.7611325865993372,0.710722016202341
308,0.9975066930055618,0.632823462032666,0.6312456388685355
309,0.9975066930055618,0.5193475175532667,0.5180526247552071
310,0.9342386573553085,0.6070533306217067,0.5671326885430915
311,0.9342384785413742,0.5722201680011496,0.5345900991440835
312,0.9876037687063217,0.4796041460246394,0.4736588621011109
313,0.9876037687063217,0.4412977602101358,0.4358273311051888
314,0.9293977469205856,0.38150560840222947,0.35457045288659933
315,0.9293977469205856,0.34419960222836465,0.3198983348020039
316,0.9708417505025864,0.2686771739226117,0.2608430178511162
317,0.9708417505025864,0.23522121520880224,0.22836257632865917
318,1.0058531612157822,0.1708724569300919,0.17187260096784052
319,1.0058531612157822,0.1427136994354934,0.14354902572599001
320,1.0341743677854538,0.08957346526723797,0.09263458181309814
321,1.0341744869947433,0.06698997433240805,0.06927932233900912
322,0.9947125166654587,0.024110274661106823,0.023982791985645006
323,0.9947124570608139,0.006443304631872593,0.00640923538196131
324,1.0090823024511337,-0.027893401805540563,-0.02814673811712948
325,1.0090823620557785,-0.04199592827113863,-0.04237735049656561
326,1.016293928027153,-0.07004339904165002,-0.07118468114441183
327,0.8134520500898361,1.0972683626738113,0.8925751991157297
328,0.823590949177742,1.0135778779812918,0.8347735665921737
329,0.8857185691595078,0.8802814675173718,0.7796816418671183
330,0.8857184499502182,0.8061346690840756,0.7140083495522795
331,0.9539667814970016,0.7124711954227951,0.6796738532068052
332,0.9337688833475113,0.6886766395006294,0.6430648166540193
333,0.9975074082612991,0.5866970662531703,0.5852346699927076
334,0.9975073486566544,0.5491576469036676,0.5477887883574046
335,0.9342394918203354,0.630215863170708,0.5887725477457163
336,0.9342394918203354,0.5866456709664798,0.5480675535223237
337,0.9876046627759933,0.4907632048521655,0.48468002943088867
338,0.9876047223806381,0.4468273731716401,0.4412888238332474
339,0.9293980449438095,0.3861213431990125,0.3588604214802399
340,0.9293980449438095,0.3455567304166356,0.32115974966639615
341,0.9708424061536789,0.27055369311924626,0.2626649984216531
342,0.9708422869443893,0.2354766816144751,0.22861072010067285
343,1.0058529824018478,0.17231700909503522,0.17332557751680752
344,1.0058529824018478,0.1435249428134251,0.1443649917779383
345,1.0341743677854538,0.09163066485837779,0.09476208489967365
346,0.9732870310544968,0.06886412516220597,0.06702455992528872
347,0.9947124570608139,0.026817656732397,0.026675857220896097
348,0.9947124570608139,0.009008723423993947,0.008961089412062327
349,1.0090823024511337,-0.025230576128941085,-0.025459727852360482
350,1.0090823024511337,-0.039698790437577625,-0.04005934685927588
351,1.016293928027153,-0.06854857590120522,-0.06966550146330329
352,0.8149492964148521,1.044864961491116,0.8515119652157166
353,0.824740394949913,0.9817467467791725,0.809686199679447
354,0.8857184499502182,0.8896993881467654,0.7880231629910106
355,0.8655207306146622,0.8692165015279154,0.7523249014647619
356,0.9337697178125381,0.7618670081552947,0.7114083412158523
357,0.9337695986032486,0.7223525040107017,0.6745108077201245
358,0.9975083023309708,0.6120171315203873,0.610492169860372
359,0.8754773586988449,0.7460972174522496,0.6531912212676532
360,0.9342393130064011,0.6401777894898499,0.5980792582549539
361,0.9342391341924667,0.5892402958638108,0.5504913438391195
362,0.9876029342412949,0.49227135116060894,0.48616863084914425
363,0.9876028150320053,0.4439934413128588,0.4384891724963268
364,0.9293972700834274,0.3840825521192921,0.3569652754263458
365,0.9293972104787827,0.34132059376467994,0.3172224077238553
366,0.9708425253629684,0.2681016014465347,0.26028443580220983
367,0.9708425849676132,0.23220257102135045,0.22543214428649366
368,1.0058533400297165,0.17111588040364523,0.17211747983613207
369,1.0058533996343613,0.14224157785260538,0.1430741746523988
370,1.0341743677854538,0.09217085851472717,0.09532073933271049
371,0.973286971449852,0.06956372721817616,0.06770546938694232
372,0.9947125166654587,0.028701357948264006,0.028549599996433854
373,0.9947123974561691,0.010938882825070939,0.010881042360418426
374,1.0090823024511337,-0.022993910159866182,-0.023202747806472284
375,1.0090824216604233,-0.03772834991707574,-0.03807101469957462
376,1.016293928027153,-0.06722346133520185,-0.06831879557593373
377,0.8715726435184479,1.1997496340727285,1.0456689601290585
378,0.8054617196321487,1.0556855214200564,0.8503142754737603
379,0.8655206114053726,0.948140876858814,0.8206354714372668
380,0.8655206710100174,0.9076723634365598,0.7856091930588596
381,0.9337679892778397,0.7896747374135105,0.7373729917381197
382,0.9337678700685501,0.7356584003853888,0.6869341776259011
383,0.9975064545869827,0.6201560575365928,0.6186096702439675
384,0.8754753321409225,0.7446999537505876,0.6519664393551253
385,0.9342408031225204,0.637422498800104,0.5955061072073731
386,0.9342407435178757,0.5807994507112009,0.5426065106672061
387,0.9876035302877426,0.48487151848795107,0.47886082339467895
388,0.881816491484642,0.4593118052180978,0.4050287245749003
389,0.9293977469205856,0.37611813052576015,0.34956334308662423
390,0.9293976873159409,0.33224078642022525,0.3087838185309868
391,0.9708416908979416,0.26191782187731016,0.2542807410676737
392,0.9708417505025864,0.22597033427438618,0.21938143488859965
393,1.0058531612157822,0.16769690173534912,0.1686784587365933
394,1.0058531016111374,0.13924864315689045,0.14006367961450075
395,0.9732870906591415,0.09145788163527602,0.08901477553464593
396,0.9732871502637863,0.06930915863562803,0.0674577134956511
397,0.9947125762701035,0.02989050491874301,0.02973246115373706
398,0.9947125166654587,0.01232904268115087,0.012263853073443437
399,1.0090823620557785,-0.02114504178782539,-0.02133708871302699
400,1.0090824216604233,-0.03606498201195807,-0.036392539385766254
401,1.016293928027153,-0.06606944960610273,-0.06714598046277817
402,0.8707772791385651,1.2647477100409845,1.1013135697462193
403,0.8061538487672806,1.0972472635746917,0.8845501045801045
404,0.8655229359865189,0.9790706345402103,0.8474080901454268
405,0.8655230551958084,0.9198992225653773,0.7961939855870342
406,0.9337719827890396,0.7952984403108307,0.742627401518075
407,0.9337721019983292,0.7290253939594795,0.6807435745277032
408,0.8754759281873703,0.7947042514242164,0.6957444421500651
409,0.8754761070013046,0.7290352999298846,0.6382529862491438
410,0.9342411607503891,0.6230527150118912,0.5820814916813906
411,0.9342412799596786,0.5626032501623874,0.5256071805411842
412,0.9876035302877426,0.4696580249648008,0.463835923483206
413,0.8818165510892868,0.44260271302222787,0.39029439790002235
414,0.9293976277112961,0.3631481618173942,0.337509040100804
415,0.9293975681066513,0.31920578298112057,0.296669078428233
416,0.9708419889211655,0.25269848249320015,0.24533029734105874
417,0.9708420485258102,0.21742010420300906,0.21108057935514443
418,1.0058535188436508,0.16253519930161264,0.16348660215348118
419,1.0058535784482956,0.1349612786118406,0.13575128504367728
420,0.9732869118452072,0.08977487099917614,0.08737670695609
421,0.9732868522405624,0.06833127828740393,0.06650593475392126
422,0.9947125762701035,0.030520272357862366,0.0303588987455545
423,0.9947125762701035,0.013276850664679873,0.013206650329417152
424,1.0090821236371994,-0.01964403619836208,-0.019822445763849224
425,1.0090821832418442,-0.03468765629738879,-0.035002695948111784
426,1.016293928027153,-0.0650874201776479,-0.06614794991749556
427,0.8045510221272707,1.1625841553235543,0.9353582704745352
428,0.806617870926857,1.1038055382564593,0.8903492731856987
429,0.8655192404985428,0.9813528901968172,0.849379808184199
430,0.8655191212892532,0.9064622420282824,0.7845604032022053
431,0.9337703138589859,0.7797442336032647,0.7281020177414549
432,0.9337701350450516,0.7042027158978317,0.6575634651230103
433,0.8754756897687912,0.7715039099006602,0.6754329176795998
434,0.8754758089780807,0.7009867155427196,0.6136969118726502
435,0.9342408627271652,0.5986777054639247,0.5593091760481368
436,1.002606675028801,0.5362986574813817,0.5376966137998179
437,1.05597023665905,0.473643707279217,0.5001536576677046
438,1.05597023665905,0.4208319028789951,0.44438596407681075
439,0.9293972700834274,0.34622757917506797,0.3217829669129019
440,1.080532819032669,0.3031940819169654,0.3276111560477606
441,0.9708422273397446,0.2412039891573401,0.23417101807674365
442,0.9708422869443893,0.2072311104671949,0.20118872521199688
443,1.0058533400297165,0.15613239866431172,0.15704629468334919
444,0.9449658840894699,0.12980752639246496,0.12266368393892285
445,0.9732867926359177,0.08741272664443822,0.0850776523513255
446,0.9732866734266281,0.06686221644402224,0.0650761042207336
447,0.9947125762701035,0.030726296169994782,0.030563833222493723
448,0.9947125762701035,0.013878320641057096,0.013804940079168458
449,1.0090820640325546,-0.018451390336279516,-0.018618967044803265
450,1.0090821236371994,-0.03357646657847635,-0.033881412199242365
451,1.016293928027153,-0.06427700071594966,-0.06532432553941661
452,0.789280578494072,1.1505394233710184,0.9080984216585134
453,0.8068580776453018,1.0766619455248747,0.8687133876400511
454,0.8655216842889786,0.9564874060839588,0.8278605907149842
455,0.8655218034982681,0.8700406996291217,0.7530391954598924
456,0.9337697774171829,0.7454648059753228,0.6960925059479206
457,0.8984252512454987,0.846872189191116,0.7608513593468538
458,0.9621616303920746,0.7358043080513696,0.7079626726842181
459,0.9621616303920746,0.6629279238910428,0.6378438120834389
460,1.002604529261589,0.5662582716526698,0.5677331078908061
461,1.0026044696569443,0.5294152605463263,0.5307941065283425
462,1.0559701770544052,0.4470503781849311,0.4720718670041805
463,1.0559701174497604,0.3954157480855647,0.41754721394739863
464,1.0805328786373138,0.32648803177519437,0.3527810528146816
465,1.0805328786373138,0.2852256715295467,0.308195715919082
466,1.0824010968208313,0.22822438012248947,0.24703031936583691
467,1.0824010968208313,0.19609294294928437,0.21225121652713008
468,0.9449659436941147,0.14899625582495446,0.14079638749251783
469,0.9449658840894699,0.1242116009719112,0.11737572532659052
470,0.9732867926359177,0.08465874275236152,0.08239723620203518
471,0.9732868522405624,0.06512635665185429,0.06338662666357947
472,0.9947125762701035,0.030639235323058456,0.03047723270314543
473,0.9947126358747482,0.014223859519997495,0.01414865279544884
474,1.0090821236371994,-0.017529801372707432,-0.017689009196109908
475,1.0090820640325546,-0.03271269371816876,-0.03300979249719452
476,1.016293928027153,-0.06363805313362736,-0.06467496699117482
477,0.7891526371240616,1.1031931901062877,0.8705878152296831
478,0.8068705946207047,1.1626621445339747,0.9381178959031118
479,0.8655213266611099,0.9340859463379483,0.8084713074899194
480,0.8655214458703995,0.913385054213729,0.7905543527594799
481,0.8984247744083405,0.8788213082663647,0.7895548356244514
482,0.8984247744083405,0.7946511033330637,0.7139342382453465
483,0.962164968252182,0.690396249947314,0.6642750859119828
484,0.9438442438840866,0.5378596532663955,0.507655737752978
485,1.0026055425405502,0.5535950889987742,0.5550375045534002
486,1.002605602145195,0.3856211703399821,0.38662594568865255
487,1.055969938635826,0.4171338369510915,0.4404807922081708
488,1.032952457666397,0.3277240604681102,0.33852337369694535
489,1.0805324018001556,0.3050830811501486,0.32965215442376183
490,1.0409560203552246,0.26631768837727576,0.27722500104341186
491,1.0824018716812134,0.2145464971169495,0.2322255300420342
492,1.0824019312858582,0.18467886888674911,0.19989676435070503
493,0.944966122508049,0.1416213770076893,0.13382740349520672
494,0.9449660629034042,0.11857844514382254,0.11205260645276528
495,0.9732868522405624,0.08178587502502288,0.07960111686084455
496,0.973286971449852,0.06333212279685352,0.061640329992439694
497,0.9947124570608139,0.030379665176086812,0.030219031391990156
498,0.9947123974561691,0.014394626669669508,0.014318513605073468
499,1.0090821832418442,-0.01684595243508502,-0.016998950461983853
500,1.0090821236371994,-0.03208020091971475,-0.0323715572707738
501,1.016293928027153,-0.06317006209886689,-0.06419935054417661
502,0.8194052763283253,1.2634093391723038,1.0352442786802685
503,0.8066617399454117,1.1199331252008817,0.9034072033970458
504,0.8655220419168472,1.0001370795084046,0.8656406872528665
505,0.8301775753498077,0.9642927745746908,0.8005342375237555
506,0.8984248340129852,0.8440622821675012,0.7583265157529588
507,0.8984248340129852,0.7997038128582317,0.7184737653267081
508,0.9438430517911911,0.6081373476410787,0.5739862101057562
509,0.9438428729772568,0.5613239939153558,0.5298016510881376
510,1.002605602145195,0.4497833021756945,0.4509552585127164
511,1.0026057213544846,0.40378564876548495,0.40483780165310757
512,1.0329533517360687,0.38698286083820355,0.399735243167235
513,1.0329534709453583,0.34314935480940534,0.3544573171030355
514,1.0409568548202515,0.3069081376512637,0.3194781296882002
515,1.040956974029541,0.26533058098097295,0.2761977186954537
516,1.0824021697044373,0.20092534171387788,0.21748202581970688
517,1.0437619239091873,0.1736229117688195,0.18122098442253812
518,1.0787722021341324,0.13447201125704233,0.1450646677091654
519,0.9449660629034042,0.11327995419209191,0.10704571231877907
520,0.9732869118452072,0.0790432951396367,0.07693180462852628
521,0.9732868522405624,0.06166466641354096,0.06001740906809961
522,0.9947125166654587,0.03005356980361862,0.029894662054138512
523,0.9947124570608139,0.014459426702719602,0.014382971863152958
524,1.0090821832418442,-0.016371978663454634,-0.01652067197370769
525,1.0090821236371994,-0.03166603757757658,-0.03195363244595633
526,1.016293928027153,-0.06287252275321453,-0.06389696311384095
527,0.7542307674884796,1.2098053692376425,0.9124724321517905
528,0.7708785235881805,1.1690328494457436,0.9011823170068186
529,0.8301760256290436,1.0447113689973917,0.8672943322437319
530,0.830175906419754,0.9957809849308503,0.8266733817605241
531,0.8984241783618927,0.871698923172715,0.7831553888303932
532,0.8801034539937973,0.7449194522690945,0.6556061828891977
533,0.9438421577215195,0.6267252033640818,0.591529668241613
534,0.9438421577215195,0.5750081756663754,0.5427169572284662
535,1.002605363726616,0.4640996932859134,0.46530884179233406
536,0.9795878827571869,0.5032796742708137,0.49300667055367303
537,1.0329513847827911,0.39951046998947315,0.41267489321085
538,0.9933748841285706,0.41621030333242937,0.41345286184596924
539,1.0409557223320007,0.31855739326256916,0.3316041414078369
540,1.0409556031227112,0.27562827821803504,0.2869168005901291
541,1.0437618046998978,0.205016266616884,0.21398814843687425
542,1.0437618046998978,0.16374828907614525,0.17091420972263793
543,1.078772023320198,0.1279672100541427,0.1380474461087483
544,0.9449658244848251,0.10864323306214829,0.10266414230526998
545,0.9732870310544968,0.07664784799229807,0.07460035640914016
546,0.9732870906591415,0.06027938429588042,0.058669146568061804
547,0.9947125166654587,0.02974838524098211,0.029591091149790902
548,0.9947124570608139,0.014472061364873445,0.01439553971898814
549,1.0090821236371994,-0.016086658429188105,-0.016232759449951388
550,1.0090821236371994,-0.031461287607839505,-0.03174702291167939
551,1.016293928027153,-0.06274506641994959,-0.06376743001625519
552,0.7547743618488312,1.245153817749328,0.9398101781953848
553,0.7702150642871857,1.192981336733967,0.9188521969659651
554,0.8301791250705719,1.068730569980827,0.8872378095228565
555,0.8301792442798615,1.009608316208097,0.8381558689683014
