Part Name,Asolid_wheel_upright13.0,Slice Width,13.0
44,0.9999941492774597,0.007536140713293461,0.007536096621425122
45,0.9999941492774597,0.007371579211281482,0.007371536082216833
46,0.9999941492774597,0.007732528780740115,0.007732483539859683
47,0.9999941492774597,0.00758126251875929,0.007581218162895787
48,0.9999941492774597,0.007036156721028172,0.007036115554427447
49,1.9999909019787212,0.0015828762832548872,0.0031657381654676678
50,0.0033522306955235497,0.00038459242990898147,1.2892425488068769e-06
51,0.0034163084826464383,0.0004779298194434901,1.6327556962744758e-06
52,0.006547035073555352,9.519219606694753e-05,6.232266463790632e-07
53,0.002992732439100459,0.00047857140824602825,1.4322361778838775e-06
54,0.002992732439100459,0.0003854590791682295,1.1535758901725523e-06
55,0.00532684226627912,0.00011793215681959043,6.282059975000517e-07
56,0.0026601473449762224,0.0003825221171237651,1.0175651942614674e-06
57,0.0022938133792551607,0.0004789713545423824,1.0986709013292838e-06
58,0.0022938133792551607,0.0003853958438904914,8.840261430253425e-07
59,0.001783350766412643,0.000476628477796831,8.4999576117307e-07
60,0.001783350766412643,0.00038262891938362607,6.823615766344309e-07
61,0.0025931429908767887,0.00011793539649351917,3.058233467934442e-07
62,0.0025931429908767887,9.514461333729727e-05,2.4672358719529463e-07
63,0.0011362624123727038,0.0020297490078716876,2.306327504195386e-06
64,0.0011362624123727038,0.0034014459425900454,3.86493517228271e-06
65,0.003189558063517947,0.0004973050382552446,1.5861832947951165e-06
66,0.003189558063517947,0.0008244962150864859,2.6297785511691288e-06
67,0.0020547844805780227,0.002093829083744092,4.302367506260261e-06
68,0.0020547844805780227,0.003676396831617178,7.554203154053192e-06
69,0.002496667181616325,0.0021132322317318148,5.276037560098647e-06
70,0.002496667181616325,0.003538235615905756,8.833796743057926e-06
71,0.00285220422286486,0.002061504092854611,5.879830679093114e-06
72,0.00285220422286486,0.0036644117548970227,1.045165068163292e-05
73,0.0030860641884561395,0.0020914281943919663,6.454281653440533e-06
74,0.006453636206922714,0.0008281879701853374,5.344823870525922e-06
75,0.0034111675913616533,0.002121370686741745,7.236350935878055e-06
76,0.0034111675913616533,0.003681637962831436,1.2558684101937334e-05
77,0.006607999014883775,0.0004973309141375525,3.286362190692194e-06
78,0.003367572018466574,0.0035963171932724605,1.2110857149594584e-05
79,0.0031123795700040125,0.0021142423232795283,6.580324613013023e-06
80,0.0031123795700040125,0.0035088940773353493,1.092101023960662e-05
81,0.0032484772397145967,0.0020715563385013606,6.729403616408177e-06
82,0.0032484772397145967,0.003661672172400293,1.1894858711338656e-05
83,0.0026735324062517572,0.0021180541526559433,5.66268641532177e-06
84,0.0026735324062517572,0.0036041388735227314,9.635782074994726e-06
85,0.004587964553681781,0.0004966209697953217,2.278479406036006e-06
86,0.004587964553681781,0.0008263230190329121,3.791140721214316e-06
87,0.003051183707156699,0.00021512315623387125,6.56380269332913e-07
88,0.003051183707156699,0.00021461567122858528,6.548318393531582e-07
89,0.0037417445917899755,0.00011790935609139175,4.411866954764035e-07
90,0.0037417445917899755,9.516200545910461e-05,3.560719192704928e-07
91,0.0023203630895522855,0.000474783372059597,1.1016698120602587e-06
92,0.0023203630895522855,0.0003838278119834969,8.906198876701205e-07
93,0.0029845389924335977,0.0004790446369931532,1.429727398222264e-06
94,0.0029845389924335977,0.0003853496466422742,1.150091046124376e-06
95,0.003461185442766173,0.0004746074877964503,1.6427045277888979e-06
96,0.006371133729765062,9.51625609580334e-05,6.062934019305504e-07
97,0.0032657266360080965,0.00047913400707171516,1.5647206891113918e-06
98,0.0032657266360080965,0.00038509545043507066,1.2576164698913459e-06
99,0.006768539178169988,0.00011794354891254357,7.983055316269595e-07
100,1.0389256517279735,0.0001737994157524005,0.0001805646712805037
101,1.0389256517279735,0.00017433671809787576,0.00018112288846995156
102,2.6221737366686697,1.20383311677445e-05,3.156659582137951e-05
103,1.0256276877279935,0.00017233062795259742,0.00017674706347173562
104,1.3044378863343449,4.661939813315126e-05,6.0812109162987135e-05
105,1.0256284160449505,0.0001683997375930525,0.00017271555612994775
106,1.0256284160449505,0.0001330359708502975,0.00013644547206019281
107,2.3300676034139545,2.0873986382622504e-05,4.863779942425274e-05
108,1.3044391890541807,5.132058240124399e-05,6.694457888926697e-05
109,1.0256289941482388,0.00012158189169028106,0.0001246979132809431
110,2.0512584549984965,3.325930834755497e-05,6.82234374553242e-05
111,0.9999963933515054,0.0013769365655267583,0.001376931599400567
112,1.0256294608502579,0.00012118417443276447,0.00012429005948705983
113,0.9999963933515054,0.0013646953865615735,0.001364690464585012
114,0.9999968593311843,0.0013773205396285725,0.0013773162139209046
115,0.9999968593311843,0.0013772242921570388,0.0013772199667516523
116,0.9999963933515054,0.001355232724416614,0.0013552278365685487
117,0.9999968593311843,0.0013779060466382574,0.0013779017190917058
118,0.9999963933515054,0.00137119960717716,0.001371194661742161
119,0.9999968593311843,0.001362222825693283,0.0013622185474025344
120,1.9999932526826898,0.00032992179451095816,0.0006598413629348812
121,0.9999963933515054,0.001359959502393487,0.001359954597497595
122,1.3546506275226695,0.00013680556056943906,0.0001853237384739812
123,0.9999958154160928,0.001363656558161908,0.0013636508518266198
124,1.999992208767598,0.0003296603489870626,0.0006593181295137326
125,1.3546500475553342,0.00012801492206717527,0.00017341542026609138
126,1.433811431938488,0.0001566557706876765,0.00022461483489112486
127,1.4338107104610938,0.00015709797713609725,0.00022524876220950826
128,0.9999950865626284,0.0013605660525532607,0.0013605593674971715
129,1.4338097731759252,0.00015908519596631734,0.00022809790874411308
130,0.9999941492774597,0.0013792315659160925,0.0013792234964148814
131,1.4338097731759252,0.00015848445117872575,0.00022723655499647975
132,0.9999941492774597,0.0013605660525532607,0.0013605580922587894
133,1.4338097731759252,0.00015709797713609725,0.00022524861496390426
134,1.4338085323150884,0.0001566557787392072,0.0002246143921927399
135,1.3546471479319346,0.00012801492206717527,0.00017341504907102787
136,1.9999841625594703,0.0003296603489870626,0.0006593154769979531
137,0.9999929157926932,0.001363656558161908,0.0013636468977361548
138,1.3546454809379413,0.00013680556100455064,0.00018532303498199437
139,0.9999912467667772,0.001359959502393487,0.001359947598350789
140,1.9999801568981863,0.00032992179452752824,0.0006598370423832971
141,0.999988910131409,0.0013622228256932828,0.0013622077188211541
142,0.9999912467667772,0.001371199607093908,0.001371187604663952
143,0.999988910131409,0.001377906046638257,0.001377890765841269
144,0.9999912467667772,0.001355232724416614,0.001355220861748506
145,0.999988910131409,0.0013772242921570384,0.001377209018920618
146,0.999988910131409,0.0013773205396285725,0.0013773052653247803
147,0.9999912467667772,0.0013646953865157528,0.0013646834410187565
148,1.0256215116504825,0.00012118417443276441,0.0001242890961698476
149,0.9999912467667772,0.0013769365655267583,0.0013769245128798671
150,2.051245359213993,3.3259308347554956e-05,6.822300189858932e-05
151,1.0256238475635107,0.00012158189169028106,0.0001246972875494361
152,1.3044340424694525,5.132058240124399e-05,6.694431476354134e-05
153,2.3300595572058267,2.087398638262251e-05,4.8637631467813866e-05
154,1.0256255164215509,0.00013303596306645378,0.00013644507832267003
155,1.0256255164215509,0.00016839974866596352,0.0001727150791907882
156,1.3044369490491763,4.661939813315126e-05,6.0812065467316694e-05
157,1.025626750442825,0.00017233062795259742,0.00017674690194879395
158,2.622172799383501,1.2010916720479179e-05,3.149469912010099e-05
159,0.003373029456131173,0.0020284815705744912,6.842128088766984e-06
160,0.0034202027033794435,0.003543516781574697,1.2119545675812202e-05
161,0.003373029456131173,0.0020728784309009944,6.99188000640802e-06
162,0.003091065418673369,0.0034181954891914627,1.056586587090503e-05
163,0.0029425730312774194,0.002105010018918479,6.194145712238286e-06
164,0.00547915213306863,0.0008244446348097637,4.517257579414904e-06
165,0.002237792006867836,0.0021212721382350024,4.746965835333731e-06
166,0.002237792006867836,0.003572207608106739,7.993857632293731e-06
167,0.0014038086957728377,0.0020900326517503567,2.9340060109763137e-06
168,0.0014038086957728377,0.003690912009467812,5.181334374223313e-06
169,0,0,0.0
170,0,0,0.0
171,0,0,0.0
172,0,0,0.0
173,0,0,0.0
174,0,0,0.0
175,0,0,0.0
176,0,0,0.0
177,0,0,0.0
178,0,0,0.0
179,0,0,0.0
180,0,0,0.0
181,0,0,0.0
182,0,0,0.0
183,0,0,0.0
184,0,0,0.0
185,0,0,0.0
186,0,0,0.0
187,0.0014038086957728377,0.00047860278649614773,6.71866753504403e-07
188,0.0014038086957728377,0.00038400719220663533,5.390726356589861e-07
189,0.002237792006867836,0.0004765314168855706,1.0663781957279343e-06
190,0.002237792006867836,0.00038503963767674344,8.616386235203041e-07
191,0.00547915213306863,0.00011781914010371555,6.455489928155849e-07
192,0.0029425730312774194,0.00038449400744747393,1.131401697002716e-06
193,0.003091065418673369,0.0004736598350856527,1.4641135364477919e-06
194,0.003373029456131173,0.0003834050298718508,1.2932364593866049e-06
195,0.0034202027033794435,0.0004759938400681304,1.6279954185929822e-06
196,0.003373029456131173,0.0003818583285664172,1.2880193903235408e-06
197,0.0032109917348742923,0.00047772066826456624,1.5339571173761458e-06
198,0.006511399390158932,9.507713809208327e-05,6.190852189908476e-07
199,0.0029116481584138282,0.0004785614637568486,1.3934026046354543e-06
200,0.0029116481584138282,0.0003837253708238361,1.1172732692958858e-06
201,0.002186954313842081,0.00047696501452455337,1.0431006960662227e-06
202,0.002186954313842081,0.00038506946019587195,8.421293171042036e-07
203,0.002501802280529757,0.00011782499647939783,2.947748448955681e-07
204,0.0010075232195766177,0.00038254176935088467,3.8541971507893923e-07
205,0,0,0.0
206,0,0,0.0
207,0,0,0.0
208,0,0,0.0
209,0,0,0.0
210,0,0,0.0
211,0,0,0.0
212,0,0,0.0
213,0,0,0.0
214,0,0,0.0
215,0,0,0.0
216,0,0,0.0
217,0,0,0.0
218,0,0,0.0
219,0.0010075232195766177,0.002046711733841796,2.062109595625528e-06
220,0.002501802280529757,0.000824176840665095,2.0619274995357445e-06
221,0.002186954313842081,0.002121657799780006,4.639968677725582e-06
222,0.002186954313842081,0.0035963680264569867,7.865092569623838e-06
223,0.0029116481584138282,0.002081828731176573,6.061552791263265e-06
224,0.0029116481584138282,0.00369002711071643,1.0744060641414593e-05
225,0.006511399390158932,0.0004963582511604217,3.231986813906324e-06
226,0.0032109917348742923,0.0036411995420163046,1.1691861634442413e-05
227,1.0389256517279735,0.0008680801645580897,0.0009018707507156399
228,1.0389256517279735,0.0008841899690004658,0.0009186076397951456
229,1.0256276877279935,0.000553122070082841,0.0005672973097703854
230,1.0256276877279935,0.000845757189616975,0.0008674319907661843
231,1.0256284160449505,0.0005475268831758522,0.000561559129933678
232,1.0256284160449505,0.000826667986554933,0.0008478541776454043
233,2.0512574101931893,0.00012432460304144928,0.00025502176325809954
234,1.0256289941482388,0.0008194339272598592,0.0008404351945864705
235,1.0256289941482388,0.00046484852149176136,0.00047676212152889116
236,1.0256294608502579,0.0008265235691928685,0.0008477069226513125
237,1.0256298414668379,0.0008680734049354146,0.0008903219886854874
238,1.0256294608502579,0.0004062620617977354,0.0004166743394055255
239,1.0256298414668379,0.000626223781398481,0.0006422737976384879
240,1.0256298414668379,0.0004071164601389089,0.0004175507904708094
241,1.0256304219241148,0.0007475733861332765,0.0007667340074391115
242,0.9999972405094191,0.007557062879986424,0.007557042026342587
243,0.9999978207977103,0.007741862192966645,0.0077418453218828275
244,1.9999950613071293,0.001586296300840791,0.0031725847674513503
245,0.9999978207977103,0.0069843575326871896,0.006984342312359262
246,1.9998818884725384,0.0015816674318550937,0.0031631480505538746
247,0.9999978207977103,0.006790887336089897,0.0067908725373726645
248,0.9999978207977103,0.007082127821353508,0.007082112387964344
249,1.9999950613071293,0.0015830498284423273,0.003166091838687753
250,0.9999978207977103,0.007870762620304615,0.007870745468320691
251,0.9999972405094191,0.007670434127959801,0.007670412961469073
252,0.9999978207977103,0.007524383615534453,0.00752436721838045
253,0.9999972405094191,0.0076322649139792765,0.007632243852816135
254,0.9999972405094191,0.007555570486527723,0.0075555496370021315
255,0.9999968593311843,0.0076117250572491,0.007611701151341579
256,1.1414185976387399,0.0008627230597001877,0.000984728144953591
257,0.9999968593311843,0.007986307949278106,0.007986282866929777
258,0.9999963933515054,0.007469353210923925,0.007469326271592411
259,1.1414177496114448,0.000829500192891838,0.0009468062434728611
260,1.999992208767598,0.0015867021142329878,0.003173391866101051
261,1.1414171707677472,0.0008360543497701663,0.0009542867905227317
262,0.9999958154160928,0.006763211621932189,0.0067631833207056746
263,1.1414164448170334,0.0008531551052474482,0.0009738052671090443
264,0.9999950865626284,0.007136869541879869,0.007136834475318345
265,1.080810019212035,0.0008860823889591566,0.0009576867238343919
266,1.080810019212035,0.0008671769124232914,0.0009372534953764507
267,0.9999941492774597,0.007136869541879869,0.007136827786036372
268,1.1414155075318648,0.0008531550732378113,0.0009738044309231217
269,0.9999929157926932,0.006763211061938749,0.006763163149949527
270,1.1414142711443476,0.0008360541062691171,0.0009542840883444032
271,1.9999841625594703,0.0015867021142329878,0.0031733790991656033
272,1.1414126030267167,0.000829499951620847,0.0009468016989900866
273,0.9999912467667772,0.007469352353297105,0.007469286972313934
274,0.999988910131409,0.007986307949278107,0.007986219382172423
275,1.141406852966409,0.0008627230597001877,0.0009847180125539426
276,0.999988910131409,0.007611725057249105,0.00761164064421847
277,0.9999854958370883,0.007555570486527723,0.007555460899302495
278,0.9999854958370883,0.007632264916686367,0.00763215421707263
279,0.9999714495544789,0.007524383609280491,0.007524168784776174
280,0.9999854958370883,0.007670434121877994,0.007670322868651887
281,0.9999714495544789,0.00787076262389379,0.007870537910114288
282,1.9999569453915673,0.0015830498284423273,0.0031660314992941617
283,0.9999714495544789,0.007082125774150715,0.007081923576304627
284,1.999891343812359,0.0015793550628317474,0.003158538518963436
285,0.9999714495544789,0.006806266920653279,0.006806072598700359
286,0.9999714495544789,0.006984359624567045,0.006984160217988084
287,1.9999569453915673,0.001586296300840791,0.003172524304315491
288,0.9999714495544789,0.007741862197127818,0.007741641163512927
289,0.9999854958370883,0.007557062873575922,0.00755695326470487
290,1.0256040506808835,0.0007475732926315334,0.0007667141971037461
291,1.0256180967945072,0.00040711650083729526,0.0004175460507623862
292,1.0256180967945072,0.000626223781398481,0.0006422664428453697
293,1.0256215116504825,0.0004062620617977356,0.00041667110994723537
294,1.0256180967945072,0.0008680734049354146,0.0008903117934477876
295,1.0256215116504825,0.0008265235691928694,0.000847700352450343
296,1.0256238475635107,0.00046484853507915337,0.00047675974308214285
297,1.0256238475635107,0.0008194341654263283,0.0008404312215695451
298,2.0512493639850615,0.00012432460304144928,0.00025502076291646807
299,1.0256255164215509,0.0008266682275175102,0.0008478520277569345
300,1.0256255164215509,0.0005475269030237081,0.000561557562668383
301,1.025626750442825,0.0008457572213840621,0.0008674312306316884
302,1.025626750442825,0.000553122070082841,0.0005672967913372726
303,4.87285143714945,3.953126719828113e-05,0.00019262999217948312
304,2.516935732087597,8.057754032925074e-05,0.00020280849045842058
305,4.671171918150087,5.542768395808993e-05,0.0002589122407931277
306,2.695013575785308,5.227535516608967e-05,0.0001408827918516103
307,5.597215022744822,2.331616892331656e-05,0.00013050561097044343
308,2.180275912357552,6.61698897909633e-05,0.00014426861683459119
309,4.756151189720907,6.427826634603641e-05,0.00030571715295489837
310,1.7462531965450252,8.530075127823412e-05,0.00014895670958730848
311,4.83231524151911,6.355462117762683e-05,0.00030711596458561934
312,1.147196124337131,0.00015768464726128076,0.00018089521620560887
313,2.9079120036531543,0.00010613442513846229,0.0003086295688609616
314,0.999671433905927,0.006551604421623685,0.006549451786548961
315,2.907757207976381,0.00011090509148944899,0.0003224850791797253
316,2.928954903758858,9.958192531204252e-05,0.0002916709684684553
317,5.226172541643863,3.4980674499455455e-05,0.00018281504055723578
318,1.936756643217696,0.00015944252791401094,0.0003088013751488836
319,1.342307121021669,4.999544679451118e-05,6.710924425093233e-05
320,0,0,0.0
321,2.000819130657695,0.00011305314155541296,0.00022619888840502266
322,2.8316797188472815,4.719339235948115e-05,0.00013363657200794502
323,1.9179536308173084,6.002769585092985e-05,0.00011513033720688799
324,1.9179536308173084,6.060045931725553e-05,0.00011622887097672683
325,2.759014338160427,2.9474374151477276e-05,8.132022089223087e-05
326,1.9396175983383452,6.10172743080758e-05,0.00011835017905058201
327,1.0172811427598614,0.00012861945002791943,0.00013084214110554675
328,2.8968460912547704,4.6372978259837254e-05,0.000134335380811852
329,2.021362747979393,0.00011718460926197802,0.0002368726037986833
330,1.027478976452163,0.00015873705887688416,0.00016309899077984768
331,0,0,0.0
332,0.9916140965996026,0.00013609096645454465,0.00013494972075619012
333,2.8377583151566594,0.00038192485381076125,0.0010838104296664794
334,1.0017591138771966,0.0014679079697257297,0.0014704901870057218
335,2.9288072183332594,0.0002782347453235065,0.000814895930494602
336,2.6283271753475734,8.191175893075268e-05,0.00021529090197821657
337,0.9995220803371436,0.0064905424891635866,0.00648744053128541
338,2.6286296870429595,7.83346892095909e-05,0.00020591288958161442
339,1.005774772956317,0.0016052625876720056,0.0016145326146510812
340,4.084781302607437,4.875682119180682e-05,0.00019916095157886658
341,1.0026857558405848,0.0016254051407409405,0.0016297705820910021
342,3.516838700747739,0.00012559551717530027,0.00044169917544252334
343,1.008256864821738,0.0006960379453809228,0.0007017850366067334
344,3.0528761243643614,9.319873690749544e-05,0.00028452419872580846
345,1.4956092553738165,0.0002377593920998648,0.00035559514737661005
346,1.4962294746696752,0.00019306815281750457,0.0002888742608655794
347,2.252545074177222,0.000151999218165983,0.0003423850901585739
348,1.010132011385113,0.00058539241497645,0.0005913236175897502
349,4.188414214438862,8.06575995052824e-05,0.0003378274362704417
350,1.0034354979192426,0.0014361752199225,0.0014411091969022114
351,4.184095866508988,0.0001406608458852329,0.0005885384638480608
352,1.004184063924935,0.0014476783480962855,0.0014537355268474648
353,3.7755907748006505,6.372347108857756e-05,0.00024059374958030938
354,1.0108930643196796,0.0014318139196691068,0.001447410760789875
355,2.8412144045276913,8.112449832168702e-05,0.00023049209319165969
356,0.9995220803371436,0.0064905380659286815,0.006487436110164457
357,2.8417360156755045,8.510443433762304e-05,0.0002418443361509145
358,2.873128237023661,0.00025928739629644144,0.0007449659398036502
359,1.23198401834201,9.066278541520219e-05,0.00011169510268990018
360,2.671657648461125,8.565347358470227e-05,0.00022883675781983277
361,1.9825390327115708,9.382847628434149e-05,0.00018601861661355894
362,0,0,0.0
363,1.0227865542482828,0.00015866784155947679,0.00016228333493862975
364,1.0227865542482828,0.0001570715336161534,0.00016065065263775886
365,1.0124254035830669,0.0001395079545072536,0.00014124139714505435
366,1.9130978916405135,6.063799339939402e-05,0.00011600641732569207
367,1.9347070118627807,6.0991572968531676e-05,0.00011800082388675867
368,1.9347070118627807,6.1006861933804636e-05,0.0001180304035550764
369,2.6463512471746973,2.9973811187724996e-05,7.932123261921494e-05
370,1.9130978916405135,6.0039134491154195e-05,0.00011486074161094832
371,1.848753134812433,5.71303076318787e-05,0.00010561983532723442
372,2.0088402521338242,4.431583396037907e-05,8.902343106648858e-05
373,0,0,0.0
374,1.3504492133962398,5.11156605341426e-05,6.90291035605621e-05
375,2.9872217684202913,9.008934564639983e-05,0.0002691168544176654
376,2.1877001460139924,5.3779564250124985e-05,0.00011765356056256732
377,1.9816729267448534,0.00013482158399829265,0.0002671722829502737
378,1.884770082168955,0.0001531533986542295,0.00028865894376598687
379,0.999671433905927,0.006553793077308719,0.006551639723115945
380,1.8841009430658808,0.00014792228669593092,0.000278700519864265
381,1.754788995329307,8.948288328295265e-05,0.00015702357885526212
382,3.73116816428717,8.069690769051356e-05,0.00030109373293126467
383,3.9613673332725803,4.03709276755067e-05,0.00015992407410766218
384,3.520347442920915,8.094205126790039e-05,0.00028494414320572677
385,4.702482926982167,3.426269386531294e-05,0.00016111973293405076
386,4.125044621854799,2.6303685665515924e-05,0.00010850387708949562
387,1.265257997343761,0.00023147319671685472,0.00029287331331672605
388,1.2610888469767225,0.0002282860401384959,0.0002878889791391376
389,1.276607284192724,0.00022424159474829493,0.00028626845327466623
390,2.553555513404609,5.642091531598421e-05,0.00014407393937646603
391,1.275631167101455,0.0002254738410378941,0.0002876214589940168
392,2.555706422496847,5.628193304631892e-05,0.00014384009775701478
393,1.2747860277406917,0.00022573474181348795,0.00028776349483948695
394,2.557714131021436,5.59944535794175e-05,0.0001432178051789
395,1.2740804282870197,0.00022522416991118375,0.0002869537068610295
396,1.2775544572520754,0.0002218984693772854,0.0002834873786103641
397,3.5400493472084387,2.776648657408827e-05,9.829473267087306e-05
398,1.2784116652433668,0.00022623807491008844,0.00028922539408725973
399,1.270005881823347,0.00020157646472899595,0.00025600329584298133
400,1.2839872709779074,0.00023675064072927566,0.0003039848090922537
401,1.2814578531528327,0.00021837048378784053,0.0002798325713467116
402,1.2801023921023038,0.00020000559627045048,0.00025602764221965125
403,1.2653966384790825,0.0001749548380383121,0.00022138726393933244
404,2.5583181399680326,3.4317020804270914e-05,8.779385683322665e-05
405,1.6091272579425135,7.276692538556234e-05,0.00011709124311457741
406,1.649627182272674,7.762271267976226e-05,0.00012804853679827759
407,1.6257139955535111,7.770162726047552e-05,0.00012632062291463727
408,1.6577467381016906,7.915938002683932e-05,0.000131226204029645
409,1.8431208137656119,5.0225992158662764e-05,9.257257153965975e-05
410,2.7746845613335696,2.945442083917756e-05,8.172672676548774e-05
411,1.6955052015722172,5.281563403239738e-05,8.954918222626437e-05
412,1.6242072431287404,6.952110825822205e-05,0.00011291668758334154
413,1.3119975731885238,0.00017438972716734733,0.0002287988988325685
414,1.4297426305569367,0.00011737712090125671,0.00016781907360456237
415,1.31916973403374,0.00021787303539876526,0.0002874115141601128
416,2.2908826146649766,7.445103502111011e-05,0.00017055858177367447
417,1.317147016659193,0.0002008027835491245,0.000264486787288591
418,1.328507621693626,0.00022536168524939194,0.0002993947164915372
419,3.60233355045558,2.8111233591903113e-05,0.00010126603991280652
420,1.3226019658930435,0.00022091114322440812,0.00029217751231628186
421,1.3192494600736853,0.00022472075682030958,0.00029646273710254333
422,2.6238572284622688,5.583359620399661e-05,0.0001464993849909
423,1.2961075512488942,0.0002251059092443937,0.0002917614688024069
424,2.6218098752476076,5.61086422221014e-05,0.0001471061922646403
425,1.3206545936823375,0.00022477771546981738,0.00029685372249263573
426,3.610918721093846,2.937832794969811e-05,0.00010608275438799949
427,1.3265561470527991,0.000223493928554256,0.0002964772447526274
428,2.2850705244813825,7.273522417895027e-05,0.00016620511686286482
429,2.28983000043751,7.332931826504084e-05,0.00016791167287492077
430,1.3266616649267382,0.000223493928554256,0.00029650082735680676
431,3.61131801895525,2.937832794969811e-05,0.00010609448509152144
432,1.3209450542723629,0.0002247776828984641,0.0002969189685355276
433,2.6225001234590617,5.6108642222101426e-05,0.0001471449211545813
434,1.29650848070246,0.0002251059485821637,0.0002918517713933472
435,2.6246367083660807,5.583359620399663e-05,0.00014654290615709862
436,1.319641387240511,0.00022472251229274106,0.0002965531278661656
437,1.322913693719082,0.000220911144220085,0.00029224637778390146
438,3.602829894185879,2.8111233591903113e-05,0.00010127999274735081
439,1.3286045288536434,0.00022536169584111475,0.00029941656972464235
440,1.3171951215368098,0.0002008027835491245,0.00026449644688191875
441,2.2901478107770026,7.445103502111011e-05,0.00017050387486367726
442,1.3183802913453966,0.00021787307510220144,0.0002872395682295578
443,1.4287261996612481,0.0001173771088761662,0.0001676997506918695
444,1.3109366951911052,0.00017438972716734733,0.0002286138926080408
445,1.6249832030609372,6.952109385908134e-05,0.00011297060977943006
446,1.6962719900891987,5.2815641140890306e-05,8.958969270589495e-05
447,2.775534356925071,2.9454420839177596e-05,8.175175700246719e-05
448,1.8439514554690788,5.0225992158662845e-05,9.26142913433449e-05
449,1.6586502753164132,7.915938002683946e-05,0.00013129772747539384
450,1.6265876323347819,7.770162726047562e-05,0.0001263885059141768
451,1.650563079396756,7.762271267976234e-05,0.00012812118367183816
452,1.6100220401906935,7.276691809606568e-05,0.00011715634193141676
453,2.560839953548113,3.431702625381522e-05,8.788041191772955e-05
454,1.2634814079468817,0.0001749548380383121,0.00022105218509176522
455,1.2780683963049424,0.00020000561021782563,0.0002556208495030878
456,1.2795000944589219,0.00021837044292103295,0.0002794050023444983
457,1.2819336138088293,0.00023675064072927566,0.00030349860444163615
458,1.268932514049872,0.00020157646472899595,0.0002557869301618502
459,1.2772840532849044,0.00022623806383592027,0.00028897027118367317
460,3.5381713022053183,2.7766486574088256e-05,9.824258595950833e-05
461,1.276738011751144,0.00022189846806697913,0.00028330620893045967
462,1.2732822307440483,0.00022522416991118375,0.00028677393348198863
463,2.556337351209598,5.599445357941752e-05,0.000143140713145637
464,1.2742408708956812,0.00022573470214943452,0.00028764038345827265
465,2.5548276867861266,5.628193304631892e-05,0.00014379064081257862
466,1.2753127318434854,0.0002254738737792458,0.00028754970192874316
467,2.553127510258788,5.642091531598421e-05,0.0001440497910472207
468,1.276502265691509,0.00022424159474829493,0.00028624490375847567
469,1.0030851530447866,0.0002939794165813737,0.00029488638807354434
470,1.3413909628871448,0.0001254160569988925,0.00016823196545925345
471,1.5171477610748152,0.00012485594070870608,0.0001894249109031033
