Part Name,Blade_reducedMeanBoth13.0,Slice Width,13.0
276,0.32399456202983856,-8.334134544342938,-2.700214271592138
277,0,0,0.0
278,0,0,0.0
279,0.588380977511406,-0.6371203370787013,-0.3748694867227627
280,0,0,0.0
281,1.0545233488082886,1.2071697139070952,1.2729886492892537
282,0.8927147388458252,0.3488336730245327,0.31140896131472573
283,0.9908782243728638,0.2864560745859046,0.2838430865465018
284,1.0043777227401733,1.120052255935807,1.1249555341667996
285,1.0226284265518188,0.6469809190044327,0.6616210792105527
286,0.5750160664319992,0.30161429722919175,0.17343306677238168
287,0.9735934734344482,-0.09258521951069376,-0.09014036545210719
288,0.6028590500354767,0.13835352530495015,0.08340767483440154
289,1.1195323579887095,-0.5637816486882503,-0.6311717985467191
290,0,0,0.0
291,0,0,0.0
292,0.5844028443098068,1.2252159921618313,0.7160197107132362
293,0,0,0.0
294,0,0,0.0
295,0.6026755645871162,-0.6660989558054835,-0.40144156426095834
296,0,0,0.0
297,0,0,0.0
298,0.9289575070142746,0.36497787785283853,0.3390489395255333
299,1.0596682727336884,0.5431385652424787,0.5755467052855511
300,0.6134738028049469,0.30683176636337617,0.18823325053229936
301,1.044743999838829,-0.7069991293141142,-0.7386330982421973
302,0.9542360752820969,-0.17964149492579207,-0.17142039507579654
303,0.7371312870874416,0.02965683520992779,0.021860981109234227
304,0.5492021888494492,1.2480547157769393,0.6854343817085722
305,0,0,0.0
306,0,0,0.0
307,0.43827619031071663,-8.340725476845313,-3.6555413864192987
308,0,0,0.0
309,0.4822458177804947,-0.7162341517453332,-0.34540092423074714
310,0,0,0.0
311,0.8365231156349182,0.33397633795899395,0.279378926777798
312,0.7928612977266312,0.2863003720511734,0.2269964845241107
313,0.8758245259523392,1.1002362200084983,0.9636138658245366
314,0.9152388721704483,0.6329842111496244,0.5793317555142832
315,0.855094365339327,0.2933862922081978,0.25087296533502723
316,0.952315628528595,-1.5324088490387755,-1.4593368962351423
317,0.912166178226471,-0.11043453132594694,-0.1007346443838205
318,1.0119812339544296,-0.48066741983756556,-0.48642640864891146
319,0.9797316044569016,-0.2336821627140626,-0.2289458002088073
320,1.1317119970917702,-0.856285281439634,-0.9690683259383367
321,1.074244774878025,-0.8435207225774972,-0.9061477287302125
322,0.6798416674137115,-0.09795750921996094,-0.06659559640379227
323,0.8984410837292671,0.5264841658054047,0.47301500449250694
324,0.36186420917510986,1.0457285710538713,0.3784117423762268
325,1.1750444918870926,-1.362770633105681,-1.6013161261363165
326,1.3855200409889221,-1.3934707342747257,-1.9306816288691813
327,0.7058812528848648,-0.05999443473710242,-0.042348946758345114
328,0.7600753679871559,0.534083131094494,0.40594343240237996
329,0.5278512090444565,1.0634892843057926,0.5613641045266363
330,1.3425264293767647,-1.37838758025688,-1.8505217564195477
331,1.2168296054005623,-2.209134930838017,-2.6881407861682227
332,0.8736753612756729,0.022769232747803292,0.019892917646906923
333,1.2724039405584335,-1.226684004340322,-1.5608375609426244
334,0.7630561664700508,-0.10035135538992845,-0.07657372054391248
335,0.6307526305317879,0.490626633716402,0.3094640398255765
336,0.503826130181551,1.0887968651940603,0.5485643111445272
337,1.2653251737356186,-2.114720351026688,-2.6758088955650923
338,1.1271900534629822,-1.3902063135568938,-1.5670267289027706
339,0.6824410110712051,-0.2438310904048433,-0.16640033586647568
340,0.5815100073814392,0.40958166374598837,0.23817583630823186
341,0.37554242089390755,1.0388078082672703,0.3901163991601848
342,1.2539983093738556,-0.8928193229035486,-1.1195939214973605
343,1.41220392231594,-1.3768156386216002,-1.9443444451673495
344,1.192664995789528,-1.371172688456046,-1.6353496687041458
345,0.7589199170470238,-0.1539970047583341,-0.11687139407668505
346,0.6082704216241837,0.44797634966155764,0.2724907630862984
347,0.5247577428817749,1.069728627504884,0.5613483800654819
348,0,0,0.0
349,0,0,0.0
350,0,0,0.0
351,0,0,0.0
352,0,0,0.0
353,0,0,0.0
354,0,0,0.0
355,0,0,0.0
356,0,0,0.0
357,0,0,0.0
358,0,0,0.0
359,0,0,0.0
360,0,0,0.0
361,0,0,0.0
362,0,0,0.0
363,0,0,0.0
364,0.9170947372913361,-0.7457256013481142,-0.6839010244597724
365,0.9320601522922516,-0.7395606433919468,-0.6893150059092535
366,1.1290830373764038,-0.8066193195944051,-0.9107401913741392
367,0.9239455014467239,-0.7296198103630016,-0.6741289415513071
368,1.288806900382042,-0.7720381770548013,-0.9950081299466005
369,1.2384237498044968,-0.9421275752234237,-1.1667531645024105
370,1.0789030343294144,-0.8215064649015145,-0.8863258177034745
371,1.061303272843361,-0.7946069694903399,-0.8433189773442424
372,1.3380985632538795,-0.9352771255087493,-1.251492977887476
373,1.4041431918740273,-0.9148225586161214,-1.284541867453605
374,1.0862279534339905,-0.891038241294257,-0.967870645272483
375,1.203731156885624,-0.9241212244509174,-1.112393510610862
376,1.2539900243282318,-0.8344399648000973,-1.046379391760123
377,1.1432859748601913,-0.9023631161410184,-1.0316590949151643
378,0.9903365075588226,-0.7801092870148905,-0.7725707068165298
379,1.1995620355010033,-0.834538287770862,-1.0010804471819372
380,1.2544630467891693,-0.8627912738113532,-1.0823397700884987
381,1.267006829380989,-0.9057101813753703,-1.1475409852424885
382,1.1321591883897781,-0.8222042282150781,-0.9308660717066267
383,1.0770803540945053,-0.8218444662022493,-0.8851925286677284
384,0.9622944965958595,-0.811030493930228,-0.78045018088048
385,1.3003745451569557,-1.3472924708928073,-1.7519848340306254
386,1.2241053953766823,-0.8074934310063795,-0.9884570656261379
387,1.1555243134498596,-1.4022725514788164,-1.6203600273171421
388,0.9652574211359024,0.021054563474472543,0.02032307364251153
389,1.3636806458234787,-1.2270176461296414,-1.673260216110874
390,0.7567585110664368,-0.10173387967285086,-0.07698797930623866
391,0.5984862074255943,0.4901415656101882,0.29334296670368465
392,0.47155605256557465,1.0889073085221006,0.5134808320164861
393,1.574799109250307,1.383117905614938,2.1781328457505547
394,1.575811255723238,1.397398839759283,2.2020368204272716
395,1.4704191535711288,1.331610976372539,1.9580262847637333
396,1.5249157175421715,1.2888489494857165,1.9653860206084852
397,1.5241042003035545,1.380616624665696,2.104203596661903
398,1.6043063066899776,1.4014355505225453,2.2483318921228603
399,1.3987020552158356,1.3496218619773355,1.8877188721119218
400,1.5511364787817001,1.376000026125575,2.1343638353279517
401,1.5572445839643478,1.4003306677607008,2.1806573481295297
402,1.6284662410616875,1.38480212300247,2.255103507860077
403,1.5607682913541794,1.2785734474128931,1.995556894889444
404,1.5422721356153488,1.332515571955775,2.0551016369009414
405,1.5092515051364899,1.3899114171541531,2.0977258983462974
406,1.6162620298564434,1.3803827108339113,2.231060162191157
407,1.3757955431938171,1.3104705572639905,1.802939552170516
408,1.4101316034793854,1.2846135444328426,1.811474157262421
409,1.4762262925505638,1.2575428576639567,1.8564178304927041
410,1.5892795883119106,1.4093298761010806,2.2398192052856016
411,1.585310097783804,1.3736486651847855,2.177659099724684
412,1.5832448564469814,1.2717635227916986,2.0135130560768504
413,1.530995987355709,1.4021406874724114,2.146671766228437
414,1.4837894141674042,1.2740343425481422,1.8903986707586617
415,1.4843795597553253,1.3076018410021497,1.9409774450820239
416,1.645651500672102,1.2871880780687164,2.118262992321022
417,1.6444266848266125,1.3140911821867522,2.160926606283245
418,1.475247748196125,1.2669053721846018,1.8689992974929075
419,1.5638879239559174,1.3726966851316078,2.1467437691316396
420,1.6132439002394676,1.4027113316226973,2.2629154995370975
421,1.619586430490017,1.377450006712894,2.230899339550586
422,1.4103043004870415,1.2879614655668832,1.816417593750568
423,1.557506375014782,1.3813240895630017,2.1514210754558647
424,1.5609860941767693,1.3131095516764213,2.0497457502975855
425,1.558506779372692,1.394184057348573,2.1728453050710774
426,1.4432374387979507,1.3461860178300202,1.9428660605186108
427,1.4744131416082382,1.306792622860474,1.926752216502181
428,1.5704742223024368,1.3919167805946597,2.18596942351411
429,1.6297093890607357,1.4023951250893152,2.285496502531062
430,1.4276177659630775,1.3561394660241959,1.9360487948198235
431,1.4902286753058434,1.3358827928881105,1.9907708448095192
432,1.6219063624739647,1.4112276595414746,2.2888791199095597
433,1.6219079121947289,1.3887925552251565,2.252493633716816
434,1.3829934671521187,1.288649411329596,1.782193717318255
435,1.3718002513051033,1.3384130695225243,1.8360353851210334
436,1.5694294050335884,1.387594606796796,2.1777317781729115
437,1.5033968463540077,1.2999556783212767,1.9543492671881924
438,1.6024424135684967,1.3835264657444224,2.2170214890033844
439,1.364929884672165,1.2911499347948787,1.762329131594047
440,1.415240004658699,1.2846160248653369,1.8180399890150587
441,1.5089600682258606,1.23998207441163,1.8710834356030175
442,1.6074938550591469,1.4094550564547164,2.2656903422329995
443,1.403880000114441,1.3555382866201864,1.9030130899754762
444,1.6039587631821632,1.2671025857562985,2.0323802962745936
445,1.534687265753746,1.4009116689995191,2.149961298859389
446,1.4895883351564407,1.2740545379494528,1.8978167780826336
447,1.4901771694421768,1.3076257670536837,1.9485940642377138
448,1.4971942454576492,1.2588556808138087,1.8847514811761057
449,1.3980149030685425,1.288693215721401,1.8016123210618429
450,1.4754468351602554,1.2665488593310767,1.8687255060758687
451,1.563424788415432,1.3726165333097988,2.145982713165396
452,1.6146273203194141,1.4025641250010255,2.2646183547265495
453,1.621234018355608,1.3775159953182652,2.233275792438956
454,1.4102095514535904,1.2882271478646814,1.8166702283605904
455,1.0622083693742752,1.2373910360511404,1.314367114682227
456,1.2283587753772736,0.5507659202387953,0.6765381513040638
457,1.2554039061069489,0.45512855138358654,0.5713701611877517
458,1.1684560924768448,0.5302175592815919,0.6195359374807786
459,1.3451080918312073,0.5687593929814481,0.7650428618043513
460,1.2966856360435486,0.5502140425884154,0.7134546457738516
461,1.0199947357177734,0.9283409755020859,0.9469029079632302
462,1.3432878404855728,1.388245023730017,1.8648126599911374
463,1.226883664727211,0.5764176500420304,0.7071973988970133
464,1.2139204740524292,0.4512812390403089,0.5478195356267794
465,1.252363458275795,0.4918267807277972,0.6159458879849152
466,1.1942023038864136,0.5592754228402372,0.6678879984628594
467,1.3326650261878967,0.5950546809526418,0.7930085619749829
468,1.1853482723236084,0.8123130083731265,0.9628738210610783
469,1.198077566921711,1.1535389568479637,1.382029146769817
470,1.4257547929883003,1.396442986140233,1.9909852806243318
471,1.0333465039730072,1.2065340848606625,1.2467677785150373
472,1.208767056465149,0.5500693409831159,0.6649056981518853
473,1.221068024635315,0.4253266589757876,0.5193527833003032
474,1.2861258387565613,0.46495295344840515,0.5979880072361705
475,1.2000978589057922,0.5352669110770256,0.6423726739266555
476,1.340514488518238,0.564883736697646,0.757234833371516
477,1.2867528274655342,0.5302602827672529,0.6823139181434363
478,1.0344004705548286,0.9120991286699569,0.9434757678888526
479,1.334129422903061,1.3889679898058023,1.8530630626704396
480,1.279098242521286,1.400130088416713,1.7909039353949903
481,1.1307353302836418,1.2236462690386958,1.3836200681718156
482,1.3321292734744412,0.54186958569005,0.7218403375031827
483,1.239205539226532,0.41684697131210413,0.5165590758597627
484,1.3048770427703857,0.4567874141943513,0.5960514102086565
485,1.223875641822815,0.5284822872551553,0.6467965985063925
486,1.3607768788933754,0.5569713519315198,0.7579137379143973
487,1.2877658605575562,0.5362204183118131,0.6905263484358447
488,1.0909285703050764,0.912915397151419,0.9959254890238886
489,1.3184534013271332,0.5776261472502904,0.7615731585376329
490,1.3410804569721222,0.4902846660529072,0.6575111839966571
491,1.170432835817337,0.5540149888963468,0.6484373345392617
492,1.3182627260684967,0.6001529146437281,0.7911592173161949
493,1.1583846360445023,0.8180693729318678,0.9476389928228358
494,1.2323212176561356,1.1533671750024026,1.421318841503578
495,1.449281468987465,1.3947237784336926,2.0213473264401296
496,1.1389529556035995,1.2316246869603618,1.402762577407862
497,1.251580372452736,0.5694890602019802,0.7127613300753529
498,1.276824489235878,0.4779957016563181,0.6103166176242735
499,1.1508636325597763,0.5488852506252739,0.631692073393086
500,1.3214701414108276,0.5907307180712846,0.7806330055453803
501,1.2670931220054626,0.5533281362259144,0.7011182756239578
502,1.026052713394165,0.9264794267221947,0.9506167296921784
503,1.3095301687717438,1.3576770941635175,1.7779191142574817
504,1.4394178837537766,1.3996856239918258,2.0147325188068983
505,1.1507445126771927,0.9223157717521113,1.0613498132993722
506,1.1984076648950577,0.900788830706527,1.0795122391705585
507,1.3997260108590126,1.1452733288880723,1.6030688679877234
508,1.357255019247532,1.1367943993799638,1.5429199044109392
509,1.2916269674897194,1.2232128864024496,1.5799347510583426
510,1.3772947788238525,1.3305476415167918,1.8325563196374683
511,1.3257939666509628,0.6792960867130884,0.9006066533338218
512,1.0765377283096313,1.0968842423788856,1.1808372705091965
513,1.197458267211914,0.7866273622508406,0.9419534381423702
514,1.1952080726623535,0.6987108814414453,0.8351048859558441
515,1.2862806916236877,0.6996662311695412,0.8999671637344965
516,1.3188071995973587,0.6279040845856483,0.8280844274081418
517,1.2851243168115616,0.588616781515314,0.7564457392086882
518,1.2378558740019798,1.382817862139766,1.7117292133245692
519,1.1095491275191307,1.2134646281168298,1.346398619402355
520,1.3681508526206017,1.3933514057343128,1.906314913755514
521,1.1852348148822784,0.9613864014512519,1.1394686335544144
522,1.2275802195072174,0.9526029720270333,1.1693965655041731
523,1.2803203612565994,1.1353205633305437,1.4535740337854077
524,1.3396368622779846,1.2508275927756631,1.675654751636714
525,1.3160409331321716,1.209057614215801,1.5911693108231197
526,1.290141373872757,1.2821431125023584,1.6541458766652855
527,1.142636477947235,0.6977961815684841,0.797327371232442
528,1.0300745069980621,1.1746970765394278,1.210025511988416
529,1.1323960348963737,0.9494953414335929,1.0752047597919792
530,1.20562594383955,0.5914188898698416,0.7130299573038666
531,1.3373413607478142,0.6965503396355837,0.9315255790376036
532,1.3085180819034576,0.6424976517606278,0.8407197949092924
533,1.2725561559200287,0.6115152051325348,0.7781874387301062
534,1.2025620490312576,0.9549445042298796,1.1483800197178224
535,1.1519829779863358,0.9718104734567912,1.1195091232510652
536,1.3025047183036804,1.1336105503139646,1.4765330905027707
537,1.0935880690813065,1.2540734549734942,1.3714397681105863
538,1.0720694214105606,1.216267941394635,1.30392366821116
539,1.199559509754181,1.279719906603653,1.5351001837881444
540,1.344914197921753,0.6947445834626886,0.9343718542282042
541,1.08243228495121,1.100342540407114,1.1910462902418917
542,1.1946516185998917,0.7918211564229631,0.9459504261623309
543,1.1907020956277847,0.7013915324354973,0.83514836752653
544,1.283478632569313,0.7041178596451247,0.9037202276649562
545,1.3189654648303986,0.6503686047738253,0.8578137291066062
546,1.2812679708003998,0.616488657147195,0.7898871707644499
547,1.1586678326129913,1.3770059386386477,1.5954924864176596
548,1.0482182800769806,1.2056792490701538,1.263815028784822
549,1.3198337256908417,1.2305305698153455,1.6240957465358619
550,1.2978203743696213,0.9554462943124415,1.2399976673746402
