Part Name,Wing_Section_NACA23015C200_reduced15.0,Slice Width,15.0
57,0.8398134112358093,-5.777190641416186,-4.85176217992732
58,0,0,0.0
59,0.952165735020901,0.77040998511233,0.7335579897419231
60,0.7340477705001831,-1.0058845022659266,-0.7383672762689898
61,0.12536285817623138,-3.246748853394786,-0.40702171604197246
62,0.12494436651468277,-3.235350151825373,-0.40423877517300394
63,0.12068156898021698,0.11433668307806233,0.013798330305854386
64,0.14031197130680084,-2.05484630768823,-0.28831953616423656
65,0.13996054232120514,-2.0745869346475283,-0.2903603124657546
66,0.12553896009922028,-3.2094342063038717,-0.40290903276625445
67,0.12530899047851562,0.889062597136097,0.11140753651933155
68,0.12498901039361954,0.8101744541658102,0.1012629032723755
69,0.12267393618822098,0.641566264886861,0.07870345903924605
70,0.12586301565170288,-0.9581506902913564,-0.1205957353288309
71,0.12529508769512177,-3.1980096129664624,-0.4006948949064753
72,0.12528681755065918,-3.207115876032012,-0.4018093416242452
73,0.14537915587425232,-1.9958260535685706,-0.2901515069396391
74,0.14537829160690308,-1.9442327818897884,-0.28264924031727406
75,0.14577986299991608,-0.9652952566261996,-0.14072061026543622
76,0.11430417746305466,-0.5097362380858081,-0.058264981417510096
77,0.11429165303707123,-0.16331255603716643,-0.018665261991197078
78,0.12570123374462128,-3.170786312022347,-0.3985717513617667
79,0.12426185607910156,-3.1774287035086557,-0.39483318825699887
80,0.12590599060058594,-3.1933972738478937,-0.4020678471450297
81,0.12526658177375793,-3.2093093053463306,-0.4020192065354484
82,0.12771449983119965,-0.22346782896750783,-0.02854008200494933
83,0.1252860575914383,0.34973542850901396,0.043816973037946676
84,0.1269986927509308,-3.162484386252653,-0.4016313828993166
85,0.12213564664125443,0.6052444359076206,0.0739219205555985
86,0.12572753429412842,-3.172252659440642,-0.39883950502946336
87,0.12459388375282288,-3.178968375134689,-0.39608001618543165
88,0.12558162212371826,-0.8993810754240616,-0.11294573435912786
89,0.12540441751480103,-3.215169107951647,-0.4031964091942587
90,0.12541653215885162,-3.198215571838859,-0.40110910611646833
91,0.44962984323501587,-0.9949799207162737,-0.44737266577364665
92,0.1383293867111206,-0.9556526263387637,-0.13219484171031287
93,0.13185155391693115,0.8283577481732527,0.10922025629577331
94,0.14595457911491394,-0.6962607456219501,-0.10162244408148788
95,0.10255025327205658,0.5442954055047065,0.05581763168932439
96,0.13302597403526306,0.29367075623816596,0.039065838394254336
97,0.13797053694725037,-0.11443016675996498,-0.01578799155083577
98,0.13738247752189636,0.03888024531267509,0.005341464427714402
99,0.14756034314632416,-1.9573783255187633,-0.2888314173807261
100,0.1338053196668625,0.6146346500818738,0.08224138583253529
101,0.14511603116989136,-1.9373243637085436,-0.2811368227501189
102,0.15561452507972717,-0.8484306434535678,-0.13202813164411428
103,0.14050211012363434,0.9043760099078344,0.12706673773724356
104,0.375955730676651,0.9203141862461113,0.34599739234224425
105,0.11915474385023117,0.9474936650247112,0.1128983649557362
106,0.13085395097732544,-2.1113976883882355,-0.2762847296099924
107,0.1253344565629959,-3.2114663244518544,-0.4025073865455351
108,0.5388081669807434,-2.422577244330781,-1.3053044043871287
109,0.538095235824585,-2.450705734774848,-1.3187130802903346
110,0.5397277474403381,-2.428459471837413,-1.3107069604849602
111,0.5346970558166504,-0.03212908994856889,-0.01717932980156812
112,0.5379220843315125,-2.330099537391347,-1.2534119998534463
113,0.5299441814422607,-0.9342754824059081,-0.49511385576517225
114,0.5233731865882874,-0.88562442456415,-0.4635120772045575
115,0.5023548603057861,-0.7448093530578332,-0.37415859850981076
116,0.4889345169067383,-0.18156746889034592,-0.08877460268788051
117,0.4953120946884155,0.9521332289633115,0.47160310406026257
118,0.5392028093338013,-0.988423572951354,-0.5329607673471235
119,0.4361336827278137,0.9491808661149164,0.41396974671347436
120,0.5179344415664673,-0.955867237941916,-0.49507656409512774
121,0.5388540029525757,-2.381842122610701,-1.2834651621698359
122,0.5579527020454407,-0.43133403802697723,-0.2406639920013228
123,0.532579779624939,0.6858582062829848,0.36527421235614793
124,0.5386255979537964,-2.386201721247472,-1.2852693289452979
125,0.5390512347221375,-2.403097212430204,-1.295392519517828
126,0.5389171838760376,-2.435516064894773,-1.3125414589779398
127,0.5390603542327881,-0.9510724911884552,-0.5126854740011089
128,0.5387305021286011,-0.9879448031174083,-0.5322359998587833
129,0.5342080593109131,0.9272733137806,0.4953568774055337
130,0.5339794754981995,0.7808785805452652,0.41697313486733917
131,0.6975623369216919,-0.2632060156533327,-0.18360260337098616
132,0.5401003360748291,-2.2628738787801117,-1.2221789424240905
133,0.4884113669395447,0.07328906210319297,0.03579521100353766
134,0.5324508547782898,-2.2813133997330164,-1.2146872697050108
135,0.7176708579063416,-0.29024827957319355,-0.2083027318071335
136,0.49995192885398865,0.6969926471191961,0.34846281832428955
137,0.5353496074676514,-0.8599716352600639,-0.46038547736978946
138,0.5337457656860352,0.8924525991087726,0.476342795849804
139,0.5346363186836243,0.9519527076984138,0.5089484912047881
140,0.5345818996429443,0.9636825500283821,0.5151672482469293
141,0.5356259346008301,-2.2852929017126904,-1.2240621463165027
142,0.5387409925460815,-2.3313100529291493,-1.2559722918477079
143,0.5388742685317993,-2.4318573718752683,-1.310465362442949
144,0.5386152267456055,-2.430357114574335,-1.3090273483392507
145,0.5377995371818542,-2.409471359100384,-1.2958125817771198
146,0.525536060333252,0.16075159462033328,0.08448075972905793
147,0.5361404418945312,-2.3058579083923965,-1.236263677951499
148,0.5301510691642761,0.12020725381968855,0.0637280041338094
149,0.010365482419729233,-0.31967978463434754,-0.0033136351875701566
150,0.025221340358257294,-0.3957972171540267,-0.00998253632669278
151,0.010541670955717564,0.2186604824300229,0.002305046856795763
152,0.0070425099693238735,0.26626529341160166,0.001875175983336151
153,0.001651406055316329,0.3014246687203235,0.0004977745231464607
154,0.9284473657608032,-1.0076314031035936,-0.9355327218693935
155,0.9175413846969604,-1.009063391176603,-0.9258574211871909
156,0.9930835962295532,-1.003517402315134,-0.9965766707700527
157,0.891599714756012,-0.9951199706284517,-0.8872486819603386
158,0.48019856214523315,-0.9954856936691852,-0.4780307987360927
159,0.08411487936973572,0.975724912175918,0.08207298328572332
160,0.13821737468242645,-0.30770201675939735,-0.04252976494097189
161,0.14042054116725922,-0.03510831626338451,-0.0049299287691757405
162,0.1404423862695694,-0.24260545500118935,-0.03407208902238167
163,0.11771759390830994,0.9100380436436253,0.10712748886275311
164,0.12521421909332275,-1.2596244760694164,-0.1577228951218678
165,0.12354054301977158,0.8178925459888198,0.1010428892632823
166,0.11709869652986526,-0.5238326984508586,-0.06134012618831751
167,0.12496992945671082,-1.2229135109850544,-0.1528274151994608
168,0.12535999715328217,0.3819062636635788,0.04787576812568687
169,0.14516036212444305,-0.17732626129285434,-0.025740744303444345
170,0.1369127631187439,-0.09636285939183242,-0.013193305341358779
171,0.14506986737251282,-0.07421761471745825,-0.010766739523765924
172,0.143922820687294,-0.044371100322048385,-0.006386013915348103
173,0.11278822273015976,-0.7821105267805151,-0.08821285629412332
174,0.11748465895652771,-0.7092897592532732,-0.08333066546722845
175,0.12485254555940628,-0.4456016598051131,-0.05563450153216495
176,0.1272726058959961,-1.2133944883771615,-0.15443187851560028
177,0.12611469626426697,-0.2572515824084114,-0.032443205178938846
178,0.12599308788776398,-1.2098489374193093,-0.1524326035031889
179,0.12538205087184906,-1.250898892376569,-0.15684026855949862
180,0.1251484751701355,-1.2767804514391283,-0.15978712662464414
181,0.12491743266582489,-1.2745302021100708,-0.15921104070264497
182,0.12496588379144669,-1.2573347160825894,-0.15712394401692847
183,0.12494353204965591,-1.2398699192256082,-0.15491372699016906
184,0.1341310292482376,-0.5271090198752777,-0.07070167536190074
185,0.12686017155647278,0.590049940075738,0.0748538366248946
186,0.1270570307970047,0.6974374961710728,0.08861433742999383
187,0.1268933117389679,0.7994407296655266,0.10144368172627563
188,0.12635912001132965,0.8811489645177004,0.11134120775535096
189,0.12880747020244598,-0.9329241861338016,-0.12016760430657082
190,0.13134945929050446,-0.9671211290284059,-0.1270308373663033
191,0.13962429761886597,0.9334978199849113,0.13033897744413583
192,0.14186851680278778,0.7970392493107141,0.1130747761333184
193,0.3503986895084381,-0.09912057998443213,-0.03473172132986134
194,0.1525202989578247,0.31988297951824785,0.048788647667642876
195,0.17281168699264526,-0.08065706892803037,-0.013938484149334998
196,0.13710662722587585,-0.04786775283556155,-0.006562986144165699
197,0.15779098868370056,-0.05808632074067921,-0.009165497978670315
198,0.14319801330566406,0.7532052288541775,0.10785749238335626
199,0.1472940593957901,-0.07513797577017245,-0.011067377465971218
200,0.13889114558696747,0.9010656083272717,0.1251500345895925
201,0.5178089737892151,-0.18092599315826918,-0.09368510284907791
202,0.13353653252124786,0.9276902732689438,0.12388054234602364
203,0.13614441454410553,-0.049578402611435646,-0.006749822597565859
204,0.12442701309919357,0.1133555982066421,0.01410449850292478
205,0.5432608127593994,-0.05266301167930143,-0.028609750527255038
206,0.5387448668479919,-4.381116815748672,-2.3603041955460164
207,0.5387659668922424,-4.39158800424628,-2.3660381573001206
208,0.5387718081474304,-4.399971669373382,-2.370580692105765
209,0.5418044328689575,-0.9739063538396864,-0.5276667797095855
210,0.4931771755218506,0.963480257443653,0.4751664720371262
211,0.5573416352272034,-0.995193164495813,-0.5546625856670316
212,0.5303080677986145,-4.279980268753867,-2.2697080665390583
213,0.547924816608429,-0.08297423600300524,-0.04546364304517115
214,0.5375730395317078,0.013926474108053144,0.007486497016225758
215,0.5387411117553711,-4.379845848296128,-2.3596030216282022
216,0.538727343082428,-4.3840963395598225,-2.3618325728284613
217,0.5374030470848083,-4.377898502354714,-2.3526959949934425
218,0.09290081262588501,0.23529332379552126,0.021858940986049413
219,0.5344306826591492,-4.3751530437182815,-2.3382160278926154
220,0.5611811876296997,-0.6966613983581031,-0.39095327090636767
221,0.5357479453086853,-4.371703064370796,-2.3421309342363372
222,0.9183819890022278,0.3895881877113003,0.35779077472207726
223,0.5369179844856262,0.8075138269992075,0.43356869643668916
224,0.5380421280860901,0.8731849465205961,0.46981028683868026
225,0.5417424440383911,0.0033829517000216747,0.0018326885220335723
226,0.5610645413398743,-4.282456894424051,-2.4027347132778125
227,0.5345808267593384,-4.279253675267109,-2.2876069676372284
228,0.5282400250434875,-4.271424979879073,-2.2563376383427
229,0.529100775718689,-4.262996265021053,-2.255554630708513
230,0.5257742404937744,-4.263280197056356,-2.2415229076194545
231,0.5325661301612854,-4.266727174968576,-2.2723143800270083
232,0.5595837831497192,-4.2705315966427895,-2.389720226909783
233,0.5387411117553711,-4.30489758443639,-2.3192253106322727
234,0.5387354493141174,-4.411399888105329,-2.376577500822672
235,0.5367164015769958,-0.9939091524472001,-0.5334473437959031
236,0.5385811924934387,0.907709603463424,0.4888753206710773
237,0.5390272736549377,-0.002559351059134407,-0.001379560023731097
238,0.5381138920783997,0.9350893933441622,0.5031845928936567
239,0.5375179648399353,-0.9370600427614431,-0.5036866071179537
240,0.5435147285461426,-4.266354743112888,-2.3188266400845494
241,0.5410256385803223,-0.005658846894161407,-0.0030615812545419486
242,0.5313975214958191,-4.283464322285239,-2.2762223242781445
243,0.005418230779469013,-0.2992927102223031,-0.0016216369745971828
244,0.002403860678896308,-0.3188855532890362,-0.0007665564426196074
245,0.002276995684951544,-0.34195989290995366,-0.0007786412005824565
246,0.007010865956544876,-0.2648374912648497,-0.0018567401515254857
247,0.8701239228248596,-0.9862616749102853,-0.8581698775047538
248,0.44269365072250366,-1.0069630164332692,-0.4457761338873884
249,0.018495269119739532,0.9787859334006461,0.018102909248860405
250,0.7310578227043152,0.8762809795160678,0.6406120649622211
251,0.6939888000488281,-0.9054382172958078,-0.6283639819394677
252,0.8707733750343323,-0.9893448637645883,-0.8614951660931722
253,0.3043944835662842,-0.9131320215781642,-0.27795235013612235
254,0.6957101225852966,-0.9760186626650071,-0.6790260634482094
255,0.008377332240343094,0.5825084631858206,0.004879866928919284
256,0.007320406846702099,-0.33158678797506846,-0.0024273501929686484
257,0,0,0.0
258,0.01226921658962965,-0.03833103141981198,-0.0004702917265935725
259,0,0,0.0
260,0.0015901894075796008,-0.23839582692078087,-0.00037909451878060556
261,0.01833193004131317,0.29094051774120233,0.0053335012174151545
262,0.023464586585760117,0.04356435414842075,0.0010222195599683367
263,0,0,0.0
264,0.011411461047828197,-0.8509548386970329,-0.009710637995252118
265,0.02250843495130539,-0.7803284587474311,-0.017563972354368945
266,0.09060224890708923,-0.8798470085373924,-0.07971611766766269
267,0.8391903638839722,-1.001967844014366,-0.8408417596184549
268,0.027335919439792633,-0.7872961034489068,-0.021521462859141964
269,0.13379403948783875,-0.8829731375602989,-0.1181365428334435
270,0.8301249146461487,-0.9869420908476401,-0.8192852189255887
271,0.2838342487812042,-0.9531082535743081,-0.2705247651604292
272,0.8769531846046448,-0.9757445418868489,-0.8556822833682723
273,0.8908780217170715,-0.984215597445635,-0.876816044395453
274,0.03795216232538223,0.9703820141088966,0.036828095717092196
275,0.06604398787021637,-3.1852490673837828,-0.21036655076991256
276,0.003477363381534815,-0.3287246841708016,-0.0011430951793421427
277,0.01897353306412697,-0.7727188617212666,-0.014661206872143007
278,0,0,0.0
279,0,0,0.0
280,0.01759161800146103,-0.7881877824611205,-0.013865498382474698
281,0.013812140561640263,-0.6143115681432509,-0.008484957727836232
282,0.013717018067836761,0.11883030579426324,0.0016299974515864761
283,0.014424088411033154,-0.3367964077422738,-0.004857981161792929
284,0.03788693621754646,-0.7778483692393898,-0.029470291552295292
285,0.017519088461995125,-0.7572729014881885,-0.013266730951043294
286,0.012063728645443916,0.5193732641431157,0.006265578124321014
287,0.026744142174720764,-0.7758628013658626,-0.020749785067805764
288,0.2457490861415863,-1.0066791857869308,-0.24739048994489443
289,0.17631788551807404,0.866870761877711,0.15284481975171985
290,0.8048567771911621,-0.9985017061380774,-0.8036508652221698
291,0.3176521956920624,-0.9561015952302823,-0.30370777102958263
292,0.39758607745170593,-0.9634513779164711,-0.38305485416125085
293,0.492005318403244,-0.9679689037925687,-0.47624584871490183
294,0.6244629621505737,-0.9802780963706419,-0.6121473637909366
295,0.9296810030937195,-0.9962762267784688,-0.9262190818698328
296,0.9319289922714233,-0.4208034152990936,-0.3921589027640575
297,0.4833219051361084,0.9766615581942546,0.4720419249796473
298,0.5374211072921753,-0.4838230144350226,-0.26001670015110795
299,0.5382645130157471,-0.5515204634001183,-0.2968638936502838
300,0.5388273596763611,-0.5124776983149113,-0.2761370050760424
301,0.5347298979759216,-0.008608943697797855,-0.004603459585203901
302,0.5334025025367737,-0.43346836087446183,-0.23121310846095125
303,0.5191043615341187,-0.4855681110510348,-0.25206052426847547
304,0.5175206661224365,-0.4464204689229625,-0.23103181844770201
305,0.4879002273082733,-0.4217610072415976,-0.20577729130294178
306,0.4727822244167328,-0.18491636224401686,-0.08742516907277663
307,0.48421669006347656,0.9544831521395327,0.4621766726503583
308,0.5392231941223145,-0.4598898356003862,-0.24798326609682633
309,0.4582456052303314,0.9536623379440763,0.4370115752365561
310,0.539500892162323,-0.4296244759799599,-0.23178278808595887
311,0.563899040222168,-0.4287681786319446,-0.24178196440836064
312,0.5324522256851196,0.6825681201737885,0.3634349147682419
313,0.5386138558387756,-0.436172553127252,-0.2349285806509124
314,0.5390344262123108,-0.46661365033791524,-0.25152082127272996
315,0.540286123752594,-0.5118462919356999,-0.2765434490270779
316,0.5394380688667297,0.9311389265534751,0.5022917843866463
317,0.5388081073760986,-0.4206771175920876,-0.2266642415462252
318,0.5351046919822693,0.9355024450372651,0.5005917477003256
319,0.5348843336105347,0.8251588128771719,0.4413645217486659
320,0.5571138262748718,-0.299808369345262,-0.1670273877951689
321,0.5670284032821655,-0.3013745846808775,-0.17088794954142378
322,0.5292235612869263,0.30500531824007515,0.16141600073046486
323,0.5668678283691406,-0.028974916951840513,-0.016424948249666033
324,0.5342388153076172,0.011457791949076146,0.006121197196915594
325,0.49839985370635986,-0.23321968978800856,-0.1162366592717861
326,0.5223188996315002,-0.3021965255099248,-0.15784295667680653
327,0.5177236795425415,-0.34569141946939475,-0.17897263367397923
328,0.5345516800880432,-0.29357794264913384,-0.1569325824798857
329,0.536369264125824,-0.35353355397123876,-0.1896245321873406
330,0.5387338399887085,0.9336942026960511,0.5030126631936391
331,0.539720356464386,-0.5071542332953061,-0.27372146357656496
332,0.5383792519569397,-0.5185936009414918,-0.27920003494453605
333,0.5387291312217712,-0.5086541245933045,-0.2740267946345215
334,0.5261560082435608,0.16728310030330218,0.08801700830219267
335,0.5298721790313721,-0.05738345300984449,-0.030405895286670644
336,0.545533299446106,-0.1405917284558349,-0.0766974694993426
337,0.3346807062625885,-5.294068001884896,-1.7718224178730078
338,0.3642007112503052,0.5000290949791719,0.18211095203726083
339,0.005060013383626938,0.28850526815097255,0.0014598405180907997
340,0.012665611691772938,0.29421352438965975,0.003726394254387397
341,0.24708566069602966,0.07522251509286626,0.018586404840937924
342,0.5106088519096375,-0.04576824591638573,-0.02336967150128367
343,0.09696811437606812,0.1825618339510191,0.017702676795267176
344,0.5474587678909302,0.4204751118441672,0.23019278665900883
345,0,0,0.0
346,0.007100333925336599,-0.6421106621009347,-0.004559200117935613
347,0.030968714505434036,-0.3183970308202393,-0.009860346746849873
348,0.2875533998012543,-0.6074043907581199,-0.17466119761670693
349,0.3099778890609741,-5.294209820498618,-1.6410879844040402
350,0,0,0.0
351,0,0,0.0
352,0.0012552911648526788,0.6052667424450411,0.0007597859941704219
353,0,0,0.0
354,0.02312624268233776,-0.29165432444490147,-0.006744868686466066
355,0.23435771465301514,-0.6079909659102984,-0.14248737330041678
356,0.0023727219086140394,-0.21968415062452085,-0.0005212493971620672
357,0.0077281310223042965,-0.040052534965289155,-0.00030953123798717867
358,0.011653222143650055,-0.31375453132891984,-0.0036562512521527138
359,0.012288958765566349,-0.36868039841684697,-0.004530698213817206
360,0.9876480102539062,0.9358291046126157,0.9242697531083446
361,0.018756521865725517,0.06105327901321855,0.0011451471627856747
362,0,0.029002588379471783,0.0
363,0,0,0.0
364,0.010959175415337086,-0.3197010491547059,-0.0035036598781537256
365,0,0,0.0
366,0.01689356379210949,0.3251095853826067,0.005492259520087333
367,0.2835960167272189,0.42115286407940666,0.11943727468617957
368,0.006089001893997192,0.5293927878588618,0.003223473687941063
369,0,0,0.0
370,0.0030641232151538134,0.3956105239912342,0.0012121993907207053
371,0.012361626140773296,0.29092369188659384,0.0035962899145955945
372,0,0,0.0
373,0.020846588537096977,0.2864817611103956,0.005972167397251327
374,0,0,0.0
375,0.0011330134002491832,-0.35173653794649873,-0.0003985222108506384
376,0.003836345858871937,0.320084655890986,0.001227955444115833
377,0.004568224307149649,0.39464881115617145,0.001802844291911334
378,0.006362919230014086,-0.36606730228642403,-0.002329256677197667
379,0,0,0.0
380,0.0318944975733757,0.46625079760362986,0.014870834932753459
381,0.011184243485331535,0.04320717939850205,0.00048323961470724745
382,0.005760081112384796,0.2523192349807595,0.001453379259704054
383,0.001998739782720804,-0.0030676484447300645,-6.131430985883582e-06
384,0,0,0.0
385,0,0,0.0
386,0.013143636286258698,-0.6901332826413045,-0.00907086085607908
387,0.006850506644695997,0.5471348364648299,0.0037481508327469747
388,0.008854003623127937,-0.35931110485545714,-0.00318134182422032
389,0.041854389011859894,0.007252778749127886,0.0003035606231829491
390,0.0029503172263503075,-0.07394490228923001,-0.00021816091902470558
391,0.006599521730095148,0.0452091929859153,0.0002983590515106132
392,0.002937443321570754,-0.050991386494714686,-0.00014978430771653278
393,0.008582600392401218,-0.6598150030084953,-0.005662928503732923
394,0.017723528668284416,-0.07963378381121888,-0.0014113916503421013
395,0.0711718499660492,-0.31261526116640104,-0.02224940646483238
396,0,0.7465083934027996,0.0
397,0.03735950589179993,-0.39357581175504386,-0.0147037978581325
398,0,0.9699190448382007,0.0
399,0.884301483631134,-0.9695044515144517,-0.8573342248612186
400,0,0,0.0
401,0.7469779849052429,-0.7703178717904047,-0.5754104916064917
402,0.4785463809967041,-0.9605308622398598,-0.4596585679605287
403,0.9277026653289795,-0.987247452064584,-0.9158720926195585
404,0.579555332660675,-0.9618736379056076,-0.5574589961939181
405,0.9978032112121582,-0.9968755475728948,-0.994685622547113
406,0.461460679769516,0.897934001401252,0.41436123467478325
407,0.9911644458770752,-0.020014200914773905,-0.01983736435936433
408,0.7007607221603394,-0.9717195321552556,-0.680942881090424
409,0.8306225538253784,-0.9939627162797198,-0.8256078498034709
410,0.8163349032402039,-0.9887529298704787,-0.8071535273342852
411,0.745140016078949,-0.9314202435503556,-0.6940384952553705
412,0.38263294100761414,-0.9387998671302387,-0.3592157541776006
413,0.38264748454093933,-0.9454291309527942,-0.361766078770813
414,0.6087074279785156,-0.9568915604076942,-0.5824670005901159
415,0.6086996793746948,-0.9625458831356131,-0.5859013704480801
416,0.7745751738548279,-0.9718484613948157,-0.7527696909454363
417,0.6148837208747864,-0.9825106487714383,-0.6041298035156824
418,0.3823758065700531,-0.9381135647488263,-0.3587119309751402
419,0.6341155767440796,-0.94477902290435,-0.5990990950046999
420,0.6087082624435425,-0.9577223718747958,-0.5829735208872152
421,0.608713686466217,-0.9633789743046974,-0.5864219669130554
422,0.7713058590888977,-0.9786189390882889,-0.7548145215341583
423,0.7933511137962341,-0.9829125505947074,-0.7797947667786085
424,0.2263692170381546,0.901290121131429,0.20402433904474512
425,0.38261663913726807,-0.9380515561483689,-0.3589141337509732
426,0.3826289176940918,-0.9446409187900322,-0.36144693236618247
427,0.6679461002349854,-0.9606074665366746,-0.641634011129781
428,0.6074426174163818,-0.9662288564354009,-0.5869285855763574
429,0.49437132477760315,-0.9363372722553134,-0.46289829772350655
430,0.6086248755455017,-0.9559991269384884,-0.5818448496545459
431,0.6086474657058716,-0.9614220443753201,-0.5851670907827966
432,0.7932428121566772,-0.9715085736908287,-0.7706421930288354
433,0.7932576537132263,-0.9756469737296491,-0.7739394292331913
434,0.9263148307800293,-0.9830528442985429,-0.9106164291142312
435,0.8572298288345337,-0.9892810451100802,-0.8480412209689626
436,0.996858537197113,-1.005221174355691,-1.0020633094277782
437,0.3970341384410858,-0.8230973899873204,-0.32679776308672215
438,0.6085388660430908,-0.8464088238336429,-0.5150726658645913
439,0.6085401773452759,-0.8515235926967062,-0.51818631811334
440,0.7931779026985168,-0.8635428571346764,-0.6849431123123676
441,0.7931845784187317,-0.8676261161581067,-0.6881876551699494
442,0.9238000512123108,-0.8771748002590112,-0.810334125401423
443,0.9346826672554016,-0.9880284421784808,-0.9234930596595818
444,0.9994807839393616,-0.8889405346895827,-0.8884789824870193
445,0.9990423321723938,0.726473470251185,0.725777749981116
446,0.9934998154640198,0.728480162417396,0.7237449069308821
447,0.9975593090057373,0.7041686599546599,0.7024500018478665
448,0.38162100315093994,-0.8192680975334219,-0.3126499132302666
449,0.23051439225673676,-0.8249265187384487,-0.19015743512345906
450,0.6085358262062073,-0.8498321273568972,-0.5171532957577082
451,0.6085489392280579,-0.8546515821941485,-0.5200973137538304
452,0.7931747436523438,-0.8668660052503947,-0.6875762214954131
453,0.7931859493255615,-0.8706582230294257,-0.6905938691717015
454,0.9237976670265198,-0.8803835157297315,-0.8132962379197314
455,0.9238039255142212,-0.8828326700922431,-0.8155642862034156
456,0.9812562465667725,0.748128515179908,0.7341057787550092
457,0.6629012227058411,0.7381754353373366,0.48933739865653697
458,0,0.9255855372359185,0.0
459,0.35927796363830566,-0.8390742232284771,-0.3014608782629204
460,0.6074135899543762,-0.8549033181349257,-0.5192798935322434
461,0.7919318675994873,-0.8652702441333759,-0.6852350804148087
462,0.92194002866745,-0.8840983372241022,-0.8150856463652336
463,0.8980662226676941,-0.8718405067917554,-0.7829705107031598
464,0.9931326508522034,-0.9943088203433934,-0.9874805545133616
465,0.8240281939506531,-0.3163219772424335,-0.26065822761398205
466,0.544922947883606,-0.9881792528451872,-0.5384815514978186
467,0.6085981726646423,-0.9504685937077477,-0.5784534493056677
468,0.7877693772315979,-0.9597725781011981,-0.756079446134746
469,0.6966657042503357,-0.9640786255587597,-0.671640514627589
470,0.2797307074069977,-0.9295899117891171,-0.2600348436231783
471,0.38260743021965027,-0.9440441813887874,-0.36119831825497734
472,0.6352599859237671,-0.9668206026735064,-0.6141824424451797
473,0.6637608408927917,-0.9768168311200758,-0.6483727612224937
474,0.3115348219871521,-0.9359887348008638,-0.2915930838781668
475,0.6086870431900024,-0.955556432016845,-0.581634819205522
476,0.6402962803840637,-0.9721984165667856,-0.6224950299229893
477,0.42939886450767517,-0.9360956724606,-0.4019584188251302
478,0.60865318775177,-0.9556312958386504,-0.5816480345275493
479,0.6086702346801758,-0.9611125273863581,-0.5850005875983114
480,0.7932620048522949,-0.9710303405404712,-0.7702814747095409
481,0.7380898594856262,-0.9820192645425396,-0.7248184609783811
482,0.5157224535942078,-0.9367201566451202,-0.483087617516172
483,0.6085360050201416,-0.9566895012675771,-0.5821800071460831
484,0.6085690259933472,-0.9620251658012249,-0.5854587181327398
485,0.7931716442108154,-0.9723005418967205,-0.7712012194832887
486,0.7932004928588867,-0.9763620066388472,-0.7744508248746252
