Part Name,Wing_Section_NACA23015C200_reducedMeanDistance15.0,Slice Width,15.0
116,0.4889345169067383,0.218003450383216,0.1065894116971198
117,0.4953120946884155,1.4271332289633114,0.7068763490372599
118,0.5392028093338013,-0.588852653677792,-0.3175110051467294
119,0.4361336827278137,1.4241808661149165,0.621133246009186
120,0.5179344415664673,-0.6664964926674259,-0.3452014887357123
121,0.5388540029525757,-1.9068421226107013,-1.0275095107673624
122,0.5579527020454407,0.04366596197302264,0.024363541470261443
123,0.532579779624939,1.0854291255565467,0.5780776044873959
124,0.5386255979537964,-1.9112017212474721,-1.0294221699172446
125,0.5390512347221375,-1.9280972124302038,-1.0393431830248128
126,0.5389171838760376,-1.9605160648947733,-1.0565557966368222
127,0.5390603542327881,-0.47607249118845507,-0.25663180574053446
128,0.5387305021286011,-0.5129448031174082,-0.2763390113476977
129,0.5342080593109131,1.21664405905509,0.6499410616599716
130,0.5339794754981995,1.0702493258197552,0.5714911736535344
131,0.6975623369216919,0.21179398434666719,0.1477395066668174
132,0.5401003360748291,-1.7878738787801116,-0.9656312827885466
133,0.4884113669395447,0.362659807377683,0.17712717225536612
134,0.5324508547782898,-1.8063133997330163,-0.9617731136853231
135,0.7176708579063416,0.18475172042680632,0.13259092569837866
136,0.49995192885398865,1.171992647119196,0.5859399845299341
137,0.5353496074676514,-0.5706008899855739,-0.30547096247446953
138,0.5337457656860352,1.3674525991087725,0.7298720345506706
139,0.5346363186836243,1.2413234529729038,0.6636566011930782
140,0.5345818996429443,1.2530532953028723,0.6698596109568608
141,0.5356259346008301,-1.8102929017126899,-0.9696398273811081
142,0.5387409925460815,-1.8563100529291487,-1.0000703203883188
143,0.5388742685317993,-1.9568573718752678,-1.054500084890344
144,0.5386152267456055,-1.9553571145743347,-1.0531851156350882
145,0.5377995371818542,-1.934471359100384,-1.040357801615739
146,0.525536060333252,0.560322513893895,0.2944696864678214
147,0.5361404418945312,-1.8308579083923968,-0.9815969680515968
148,0.5301510691642761,0.40957799909417836,0.21713821412594358
149,0.010365482419729233,0.15532021536565233,0.0016099689618012275
150,0.025221340358257294,-0.23426471731143872,-0.005908470169242726
151,0.010541670955717564,0.4646237170122145,0.004897910342965198
152,0.0070425099693238735,0.5556360386860917,0.003913072341762426
153,0.001651406055316329,0.7764246687203233,0.0012821923994217168
154,0.9284473657608032,-0.8539309477543289,-0.7928299389841327
155,0.9175413846969604,-0.7559940226514721,-0.693655802366257
156,0.9930835962295532,-0.8498169469658694,-0.8439392698296851
157,0.891599714756012,-0.841419515279187,-0.750209399813065
158,0.48019856214523315,-0.8339531938265976,-0.4004631245719571
159,0.08411487936973572,1.450724912175918,0.1220275509863478
160,0.13821737468242645,0.16729798324060274,0.023123488033180692
161,0.14042054116725922,0.4398916837366156,0.0617698282852724
162,0.1404423862695694,0.23239454499881051,0.032638044455663776
163,0.11771759390830994,1.3079741493627972,0.1539715697572569
164,0.12521421909332275,-0.7846244760694163,-0.09824614105253947
165,0.12354054301977158,1.2158286517079915,0.15020413185100198
166,0.11709869652986526,-0.04883269845085847,-0.005718245336631497
167,0.12496992945671082,-0.7479135109850548,-0.09346669870752321
168,0.12535999715328217,0.8569062636635789,0.10742176677349591
169,0.14516036212444305,0.29767373870714575,0.04321042770566612
170,0.1369127631187439,0.37863714060816767,0.05184025714004459
171,0.14506986737251282,0.4007823852825416,0.05814144747817765
172,0.143922820687294,0.4306288996779517,0.061977325911116564
173,0.11278822273015976,-0.307110526780515,-0.03463845049729742
174,0.11748465895652771,-0.23428975925327356,-0.027525452462877825
175,0.12485254555940628,0.02939834019488674,0.0036704576085530216
176,0.1272726058959961,-0.7383944883771614,-0.09397739071500212
177,0.12611469626426697,0.21774841759158847,0.027461275546587945
178,0.12599308788776398,-0.7348489374193092,-0.09258588675650099
179,0.12538205087184906,-0.7758988923765688,-0.0972837943953703
180,0.1251484751701355,-0.8017804514391282,-0.10034160091882977
181,0.12491743266582489,-0.7995302021100708,-0.09987526018637813
182,0.12496588379144669,-0.7823347160825893,-0.09776514921599129
183,0.12494353204965591,-0.7648699192256085,-0.09556554926658255
184,0.1341310292482376,-0.129172914156106,-0.017326095926752737
185,0.12686017155647278,1.0650499400757378,0.13511241811421915
186,0.1270570307970047,1.1724374961710728,0.14896642705857108
187,0.1268933117389679,1.2744407296655267,0.16171800480228538
188,0.12635912001132965,1.3561489645177005,0.17136178976073255
189,0.12880747020244598,-0.5349880804146299,-0.06891046122667122
190,0.13134945929050446,-0.5691850233092337,-0.07476214504792102
191,0.13962429761886597,1.4084978199849114,0.19666051881309718
192,0.14186851680278778,1.2720392493107142,0.18046232161464262
193,0.3503986895084381,0.37587942001556773,0.1317076561866467
194,0.1525202989578247,0.7948829795182479,0.12123578967260963
195,0.17281168699264526,0.3943429310719697,0.06814706717217152
196,0.13710662722587585,0.42713224716443854,0.058562661788125345
197,0.15779098868370056,0.41691367925932066,0.06578522164608742
198,0.14319801330566406,1.0747367948657083,0.15390017385126645
199,0.1472940593957901,0.39986202422982764,0.05889730074702909
200,0.13889114558696747,1.2225971743388027,0.16980792213530568
201,0.5178089737892151,0.2940740068417307,0.1522741597007992
202,0.12292773276567459,1.402690273268944,0.1724295350654158
203,0.13614441454410553,0.42542159738856444,0.05791877431088428
204,0.12442701309919357,0.588355598206642,0.07320732972504171
205,0.5432608127593994,0.42233698832069866,0.22943913553345974
206,0.5387448668479919,-3.906116815748671,-2.1044003837932204
207,0.5387659668922424,-3.9165880042462797,-2.110124323026305
208,0.5387718081474304,-3.924971669373382,-2.1146640832357355
209,0.5418044328689575,-0.5986707971339875,-0.3243624917163868
210,0.4931771755218506,1.4384802574436528,0.7094256304100052
211,0.5573416352272034,-0.6199576077901146,-0.34552818689728765
212,0.5303080677986145,-3.8049802687538667,-2.017811734334716
213,0.547924816608429,0.3920257639969946,0.21480064484383252
214,0.5375730395317078,0.48892647410805323,0.262833690793787
215,0.5387411117553711,-3.9048458482961284,-2.1037009935444013
216,0.538727343082428,-3.909096339559823,-2.105937084864308
217,0.5374030470848083,-3.9028985023547147,-2.097429547628159
218,0.09290081262588501,0.6105288805012199,0.056718629130135166
219,0.5344306826591492,-3.900153043718282,-2.0843614536295196
220,0.5611811876296997,-0.32142584165240473,-0.1803781355533723
221,0.5357479453086853,-3.8967030643707963,-2.087650660214712
222,0.9183819890022278,0.8645881877113004,0.7940222194981356
223,0.5369179844856262,1.1827493837049061,0.6350394152504547
224,0.5380421280860901,1.348184946520596,0.725380297679573
225,0.5417424440383911,0.47838295170002176,0.2591603494402694
226,0.5610645413398743,-3.8074568944240514,-2.1362290561413726
227,0.5345808267593384,-3.804253675267108,-2.0336810749265424
228,0.5282400250434875,-3.796424979879073,-2.005423626447043
229,0.529100775718689,-3.787996265021053,-2.0042317622421355
230,0.5257742404937744,-3.7882801970563555,-1.9917801433849114
231,0.5325661301612854,-3.7917271749685755,-2.0193454682003975
232,0.5595837831497192,-3.79553159664279,-2.1239179299136666
233,0.5387411117553711,-3.8298975844363907,-2.0633232825484713
234,0.5387354493141174,-3.9363998881053295,-2.120678162398466
235,0.5367164015769958,-0.5189091524472,-0.27850705304683
236,0.5385811924934387,1.3827096034634239,0.7447013871054606
237,0.5390272736549377,0.4724406489408657,0.25465839496236437
238,0.5381138920783997,1.310324950049861,0.7051040587587654
239,0.5375179648399353,-0.46206004276144297,-0.2483655738189843
240,0.5435147285461426,-3.791354743112888,-2.0606571440251313
241,0.5410256385803223,0.4693411531058387,0.2539255970711112
242,0.5313975214958191,-3.8084643222852392,-2.0238085015676304
243,0.005418230779469013,-0.014383315314437706,-7.793212174749441e-05
244,0.002403860678896308,0.15611444671096386,0.0003752773798561391
245,0.002276995684951544,0.1330401070900462,0.0003029317497695265
246,0.007010865956544876,0.2101625087351502,0.0014734211778333296
247,0.8701239228248596,-0.6647301088987541,-0.57839756997478
248,0.44269365072250366,-0.8329917807979617,-0.3687601724632892
249,0.018495269119739532,1.3215805343813323,0.024442987646791925
250,0.7310578227043152,1.2930826292998567,0.9453181715527244
251,0.6939888000488281,-0.6205288223879419,-0.43064005284472023
252,0.8707733750343323,-0.7106138989739641,-0.6187836631558647
253,0.3043944835662842,-0.7391607859428562,-0.22499646570952442
254,0.6957101225852966,-0.8020474270296996,-0.557992513778054
255,0.008377332240343094,1.0575084631858207,0.008859099743082254
256,0.007320406846702099,0.04364876873062995,0.00031952674546582
257,0,0,0.0
258,0.01226921658962965,0.2192630933470432,0.0026901863823870567
259,0,0,0.0
260,0.0015901894075796008,0.236604173079219,0.0003762454498197046
261,0.01833193004131317,0.7659405177412024,0.014041167987038913
262,0.023464586585760117,0.5185643541484208,0.012167898188204395
263,0,0,0.0
264,0.011411461047828197,-0.37595483869703283,-0.0042901939975337235
265,0.02250843495130539,-0.305328458747431,-0.006872465752498881
266,0.09060224890708923,-0.4048470085373923,-0.0366800494367953
267,0.8391903638839722,-0.6040317382951939,-0.506897614257412
268,0.027335919439792633,-0.3122961034489067,-0.00853690112524046
269,0.13379403948783875,-0.4928267492292453,-0.06593728154704084
270,0.8301249146461487,-0.5799391111393355,-0.4814219051345042
271,0.2838342487812042,-0.8026694746757514,-0.22782508736419574
272,0.8769531846046448,-0.6697566649250568,-0.5873452402162146
273,0.8908780217170715,-0.5940692091145818,-0.529243201779024
274,0.03795216232538223,1.4453820141088967,0.054855372821648755
275,0.06604398787021637,-2.7102490673837822,-0.17899565653155974
276,0.003477363381534815,0.07045845569299503,0.0002450096537463141
277,0.01897353306412697,-0.3485424015695009,-0.006613080780429144
278,0,0,0.0
279,0,0,0.0
280,0.01759161800146103,-0.47848754580512143,-0.008417370124260283
281,0.013812140561640263,-0.2726482827882366,-0.0037658564057609675
282,0.013717018067836761,0.5184012250678252,0.007110918970644069
283,0.014424088411033154,0.06277451153128832,0.000905465104286723
284,0.03788693621754646,-0.3028483692393902,-0.011473996848960735
285,0.017519088461995125,-0.2822729014881884,-0.004945163931595608
286,0.012063728645443916,0.7921373617766176,0.009556130182390953
287,0.026744142174720764,-0.3008628013658625,-0.0080463175348134
288,0.2457490861415863,-0.7339150881534295,-0.18035896221922706
289,0.17631788551807404,1.3418707618777108,0.236595815372805
290,0.8048567771911621,-0.7303125308381442,-0.5877969899127099
291,0.3176521956920624,-0.5569184553664859,-0.1769063701685961
292,0.39758607745170593,-0.488451377916471,-0.1942014673716905
293,0.492005318403244,-0.49296890379256864,-0.2425433224733609
294,0.6244629621505737,-0.5561016362188762,-0.34726487501002024
295,0.9296810030937195,-0.7235121291449671,-0.6726354819739657
296,0.9319289922714233,0.05419658470090649,0.05050736856486863
297,0.4833219051361084,1.4516615581942547,0.7016198299192988
298,0.5374211072921753,-0.008823014435022536,-0.004741674187324658
299,0.5382645130157471,-0.07652046340011864,-0.04118824996780416
300,0.5388273596763611,-0.03747769831491121,-0.020194009229770816
301,0.5347298979759216,0.46639105630220223,0.24939324195335894
302,0.5334025025367737,0.041531639125538256,0.02215308024401629
303,0.5191043615341187,-0.010568111051034723,-0.005485952539769043
304,0.5175206661224365,0.028579531077037368,0.014790497960455255
305,0.4879002273082733,0.05323899275840227,0.025975316668487985
306,0.4727822244167328,0.14280992218587518,0.06751799267981859
307,0.48421669006347656,1.4294831521395328,0.6921796004305096
308,0.5392231941223145,0.015110164399613879,0.00814775111127308
309,0.4582456052303314,1.4286623379440764,0.6546782377209636
310,0.539500892162323,0.04537552402004019,0.0244801356911446
311,0.563899040222168,0.04623182136805526,0.02607007969716908
312,0.5324522256851196,1.0102944046036804,0.5379335043284523
313,0.5386138558387756,0.03882744687274786,0.020913000872505937
314,0.5390344262123108,0.008386349662084847,0.004520531178117712
315,0.540286123752594,-0.03684629193569977,-0.019907540244595692
316,0.5394380688667297,1.258865210983367,0.6790798183763758
317,0.5388081073760986,0.0543228824079125,0.029269609457421696
318,0.5351046919822693,1.151205623145108,0.6160155303813194
319,0.5348843336105347,1.040861990985015,0.5567407724285541
320,0.5571138262748718,0.17519163065473808,0.09760167968539527
321,0.5670284032821655,0.17362541531912257,0.0984505420176049
322,0.5292235612869263,0.5207084963479178,0.2755712048296055
323,0.5668678283691406,0.4460250830481596,0.2528372702256758
324,0.5342388153076172,0.48645779194907623,0.2598846344680338
325,0.49839985370635986,0.19821635632388857,0.09879100299403376
326,0.5223188996315002,0.17280347449007505,0.09025852064815602
327,0.5177236795425415,0.12930858053060512,0.06694611410872793
328,0.5345516800880432,0.18142205735086625,0.09697946556193489
329,0.536369264125824,0.12146644602876111,0.06515086827242571
330,0.5387338399887085,1.2373991375933753,0.6666287889943954
331,0.539720356464386,-0.03215423329530598,-0.017354294255981572
332,0.5383792519569397,-0.04359360094149167,-0.023469890264989628
333,0.5387291312217712,-0.03365412459330441,-0.01813045730418013
334,0.5261560082435608,0.4950093847331942,0.26045216191431847
335,0.5298721790313721,0.1583197250979982,0.0838892177213241
336,0.545533299446106,0.33440827154416497,0.18243084773755766
337,0.3346807062625885,-4.8190680018848955,-1.612849082398278
338,0.3642007112503052,0.9750290949791718,0.3551062898811557
339,0.005060013383626938,0.7635052681509726,0.0038633468753135956
340,0.012665611691772938,0.7219344352025134,0.009143741223194446
341,0.24708566069602966,0.5502225150928663,0.13595209367155203
342,0.5106088519096375,0.42923175408361436,0.21916953315579416
343,0.09696811437606812,0.6575618339510192,0.06376253112389954
344,0.5474587678909302,0.8954751118441673,0.49023570140720074
345,0,0,0.0
346,0.007100333925336599,-0.16711066210093461,-0.001186541503400727
347,0.030968714505434036,0.1566029691797608,0.0048497926432312976
348,0.2875533998012543,-0.13240439075811983,-0.03807333271111113
349,0.3099778890609741,-4.819209820498617,-1.4938484871000774
350,0,0,0.0
351,0,0,0.0
352,0.0012552911648526788,1.0425630765800997,0.0013087202188326258
353,0,0,0.0
354,0.02312624268233776,0.18334567555509862,0.004240096587644373
355,0.23435771465301514,-0.1329909659102988,-0.03116745884023467
356,0.0023727219086140394,0.24684945074995568,0.0005857050999237621
357,0.0077281310223042965,0.43494746503471116,0.0033613309976073644
358,0.011653222143650055,0.16124546867108003,0.001879029266081061
359,0.012288958765566349,-0.16526502391590725,-0.0020309350642929206
360,0.9876480102539062,1.4108291046126156,1.39340255797895
361,0.018756521865725517,0.5360532790132186,0.010054495049005296
362,0,0.5040025883794719,0.0
363,0,0,0.0
364,0.010959175415337086,0.15529895084529421,0.001701948444131391
365,0,0,0.0
366,0.01689356379210949,0.8001095853826066,0.013516702321339339
367,0.2835960167272189,0.8961528640794065,0.2541453826316085
368,0.006089001893997192,1.0043927878588619,0.0061157495875897305
369,0,0,0.0
370,0.0030641232151538134,0.6447449193777361,0.001975577875317795
371,0.012361626140773296,0.42582914965413177,0.005263940747867779
372,0,0,0.0
373,0.020846588537096977,0.7003381777068167,0.014599661827474311
374,0,0,0.0
375,0.0011330134002491832,0.12326346205350158,0.000139659154267724
376,0.003836345858871937,0.7950846558909859,0.0030502197270800024
377,0.004568224307149649,0.8696488111561715,0.003972750837807418
378,0.006362919230014086,-0.28310662070058923,-0.001801384561000083
379,0,0,0.0
380,0.0318944975733757,0.9412507976036297,0.030020721280106914
381,0.011184243485331535,0.5182071793985019,0.005795755270239725
382,0.005760081112384796,0.4411906450494465,0.0025412939015101816
383,0.001998739782720804,0.47193235155527,0.0009432699658064986
384,0,0,0.0
385,0,0,0.0
386,0.013143636286258698,-0.21513328264130438,-0.0028276336201061964
387,0.006850506644695997,1.0221348364648297,0.007002141488977573
388,0.008854003623127937,-0.06426983265355535,-0.0005690453311724053
389,0.041854389011859894,0.482252778749128,0.0201843954038164
390,0.0029503172263503075,0.10996941822569806,0.00032444466896299845
391,0.006599521730095148,0.5202091929859154,0.003433131873305809
392,0.002937443321570754,0.1289545039663771,0.0003787965464625037
393,0.008582600392401218,-0.2837609753426129,-0.002435407058323662
394,0.017723528668284416,0.3953662161887812,0.007007284467092998
395,0.0711718499660492,0.16238473883359905,0.011557222269040993
396,0,1.2215083934027997,0.0
397,0.03735950589179993,0.08142418824495601,0.00304196744047246
398,0,1.4449190448382008,0.0
399,0.884301483631134,-0.848624363758248,-0.7504397839169459
400,0,0,0.0
401,0.7469779849052429,-0.5090904768353828,-0.38027937852094346
402,0.4785463809967041,-0.48553086223985975,-0.23234903698709417
403,0.9277026653289795,-0.8663673643083802,-0.8037313130229273
404,0.579555332660675,-0.6534888721972538,-0.3787329607163288
405,0.9978032112121582,-0.875995459816691,-0.8740710828123655
406,0.461460679769516,1.3729340014012519,0.6335550575653033
407,0.9911644458770752,0.4549857990852262,0.4509657474322465
408,0.7007607221603394,-0.679907476559551,-0.47645245427608496
409,0.8306225538253784,-0.6870839835371036,-0.5707074530981033
410,0.8163349032402039,-0.6997304685041739,-0.5712144043005772
411,0.745140016078949,-0.45642024355035593,-0.34009698761787005
412,0.38263294100761414,-0.4637998671302386,-0.17746510719898384
413,0.38264748454093933,-0.47042913095279415,-0.18000852361386682
414,0.6087074279785156,-0.48189156040769454,-0.29333097230032124
415,0.6086996793746948,-0.4875458831356134,-0.2967690227451003
416,0.7745751738548279,-0.49684846139481564,-0.3848464833643931
417,0.6148837208747864,-0.5075106487714383,-0.3120600361001588
418,0.3823758065700531,-0.46311356474882626,-0.17708342285436496
419,0.6341155767440796,-0.4697790229043499,-0.29789419605126205
420,0.6087082624435425,-0.4827223718747957,-0.2938370962265325
421,0.608713686466217,-0.48837897430469734,-0.2972829658416022
422,0.7713058590888977,-0.5036189390882893,-0.3884442384669322
423,0.7933511137962341,-0.5079125505947077,-0.4029529877253975
424,0.2263692170381546,1.376290121131429,0.3115497171378685
425,0.38261663913726807,-0.46305155614836924,-0.17717123016077102
426,0.3826289176940918,-0.4696409187900321,-0.17969819646148885
427,0.6679461002349854,-0.48560746653667497,-0.32435961351816317
428,0.6074426174163818,-0.4912288564354008,-0.29839334230357595
429,0.49437132477760315,-0.4613372722553133,-0.228071918454145
430,0.6086248755455017,-0.4809991269384888,-0.29274803377043274
431,0.6086474657058716,-0.48642204437532044,-0.29605954457250777
432,0.7932428121566772,-0.49650857369082857,-0.3938518572544137
433,0.7932576537132263,-0.5006469737296495,-0.39714204371940903
434,0.9263148307800293,-0.5080528442985428,-0.47061688449371725
435,0.8572298288345337,-0.5519847109750216,-0.4731777593083973
436,0.996858537197113,-0.6273770072033513,-0.6254061256718354
437,0.3970341384410858,-0.3565637886128439,-0.1415679966111899
438,0.6085388660430908,-0.3798752224591664,-0.231168837113168
439,0.6085401773452759,-0.3849899913222301,-0.23428187759538613
440,0.7931779026985168,-0.39700925576019985,-0.3148989688357744
441,0.7931845784187317,-0.40109251478363017,-0.3181403972455626
442,0.9238000512123108,-0.4106411988845351,-0.37935036055941823
443,0.9346826672554016,-0.5130284421784808,-0.479518792713266
444,0.9994807839393616,-0.42240693331510615,-0.42218761285120393
445,0.9990423321723938,1.201473470251185,1.200322857763003
446,0.9934998154640198,1.2034801624173959,1.1956573192762914
447,0.9975593090057373,1.17916865995466,1.1762906736255918
448,0.38162100315093994,-0.35273449615894537,-0.1346108922701181
449,0.23051439225673676,-0.35839291736397216,-0.08261472553527492
450,0.6085358262062073,-0.3832985259824211,-0.23325088519233403
451,0.6085489392280579,-0.38811798081967197,-0.2361887855231471
452,0.7931747436523438,-0.4003324038759182,-0.3175335518200079
453,0.7931859493255615,-0.40412462165494967,-0.32054597167321464
454,0.9237976670265198,-0.4138499143552554,-0.38231358538050997
455,0.9238039255142212,-0.41629906871776656,-0.38457871386938725
456,0.9812562465667725,1.223128515179908,1.2002024958742261
457,0.6629012227058411,1.2131754353373365,0.8042154794418114
458,0,1.4005855372359184,0.0
459,0.35927796363830566,-0.36407422322847705,-0.13080384553472515
460,0.6074135899543762,-0.3799033181349256,-0.23075843830391465
461,0.7919318675994873,-0.39027024413337585,-0.3090674433050522
462,0.92194002866745,-0.40909833722410216,-0.3771641327481949
463,0.8980662226676941,-0.3968405067917553,-0.3563890549360051
464,0.9931326508522034,-0.5193088203433933,-0.5157425453585649
465,0.8240281939506531,0.15867802275756637,0.13075516451257804
466,0.544922947883606,-0.784763878344247,-0.4276358459799186
467,0.6085981726646423,-0.47546859370774763,-0.28936931728996246
468,0.7877693772315979,-0.484772578101198,-0.3818889919497369
469,0.6966657042503357,-0.6571998928161435,-0.4578486261620038
470,0.2797307074069977,-0.5517457446367775,-0.15434022745604647
471,0.38260743021965027,-0.5163232705759335,-0.1975491197176631
472,0.6352599859237671,-0.539099691860653,-0.3424684626629056
473,0.6637608408927917,-0.5490959203072223,-0.3644683697939233
474,0.3115348219871521,-0.49869240066580467,-0.15536004826776698
475,0.6086870431900024,-0.5777122648645054,-0.35164597031497535
476,0.6402962803840637,-0.5793768931370904,-0.37097286961615417
477,0.42939886450767517,-0.4610956724605999,-0.19799395818398452
478,0.60865318775177,-0.5183349617035917,-0.3154862267640827
479,0.6086702346801758,-0.5238161932512995,-0.31883132527554475
480,0.7932620048522949,-0.5337340064054121,-0.42339090797900486
481,0.7380898594856262,-0.6041750973901996,-0.44593551273744697
482,0.5157224535942078,-0.4617201566451201,-0.2381194520589233
483,0.6085360050201416,-0.48168950126757704,-0.2931254047615158
484,0.6085690259933472,-0.48702516580122523,-0.29638843078590005
485,0.7931716442108154,-0.49730054189672046,-0.3944446884831513
486,0.7932004928588867,-0.5013620066388471,-0.39768059076665396
487,0.9135339260101318,-0.5086599185041569,-0.46467809235509616
488,0.4830722212791443,-0.35524942681615546,-0.17161112972022302
489,0.6085664629936218,-0.37736479539687995,-0.229651558792991
490,0.6085885167121887,-0.38286485151976235,-0.23300715208764455
491,0.7932038903236389,-0.3945687803216442,-0.31297349155138143
