Part Name,ATimeTestMeanBoth13.0,Slice Width,13.0
427,1.0438527762889862,1.0567959705557595,1.1031394078356433
428,0.9987661391496658,0.9077014710358617,0.9065814937269598
429,0.9986467361450195,1.279252637927784,1.277521471571488
430,1.0438527762889862,0.8732703633981067,0.9115656932840056
431,1.0438527762889862,1.0567959705557595,1.1031394078356433
432,0.9987661391496658,0.9077014710358617,0.9065814937269598
433,0.9986467361450195,1.0223648629180047,1.0209813335024156
434,1.0438527762889862,0.8732703633981067,0.9115656932840056
435,1.0438527762889862,1.0567959705557595,1.1031394078356433
436,0.9987661391496658,0.9077014710358617,0.9065814937269598
437,0.9986467361450195,1.0223648629180047,1.0209813335024156
438,1.0438527762889862,0.8732703633981067,0.9115656932840056
439,1.0438527762889862,1.279252637927784,1.3353514176759265
440,0.9987661391496658,1.1301581384078863,1.1287636805262182
441,0.9986467361450195,1.0223648629180047,1.0209813335024156
442,0.9987661391496658,1.1301581384078863,1.1287636805262182
443,0.9986467361450195,1.0223648629180047,1.0209813335024156
444,0.9987661391496658,1.1301581384078863,1.1287636805262182
445,0.9986467361450195,1.0223648629180047,1.0209813335024156
446,0.9987661391496658,1.1301581384078863,1.1287636805262182
447,0.9986467361450195,1.0223648629180047,1.0209813335024156
448,1.0438527762889862,0.8732703633981067,0.9115656932840056
449,1.0438527762889862,1.279252637927784,1.3353514176759265
450,1.0438527762889862,0.8732703633981067,0.9115656932840056
451,1.0438527762889862,1.279252637927784,1.3353514176759265
452,1.0438527762889862,0.8732703633981067,0.9115656932840056
453,1.0438527762889862,1.0567959705557595,1.1031394078356433
454,0.9987661391496658,0.9077014710358617,0.9065814937269598
455,0.9986467361450195,1.0223648629180047,1.0209813335024156
456,1.0438527762889862,1.1301581384078865,1.1797187104226647
457,1.0438527762889862,1.0567959705557595,1.1031394078356433
458,0.9987661391496658,0.9077014710358617,0.9065814937269598
459,0.9986467361450195,1.279252637927784,1.277521471571488
460,1.0438527762889862,1.1301581384078865,1.1797187104226647
461,1.0438527762889862,1.0567959705557595,1.1031394078356433
462,1.0438527762889862,0.8732703633981067,0.9115656932840056
463,1.0438527762889862,1.0567959705557595,1.1031394078356433
464,1.0438527762889862,0.8732703633981067,0.9115656932840056
465,1.0438527762889862,1.0567959705557595,1.1031394078356433
466,1.0438527762889862,0.8732703633981067,0.9115656932840056
467,1.0438527762889862,1.279252637927784,1.3353514176759265
468,0.9987661391496658,1.1301581384078863,1.1287636805262182
469,0.9986467361450195,1.0223648629180047,1.0209813335024156
470,0.9987661391496658,1.1301581384078863,1.1287636805262182
471,0.9986467361450195,1.0223648629180047,1.0209813335024156
472,1.0438527762889862,0.8732703633981067,0.9115656932840056
473,1.0438527762889862,1.0567959705557595,1.1031394078356433
474,1.0438527762889862,1.1301581384078865,1.1797187104226647
475,1.0438527762889862,1.0567959705557595,1.1031394078356433
476,0.9560467600822449,0.9206120193267311,0.8801481383700943
477,0.9560467600822449,0.937417259802455,0.8962147340793132
478,1.4609150812029839,0.92151016555492,1.3462480983410412
479,0.9479864835739136,0.7494615027055904,0.7104793745238938
480,0.9551811218261719,1.3505851442246648,1.2900534331822775
481,0.9551811218261719,1.0536054014255953,1.0063839892958144
482,0.9925525337457657,1.1223281571514532,1.1139696560748908
483,0.9908339083194733,1.2790594150489591,1.2673354391857794
484,0.9551805853843689,1.130145719575875,1.0794932499941232
485,0.9837542101740837,1.2785685247268124,1.2577971691960688
486,0.9551807045936584,0.7879802690829865,0.7526635486285875
487,0.9551807045936584,0.9201581199581321,0.8789172813591848
488,1.4609152004122734,0.9516119198281201,1.3902243185704064
489,0.9479866027832031,0.7960255129213556,0.7546215217230726
490,1.4609156176447868,1.0743965528394408,1.5696027035868616
491,0.9479870200157166,1.018707367587222,0.9657213616670658
492,0.9986467361450195,1.0223648629180047,1.0209813335024156
493,0.9987661391496658,0.9077014710358617,0.9065814937269598
494,1.0438527762889862,0.8732703633981067,0.9115656932840056
495,1.0438527762889862,1.0567959705557595,1.1031394078356433
496,0.9986467361450195,1.0223648629180047,1.0209813335024156
497,0.9987661391496658,0.9077014710358617,0.9065814937269598
498,1.0438527762889862,0.8732703633981067,0.9115656932840056
499,1.0438527762889862,1.0567959705557595,1.1031394078356433
500,0.9986467361450195,1.0223648629180047,1.0209813335024156
501,0.9987661391496658,0.9077014710358617,0.9065814937269598
502,1.0438527762889862,0.8732703633981067,0.9115656932840056
503,1.0438527762889862,1.0567959705557595,1.1031394078356433
504,0.9986467361450195,1.0223648629180047,1.0209813335024156
505,0.9987661391496658,1.1301581384078863,1.1287636805262182
506,1.0438527762889862,0.8732703633981067,0.9115656932840056
507,1.0438527762889862,1.279252637927784,1.3353514176759265
508,0.9570804834365845,0.8040131560539161,0.769505300085456
509,0.9570804834365845,0.9402662856879382,0.8999105112653336
510,0.9469573497772217,0.76625486526573,0.7256106764659377
511,1.459885947406292,0.9095401044369158,1.3278248170699045
512,0.9570804834365845,1.13125238219516,1.0826995768401315
513,0.9570804834365845,1.1658045178148306,1.1157687515027723
514,0.9469578862190247,1.016941433758018,0.9630007105200371
515,1.459886483848095,1.2781213216953908,1.865912042261164
516,1.0438527762889862,1.1301581384078865,1.1797187104226647
517,1.0438527762889862,1.0567959705557595,1.1031394078356433
518,0.9987661391496658,0.9077014710358617,0.9065814937269598
519,0.9986467361450195,1.0223648629180047,1.0209813335024156
520,0.9987661391496658,0.9077014710358617,0.9065814937269598
521,0.9986467361450195,1.0223648629180047,1.0209813335024156
522,0.9963876605033875,0.9185258217514962,0.9152077946469248
523,1.4214365184307098,1.0736855677473036,1.5261758753080272
524,1.0438527762889862,1.1301581384078865,1.1797187104226647
525,1.0438527762889862,1.0567959705557595,1.1031394078356433
526,0.9987661391496658,0.9077014710358617,0.9065814937269598
527,0.9986467361450195,1.0223648629180047,1.0209813335024156
528,0.9987661391496658,1.1301581384078863,1.1287636805262182
529,0.9986467361450195,1.0223648629180047,1.0209813335024156
530,0.9925525337457657,1.1193110849056265,1.1109750533728013
531,0.9908339083194733,1.2651410054206753,1.2535446069761957
532,1.0438527762889862,0.8732703633981067,0.9115656932840056
533,1.0438527762889862,1.279252637927784,1.3353514176759265
534,0.9570803642272949,0.7769769130917341,0.7436293469780362
535,0.9570803642272949,0.9267823717020527,0.8870052098680368
536,0.9987661391496658,0.9077014710358617,0.9065814937269598
537,0.9986467361450195,1.279252637927784,1.277521471571488
538,1.0438527762889862,0.8732703633981067,0.9115656932840056
539,1.0438527762889862,1.279252637927784,1.3353514176759265
540,1.0438527762889862,0.8732703633981067,0.9115656932840056
541,1.0438527762889862,1.279252637927784,1.3353514176759265
542,1.0438527762889862,0.8732703633981067,0.9115656932840056
543,1.0438527762889862,1.279252637927784,1.3353514176759265
544,1.0438527762889862,0.8732703633981067,0.9115656932840056
545,1.0438527762889862,1.0567959705557595,1.1031394078356433
546,0.9987661391496658,1.1301581384078863,1.1287636805262182
547,0.9986467361450195,1.0223648629180047,1.0209813335024156
548,1.0438527762889862,0.8732703633981067,0.9115656932840056
549,1.0438527762889862,1.0567959705557595,1.1031394078356433
550,0.9987661391496658,0.9077014710358617,0.9065814937269598
551,0.9986467361450195,1.0223648629180047,1.0209813335024156
552,0.9987661391496658,0.9077014710358617,0.9065814937269598
553,0.9986467361450195,1.0223648629180047,1.0209813335024156
554,1.0438527762889862,0.8732703633981067,0.9115656932840056
555,1.0438527762889862,1.0567959705557595,1.1031394078356433
556,0.9987661391496658,0.9077014710358617,0.9065814937269598
557,0.9986467361450195,1.0223648629180047,1.0209813335024156
558,0.9987661391496658,0.9066056525622743,0.905487027340886
559,0.9986467361450195,1.2787068391049838,1.2769764113585067
560,0.9987661391496658,0.9077014710358617,0.9065814937269598
561,0.9986467361450195,1.279252637927784,1.277521471571488
562,0.9987661391496658,0.9077014710358617,0.9065814937269598
563,0.9986467361450195,1.279252637927784,1.277521471571488
564,0.9987661391496658,0.9077014710358617,0.9065814937269598
565,0.9986467361450195,1.279252637927784,1.277521471571488
566,1.0074511766433716,1.3787015076750988,1.3889744561472688
567,1.432500034570694,1.2051954642518075,1.7264425442051579
568,1.0525303483009338,1.427652131623832,1.5026471953506024
569,1.5654589459300041,1.3818685156077115,2.1632584298571076
570,1.0076590925455093,1.427652131623832,1.4385866514227326
571,1.0076590925455093,1.427652131623832,1.4385866514227326
572,1.0035825371742249,1.4275468116823324,1.4326610512031306
573,1.0,1.427466292923241,1.427466292923241
574,1.0626531839370728,1.3747730483953715,1.460906957068217
575,1.0626531839370728,1.3806348722548858,1.4671360428562081
576,1.1168336868286133,1.426275401566519,1.5929124151644964
577,0.9999994039535522,1.3771837308172765,1.3771829099518058
578,1.0486660301685333,1.4267483468324125,1.4961825249222638
579,1.0486660301685333,1.4271930363117804,1.4966488556732502
580,1.0525303483009338,-2.1895572761180127,-2.3045754824573357
581,1.5654589459300041,-2.4464450511277915,-3.8298092910141874
582,0.9965954571962357,0.7371158421926198,0.7346062997565422
583,0.9965954571962357,0.8901542567600893,0.8871236884909965
584,0.9965954571962357,0.7371158421926198,0.7346062997565422
585,0.9965954571962357,0.8901542567600893,0.8871236884909965
586,0.9965954571962357,0.7371158421926198,0.7346062997565422
587,0.9965954571962357,0.9281854592429744,0.92502541211715
588,0.9965954571962357,0.7801540562221827,0.7774979883442439
589,0.9965954571962357,0.9281854592429744,0.92502541211715
590,0.9965954571962357,0.7801540562221827,0.7774979883442439
591,0.9965954571962357,0.9368022506713782,0.9336128673103048
592,0.9965954571962357,0.7801540562221827,0.7774979883442439
593,0.9965954571962357,0.9368022506713782,0.9336128673103048
594,0.9965954571962357,0.7905858754471526,0.7878942919941413
595,0.9965954571962357,0.9387537172439764,0.9355576900314264
596,0.9965954571962357,0.7896736182657531,0.7869851406313639
597,0.9965954571962357,0.9387537172439764,0.9355576900314264
598,0.9965954571962357,0.7896736182657531,0.7869851406313639
599,0.9965954571962357,0.9387537172439764,0.9355576900314264
600,0.9965954571962357,0.9614953060619051,0.9582218541367988
601,0.9965954571962357,1.1076464501782892,1.1038754204272196
602,0.9469576478004456,0.7856482422889048,0.7439756115164559
603,1.4598862454295158,0.9447663576433898,1.3792514106681275
604,0.9925525337457657,1.1223281571514532,1.1139696560748908
605,0.9908339083194733,1.2790594150489591,1.2673354391857794
606,1.096386194229126,1.1299649155290612,1.2388779333493432
607,1.0880407691001892,1.2714226566713507,1.3833596852161023
608,0.9925525337457657,0.792080378842063,0.7861813869499955
609,0.9908339083194733,1.2790594150489591,1.2673354391857794
610,0.9925525337457657,0.7903054443239688,0.7844196711968283
611,0.9908339083194733,0.9393999438438663,0.9307893178339117
612,0.9925525337457657,0.7903054443239688,0.7844196711968283
613,0.9908339083194733,0.9411748783619602,0.932547983139486
614,0.9925525337457657,1.1193110849056265,1.1109750533728013
615,0.9908339083194733,0.9411748783619602,0.932547983139486
