-75.19458035159523,31.87755369905917,48.146589856309916,[],[],[],4,45.09573893229167
-75.94275142808104,31.23853076953077,48.57854661072511,[],[],[],4,45.09573893229167
-76.64644809203357,30.503175084825344,48.98482605216181,[],[],[],4,45.09573893229167
-77.2832848257843,29.690616192640686,49.3525038965065,[],[],[],4,45.09573893229167
-77.83669495148052,28.826702659756993,49.67201536823977,[],[],[],4,45.09573893229167
-78.29796509677034,27.940098549520922,49.93832979969828,[],[],[],4,45.09573893229167
-78.66638378074194,27.058112769667503,50.15103641720317,[],[],[],4,45.09573893229167
-78.9477735920748,26.203505896447627,50.31349689375589,[],[],[],4,45.09573893229167
-79.15219996016673,25.392892328085996,50.431522507486704,[],[],[],4,45.09573893229167
-79.29167478523874,24.636639107050314,50.51204833193279,[],[],[],4,45.09573893229167
-79.29167478523874,24.636639107050314,50.51204833193279,[],[],[],4,45.09573893229167
-79.42346392069463,23.303147562172434,50.58813682159494,[],[],[],4,45.09573893229167
-79.42346392069463,23.303147562172434,50.58813682159494,[],[],[],4,45.09573893229167
-79.4366305954041,22.725000381469727,50.59573860446612,[],[],[],4,45.09573893229167
-79.43663086559162,-14.958869599768649,50.59573876045896,[],[],[],4,45.09573893229167
