Part Name,Incidence_TestMeanTime13.0,Slice Width,13.0
162,1.6085466369986534,0.05503499675084966,0.08852635894081104
163,0.7741857953369617,0.654062319934299,0.5063657573582736
164,0.625657320022583,0.8037068391049838,0.5028450670382455
165,0.9985347092151642,0.8042526379277839,0.8030741739487485
166,0.9987661838531494,0.6551581384078864,0.6543497937179782
167,0.7749059312045574,0.6551581384078864,0.5076859273292075
168,0.6263774558901787,0.8042526379277837,0.5037657212381702
169,0.9985347092151642,0.8042526379277839,0.8030741739487485
170,0.9987661838531494,0.6551581384078864,0.6543497937179782
171,0.8047729004174471,0.8059996525750348,0.6486466781382655
172,0.8047729004174471,0.6586872670758039,0.5300936623926363
173,0.8106339201331139,0.8042526379277839,0.6519544686607973
174,0.810633908957243,0.6551581384078864,0.5310934027227353
175,1.0963861048221588,0.6551581384078862,0.7183062794115591
176,1.0807384550571442,0.8042526379277839,0.869186753389706
177,1.0963861048221588,0.6551581384078864,0.7183062794115593
178,1.0807384550571442,0.8042526379277839,0.869186753389706
179,1.0963861048221588,0.6551581384078864,0.7183062794115593
180,1.0807384550571442,0.8042526379277839,0.869186753389706
181,0.810633908957243,0.6551581384078864,0.5310934027227353
182,0.8106339201331139,0.8042526379277839,0.6519544686607973
183,0.810633908957243,0.6551581384078864,0.5310934027227353
184,0.8106339201331139,0.8042526379277839,0.6519544686607973
185,0.810633908957243,0.6551581384078864,0.5310934027227353
186,0.8106339201331139,0.8042526379277839,0.6519544686607973
187,0.810633908957243,0.6551581384078864,0.5310934027227353
188,0.8106339201331139,0.8042526379277837,0.6519544686607971
189,0.9925525337457657,0.6551581384078864,0.6502788702809067
190,0.9893607497215271,0.8042526379277837,0.795695992825748
191,0.9925525337457657,0.6551581384078864,0.6502788702809067
192,0.9893607497215271,0.8042526379277837,0.795695992825748
193,0.9925525337457657,0.6551581384078864,0.6502788702809067
194,0.9893607497215271,0.8042526379277837,0.795695992825748
195,1.0963861048221588,0.6551581384078862,0.7183062794115591
196,1.0807384550571442,0.8042526379277839,0.869186753389706
197,1.0963861048221588,0.6551581384078864,0.7183062794115593
198,1.0807384550571442,0.8042526379277839,0.869186753389706
199,0.8106339201331139,0.6551581384078864,0.5310934100446981
200,0.8106339201331139,0.8042526379277839,0.6519544686607973
201,0.810633908957243,0.6551581384078864,0.5310934027227353
202,0.8106339201331139,0.8042526379277839,0.6519544686607973
203,0.810633908957243,0.6551581384078864,0.5310934027227353
204,0.8106339201331139,0.8042526379277839,0.6519544686607973
205,0,0,0.0
206,0,0,0.0
207,0,0,0.0
208,0,0,0.0
209,0,0,0.0
210,0,0,0.0
211,0,0,0.0
212,0,0,0.0
213,0,0,0.0
214,0,0,0.0
215,0,0,0.0
216,0,0,0.0
217,0,0,0.0
218,0,0,0.0
219,0,0,0.0
220,0,0,0.0
221,0,0,0.0
222,0,0,0.0
223,0,0,0.0
224,0,0,0.0
225,0,0,0.0
226,0,0,0.0
227,0,0,0.0
228,0,0,0.0
229,0,0,0.0
230,0,0,0.0
231,0,0,0.0
232,0,0,0.0
233,0,0,0.0
234,0,0,0.0
235,0,0,0.0
236,0,0,0.0
237,0,0,0.0
238,0,0,0.0
239,0,0,0.0
240,0,0,0.0
241,0,0,0.0
242,0,0,0.0
243,0,0,0.0
244,0,0,0.0
245,0,0,0.0
246,0,0,0.0
247,0,0,0.0
248,0,0,0.0
249,0,0,0.0
250,0,0,0.0
251,0,0,0.0
252,0,0,0.0
253,0,0,0.0
254,0,0,0.0
255,0,0,0.0
256,0,0,0.0
257,0,0,0.0
258,0,0,0.0
259,0,0,0.0
260,0,0,0.0
261,0,0,0.0
262,0,0,0.0
263,0,0,0.0
264,0,0,0.0
265,0,0,0.0
266,0,0,0.0
267,0,0,0.0
268,0,0,0.0
269,0,0,0.0
270,0,0,0.0
271,0,0,0.0
272,0,0,0.0
273,0,0,0.0
274,0,0,0.0
275,0,0,0.0
276,0,0,0.0
277,0,0,0.0
278,0,0,0.0
279,0,0,0.0
280,0,0,0.0
281,0,0,0.0
282,0,0,0.0
283,0,0,0.0
284,0,0,0.0
285,0,0,0.0
286,0,0,0.0
287,0,0,0.0
288,0,0,0.0
289,0,0,0.0
290,0,0,0.0
291,0,0,0.0
292,0,0,0.0
293,0,0,0.0
294,0,0,0.0
295,0,0,0.0
296,0,0,0.0
297,0,0,0.0
298,0,0,0.0
299,0,0,0.0
300,0,0,0.0
301,0,0,0.0
302,0,0,0.0
303,0,0,0.0
304,0,0,0.0
305,0,0,0.0
306,0,0,0.0
307,0,0,0.0
308,0,0,0.0
309,0,0,0.0
310,0,0,0.0
311,0,0,0.0
312,0,0,0.0
313,0,0,0.0
314,0,0,0.0
315,0,0,0.0
316,0,0,0.0
317,0,0,0.0
318,0,0,0.0
319,0,0,0.0
320,0,0,0.0
321,0,0,0.0
322,0,0,0.0
323,0,0,0.0
324,0,0,0.0
325,0,0,0.0
326,0,0,0.0
327,0,0,0.0
328,0,0,0.0
329,0,0,0.0
330,0,0,0.0
331,0,0,0.0
332,0,0,0.0
333,0,0,0.0
334,0,0,0.0
335,0,0,0.0
336,0,0,0.0
337,0,0,0.0
338,0,0,0.0
339,0,0,0.0
340,0,0,0.0
341,0,0,0.0
342,0,0,0.0
343,0,0,0.0
344,0,0,0.0
345,0,0,0.0
346,0,0,0.0
347,0,0,0.0
348,0,0,0.0
349,0,0,0.0
350,0,0,0.0
351,0,0,0.0
352,0,0,0.0
353,0,0,0.0
354,0,0,0.0
355,0,0,0.0
356,0,0,0.0
357,0,0,0.0
358,0.9954787641763687,0.6550583693998986,0.6520966960335983
359,1.515268474817276,0.8041923030902653,1.2185672445633788
360,0.9954786449670792,0.6550590783717398,0.6520973237108832
361,1.5152683556079865,0.8041925485757571,1.2185675206725832
362,0.9954787641763687,0.6550583693998986,0.6520966960335983
363,1.515268474817276,0.8041923030902653,1.2185672445633788
364,0.9954787641763687,0.6550583693998986,0.6520966960335983
365,1.515268474817276,0.8041923030902653,1.2185672445633788
366,0.9954787641763687,0.6550583693998986,0.6520966960335983
367,1.515268474817276,0.8041923030902653,1.2185672445633788
368,0.7899306602776051,0.6550583693998986,0.5174506902604332
369,0.7897834964096546,0.8041923030902653,0.6351378089203624
370,0.7897437326610088,0.6550583693998986,0.5173282417607099
371,0.789783451706171,0.8041923030902653,0.635137772970165
372,0.7897439114749432,0.6550583693998986,0.5173283588942741
373,0.7440880797803402,0.8041923030902653,0.5983899065805649
374,0.7258376739919186,0.6550583693998986,0.47546604317416136
375,0.7440886311233044,0.8041923030902653,0.598390349966333
376,0.7267761491239071,0.9524661618666612,0.69222968929228
377,0.7450271062552929,0.9525485644461484,0.7096745005369474
378,0.7258370332419872,0.6514745201609382,0.4728643329463626
379,0.744087990373373,0.7970516827653595,0.5930765848525916
380,0.7866719327867031,0.6586847861680216,0.5181688338319939
381,0.7865673042833805,0.8059985533074354,0.6339721093313341
382,0.7866715453565121,0.6586847861680216,0.5181685786376212
383,0.7865669168531895,0.8059985533074354,0.6339717970631605
384,0.7862894237041473,0.6586847861680216,0.5179168809187432
385,0.7865670211613178,0.8059985533074354,0.6339718811353611
386,0.7862894237041473,0.6586847861680216,0.5179168809187432
387,0.7863237895071507,0.8059985533074354,0.6337758367739837
388,0.9965239018201828,0.6586847861680214,0.6563951331817495
389,0.9965239018201828,0.8059985533074354,0.8031968232033482
390,0.9965239018201828,0.6586847861680214,0.6563951331817495
391,0.9965239018201828,0.8059985533074354,0.8031968232033482
392,0.9965239018201828,0.6586847861680214,0.6563951331817495
393,0.9965239018201828,0.8059985533074354,0.8031968232033482
394,0.9965239614248276,0.6586847861680214,0.6563951724424222
395,0.9965239614248276,0.8059985533074354,0.8031968712446056
396,0.9965239018201828,0.6586847861680214,0.6563951331817495
397,0.9965239018201828,0.8059985533074354,0.8031968232033482
398,0.9968831986188889,0.9524661618666612,0.9494975140178936
399,0.9968831986188889,0.9525485644461484,0.9495796597649072
400,0.9960205107927322,0.6586016042113121,0.6559807062354639
401,1.5158102214336395,0.8058328256639204,1.2214896339081227
402,0.9960203319787979,0.6586016042113121,0.65598058846832
403,1.5158100426197052,0.8058328256639204,1.2214894898139848
404,0.9960203319787979,0.6586016042113121,0.65598058846832
405,1.5158100426197052,0.8058328256639204,1.2214894898139848
406,0.9960203319787979,0.6586016042113121,0.65598058846832
407,1.5158100426197052,0.8058328256639204,1.2214894898139848
408,0.7863637246191502,0.6586016042113121,0.5179004105277547
409,0.7862164862453938,0.8058328256639202,0.6335590526946843
410,0.7863637246191502,0.6586016042113121,0.5179004105277547
411,0.7862164862453938,0.8058328256639202,0.6335590526946843
412,0.7861767672002316,0.6586016042113121,0.5177772800717357
413,0.7405208609998226,0.8058328256639202,0.5967360178825661
414,0.7222699038684368,0.6586016042113121,0.4756881173613027
415,0.7405208609998226,0.8058328256639202,0.5967360178825661
416,0.7222689650952816,0.6586016042113121,0.47568749908379665
417,0.7405199222266674,0.8058328256639202,0.5967352613883419
418,1.59245590493083,0.9523839847332303,1.516629500249986
419,1.5742049477994442,0.9523839847332303,1.4992475809720014
420,1.0,0.9524625524523822,0.9524625524523822
421,1.0191506147384644,0.9525448622369763,0.9707866819147802
422,0,0,0.0
423,0,0,0.0
424,0.7749059312045574,0.6551581384078864,0.5076859273292075
425,0.6263774558901787,0.8042526379277837,0.5037657212381702
426,0.7749059312045574,0.6551581384078864,0.5076859273292075
427,0.6263774558901787,0.8042526379277837,0.5037657212381702
428,0.9987661838531494,0.6551581384078864,0.6543497937179782
429,0.9985347092151642,0.8042526379277839,0.8030741739487485
430,0.7080656737089157,0.6551581384078864,0.4638949886576591
431,0.6263774558901787,0.8042526379277837,0.5037657212381702
432,0.9987661838531494,0.6551581384078864,0.6543497937179782
433,0.9985347092151642,0.8042526379277841,0.8030741739487487
434,1.0424229800701141,0.6551581384078864,0.6829518990563372
435,1.0424229800701141,0.8042526379277837,0.8383714315579308
436,0.6263774558901787,0.6551581384078864,0.41037628794167746
437,0.7080656737089157,0.8042526379277841,0.5694636859065091
438,1.0424229800701141,0.6551581384078864,0.6829518990563372
439,1.0424229800701141,0.8042526379277839,0.838371431557931
440,0.7748759239912033,0.6551581384078862,0.5076662678591675
441,0.7080656737089157,0.8042526379277841,0.5694636859065091
442,0.7748759239912033,0.6551581384078862,0.5076662678591675
443,0.7080656737089157,0.8042526379277841,0.5694636859065091
444,0.7748759239912033,0.6551581384078862,0.5076662678591675
445,0.7080656737089157,0.8042526379277841,0.5694636859065091
446,0.7748759239912033,0.6551581384078862,0.5076662678591675
447,0.7080656737089157,0.8042526379277841,0.5694636859065091
448,1.0424229800701141,0.6551581384078864,0.6829518990563372
449,1.0424229800701141,0.8042526379277839,0.838371431557931
450,1.0424229800701141,0.6551581384078864,0.6829518990563372
451,1.0424229800701141,0.8042526379277839,0.838371431557931
452,0.7080656886100769,0.6551581384078864,0.46389499842027615
453,0.6263774707913399,0.8042526379277837,0.5037657332224683
454,0.9987661838531494,0.6551581384078864,0.6543497937179782
455,0.9985347092151642,0.8042526379277841,0.8030741739487487
456,0.7749059312045574,0.6551581384078864,0.5076859273292075
457,0.6263774558901787,0.8042526379277837,0.5037657212381702
458,0.9987661838531494,0.6551581384078864,0.6543497937179782
459,0.9985347092151642,0.8042526379277839,0.8030741739487485
460,0.7749059312045574,0.6551581384078864,0.5076859273292075
461,0.6263774558901787,0.8042526379277837,0.5037657212381702
462,0.7080656737089157,0.6551581384078864,0.4638949886576591
463,0.6263774558901787,0.8042526379277837,0.5037657212381702
464,1.0424229800701141,0.6551581384078864,0.6829518990563372
465,1.0424229800701141,0.8042526379277837,0.8383714315579308
466,1.0424229800701141,0.6551581384078864,0.6829518990563372
467,1.0424229800701141,0.8042526379277839,0.838371431557931
468,0.7748759239912033,0.6551581384078862,0.5076662678591675
469,0.7080656737089157,0.8042526379277841,0.5694636859065091
470,0.7748759239912033,0.6551581384078862,0.5076662678591675
471,0.7080656737089157,0.8042526379277841,0.5694636859065091
472,0.7080656737089157,0.6551581384078864,0.4638949886576591
473,0.6263774558901787,0.8042526379277837,0.5037657212381702
474,0.7749059312045574,0.6551581384078864,0.5076859273292075
475,0.6263774558901787,0.8042526379277837,0.5037657212381702
476,0.8625221624970436,0.6508661124522723,0.5613864468083779
477,0.8625220060348511,0.8017512982276296,0.6915281380883412
478,0.8602554202079773,0.8100892008321592,0.6968836258678136
479,0.8590964823961258,0.6668971198896463,0.5729289698173025
480,0.9564414024353027,0.9253212625691216,0.8850155660748157
481,0.9564414024353027,0.9389740689829176,0.8980736753884043
482,0.810633908957243,0.6551581384078864,0.5310934027227353
483,0.8106339201331139,0.8042526379277839,0.6519544686607973
484,0.8703055307269096,0.6551457195758752,0.5701769431789452
485,0.8763691782951355,0.8035685247268125,0.7042226877186709
486,0.9564409852027893,0.6482315194558839,0.6199951931078866
487,0.9564409852027893,0.8007929353605172,0.7659111840396466
488,0.8612645044922829,0.8068359951293842,0.694899203551647
489,0.8610848188400269,0.6603595513465301,0.5686255846405083
490,1.5040186271071434,0.8046506459649818,1.2102095598451281
491,0.9428122341632843,0.6566871937735512,0.6191327203080594
492,0.7080656737089157,0.8042526379277841,0.5694636859065091
493,0.6263774558901787,0.6551581384078864,0.41037628794167746
494,1.0424229800701141,0.6551581384078864,0.6829518990563372
495,1.0424229800701141,0.8042526379277837,0.8383714315579308
496,0.9985347092151642,0.8042526379277841,0.8030741739487487
497,0.9987661838531494,0.6551581384078864,0.6543497937179782
498,0.7080656737089157,0.6551581384078864,0.4638949886576591
499,0.6263774558901787,0.8042526379277837,0.5037657212381702
500,0.7080656737089157,0.8042526379277841,0.5694636859065091
501,0.6263774558901787,0.6551581384078864,0.41037628794167746
502,1.0424229800701141,0.6551581384078864,0.6829518990563372
503,1.0424229800701141,0.8042526379277837,0.8383714315579308
504,0.7080656737089157,0.8042526379277841,0.5694636859065091
505,0.7748759239912033,0.6551581384078862,0.5076662678591675
506,1.0424229800701141,0.6551581384078864,0.6829518990563372
507,1.0424229800701141,0.8042526379277839,0.838371431557931
508,0.9583407640457153,0.6592372313551802,0.6317739119843054
509,0.9583407640457153,0.804600324113113,0.7710812893619909
510,0.8616984188556671,0.6468896806681148,0.557423815005762
511,0.8623195886611938,0.7981191397141549,0.688233768260936
512,0.866522841155529,0.65625238219516,0.5686576787348342
513,0.8606388792395592,0.8037843440011598,0.6917680569714625
514,0.9417831003665924,0.6549212599443472,0.6167937746863823
515,1.5029894933104515,0.803121321695391,1.2070829083617758
516,0.7749059312045574,0.6551581384078864,0.5076859273292075
517,0.6263774558901787,0.8042526379277837,0.5037657212381702
518,0.6263774558901787,0.6551581384078864,0.41037628794167746
519,0.7080656737089157,0.8042526379277841,0.5694636859065091
520,0.9987661838531494,0.6551581384078864,0.6543497937179782
521,0.9985347092151642,0.8042526379277841,0.8030741739487487
522,0.9960205107927322,0.6586050199831996,0.6559841084143241
523,1.5158102214336395,0.8058357832163647,1.2214941169963482
524,0.7749059312045574,0.6551581384078864,0.5076859273292075
525,0.6263774558901787,0.8042526379277837,0.5037657212381702
526,0.6263774558901787,0.6551581384078864,0.41037628794167746
527,0.7080656737089157,0.8042526379277841,0.5694636859065091
528,0.7748759239912033,0.6551581384078862,0.5076662678591675
529,0.7080656737089157,0.8042526379277841,0.5694636859065091
530,0.9925525337457657,0.6551581384078864,0.6502788702809067
531,0.9893607497215271,0.8042526379277837,0.795695992825748
532,1.0424229800701141,0.6551581384078864,0.6829518990563372
533,1.0424229800701141,0.8042526379277839,0.838371431557931
534,0.9583406448364258,0.665555948368973,0.6378293167346405
535,0.9583406448364258,0.8074171871044378,0.77378070774168
536,0.9987661838531494,0.6551581384078864,0.6543497937179782
537,0.9985347092151642,0.8042526379277839,0.8030741739487485
538,1.0424229800701141,0.6551581384078864,0.6829518990563372
539,1.0424229800701141,0.8042526379277839,0.838371431557931
540,1.0424229800701141,0.6551581384078864,0.6829518990563372
541,1.0424229800701141,0.8042526379277839,0.838371431557931
542,1.0424229800701141,0.6551581384078864,0.6829518990563372
543,1.0424229800701141,0.8042526379277839,0.838371431557931
544,1.0424229800701141,0.6551581384078864,0.6829518990563372
545,1.0424229800701141,0.8042526379277837,0.8383714315579308
546,0.7748759239912033,0.6551581384078862,0.5076662678591675
547,0.7080656737089157,0.8042526379277841,0.5694636859065091
548,1.0424229800701141,0.6551581384078864,0.6829518990563372
549,1.0424229800701141,0.8042526379277837,0.8383714315579308
550,0.6263774558901787,0.6551581384078864,0.41037628794167746
551,0.7080656737089157,0.8042526379277841,0.5694636859065091
552,0.9987661838531494,0.6551581384078864,0.6543497937179782
553,0.9985347092151642,0.8042526379277841,0.8030741739487487
554,0.7080656737089157,0.6551581384078864,0.4638949886576591
555,0.6263774558901787,0.8042526379277837,0.5037657212381702
556,0.9987661838531494,0.6551581384078864,0.6543497937179782
557,0.9985347092151642,0.8042526379277841,0.8030741739487487
558,0.9987661838531494,0.654062319934299,0.6532553272829175
559,0.9985347092151642,0.8037068391049838,0.8025291748799337
560,0.9987661838531494,0.6551581384078864,0.6543497937179782
561,0.9985347092151642,0.8042526379277839,0.8030741739487485
562,0.9987661838531494,0.6551581384078864,0.6543497937179782
563,0.9985347092151642,0.8042526379277839,0.8030741739487485
564,0.9987661838531494,0.6551581384078864,0.6543497937179782
565,0.9985347092151642,0.8042526379277839,0.8030741739487485
566,1.0070840269327164,0.9526521316238321,0.959400744981765
567,1.5268737375736237,0.9526521316238321,1.4545795208199601
568,1.1540519479609266,0.9526521316238321,1.0994100482296125
569,1.6085619553923607,0.9526521316238321,1.532399975653532
570,1.0954645619739458,0.9526521316238321,1.043596650082847
571,1.0650016793673522,0.9526521316238321,1.0145761200322692
572,1.1838217533822573,0.9525468116823326,1.1276456367844578
573,1.165114838771721,0.9524662929232408,1.1097326113147605
574,1.0639134645462036,0.9526521316238321,1.0135394298632372
575,1.0639134645462036,0.9526521316238321,1.0135394298632372
576,1.1095313727855682,0.9512754015665192,1.0554699021972427
577,1.0063011830159945,0.9499781742903632,0.9559641606277671
578,1.0472362339496613,0.9517483468324124,0.9967053544045915
579,1.0472362339496613,0.9521930363117805,0.9971710493402421
580,0,0,0.0
581,0,0,0.0
582,0.9965179413557053,0.6549751809139404,0.6526945189234404
583,0.9965179413557053,0.8040265661749293,0.8012268985199372
584,0.9965179413557053,0.6549751809139404,0.6526945189234404
585,0.9965179413557053,0.8040265661749293,0.8012268985199372
586,0.9965179413557053,0.6549751809139404,0.6526945189234404
587,0.9965179413557053,0.8040265661749293,0.8012268985199372
588,0.9965179413557053,0.6549751809139404,0.6526945189234404
589,0.9965179413557053,0.8040265661749293,0.8012268985199372
590,0.9965179413557053,0.6549751809139404,0.6526945189234404
591,0.9965179413557053,0.8040265661749293,0.8012268985199372
592,0.7864921130239964,0.6549751809139404,0.5151328140152792
593,0.7863637395203114,0.8040265661749293,0.6322573372509924
594,0.786329373717308,0.6549751809139404,0.5150262238084392
595,0.7866069711744785,0.8040265661749293,0.6324529019626776
596,0.7867116443812847,0.6549751809139404,0.5152766016057355
597,0.7866070158779621,0.8040265661749293,0.632452937905466
598,0.7867115400731564,0.6549751809139404,0.5152765332865002
599,0.7866069115698338,0.8040265661749293,0.6324528540389597
600,0.7857372984290123,0.6549768033909507,0.5146397040300759
601,0.7857372984290123,0.8040286318930354,0.6317552850832084
602,0.9417828619480133,0.6499822807140794,0.6121421725464027
603,1.5029892548918724,0.7999904329446537,1.2023770247321115
604,0.810633908957243,0.6551581384078864,0.5310934027227353
605,0.8106339201331139,0.8042526379277839,0.6519544686607973
606,1.0963861048221588,0.6551581384078862,0.7183062794115591
607,1.0807384550571442,0.8042526379277839,0.869186753389706
608,0.810633908957243,0.6551581384078864,0.5310934027227353
609,0.8106339201331139,0.8042526379277839,0.6519544686607973
610,0.8106339201331139,0.6551581384078864,0.5310934100446981
611,0.8106339201331139,0.8042526379277837,0.6519544686607971
612,0.9925525337457657,0.6551581384078864,0.6502788702809067
613,0.9893607497215271,0.8042526379277837,0.795695992825748
614,0.9925525337457657,0.6551581384078864,0.6502788702809067
615,0.9893607497215271,0.8042526379277837,0.795695992825748
