Part Name,Wing_Section__reducedMeanBoth13.0,Slice Width,13.0
230,0.7135345190763474,-11.123024398483158,-7.936661864846158
231,0.8494254350662231,-2.444227853430486,-2.076189307801171
232,0.9373169392347336,-11.130820679930025,-10.433106770882688
233,1.0133249908685684,-11.172790900993851,-11.32166823772602
234,1.0133198648691177,-11.486909867287055,-11.639913954483054
235,0.9151202887296677,-3.030656703020557,-2.7734154371086746
236,0.9758392125368118,1.263040179417044,1.2325241340846818
237,0.9233833104372025,-0.8009991580941676,-0.7396292542584045
238,1.0127526074647903,1.3237527096293065,1.3406340083156616
239,1.0122141391038895,-2.9269197448125626,-2.9626695497216238
240,0.8599796891212463,1.1913493011659675,1.0245362016515227
241,0.9350601434707642,-0.8113771914552483,-0.7586864730510502
242,0.9100754112005234,1.258857235939539,1.1456550166404302
243,0.2005071835592389,-1.4863364344261596,-0.29802113228827065
244,0.267511825542897,-1.5361384928374093,-0.41093521250564974
245,0.4477346269413829,-1.5797410823478368,-0.7073047841689851
246,0.23519372660666704,-1.6291643897480896,-0.38316924407972974
247,1.134114533662796,-3.0436080210358183,-3.4518000914293827
248,0.6373438388109207,-3.1612585513705467,-2.0148086606043543
249,0.5560972820967436,1.4093160678088097,0.7837168349237491
250,0.9373086094856262,1.1602782105343663,1.0875387561324374
251,0.889077752828598,-2.8611893734590277,-2.5438198185720164
252,0.9192333817481995,-3.0499211921771954,-2.8035893715505433
253,0.49904467165470123,-2.950365733381907,-1.4723642986768555
254,0.8903603106737137,-3.0920781841838965,-2.7530636926973866
255,0.40816907957196236,0.4839879818312218,0.19754892906794144
256,0.2805410800501704,-1.559858356480254,-0.4376043480522542
257,0,0,0.0
258,0.19806100707501173,-0.9045028505348625,-0.17914674547915366
259,0,0,0.0
260,0.49702331877779216,-1.3546452474201969,-0.6732902766393496
261,0.41812367737293243,-0.16423630001263811,-0.06867108571940844
262,0.48724766448140144,-0.7246919118432813,-0.3531044415142005
263,0,0,0.0
264,0.4751776037737727,-2.744944760617863,-1.3043362738417683
265,0.19006745144724846,-2.587428049113587,-0.4917858550981455
266,0,0,0.0
267,0.9930149167776108,-3.083381571835636,-3.0618438949499827
268,0.15752766281366348,-2.6015244651395344,-0.4098120687459968
269,0.280093252658844,-2.819201740771935,-0.7896393854742864
270,1.0159167051315308,-3.0483808142766415,-3.0969009928260984
271,0.4097161293029785,-2.971443729582086,-1.2174484233259788
272,1.002835065126419,-3.021224217726189,-3.0297895851449574
273,1.0371772348880768,-3.046273205461281,-3.1595252199539696
274,0.4179641157388687,1.3524525369112737,0.5652766286689102
275,0.44887174665927887,-9.63605845548549,-4.3253543898246845
276,0,0,0.0
277,0,0,0.0
278,0,0,0.0
279,0,0,0.0
280,0,0,0.0
281,0,0,0.0
282,0,0,0.0
283,0,0,0.0
284,0,0,0.0
285,0,0,0.0
286,0,0,0.0
287,0,0,0.0
288,0.8114372715353966,-3.0997645283004047,-2.515264471246286
289,0,0,0.0
290,0,0,0.0
291,0,0,0.0
292,0,0,0.0
293,0,0,0.0
294,0,0,0.0
295,0,0,0.0
296,1.201966106891632,-2.344950903224154,-2.8185515080003527
297,0.9254035502672195,1.374079468291324,1.2715780183060845
298,0.9219296127557755,-2.4071061425371267,-2.2191824338513015
299,0.9226933866739273,-2.484732296651779,-2.2926460577757153
300,0.9232031255960464,-2.437609487992467,-2.250408698297224
301,0.9375005960464478,-0.8150121051519927,-0.7640743343650633
302,0.9362192153930664,-2.160042932271568,-2.022273699266626
303,0.9580440074205399,-2.4040648991266425,-2.3031999700583445
304,0.9566401988267899,-2.3680948112556486,-2.2654146910802933
305,0.9296804815530777,-2.35171359796622,-2.1863422302321562
306,0.8629343062639236,-1.2385167043492213,-1.0687585530638763
307,0.9239533096551895,1.365796702648888,1.2619323837285847
308,1.2473544925451279,-2.197357087396245,-2.7408832346895835
309,1.1722348183393478,1.3631078974665154,1.597882538563591
310,0.8716048002243042,-2.3635394693871907,-2.0600723470374804
311,0.8936209678649902,-1.7943212425715989,-1.603443085447544
312,0.8323899060487747,0.7149932614557246,0.5951531737286376
313,0.8379749804735184,-2.3679686633558346,-1.9842984944375088
314,1.0135905295610428,-2.3912915677457622,-2.423790486486283
315,1.0147057324647903,-2.436731614333768,-2.472565537542657
316,1.0139556676149368,1.3184764223594065,1.3368766410679855
317,1.0133852511644363,-2.359203551915323,-2.39078208400574
318,0.9137124270200729,1.3090700971728242,1.1961136156271839
319,0.913499042391777,1.060090101381557,0.968391292461054
320,0.9349359720945358,-2.018783249235593,-1.8874330795722447
321,0.7291990667581558,-2.0208622030451213,-1.4736108325073332
322,0.6927497535943985,-0.12595402863436256,-0.08725462230067647
323,0.9684792160987854,-0.8793596858499155,-0.8516415792208004
324,0.9370265603065491,-0.7693065931039755,-0.7208607107573681
325,0.6870549768209457,-1.3502797915407898,-0.9277164508788488
326,0.8395165205001831,-2.0137382214528543,-1.6905665048723275
327,0.8350834250450134,-2.0511808934221625,-1.71290716586587
328,0.913179025053978,-2.016411034172293,-1.841344262293538
329,0.9149336665868759,-2.064000315848882,-1.8884233768160879
330,1.0133162289857864,1.298806031732041,1.3161012302587054
331,1.0142114907503128,-2.431468522996675,-2.466023315420919
332,0.9227973371744156,-2.444592310994925,-2.2558632750631675
333,0.9231141358613968,-2.4333271259157616,-2.2462386671078245
334,0.8595040440559387,-0.4249521066947821,-0.365248054234256
335,0.9328101277351379,-0.9317615186807733,-0.8691565812592983
336,0.9479241371154785,-1.1182924483667018,-1.0600564041607616
337,0.6432259231805801,-14.410023616273609,-9.268900743631553
338,0.6726561039686203,0.2543036068466735,0.17105887340665116
339,0.32782797142863274,-0.1422264242964486,-0.04662580016065275
340,0.5092124613001943,-0.13648198334626072,-0.06949832666288154
341,0.5558125525712967,-0.6730160602466411,-0.3740707743671632
342,0.8184827715158463,-14.42494983065944,-11.806572916375176
343,0.40593940019607544,-14.418248548553116,-5.852935167677587
344,0.8563405573368073,-14.420262581647961,-12.348655696111521
345,0,0,0.0
346,0.5036471835337579,-2.2607834433447547,-1.138637213820337
347,0,0,0.0
348,0.5962239056825638,-14.417834782830564,-8.596257765705158
349,0.6185916811227798,-14.40725442679599,-8.912207736235343
350,0,0,0.0
351,0,0,0.0
352,0.17951029783580452,0.5745375157575052,0.103135400571473
353,0,0,0.0
354,0,0,0.0
355,0.6169716715812683,-2.213601378039545,-1.3657293424236572
356,0,-1.3349674771841618,-0.0
357,0.28643052419647574,-0.8984036465378678,-0.25733022741786676
358,0.26248660404235125,-1.5247856865532525,-0.4002358167557483
359,0,0,0.0
360,1.2898371368646622,1.3261144474786595,1.7104716620907376
361,0.31052659265697,-0.6569322842522762,-0.20399494383521943
362,0.5146806836128235,-0.948163214494667,-0.4880012914126474
363,0,0,0.0
364,0.3765769870951772,-1.5445906356508643,-0.581657287868827
365,0,0,0.0
366,0.2805053126066923,-0.09113378674352113,-0.025563511339523025
367,0.6244224905967712,-0.32190618788821146,-0.2010054635796692
368,0.4310238608159125,0.37362415673120286,0.16104092652837265
369,0,0,0.0
370,0.37691505858674645,0.07954618147152104,0.029982153649690316
371,0.7530904065351933,-0.3102209169659762,-0.23362439647362748
372,0,0,0.0
373,0.5065650027245283,-0.15446710868190783,-0.07824763133030065
374,0,0,0.0
375,0.4882081364048645,-1.6001336626308427,-0.7811982734316939
376,0.15513036865741014,-0.10474890241983736,-0.01624973584884845
377,0.47239389875903726,0.07930794901103932,0.0374645912359078
378,0.19266987266018987,-1.6914501803307571,-0.32589149085538216
379,0,0,0.0
380,0.1849023550748825,0.26412442166150973,0.04883722759800446
381,0.2872279416769743,-0.924687234060336,-0.2655960109341249
382,0,0,0.0
383,0.4158263304270804,-0.8326754315366718,-0.3462483691326798
384,0,0,0.0
385,0,0,0.0
386,0.16622498352080584,-2.365226160415779,-0.3931596795380918
387,0.42445388762280345,0.2621186989151396,0.11125730077316212
388,0.19469389505684376,-1.635706914568884,-0.318462150368828
389,0.5044234618544579,-0.8047258303328535,-0.4059225891802011
390,0.3768439330160618,-0.9855285166926877,-0.37139044232995794
391,0.7535380062181503,-0.7052432652118243,-0.5314276039664962
392,0.37683590478263795,-1.1692726489395513,-0.4406239166007276
393,0.4392861584201455,-2.3006212824153476,-1.0106310851318667
394,0.22636021487414837,-0.9784512954338469,-0.2214824454782944
395,0.38136419653892517,-1.5070518689490218,-0.5747356251442293
396,0.46774702705442905,0.7531212186768346,0.3522702110476979
397,0.4549628868699074,-1.9332367744185022,-0.8795509838925096
398,0.32074483949691057,1.2850807227263807,0.4121830101514468
399,0.9046793133020401,-3.112412183042082,-2.8157349164674144
400,0,0,0.0
401,0.8593983203172684,-3.0405983950761843,-2.6130851534878548
402,0.7421581298112869,-2.9919185547679605,-2.220476679154278
403,0.9480804353952408,-3.15173514594707,-2.988098429419981
404,0.798712819814682,-2.9857293257561883,-2.3847402889781146
405,1.0181809812784195,-3.1730119080226267,-3.230700378118588
406,0.9319057539105415,1.225319518629771,1.1418823097899786
407,0,0,0.0
408,0.7755705267190933,-3.0150369944902824,-2.3383738298943806
409,1.05099056661129,-3.0616290951889944,-3.217743297506292
410,0.8852092921733856,-3.052052069878271,-2.7017048524532608
411,0.8877963423728943,-2.9213211437328486,-2.593538226302623
412,0.867250107228756,-2.936231445476893,-2.5464470359382805
413,0.6613498777151108,-2.9515909864950904,-1.9520343379835512
414,1.0933256670832634,-2.976850496514853,-3.2546670549092456
415,0.8874020725488663,-2.9899085619014896,-2.653251054562982
416,1.2591910883784294,-3.009858487232517,-3.7899869844033662
417,0.9076724052429199,-3.0330419032020126,-2.7530084394819343
418,0.6787620931863785,-2.936855946940079,-1.9934264899319116
419,0.930501863360405,-2.95228368402607,-2.7471054691547794
420,0.7513645887374878,-2.9800048240891295,-2.2390700990874586
421,0.9050999730825424,-2.9930389316547332,-2.7089994564757007
422,1.0500082522630692,-3.0254335473723346,-3.1767301914144825
423,0.9483377784490585,-3.0352915735055346,-2.8784816677633858
424,0.9190248232334852,1.2166659395761332,1.1181462000531581
425,0.6754053235054016,-2.9332449752675664,-1.9811292714411846
426,0.6754176020622253,-2.9485090428917777,-1.9914749074087517
427,0.9607347846031189,-2.983913741314235,-2.8667497255358185
428,0.8681511878967285,-2.9968955838706917,-2.601758461139801
429,0.6599418520927429,-2.9250039592562462,-1.930332530250173
430,0.7741949260234833,-2.9695423075539953,-2.2990045871203693
431,0.9314154833555222,-2.982021531028762,-2.7775010256997286
432,1.116011068224907,-3.004516393353547,-3.3530735496457362
433,1.1160256117582321,-3.0140340845891176,-3.363739233113733
434,1.249082788825035,-3.0303489827282233,-3.7851567584592773
435,1.086725577712059,-3.0451152018533643,-3.3092045769338707
436,1.1751136034727097,-3.0797432847106725,-3.6190482290672374
437,0.6393427550792694,-2.927185840095537,-1.8714750596357064
438,0.8508473038673401,-2.974466837381307,-2.530817089028699
439,0.8508487939834595,-2.9863757192569986,-2.5409541791113037
440,1.03548663854599,-3.010200450610072,-3.117022345951848
441,1.0354931950569153,-3.019247770124708,-3.126410520154901
442,1.1661086678504944,-3.0369062425441777,-3.5413626928800417
443,1.0680831670761108,-3.0408206494849557,-3.247849349812328
444,1.2417894005775452,-3.0551439150152744,-3.793845330904952
445,1.1217390894889832,0.8389232462107712,0.9410529983556125
446,1.206839141403194,-2.8678942292965397,-3.461087009319411
447,1.2288732242395137,0.8310971916711596,1.021313085585343
448,0,-2.6943619702230217,-0.0
449,0.47282300889492035,-2.928665189189471,-1.3847402867983767
450,0.563757532686297,-2.7625528932852035,-1.5574100030338576
451,0.563772647399449,-2.774229861438199,-1.56403491347762
452,0.8097743879046714,-2.801943606830709,-2.2689421691647444
453,0.8097901862285128,-2.8113553214504545,-2.276607949311884
454,1.0257009722914168,-2.8335804060987977,-2.9064061776014443
455,1.16611248254776,-3.045923065978119,-3.551888908117229
456,1.163793537813296,-2.873512914275363,-3.344175760456719
457,1.0435816645622253,-2.70558260228961,-2.8234963957079886
458,0,0,0.0
459,0.8573631942272186,-2.9523196697295138,-2.531210222419143
460,1.0250169709324837,-2.9874742245773085,-3.0622117804151032
461,1.2095352485775948,-3.0097763147423215,-3.640430543014811
462,1.1979837268590927,-3.045497560790725,-3.6484565180163493
463,1.1741099208593369,-3.025029397835838,-3.5517170268902034
464,1.2849027216434479,-3.0548929624827403,-3.925240281823488
465,1.1569744646549225,-2.0204584683815137,-2.3376188548132064
466,0.7155768424272537,-3.0715930196816412,-2.1979608342453822
467,0.7595062702894211,-2.965407043341842,-2.252245243378542
468,0.9386774748563766,-2.985963867395017,-2.8028570230587353
469,0.9170337170362473,-2.9958273043287997,-2.74727464848732
470,0.4579857140779495,-2.9115983084546793,-1.3334704304057663
471,0.651808500289917,-2.945908922696322,-1.9201684768933749
472,0.9044610559940338,-2.99676998506105,-2.710461745259542
473,1.160307690501213,-3.0195756662142683,-3.5036368675587397
474,0.5410305708646774,-2.925382144716849,-1.5827211717534913
475,0.7869420498609543,-2.9703171882476873,-2.337467496856861
476,0.9344831556081772,-3.0081408049946328,-2.8110569119651068
477,0.752166822552681,-2.925008688932021,-2.2000944914929814
478,0.8381489366292953,-2.969514869192988,-2.488895729918984
479,0.7869252413511276,-2.982169329476579,-2.3467443193482875
480,1.0227577537298203,-3.004162042833193,-3.0725300227684644
481,0.9163448661565781,-3.0295442826916448,-2.7761073502385014
482,0.6384192109107971,-2.92538500840928,-1.867621988678928
483,0.731232762336731,-2.9704370444591293,-2.172080885367204
484,0.7312653660774231,-2.982705129103171,-2.1811489581346377
485,0.9158684611320496,-3.0057169671160997,-2.7528413732711137
486,0.9587713181972504,-3.0150515990728612,-2.890744996075815
487,1.0362306237220764,-3.0313889635723337,-3.141218076466778
488,0.6164727807044983,-2.9261234225886152,-1.8038754430077675
489,0.7419670224189758,-2.972059339254984,-2.2051700183995293
490,0.7419890761375427,-2.9842222311760356,-2.214260296299423
491,0.9266044497489929,-3.0075858496966514,-2.786842431331023
492,0.9266126751899719,-3.0168634890794763,-2.7954639482988863
493,1.048165202140808,-3.0327234226483952,-3.1787951593374184
494,0,0,0.0
495,0,-2.726887526708304,-0.0
496,0,-2.7388791195665716,-0.0
497,0.5697996112505974,-2.7712528305069917,-1.5790587855000016
498,0.5698512333167923,-2.7818850495787073,-1.5852606264479723
499,0.8143901623324635,-2.810346956884275,-2.2887189144275295
500,0.8144378650992126,-2.8187432270063573,-2.2956912160659226
501,1.0286034751822295,-2.841647850745402,-2.9229288545208343
502,1.0286325139189645,-2.8470909842673855,-2.9286103565029795
503,0.9995957612991333,-2.735313328272464,-2.7342076087661797
504,0,-2.7480509248278358,-0.0
505,0.9113837480545044,-2.7794335668228936,-2.5331305815995484
506,0.9113878607749939,-2.790772738097963,-2.5434763956842747
