Part Name,Asolid_wheel_uprightMeanDistance13.0,Slice Width,13.0
115,1.0,-0.017828547457119814,-0.017828547457119814
116,1.0,0.0030838703537696688,0.0030838703537696688
117,1.0,-0.006225861273525091,-0.006225861273525091
118,1.0,-0.018266393252058144,-0.018266393252058144
119,1.0,0.018555831649001764,0.018555831649001764
120,1.0,0.019469547119733477,0.019469547119733477
121,1.0,0.017883865789843023,0.017883865789843023
122,1.0,-0.01867251808018411,-0.01867251808018411
123,1.0,5.110421453347058e-05,5.110421453347058e-05
124,1.0,0.01764252859691262,0.01764252859691262
125,1.0,-0.1993001866789812,-0.1993001866789812
126,1.0,-0.21500803661521894,-0.21500803661521894
127,1.0,-0.23489758024886243,-0.23489758024886243
128,1.0,0.01354586782122813,0.01354586782122813
129,1.0,0.019926457791005214,0.019926457791005214
130,1.0,-0.03427724206056437,-0.03427724206056437
131,1.0,0.019926457791005214,0.019926457791005214
132,1.0,0.01354586782122813,0.01354586782122813
133,1.0,-0.2348975810117211,-0.2348975810117211
134,1.0,-0.21500802822377807,-0.21500802822377807
135,1.0,-0.19955484903992904,-0.19955484903992904
136,1.0,0.017642528596912177,0.017642528596912177
137,1.0,5.110421453280445e-05,5.110421453280445e-05
138,1.0,-0.018672560032928054,-0.018672560032928054
139,1.0,0.017883865789843023,0.017883865789843023
140,1.0,0.019469547119733477,0.019469547119733477
141,1.0,0.018555831649003096,0.018555831649003096
142,1.0,-0.018266393252058144,-0.018266393252058144
143,1.0,-0.006225861273524647,-0.006225861273524647
144,1.0,0.0030838703537690026,0.0030838703537690026
145,1.0,-0.01782854745711937,-0.01782854745711937
146,1.0,-0.00841181270176472,-0.00841181270176472
147,1.0,-0.008845015066869522,-0.008845015066869522
148,1.0,0.01579708908222055,0.01579708908222055
149,1.0,-0.013240696563165955,-0.013240696563165955
150,1.0,0.016084653551619033,0.016084653551619033
151,1.0,0.022618929053538572,0.022618929053538572
152,1.0,-0.0058591195275754515,-0.0058591195275754515
153,1.0,0.021689353280206936,0.021689353280206936
154,1.0,0.002561579516682011,0.002561579516682011
155,1.0,0.004860319925860779,0.004860319925860779
156,1.0,-0.0016972144496247843,-0.0016972144496247843
157,1.0,-0.02304391130693073,-0.02304391130693073
158,1.0,0.022717875806259835,0.022717875806259835
159,0.9860547780990601,-10.93767926738412,-10.785150902919138
160,0.9860547780990601,-10.969138505287235,-10.81617143476886
161,0.9860547780990601,-10.969138505287232,-10.816171434768856
162,0.9860547780990601,-10.937679729771666,-10.785151358858588
163,0.8768145442008972,-10.667649785271754,-9.353550484167853
164,0.8768145442008972,-10.574067028509864,-9.271495761952613
165,0.7735333442687988,-10.032318271312702,-7.76033270317749
166,0.6704380512237549,-9.879058175548693,-6.6232965111409685
167,0.5226866602897644,-9.542412590657959,-4.987691768118007
168,0.5226866602897644,-8.852564915805708,-4.627117590840824
169,0.21393314003944397,-8.409780445150156,-1.799130737673286
170,0.21393314003944397,-8.174514387123198,-1.7487995311348765
171,0.03079521656036377,-7.68151667621472,-0.236553969556078
172,0.03079521656036377,-7.422665589524067,-0.22858259428455385
173,0,0,0.0
174,0,0,0.0
175,0,0,0.0
176,0,0,0.0
177,0,0,0.0
178,0,0,0.0
179,0,0,0.0
180,0,0,0.0
181,0,0,0.0
182,0,0,0.0
183,0.03079521656036377,-7.422665589524065,-0.2285825942845538
184,0.03079521656036377,-7.68151667621472,-0.236553969556078
185,0.21393314003944397,-8.174514618074124,-1.7487995805429333
186,0.21393314003944397,-8.409780445150156,-1.799130737673286
187,0.5226866602897644,-8.852564915805708,-4.627117590840824
188,0.5226866602897644,-9.542412590657959,-4.987691768118007
189,0.6704380512237549,-9.879058175548693,-6.6232965111409685
190,0.7735333442687988,-10.032318271312704,-7.7603327031774905
191,0.8768145442008972,-10.574067028509864,-9.271495761952613
192,0.8768145442008972,-10.667649785271754,-9.353550484167853
193,0.9860547780990601,-10.93767926738412,-10.785150902919138
194,0.9860547780990601,-10.969138505287232,-10.816171434768856
195,0.9860547780990601,-10.969138505287235,-10.81617143476886
196,0.9860547780990601,-10.937679729771663,-10.785151358858585
197,0.8768145442008972,-10.66764978527175,-9.35355048416785
198,0.8768145442008972,-10.574067028509864,-9.271495761952613
199,0.7735333442687988,-10.032318271312704,-7.7603327031774905
200,0.6704380512237549,-9.879058175548693,-6.6232965111409685
201,0.5226866602897644,-9.542412590657959,-4.987691768118007
202,0.5226866602897644,-8.852564915805708,-4.627117590840824
203,0.21393314003944397,-8.409780445150158,-1.7991307376732861
204,0.21393314003944397,-8.174514387123198,-1.7487995311348765
205,0.03079521656036377,-7.681516676214722,-0.23655396955607805
206,0.03079521656036377,-7.422665589524065,-0.2285825942845538
207,0,0,0.0
208,0,0,0.0
209,0,0,0.0
210,0,0,0.0
211,0,0,0.0
212,0,0,0.0
213,0,0,0.0
214,0,0,0.0
215,0,0,0.0
216,0,0,0.0
217,0.03079521656036377,-7.422665589524065,-0.2285825942845538
218,0.03079521656036377,-7.68151667621472,-0.236553969556078
219,0.21393314003944397,-8.174514618074124,-1.7487995805429333
220,0.21393314003944397,-8.409780445150156,-1.799130737673286
221,0.5226866602897644,-8.852564915805708,-4.627117590840824
222,0.5226866602897644,-9.542412590657959,-4.987691768118007
223,0.6704380512237549,-9.879058175548693,-6.6232965111409685
224,0.7735333442687988,-10.032318271312702,-7.76033270317749
225,0.8768145442008972,-10.574067028509864,-9.271495761952613
226,0.8768145442008972,-10.66764978527175,-9.35355048416785
227,1.0,1.442199838376395,1.442199838376395
228,1.0,1.4421998383763954,1.4421998383763954
229,1.0,0.974629401554477,0.974629401554477
230,1.0,1.4381586567648474,1.4381586567648474
231,1.0,0.988499383995662,0.988499383995662
232,1.0,1.4259915330492372,1.4259915330492372
233,1.0,0.9776871797452513,0.9776871797452513
234,1.0,1.3917373562707127,1.3917373562707127
235,1.0,0.9370818186874279,0.9370818186874279
236,1.0,1.3065831800261338,1.3065831800261338
237,1.0,1.4542903498906252,1.4542903498906252
238,1.0,0.9258499932436874,0.9258499932436874
239,1.0,1.3725343069951041,1.3725343069951041
240,1.0,0.9719428574760203,0.9719428574760203
241,1.0,0.977553060000071,0.977553060000071
242,1.0,0.8980577221758621,0.8980577221758621
243,1.0,1.3078495444680325,1.3078495444680325
244,1.0,0.9680941873283739,0.9680941873283739
245,1.0,1.3978445403670987,1.3978445403670987
246,1.0,1.4143616223154383,1.4143616223154383
247,1.0,0.980337476356488,0.980337476356488
248,1.0,1.397844392324985,1.397844392324985
249,1.0,0.9895477961203663,0.9895477961203663
250,1.0,1.3078495444680325,1.3078495444680325
251,1.0,0.9099934259373379,0.9099934259373379
252,1.0,1.3012110989162657,1.3012110989162657
253,1.0,1.0189024145202605,1.0189024145202605
254,1.0,1.3725343069951044,1.3725343069951044
255,1.0,1.2366073774313429,1.2366073774313429
256,1.0,1.4542903498906252,1.4542903498906252
257,1.0,1.3065831800261338,1.3065831800261338
258,1.0,0.9594108047560421,0.9594108047560421
259,1.0,1.3823287608900432,1.3823287608900432
260,1.0,0.9858552575703785,0.9858552575703785
261,1.0,1.4259915330492372,1.4259915330492372
262,1.0,0.9884993838046592,0.9884993838046592
263,1.0,1.4381586362943246,1.4381586362943246
264,1.0,0.9800960951584108,0.9800960951584108
265,1.0,1.4421998383763952,1.4421998383763952
266,1.0,1.442199838376395,1.442199838376395
267,1.0,0.9800960951584112,0.9800960951584112
268,1.0,1.4381586567648474,1.4381586567648474
269,1.0,0.988499383995662,0.988499383995662
270,1.0,1.4259915330492374,1.4259915330492374
271,1.0,0.9858552575703785,0.9858552575703785
272,1.0,1.3917373562707125,1.3917373562707125
273,1.0,0.9558316313024433,0.9558316313024433
274,1.0,1.306583180026132,1.306583180026132
275,1.0,1.4542903498906252,1.4542903498906252
276,1.0,1.2300169207987957,1.2300169207987957
277,1.0,1.3725343069951044,1.3725343069951044
278,1.0,0.9975879804196364,0.9975879804196364
279,1.0,1.2797574870792667,1.2797574870792667
280,1.0,0.8991228754030269,0.8991228754030269
281,1.0,1.307849544468032,1.307849544468032
282,1.0,0.9680941873283739,0.9680941873283739
283,1.0,1.3978445403670985,1.3978445403670985
284,1.0,1.4143616223154378,1.4143616223154378
285,1.0,0.9803374763564878,0.9803374763564878
286,1.0,1.3978443923249846,1.3978443923249846
287,1.0,0.9680941873283737,0.9680941873283737
288,1.0,1.307849544468032,1.307849544468032
289,1.0,0.8991228754030267,0.8991228754030267
290,1.0,1.4480636720000848,1.4480636720000848
291,1.0,1.2172531047823711,1.2172531047823711
292,1.0,1.3725343069951041,1.3725343069951041
293,1.0,1.3752048703000703,1.3752048703000703
294,1.0,1.4542903498906252,1.4542903498906252
295,1.0,1.3065831800261325,1.3065831800261325
296,1.0,1.2422903563643413,1.2422903563643413
297,1.0,1.3917373562707123,1.3917373562707123
298,1.0,1.2753775186556706,1.2753775186556706
299,1.0,1.4259915330492372,1.4259915330492372
300,1.0,1.279166343485001,1.279166343485001
301,1.0,1.4381586362943244,1.4381586362943244
302,1.0,0.974629401554477,0.974629401554477
303,1.0,1.3993571912842004,1.3993571912842004
304,1.0,1.3892255006146752,1.3892255006146752
305,1.0,1.4108022415747308,1.4108022415747308
306,1.0,1.3780059606401323,1.3780059606401323
307,0.9999999403953552,1.417349246058211,1.4173491615776128
308,0.9999999403953552,1.3657219824986178,1.3657219010952442
309,1.0,1.4190731169997524,1.4190731169997524
310,1.0,1.3604796843888431,1.3604796843888431
311,0.9999999403953552,1.4147050122329223,1.4147049279099326
312,0.9999999403953552,1.371655299779861,1.371655218022834
313,1.0,1.2877579622462156,1.2877579622462156
314,1.0,1.3212000397319468,1.3212000397319468
315,0.9888309240341187,1.2207522091744327,1.207117535014646
316,1.0,1.3661173202290553,1.3661173202290553
317,0.9888308048248291,1.2506041914676793,1.23663594916629
318,0.9888308048248291,1.021664004147838,1.0102528394820642
319,0.6234906315803528,1.315343186957102,0.8201041543807975
320,1.0000001192092896,1.3984337325314096,1.3984338992377012
321,0.9888310432434082,1.1550873853022865,1.1421862642457605
322,0.9888310432434082,0.8903378467638501,0.8803937018545875
323,0.9555730223655701,0.2418989761335617,0.23115213573108445
324,0.9555730223655701,-0.11214937060477848,-0.10716691302520459
325,0.9009691476821899,-0.8425351369286931,-0.7590981642109418
326,0.9009691476821899,-0.8425351369286926,-0.7590981642109415
327,0.9555730223655701,-0.11214942773841763,-0.10716696762056883
328,0.9555730223655701,0.24189888358645817,0.231152047295569
329,0.9888310432434082,0.8903376335552222,0.8803934910272777
330,0.9888310432434082,1.1550873853022865,1.1421862642457605
331,1.0000001192092896,1.3984337325314096,1.3984338992377012
332,0.6234906315803528,1.315342725511726,0.8201038666739286
333,0.9888308048248291,1.0590912466399982,1.047262049797961
334,0.9888308048248291,1.2506041914676793,1.23663594916629
335,1.0,1.3661173202290553,1.3661173202290553
336,0.9888309240341187,1.2207522091744325,1.2071175350146457
337,1.0,1.1768449731430732,1.1768449731430732
338,1.0,1.1434026381109237,1.1434026381109237
339,0.9999999403953552,1.3716552997798612,1.3716552180228343
340,0.9999999403953552,1.3930500653316638,1.3930499822994094
341,1.0,1.3604796843888431,1.3604796843888431
342,1.0,1.3973307826841583,1.3973307826841583
343,0.9999999403953552,1.3657219824986178,1.3657219010952442
344,0.9999999403953552,1.3956415832012858,1.395641500014565
345,1.0,1.378005501961424,1.378005501961424
346,1.0,1.3892255006146756,1.3892255006146756
347,1.0,1.3892255006146754,1.3892255006146754
348,1.0,1.3780059606401323,1.3780059606401323
349,0.9999999403953552,1.3956416191729413,1.3956415359862184
350,0.9999999403953552,1.3657219824986178,1.3657219010952442
351,1.0,1.3973307826841583,1.3973307826841583
352,1.0,1.3604796843888431,1.3604796843888431
353,0.9999999403953552,1.3930504365689451,1.3930503535366687
354,0.9999999403953552,1.3716552997798608,1.3716552180228339
355,1.0,1.1198833598573423,1.1198833598573423
356,1.0,1.1533254373430748,1.1533254373430748
357,0.9888309240341187,1.220752209174433,1.2071175350146461
358,1.0,1.3661173202290557,1.3661173202290557
359,0.9888308048248291,1.25060419146768,1.2366359491662906
360,0.9888308048248291,1.0216640041478384,1.0102528394820647
361,0.6234906315803528,1.3153431869571008,0.8201041543807969
362,1.0000001192092896,1.3984337325314096,1.3984338992377012
363,0.9888310432434082,1.1550873853022883,1.1421862642457623
364,0.9888310432434082,0.8903378467638516,0.8803937018545891
365,0.9555730223655701,0.2418989761335637,0.23115213573108637
366,0.9555730223655701,-0.11214937060477626,-0.10716691302520247
367,0.9009691476821899,-0.8425351369286904,-0.7590981642109395
368,0.9009691476821899,-0.8425351369286904,-0.7590981642109395
369,0.9555730223655701,-0.11214942773841541,-0.10716696762056671
370,0.9555730223655701,0.24189888358646083,0.23115204729557157
371,0.9888310432434082,0.8903376335552242,0.8803934910272796
372,0.9888310432434082,1.1550873853022878,1.1421862642457619
373,1.0000001192092896,1.4201988298708756,1.4201989991717692
374,0.6234906315803528,1.3153427255117252,0.8201038666739281
375,0.9888308048248291,1.0216640041478384,1.0102528394820647
376,0.9888308048248291,1.25060419146768,1.2366359491662906
377,1.0,1.3872355724457424,1.3872355724457424
378,0.9888309240341187,1.220752209174433,1.2071175350146461
379,1.0,1.3394565608924371,1.3394565608924371
380,1.0,1.3060142258602863,1.3060142258602863
381,0.9999999403953552,1.371655299779861,1.371655218022834
382,0.9999999403953552,1.3930500653316629,1.3930499822994085
383,1.0,1.3604796843888434,1.3604796843888434
384,1.0,1.3973307826841583,1.3973307826841583
385,0.9999999403953552,1.3868326155577457,1.3868325328960802
386,0.9999999403953552,1.3956415832012854,1.3956415000145646
387,0.9281172752380371,1.1663743392000991,1.082532173605962
388,0.9281172752380371,1.1663743392000991,1.082532173605962
389,0.928867757320404,0.9274173201263769,0.8614480462458869
390,0.9274274110794067,1.173142815955913,1.0880048046283972
391,0.9295660257339478,0.9111423485894381,0.8469669718561792
392,0.9268020391464233,1.175561909757373,1.089513175105997
393,0.9301785230636597,0.8984446790601952,0.8357139446226161
394,0.9262436628341675,1.1755890773723252,1.088881933013182
395,0.9307082295417786,0.9004698028314426,0.8380746559490864
396,0.9257546663284302,1.1052253502525136,1.023167525340738
397,0.931157648563385,0.8670876625623392,0.8073953089698696
398,0.9253370761871338,1.0685927669921238,0.988808506643211
399,0.9315290451049805,0.9393621300702035,0.8750431080320772
400,0.9249929785728455,0.9996876194874635,0.9247040287921062
401,0.9318240880966187,0.5308702922350441,0.49467772595950543
402,0.3806391656398773,1.1451592626934124,0.4358924662763976
403,0.9320441484451294,0.926522339441606,0.8635597248802408
404,0.9245305061340332,0.8875971751468714,0.8206106655816752
405,0.9321903586387634,0.365070347129963,0.3403150578194581
406,0.9244142770767212,0.0021857634148090277,0.002020550906961433
407,0.9322633147239685,-0.5777950758675341,-0.5386571526594542
408,0.9243755340576172,-1.056366769506226,-0.9764795967230374
409,0.9322633147239685,-0.5777950758675341,-0.5386571526594542
410,0.9244142770767212,0.0021857634148090277,0.002020550906961433
411,0.9321903586387634,0.3650701343266143,0.3403148594462281
412,0.9245305061340332,0.8875976928250717,0.8206111441909637
413,0.9320441484451294,0.926522339441606,0.8635597248802408
414,0.9973250056734428,1.145159313491794,1.1420960188251992
415,0.9318240880966187,0.530870028568978,0.49467748026911385
416,0.9249929785728455,0.9996876194874633,0.924704028792106
417,0.9315290451049805,0.9393621300702035,0.8750431080320772
418,0.9972056404346751,1.0685923326906286,1.0656063014843418
419,0.931157648563385,0.680956796559395,0.6340781294575016
420,0.9257546663284302,0.9190941442455685,0.8508556928304702
421,0.9307082295417786,0.9004698028314431,0.8380746559490868
422,0.9262436628341675,1.175589077372325,1.0888819330131818
423,0.9301785230636597,0.8984441904697005,0.8357134901462313
424,0.9268020391464233,1.175561909757373,1.089513175105997
425,0.9295660257339478,0.9111428109259077,0.8469674016284537
426,0.9274274110794067,1.173142815955913,1.0880048046283972
427,0.928867757320404,0.9274173201263769,0.8614480462458869
428,0.9281172752380371,1.166374339200099,1.0825321736059619
429,0.9281172752380371,1.1663743392000994,1.0825321736059623
430,0.928867757320404,0.9274173201263769,0.8614480462458869
431,0.9274274110794067,1.173142815955913,1.0880048046283972
432,0.9295660257339478,0.9111423485894379,0.846966971856179
433,0.9268020391464233,1.175561909757373,1.089513175105997
434,0.9301785230636597,0.8984446790601954,0.8357139446226163
435,0.9262436628341675,1.1755890773723259,1.0888819330131827
436,0.9307082295417786,0.9004698028314431,0.8380746559490868
437,0.9257546663284302,0.9426137625031503,0.87262908918269
438,0.931157648563385,0.7044760748129746,0.6559782852920127
439,0.9972056404346751,1.0685927669921238,1.0656067345722424
440,0.9315290451049805,0.9393621300702033,0.875043108032077
441,0.9249929785728455,0.9996876194874627,0.9247040287921054
442,0.9318240880966187,0.5308702922350435,0.4946777259595048
443,0.9973250056734428,1.1451592626934133,1.142095968162704
444,0.9320441484451294,0.9265223394416058,0.8635597248802406
445,0.9245305061340332,0.8875971751468699,0.8206106655816737
446,0.9321903586387634,0.3650703471299612,0.3403150578194564
447,0.9244142770767212,0.002185763414806363,0.0020205509069589696
448,0.9322633147239685,-0.5777950758675359,-0.5386571526594558
449,0.9243755340576172,-1.0563667695062278,-0.9764795967230391
450,0.9322633147239685,-0.5777950758675359,-0.5386571526594558
451,0.9244142770767212,0.0021857634148070293,0.0020205509069595854
452,0.9321903586387634,0.3650701343266123,0.34031485944622625
453,0.9245305061340332,0.8875976928250704,0.8206111441909625
454,0.9320441484451294,0.9265223394416058,0.8635597248802406
455,0.3806391656398773,1.1451593134917948,0.43589248561225147
456,0.9318240880966187,0.5308700285689774,0.49467748026911323
457,0.9249929785728455,0.9996876194874627,0.9247040287921054
458,0.9315290451049805,0.9393621300702029,0.8750431080320765
459,0.9253370761871338,1.0685923326906284,0.988808104767935
460,0.931157648563385,0.848831398948267,0.7903958494714368
461,0.9257546663284302,1.0869687466344413,1.0062663893499992
462,0.9307082295417786,0.9004698028314433,0.838074655949087
463,0.9262436628341675,1.1755890773723259,1.0888819330131827
464,0.9301785230636597,0.8984441904697005,0.8357134901462313
465,0.9268020391464233,1.175561909757373,1.089513175105997
466,0.9295660257339478,0.9111428109259079,0.846967401628454
467,0.9274274110794067,1.1731428159559134,1.0880048046283977
468,0.928867757320404,0.9274173201263769,0.8614480462458869
469,0.999993085861206,0.701787344358276,0.7017824921031733
470,0.999993085861206,0.7148605875991139,0.7148556449537928
471,0.999993085861206,0.7148605875991141,0.7148556449537931
472,0.999993085861206,0.701787344358276,0.7017824921031733
473,0.9999369978904724,0.7198586042044257,0.7198132515937993
474,0.9999369978904724,0.6829424184253559,0.6828993916123092
475,0.9998251795768738,0.7195682373534036,0.7194424421296812
476,0.9998251795768738,0.6659346904733672,0.6658182714890042
477,0.9996572732925415,0.7195800073611702,0.7193333880744943
478,0.9996572732925415,0.6623169453842033,0.6620899516782178
479,0.9994335770606995,0.47663162444848495,0.47636164936280123
480,0.9994335770606995,0.4619794175330687,0.4617177417934933
481,0.9818644523620605,0.12477114774117748,0.12250835464747697
482,0.9991538524627686,0.7052586012967081,0.7046618484681096
483,0.9804186820983887,0.4912330854329261,0.48161409422327456
484,0.9804186820983887,0.2806115419119024,0.2751167981028641
485,0.937542200088501,-0.265504434637613,-0.24892161178340128
486,0.9984269142150879,0.6707331975680499,0.669678076709487
487,0.9773634076118469,0.3447701670765786,0.3369657453368706
488,0.9773634076118469,0.09690116423528261,0.09470765207855104
489,0.9322337508201599,-0.49404686517377616,-0.4605671622018912
490,0.9322337508201599,-0.8200947173025543,-0.764519974338759
491,0.9322337508201599,-0.8200947173025543,-0.764519974338759
492,0.9322337508201599,-0.49404686517377616,-0.4605671622018912
493,0.9773634076118469,0.09690106342190385,0.09470755354724365
494,0.9773634076118469,0.3447701670765786,0.3369657453368706
495,0.9984269142150879,0.6707335734218904,0.6696784519720772
496,0.937542200088501,-0.265504434637613,-0.24892161178340128
497,0.9804186820983887,0.28061176122681974,0.27511701312330633
498,0.9804186820983887,0.4912330854329261,0.48161409422327456
499,0.9991538524627686,0.7052586012967081,0.7046618484681096
500,0.9818644523620605,0.30213281323749897,0.29665346921004565
501,0.9994335770606995,0.5560406648751,0.5557257106873308
502,0.9994335770606995,0.653993289944806,0.6536228531432327
503,0.9996572732925415,0.6623169453842033,0.6620899516782178
504,0.9996572732925415,0.7195798989357025,0.719333279686187
505,0.9998251795768738,0.665934690473367,0.665818271489004
506,0.9998251795768738,0.7195678016780764,0.719442006530519
507,0.9999369978904724,0.6829424184253559,0.6828993916123092
508,0.9999369978904724,0.7198586308520711,0.7198132782397658
509,0.999993085861206,0.7017873443582756,0.7017824921031729
510,0.999993085861206,0.7148605875991143,0.7148556449537933
511,0.999993085861206,0.7148605875991141,0.7148556449537931
512,0.999993085861206,0.701787344358276,0.7017824921031733
513,0.9999369978904724,0.719858604204425,0.7198132515937986
514,0.9999369978904724,0.6829424184253559,0.6828993916123092
515,0.9998251795768738,0.7195682373534031,0.7194424421296808
516,0.9998251795768738,0.6659346904733665,0.6658182714890035
517,0.9996572732925415,0.7195800073611696,0.7193333880744937
518,0.9996572732925415,0.6623169453842028,0.6620899516782174
519,0.9994335770606995,0.5759194085142836,0.5755931945501127
520,0.9994335770606995,0.5883826315907028,0.5880493581710838
521,0.9818644523620605,0.22405893180697745,0.21999550037548618
522,0.9991538524627686,0.7052586012967088,0.7046618484681103
523,0.9804186820983887,0.49123308543292676,0.4816140942232752
524,0.9804186820983887,0.2806115419119031,0.27511679810286477
525,0.937542200088501,-0.26550443463761164,-0.24892161178340003
526,0.9984269142150879,0.6707331975680502,0.6696780767094872
