Part Name,ATimeTest13.0,Slice Width,13.0
123,0,0,0.0
124,0,0,0.0
125,0,0,0.0
126,0,0,0.0
127,0,0,0.0
128,0,0,0.0
129,0,0,0.0
130,0,0,0.0
131,0,0,0.0
132,0,0,0.0
133,0,0,0.0
134,0,0,0.0
135,0,0,0.0
136,0,0,0.0
137,0,0,0.0
138,0,0,0.0
139,0,0,0.0
140,0,0,0.0
141,0,0,0.0
142,0,0,0.0
143,0,0,0.0
144,0,0,0.0
145,0,0,0.0
146,0,0,0.0
147,0,0,0.0
148,0,0,0.0
149,0,0,0.0
150,0,0,0.0
151,0,0,0.0
152,0,0,0.0
153,0,0,0.0
154,0,0,0.0
155,0,0,0.0
156,0,0,0.0
157,0.9970279932022095,0.9517996588774735,0.948970903821155
158,0.9970279932022095,0.9520942846914042,0.9492646540051639
159,1.0,0.5964457566143044,0.5964457566143044
160,1.0,0.5967258668972073,0.5967258668972073
161,0.9999846816062927,0.05503465230424909,0.05503380926177755
162,0.9999846816062927,0.05503499675084966,0.05503415370310175
163,0.9952563047409058,0.654062319934299,0.6509596476080745
164,0.9952563047409058,0.8037068391049838,0.7998942987826199
165,0.9950641989707947,0.8042526379277839,0.8002830069297588
166,0.9950641989707947,0.6551581384078864,0.6519244081940405
167,0.9951856136322021,0.6551581384078864,0.6520039539975836
168,0.9951856136322021,0.8042526379277837,0.8003806549914787
169,0.9950641989707947,0.8042526379277839,0.8002830069297588
170,0.9950641989707947,0.6551581384078864,0.6519244081940405
171,0.9889422655105591,0.8059996525750348,0.7970871224182784
172,0.9889422655105591,0.6586872670758039,0.6514036781649042
173,0.9711974859237671,0.8042526379277839,0.7810881400030214
174,0.9711974859237671,0.6551581384078864,0.6362879369042347
175,0.9711974859237671,0.6551581384078862,0.6362879369042345
176,0.9711974859237671,0.8042526379277839,0.7810881400030214
177,0.9711974859237671,0.6551581384078864,0.6362879369042347
178,0.9711974859237671,0.8042526379277839,0.7810881400030214
179,0.9711974859237671,0.6551581384078864,0.6362879369042347
180,0.9711974859237671,0.8042526379277839,0.7810881400030214
181,0.9711974859237671,0.6551581384078864,0.6362879369042347
182,0.9711974859237671,0.8042526379277839,0.7810881400030214
183,0.9711974859237671,0.6551581384078864,0.6362879369042347
184,0.9711974859237671,0.8042526379277839,0.7810881400030214
185,0.9702101349830627,0.6551581384078864,0.6356410658999676
186,0.9702101349830627,0.8042526379277839,0.7802940604043995
187,0.9702101349830627,0.6551581384078864,0.6356410658999676
188,0.9702101349830627,0.8042526379277837,0.7802940604043993
189,0.9702101349830627,0.6551581384078864,0.6356410658999676
190,0.9702101349830627,0.8042526379277837,0.7802940604043993
191,0.9702101349830627,0.6551581384078864,0.6356410658999676
192,0.9702101349830627,0.8042526379277837,0.7802940604043993
193,0.9702101349830627,0.6551581384078864,0.6356410658999676
194,0.9702101349830627,0.8042526379277837,0.7802940604043993
195,0.9711974859237671,0.6551581384078862,0.6362879369042345
196,0.9711974859237671,0.8042526379277839,0.7810881400030214
197,0.9711974859237671,0.6551581384078864,0.6362879369042347
198,0.9711974859237671,0.8042526379277839,0.7810881400030214
199,0.9711974859237671,0.6551581384078864,0.6362879369042347
200,0.9711974859237671,0.8042526379277839,0.7810881400030214
201,0.9711974859237671,0.6551581384078864,0.6362879369042347
202,0.9711974859237671,0.8042526379277839,0.7810881400030214
203,0.9711974859237671,0.6551581384078864,0.6362879369042347
204,0.9711974859237671,0.8042526379277839,0.7810881400030214
205,0,0,0.0
206,0,0,0.0
207,0,0,0.0
208,0,0,0.0
209,0,0,0.0
210,0,0,0.0
211,0,0,0.0
212,0,0,0.0
213,0,0,0.0
214,0,0,0.0
215,0,0,0.0
216,0,0,0.0
217,0,0,0.0
218,0,0,0.0
219,0,0,0.0
220,0,0,0.0
221,0,0,0.0
222,0,0,0.0
223,0,0,0.0
224,0,0,0.0
225,0,0,0.0
226,0,0,0.0
227,0,0,0.0
228,0,0,0.0
229,0,0,0.0
230,0,0,0.0
231,0,0,0.0
232,0,0,0.0
233,0,0,0.0
234,0,0,0.0
235,0,0,0.0
236,0,0,0.0
237,0,0,0.0
238,0,0,0.0
239,0,0,0.0
240,0,0,0.0
241,0,0,0.0
242,0,0,0.0
243,0,0,0.0
244,0,0,0.0
245,0,0,0.0
246,0,0,0.0
247,0,0,0.0
248,0,0,0.0
249,0,0,0.0
250,0,0,0.0
251,0,0,0.0
252,0,0,0.0
253,0,0,0.0
254,0,0,0.0
255,0,0,0.0
256,0,0,0.0
257,0,0,0.0
258,0,0,0.0
259,0,0,0.0
260,0,0,0.0
261,0,0,0.0
262,0,0,0.0
263,0,0,0.0
264,0,0,0.0
265,0,0,0.0
266,0,0,0.0
267,0,0,0.0
268,0,0,0.0
269,0,0,0.0
270,0,0,0.0
271,0,0,0.0
272,0,0,0.0
273,0,0,0.0
274,0,0,0.0
275,0,0,0.0
276,0,0,0.0
277,0,0,0.0
278,0,0,0.0
279,0,0,0.0
280,0,0,0.0
281,0,0,0.0
282,0,0,0.0
283,0,0,0.0
284,0,0,0.0
285,0,0,0.0
286,0,0,0.0
287,0,0,0.0
288,0,0,0.0
289,0,0,0.0
290,0,0,0.0
291,0,0,0.0
292,0,0,0.0
293,0,0,0.0
294,0,0,0.0
295,0,0,0.0
296,0,0,0.0
297,0,0,0.0
298,0,0,0.0
299,0,0,0.0
300,0,0,0.0
301,0,0,0.0
302,0,0,0.0
303,0,0,0.0
304,0,0,0.0
305,0,0,0.0
306,0,0,0.0
307,0,0,0.0
308,0,0,0.0
309,0,0,0.0
310,0,0,0.0
311,0,0,0.0
312,0,0,0.0
313,0,0,0.0
314,0,0,0.0
315,0,0,0.0
316,0,0,0.0
317,0,0,0.0
318,0,0,0.0
319,0,0,0.0
320,0,0,0.0
321,0,0,0.0
322,0,0,0.0
323,0,0,0.0
324,0,0,0.0
325,0,0,0.0
326,0,0,0.0
327,0,0,0.0
328,0,0,0.0
329,0,0,0.0
330,0,0,0.0
331,0,0,0.0
332,0,0,0.0
333,0,0,0.0
334,0,0,0.0
335,0,0,0.0
336,0,0,0.0
337,0,0,0.0
338,0,0,0.0
339,0,0,0.0
340,0,0,0.0
341,0,0,0.0
342,0,0,0.0
343,0,0,0.0
344,0,0,0.0
345,0,0,0.0
346,0,0,0.0
347,0,0,0.0
348,0,0,0.0
349,0,0,0.0
350,0,0,0.0
351,0,0,0.0
352,0,0,0.0
353,0,0,0.0
354,0,0,0.0
355,0,0,0.0
356,0,0,0.0
357,0,0,0.0
358,0.9883947372436523,0.6550583693998986,0.6474562449022682
359,0.9883947372436523,0.8041923030902653,0.7948594401062704
360,0.9883946180343628,0.6550590783717398,0.6474568675571775
361,0.9883946180343628,0.8041925485757571,0.7948595868756162
362,0.9883947372436523,0.6550583693998986,0.6474562449022682
363,0.9883947372436523,0.8041923030902653,0.7948594401062704
364,0.9883947372436523,0.6550583693998986,0.6474562449022682
365,0.9883947372436523,0.8041923030902653,0.7948594401062704
366,0.9883947372436523,0.6550583693998986,0.6474562449022682
367,0.9883947372436523,0.8041923030902653,0.7948594401062704
368,0.9883947372436523,0.6550583693998986,0.6474562449022682
369,0.9883947372436523,0.8041923030902653,0.7948594401062704
370,0.9883947372436523,0.6550583693998986,0.6474562449022682
371,0.9883947372436523,0.8041923030902653,0.7948594401062704
372,0.9883947372436523,0.6550583693998986,0.6474562449022682
373,0.9883947372436523,0.8041923030902653,0.7948594401062704
374,0.9883946180343628,0.6550583693998986,0.6474561668132253
375,0.9883946180343628,0.8041923030902653,0.7948593442390773
376,0.9882498979568481,0.9524661618666612,0.9412745872720788
377,0.9882498979568481,0.9525485644461484,0.9413560216128484
378,0.9883946776390076,0.6514745201609382,0.6439139483444977
379,0.9883946776390076,0.7970516827653595,0.787801641048496
380,0.9889423251152039,0.6586847861680216,0.6514012639510142
381,0.9889423251152039,0.8059985533074354,0.7970860833473458
382,0.9889423847198486,0.6586847861680216,0.6514013032116869
383,0.9889423847198486,0.8059985533074354,0.7970861313886032
384,0.9889423251152039,0.6586847861680216,0.6514012639510142
385,0.9889423251152039,0.8059985533074354,0.7970860833473458
386,0.9889423251152039,0.6586847861680216,0.6514012639510142
387,0.9889423251152039,0.8059985533074354,0.7970860833473458
388,0.9889423251152039,0.6586847861680214,0.6514012639510139
389,0.9889423251152039,0.8059985533074354,0.7970860833473458
390,0.9889423251152039,0.6586847861680214,0.6514012639510139
391,0.9889423251152039,0.8059985533074354,0.7970860833473458
392,0.9889423251152039,0.6586847861680214,0.6514012639510139
393,0.9889423251152039,0.8059985533074354,0.7970860833473458
394,0.9889423847198486,0.6586847861680214,0.6514013032116867
395,0.9889423847198486,0.8059985533074354,0.7970861313886032
396,0.9889423251152039,0.6586847861680214,0.6514012639510139
397,0.9889423251152039,0.8059985533074354,0.7970860833473458
398,0.9893016219139099,0.9524661618666612,0.9422763187528046
399,0.9893016219139099,0.9525485644461484,0.9423578397583412
400,0.9889364838600159,0.6586016042113121,0.6513151547333008
401,0.9889364838600159,0.8058328256639204,0.7969174811910587
402,0.9889363050460815,0.6586016042113121,0.6513150369661568
403,0.9889363050460815,0.8058328256639204,0.7969173370969207
404,0.9889363050460815,0.6586016042113121,0.6513150369661568
405,0.9889363050460815,0.8058328256639204,0.7969173370969207
406,0.9889363050460815,0.6586016042113121,0.6513150369661568
407,0.9889363050460815,0.8058328256639204,0.7969173370969207
408,0.9889363050460815,0.6586016042113121,0.6513150369661568
409,0.9889363050460815,0.8058328256639202,0.7969173370969205
410,0.9889363050460815,0.6586016042113121,0.6513150369661568
411,0.9889363050460815,0.8058328256639202,0.7969173370969205
412,0.9889363050460815,0.6586016042113121,0.6513150369661568
413,0.9889363050460815,0.8058328256639202,0.7969173370969205
414,0.9889363050460815,0.6586016042113121,0.6513150369661568
415,0.9889363050460815,0.8058328256639202,0.7969173370969205
416,0.9889364838600159,0.6586016042113121,0.6513151547333008
417,0.9889364838600159,0.8058328256639202,0.7969174811910584
418,1.0,0.9523839847332303,0.9523839847332303
419,1.0,0.9523839847332303,0.9523839847332303
420,1.0,0.9524625524523822,0.9524625524523822
421,1.0,0.9525448622369763,0.9525448622369763
422,1.0,-2.6645572761180123,-2.6645572761180123
423,1.0,-2.6645572761180123,-2.6645572761180123
424,0.9951856136322021,0.6551581384078864,0.6520039539975836
425,0.9951856136322021,0.8042526379277837,0.8003806549914787
426,0.9951856136322021,0.6551581384078864,0.6520039539975836
427,0.9951856136322021,0.8042526379277837,0.8003806549914787
428,0.9950641989707947,0.6551581384078864,0.6519244081940405
429,0.9950641989707947,0.8042526379277839,0.8002830069297588
430,0.9951856136322021,0.6551581384078864,0.6520039539975836
431,0.9951856136322021,0.8042526379277837,0.8003806549914787
432,0.9950641989707947,0.6551581384078864,0.6519244081940405
433,0.9950641989707947,0.8042526379277841,0.8002830069297591
434,0.9951856136322021,0.6551581384078864,0.6520039539975836
435,0.9951856136322021,0.8042526379277837,0.8003806549914787
436,0.9950641989707947,0.6551581384078864,0.6519244081940405
437,0.9950641989707947,0.8042526379277841,0.8002830069297591
438,0.9951856136322021,0.6551581384078864,0.6520039539975836
439,0.9951856136322021,0.8042526379277839,0.8003806549914789
440,0.9950641989707947,0.6551581384078862,0.6519244081940403
441,0.9950641989707947,0.8042526379277841,0.8002830069297591
442,0.9950641989707947,0.6551581384078862,0.6519244081940403
443,0.9950641989707947,0.8042526379277841,0.8002830069297591
444,0.9950641989707947,0.6551581384078862,0.6519244081940403
445,0.9950641989707947,0.8042526379277841,0.8002830069297591
446,0.9950641989707947,0.6551581384078862,0.6519244081940403
447,0.9950641989707947,0.8042526379277841,0.8002830069297591
448,0.9951856136322021,0.6551581384078864,0.6520039539975836
449,0.9951856136322021,0.8042526379277839,0.8003806549914789
450,0.9951856136322021,0.6551581384078864,0.6520039539975836
451,0.9951856136322021,0.8042526379277839,0.8003806549914789
452,0.9951856136322021,0.6551581384078864,0.6520039539975836
453,0.9951856136322021,0.8042526379277837,0.8003806549914787
454,0.9950641989707947,0.6551581384078864,0.6519244081940405
455,0.9950641989707947,0.8042526379277841,0.8002830069297591
456,0.9951856136322021,0.6551581384078864,0.6520039539975836
457,0.9951856136322021,0.8042526379277837,0.8003806549914787
458,0.9950641989707947,0.6551581384078864,0.6519244081940405
459,0.9950641989707947,0.8042526379277839,0.8002830069297588
460,0.9951856136322021,0.6551581384078864,0.6520039539975836
461,0.9951856136322021,0.8042526379277837,0.8003806549914787
462,0.9951856136322021,0.6551581384078864,0.6520039539975836
463,0.9951856136322021,0.8042526379277837,0.8003806549914787
464,0.9951856136322021,0.6551581384078864,0.6520039539975836
465,0.9951856136322021,0.8042526379277837,0.8003806549914787
466,0.9951856136322021,0.6551581384078864,0.6520039539975836
467,0.9951856136322021,0.8042526379277839,0.8003806549914789
468,0.9950641989707947,0.6551581384078862,0.6519244081940403
469,0.9950641989707947,0.8042526379277841,0.8002830069297591
470,0.9950641989707947,0.6551581384078862,0.6519244081940403
471,0.9950641989707947,0.8042526379277841,0.8002830069297591
472,0.9951856136322021,0.6551581384078864,0.6520039539975836
473,0.9951856136322021,0.8042526379277837,0.8003806549914787
474,0.9951856136322021,0.6551581384078864,0.6520039539975836
475,0.9951856136322021,0.8042526379277837,0.8003806549914787
476,0.8933935761451721,0.6508661124522723,0.5814796037954413
477,0.8933935761451721,0.8017512982276296,0.7162794595026164
478,0.8954561352729797,0.8100892008321592,0.725399345003542
479,0.8954561352729797,0.6668971198896463,0.5971771176010637
480,0.8925279378890991,0.9253212625691216,0.8258750783657558
481,0.8925279378890991,0.9389740689829176,0.8380605895206601
482,0.9702101349830627,0.6551581384078864,0.6356410658999676
483,0.9702101349830627,0.8042526379277839,0.7802940604043995
484,0.8925274014472961,0.6551457195758752,0.5847355066623748
485,0.8925274014472961,0.8035685247268125,0.7172069272592593
486,0.8925275206565857,0.6482315194558839,0.5785644708714113
487,0.8925275206565857,0.8007929353605172,0.7147297331566319
488,0.8954562544822693,0.8068359951293842,0.7224863381800328
489,0.8954562544822693,0.6603595513465301,0.5913230904603557
490,0.8954566717147827,0.8046506459649818,0.7205297893289526
491,0.8954566717147827,0.6566871937735512,0.5880349288941847
492,0.9950641989707947,0.8042526379277841,0.8002830069297591
493,0.9950641989707947,0.6551581384078864,0.6519244081940405
494,0.9951856136322021,0.6551581384078864,0.6520039539975836
495,0.9951856136322021,0.8042526379277837,0.8003806549914787
496,0.9950641989707947,0.8042526379277841,0.8002830069297591
497,0.9950641989707947,0.6551581384078864,0.6519244081940405
498,0.9951856136322021,0.6551581384078864,0.6520039539975836
499,0.9951856136322021,0.8042526379277837,0.8003806549914787
500,0.9950641989707947,0.8042526379277841,0.8002830069297591
501,0.9950641989707947,0.6551581384078864,0.6519244081940405
502,0.9951856136322021,0.6551581384078864,0.6520039539975836
503,0.9951856136322021,0.8042526379277837,0.8003806549914787
504,0.9950641989707947,0.8042526379277841,0.8002830069297591
505,0.9950641989707947,0.6551581384078862,0.6519244081940403
506,0.9951856136322021,0.6551581384078864,0.6520039539975836
507,0.9951856136322021,0.8042526379277839,0.8003806549914789
508,0.8944272994995117,0.6592372313551802,0.5896397765705487
509,0.8944272994995117,0.804600324113113,0.7196564950729235
510,0.8944270014762878,0.6468896806681148,0.5785955973659352
511,0.8944270014762878,0.7981191397141549,0.7138593089553661
512,0.8944272994995117,0.65625238219516,0.5869700459969385
513,0.8944272994995117,0.8037843440011598,0.7189266601849439
514,0.8944275379180908,0.6549212599443472,0.5857796100622364
515,0.8944275379180908,0.803121321695391,0.7183338264135315
516,0.9951856136322021,0.6551581384078864,0.6520039539975836
517,0.9951856136322021,0.8042526379277837,0.8003806549914787
518,0.9950641989707947,0.6551581384078864,0.6519244081940405
519,0.9950641989707947,0.8042526379277841,0.8002830069297591
520,0.9950641989707947,0.6551581384078864,0.6519244081940405
521,0.9950641989707947,0.8042526379277841,0.8002830069297591
522,0.9889364838600159,0.6586050199831996,0.6513185327147409
523,0.9889364838600159,0.8058357832163647,0.7969204060225737
524,0.9951856136322021,0.6551581384078864,0.6520039539975836
525,0.9951856136322021,0.8042526379277837,0.8003806549914787
526,0.9950641989707947,0.6551581384078864,0.6519244081940405
527,0.9950641989707947,0.8042526379277841,0.8002830069297591
528,0.9950641989707947,0.6551581384078862,0.6519244081940403
529,0.9950641989707947,0.8042526379277841,0.8002830069297591
530,0.9702101349830627,0.6551581384078864,0.6356410658999676
531,0.9702101349830627,0.8042526379277837,0.7802940604043993
532,0.9951856136322021,0.6551581384078864,0.6520039539975836
533,0.9951856136322021,0.8042526379277839,0.8003806549914789
534,0.8944271802902222,0.665555948368973,0.5952913302250452
535,0.8944271802902222,0.8074171871044378,0.722175877979685
536,0.9950641989707947,0.6551581384078864,0.6519244081940405
537,0.9950641989707947,0.8042526379277839,0.8002830069297588
538,0.9951856136322021,0.6551581384078864,0.6520039539975836
539,0.9951856136322021,0.8042526379277839,0.8003806549914789
540,0.9951856136322021,0.6551581384078864,0.6520039539975836
541,0.9951856136322021,0.8042526379277839,0.8003806549914789
542,0.9951856136322021,0.6551581384078864,0.6520039539975836
543,0.9951856136322021,0.8042526379277839,0.8003806549914789
544,0.9951856136322021,0.6551581384078864,0.6520039539975836
545,0.9951856136322021,0.8042526379277837,0.8003806549914787
546,0.9950641989707947,0.6551581384078862,0.6519244081940403
547,0.9950641989707947,0.8042526379277841,0.8002830069297591
548,0.9951856136322021,0.6551581384078864,0.6520039539975836
549,0.9951856136322021,0.8042526379277837,0.8003806549914787
550,0.9950641989707947,0.6551581384078864,0.6519244081940405
551,0.9950641989707947,0.8042526379277841,0.8002830069297591
552,0.9950641989707947,0.6551581384078864,0.6519244081940405
553,0.9950641989707947,0.8042526379277841,0.8002830069297591
554,0.9951856136322021,0.6551581384078864,0.6520039539975836
555,0.9951856136322021,0.8042526379277837,0.8003806549914787
556,0.9950641989707947,0.6551581384078864,0.6519244081940405
557,0.9950641989707947,0.8042526379277841,0.8002830069297591
558,0.9950641989707947,0.654062319934299,0.6508339984624029
559,0.9950641989707947,0.8037068391049838,0.79973990206135
560,0.9950641989707947,0.6551581384078864,0.6519244081940405
561,0.9950641989707947,0.8042526379277839,0.8002830069297588
562,0.9950641989707947,0.6551581384078864,0.6519244081940405
563,0.9950641989707947,0.8042526379277839,0.8002830069297588
564,0.9950641989707947,0.6551581384078864,0.6519244081940405
565,0.9950641989707947,0.8042526379277839,0.8002830069297588
566,1.0,0.9526521316238321,0.9526521316238321
567,1.0,0.9526521316238321,0.9526521316238321
568,1.0,0.9526521316238321,0.9526521316238321
569,1.0,0.9526521316238321,0.9526521316238321
570,1.0,0.9526521316238321,0.9526521316238321
571,1.0,0.9526521316238321,0.9526521316238321
572,1.0,0.9525468116823326,0.9525468116823326
573,1.0,0.9524662929232408,0.9524662929232408
574,1.0,0.9526521316238321,0.9526521316238321
575,1.0,0.9526521316238321,0.9526521316238321
576,0.9999904036521912,0.9512754015665192,0.9512662727969038
577,0.999997615814209,0.9499781742903632,0.9499759093658984
578,0.9999988675117493,0.9517483468324124,0.951747268988592
579,0.9999988675117493,0.9521930363117805,0.9521919579643545
580,1.0,-2.6645572761180123,-2.6645572761180123
581,1.0,-2.6645572761180114,-2.6645572761180114
582,0.9889363646507263,0.6549751809139404,0.647728774349484
583,0.9889363646507263,0.8040265661749293,0.7951311094356412
584,0.9889363646507263,0.6549751809139404,0.647728774349484
585,0.9889363646507263,0.8040265661749293,0.7951311094356412
586,0.9889363646507263,0.6549751809139404,0.647728774349484
587,0.9889363646507263,0.8040265661749293,0.7951311094356412
588,0.9889363646507263,0.6549751809139404,0.647728774349484
589,0.9889363646507263,0.8040265661749293,0.7951311094356412
590,0.9889363646507263,0.6549751809139404,0.647728774349484
591,0.9889363646507263,0.8040265661749293,0.7951311094356412
592,0.9889363646507263,0.6549751809139404,0.647728774349484
593,0.9889363646507263,0.8040265661749293,0.7951311094356412
594,0.9889363646507263,0.6549751809139404,0.647728774349484
595,0.9889363646507263,0.8040265661749293,0.7951311094356412
596,0.9889363646507263,0.6549751809139404,0.647728774349484
597,0.9889363646507263,0.8040265661749293,0.7951311094356412
598,0.9889363646507263,0.6549751809139404,0.647728774349484
599,0.9889363646507263,0.8040265661749293,0.7951311094356412
600,0.9889363646507263,0.6549768033909507,0.6477303788760003
601,0.9889363646507263,0.8040286318930354,0.7951331522993955
602,0.8944272994995117,0.6499822807140794,0.5813618960616276
603,0.8944272994995117,0.7999904329446537,0.7155332825641317
604,0.9702101349830627,0.6551581384078864,0.6356410658999676
605,0.9702101349830627,0.8042526379277839,0.7802940604043995
606,0.9711974859237671,0.6551581384078862,0.6362879369042345
607,0.9711974859237671,0.8042526379277839,0.7810881400030214
608,0.9702101349830627,0.6551581384078864,0.6356410658999676
609,0.9702101349830627,0.8042526379277839,0.7802940604043995
610,0.9702101349830627,0.6551581384078864,0.6356410658999676
611,0.9702101349830627,0.8042526379277837,0.7802940604043993
612,0.9702101349830627,0.6551581384078864,0.6356410658999676
613,0.9702101349830627,0.8042526379277837,0.7802940604043993
614,0.9702101349830627,0.6551581384078864,0.6356410658999676
615,0.9702101349830627,0.8042526379277837,0.7802940604043993
