Path Length,176,Points Length,5781,Slice,6,Height,-29.25,0
30.4945932749215,-75.33302657553698,-28.946454502642148,-68.22184244791667,11.071642557779947,-23.61182149251302,304,6,-29.24999809265136
34.467770955460395,-73.58457957088281,-28.946454502642148,-61.031656901041664,9.246527353922525,-24.027064005533855,305,6,-29.24999809265136
35.01205348123821,-73.28825478135873,-28.327208109199994,51.62469482421875,-12.297158559163412,-32.46989949544271,322,6,-29.24999809265136
35.230582628426035,-73.17699439894616,-28.327208109199994,57.451070149739586,-18.350077311197918,-34.25730895996094,323,6,-29.24999809265136
38.128883165918104,-71.66589922250463,-28.268175005912774,64.9530741373698,-14.886062622070312,-35.06280263264974,324,6,-29.24999809265136
38.68240431470013,-71.26436845835636,-27.603072851639443,36.83324178059896,38.9451649983724,-32.94715881347656,327,6,-29.24999809265136
39.193777901731245,-70.79274112523748,-26.950356468558304,44.61016337076823,40.66962432861328,-34.44598897298177,328,6,-29.24999809265136
39.52143838512408,-70.56628776608554,-26.950356468558304,46.537139892578125,48.306844075520836,-35.344970703125,329,6,-29.24999809265136
45.16231306626554,-66.58173646501133,-27.375896483659737,-9.190668106079102,53.58171081542969,-32.31383514404297,332,6,-29.24999809265136
50.803187747406994,-62.59718516393712,-27.80143649876117,-6.445973714192708,39.65092976888021,-25.237569173177082,333,6,-29.24999809265136
52.31435789544342,-61.427256388691404,-27.80143649876117,-17.12674840291341,50.311808268229164,-32.576761881510414,334,6,-29.24999809265136
52.89272936064957,-61.05548517229889,-28.688667204231017,-15.1376101175944,58.102010091145836,-34.14806620279948,335,6,-29.24999809265136
56.699903644602635,-57.71171608412238,-28.746529355645173,-20.87279764811198,63.875590006510414,-35.10774230957031,336,6,-29.24999809265136
58.821955741090186,-55.82055299034896,-28.746529355645173,-50.11876424153646,11.438400268554688,-31.562945048014324,339,6,-29.24999809265136
59.43647784058512,-55.244531378658436,-29.153169152326875,-56.223307291666664,17.439366658528645,-33.540568033854164,340,6,-29.24999809265136
61.40753221482142,-53.19647775246374,-29.153169152326875,-64.94573465983073,14.897567749023438,-35.15780893961588,341,6,-29.24999809265136
61.96836239069804,-52.5675982053446,-29.306954252067946,-35.2831064860026,-38.80903116861979,-31.970245361328125,345,6,-29.24999809265136
63.77686502629711,-50.37466522918046,-29.306954252067946,-43.03934224446615,-40.604715983072914,-33.53455098470052,346,6,-29.24999809265136
65.62792396235594,-47.94571546524598,-29.252414952876272,-46.51537577311198,-48.31213887532552,-35.410430908203125,347,6,-29.24999809265136
66.88144419780375,-46.186531976561355,-29.117845130152993,9.190670649210611,-53.51640319824219,-32.31322733561198,388,6,-29.24999809265136
68.2406255204318,-44.08733896111349,-28.8350320495665,6.447215398152669,-39.58501180013021,-25.23760477701823,389,6,-29.24999809265136
68.60820581504088,-43.38907644842962,-28.20836298912763,17.12787373860677,-50.245880126953125,-32.576761881510414,390,6,-29.24999809265136
70.19692966292236,-40.49023781850461,-28.20836298912763,15.137545267740885,-58.036712646484375,-34.14745585123698,391,6,-29.24999809265136
70.4271110589299,-39.795902328039446,-27.395925313234322,20.87285868326823,-63.810262044270836,-35.10717010498047,392,6,-29.24999809265136
73.00027703652874,-34.257615112788855,-27.395925313234322,-4.658716519673665,-69.41554768880208,-26.662333170572918,393,6,-29.24999809265136
76.60593706529122,-26.21820150238209,-27.782269030809395,-1.542467753092448,-69.64809163411458,-31.023396809895832,394,6,-29.24999809265136
76.92555778435378,-25.59967738924805,-28.398913645080793,2.6069768269856772,-69.71214294433594,-32.967254638671875,395,6,-29.24999809265136
77.17156660716515,-24.954178317605784,-29.021642316132777,25.772870381673176,-64.4057108561198,-23.60352325439453,396,6,-29.24999809265136
78.84382546693456,-19.317451848463552,-29.021642316132777,29.119715372721355,-62.92975870768229,-26.12108103434245,397,6,-29.24999809265136
79.67371355297031,-15.86331723392342,-29.208864766173058,31.54540761311849,-62.03429667154948,-30.588213602701824,398,6,-29.24999809265136
80.17355254419613,-13.685602799509837,-29.208864766173058,34.46606699625651,-60.49590047200521,-32.458587646484375,399,6,-29.24999809265136
80.39142015703487,-12.319591448162868,-28.876468092203133,57.69842020670573,-38.53575134277344,-26.632644653320312,400,6,-29.24999809265136
80.96154136662184,-6.62282498780316,-28.876468092203133,60.10871887207031,-34.88971455891927,-30.431556701660156,401,6,-29.24999809265136
80.97245205645262,-5.887544537369667,-28.26512557268142,59.812845865885414,-35.611717224121094,-31.770785013834637,402,6,-29.24999809265136
81.06547191417692,-3.054073929598273,-28.26512557268142,62.047119140625,-31.502227783203125,-34.47539265950521,403,6,-29.24999809265136
80.9849052583049,-2.436119300093081,-27.57958269719519,61.00727335611979,-33.37048848470052,-32.99689737955729,404,6,-29.24999809265136
80.82723584449766,-1.8199982231461416,-26.905889064073556,69.11380004882812,-6.165232976277669,-26.817670186360676,405,6,-29.24999809265136
80.45211850127725,2.774254439302041,-26.905889064073556,69.53536987304688,-3.382068634033203,-31.79052225748698,406,6,-29.24999809265136
80.4474109401417,4.488981783794149,-27.89843073487281,69.55126953125,1.9699792861938477,-34.14505513509115,407,6,-29.24999809265136
79.36932385094681,13.24655691371502,-27.89843073487281,64.17961120605469,26.679898579915363,-34.930320739746094,408,6,-29.24999809265136
78.29123676175195,22.00413204363589,-27.89843073487281,68.95782470703125,8.289044698079428,-35.62372334798177,409,6,-29.24999809265136
78.0763270027719,23.4448197536628,-28.529726566817207,60.962992350260414,33.33012390136719,-29.239512125651043,410,6,-29.24999809265136
77.64021587723809,24.827717978572892,-29.176024852320545,60.499267578125,34.26545969645182,-32.03035227457682,411,6,-29.24999809265136
75.5277918645544,30.002255054171734,-29.176024852320545,60.31078084309896,34.57365926106771,-34.8491465250651,412,6,-29.24999809265136
73.41536785187071,35.176792129770575,-29.176024852320545,62.116475423177086,31.50134785970052,-27.84087371826172,413,6,-29.24999809265136
73.15824872451718,35.800443327840696,-29.27517742267809,64.1741943359375,26.676605224609375,-23.173878987630207,414,6,-29.24999809265136
72.89287265370938,36.39044014560871,-29.45992341451346,63.256195068359375,28.861727396647137,-24.09271494547526,415,6,-29.24999809265136
72.52931579536238,37.100491260729584,-29.419557087123387,57.36494445800781,39.29433949788412,-35.13561248779297,416,6,-29.24999809265136
72.25465895541906,37.575275407196415,-29.330233891960226,59.24250284830729,36.31541951497396,-34.139190673828125,417,6,-29.24999809265136
71.99009521611929,37.988696859241855,-28.902559440582984,43.2142333984375,54.419881184895836,-23.066205342610676,418,6,-29.24999809265136
71.60631773993921,38.5011777780319,-28.309439145028584,39.61625671386719,57.00073750813802,-26.37139383951823,419,6,-29.24999809265136
69.21107109120305,41.92553628726788,-28.309439145028584,37.94902547200521,58.27754211425781,-30.046702067057293,420,6,-29.24999809265136
64.77315890051696,47.86074388246756,-28.118962299078696,37.50045267740885,58.7153574625651,-32.10472106933594,421,6,-29.24999809265136
60.335246709830884,53.79595147766723,-27.928485453128808,34.48329416910807,60.777384440104164,-33.950487772623696,422,6,-29.24999809265136
59.87226196909678,54.48261945643081,-28.780685335397713,4.90727424621582,69.49834696451823,-26.367141723632812,423,6,-29.24999809265136
57.43420629452561,57.290301638602095,-28.780685335397713,6.375979741414388,69.4200948079427,-24.00677490234375,424,6,-29.24999809265136
54.35788705074265,60.588240659625555,-29.01922958157956,1.8499949773152669,69.69189961751302,-30.8138427734375,425,6,-29.24999809265136
53.802017254431405,61.13970586402629,-29.035709501765314,-2.3006617228190103,69.75533548990886,-32.75835164388021,426,6,-29.24999809265136
53.208334645862124,61.65020463505509,-29.053275657817714,-26.257586161295574,64.38079833984375,-24.116867065429688,427,6,-29.24999809265136
52.11878991160239,62.51839130457064,-29.0984517391771,-29.829991658528645,62.8138173421224,-26.840103149414062,428,6,-29.24999809265136
47.817628226237666,65.80393743399246,-29.0984517391771,-31.628318786621094,62.04784647623698,-30.693094889322918,429,6,-29.24999809265136
47.198005161242854,66.2349729526387,-28.811435330659144,-34.5633799235026,60.50086466471354,-32.58613586425781,430,6,-29.24999809265136
45.62996596463876,67.26840992922399,-28.77371117472648,-56.934855143229164,39.90849812825521,-24.835065205891926,431,6,-29.24999809265136
41.87665782621062,69.714759690681,-28.77371117472648,-59.34515889485677,36.26233164469401,-28.63403574625651,432,6,-29.24999809265136
41.144094545565274,70.07442339802843,-27.934660048805206,-59.81182861328125,35.67757670084635,-31.77093251546224,433,6,-29.24999809265136
40.35188252976096,70.32577340117982,-27.110501706600182,-62.12388610839844,31.4985834757487,-34.52062479654948,434,6,-29.24999809265136
33.13061710986751,73.61803690346588,-27.110501706600182,-61.04264831542969,33.420878092447914,-32.946746826171875,435,6,-29.24999809265136
25.90935168997406,76.91030040575193,-27.110501706600182,-69.11463928222656,5.765766779581706,-26.707257588704426,436,6,-29.24999809265136
25.096837655737964,77.4112614130142,-28.199588185014846,-68.69192504882812,9.795478820800781,-23.728553771972656,437,6,-29.24999809265136
24.220824910560836,77.73337266040967,-29.30688108550384,-69.53285725911458,3.414419492085775,-31.733810424804688,438,6,-29.24999809265136
16.459052795136678,79.7666700489763,-29.30688108550384,-69.55050659179688,-1.9091253280639648,-34.15126037597656,439,6,-29.24999809265136
12.567249083760238,80.53089600942161,-29.50027457997202,-64.17845662434895,-26.614212036132812,-34.93021138509115,440,6,-29.24999809265136
9.855871508765999,80.93190156473034,-29.50027457997202,-68.95668538411458,-8.223367691040039,-35.623748779296875,441,6,-29.24999809265136
8.891971095401827,81.03391562951916,-29.17740050563588,-60.5877431233724,-33.97659810384115,-29.50269317626953,442,6,-29.24999809265136
1.3873283309750981,81.45758207406618,-28.75551857799291,-60.12398783365885,-34.91187540690104,-32.293495178222656,443,6,-29.24999809265136
1.3532175180365291,81.45843136782544,-28.75551857799291,-60.30964152018229,-34.5078125,-34.84905242919922,444,6,-29.24999809265136
0.6282103035657376,81.39837975482317,-28.053644561709497,-62.1155039469401,-31.43548075358073,-27.840835571289062,445,6,-29.24999809265136
-0.09298403925700516,81.24606138939755,-27.361874073743813,-64.17318216959636,-26.610687255859375,-23.173843383789062,446,6,-29.24999809265136
-0.9280922766063604,81.15577570587679,-27.36540557444095,-63.25520324707031,-28.795931498209637,-24.09276580810547,447,6,-29.24999809265136
-8.930808890432944,80.2837508993808,-27.36540557444095,-56.96906026204427,-40.01190948486328,-35.46426900227865,448,6,-29.24999809265136
-16.933525504259528,79.41172609288482,-27.36540557444095,-58.867228190104164,-36.961840311686196,-34.402366638183594,449,6,-29.24999809265136
-17.945251686895492,79.3747860432526,-28.27673368635447,-43.218841552734375,-54.35438537597656,-23.067362467447918,450,6,-29.24999809265136
-18.923461811332167,79.1732054706314,-29.202986275311552,-39.62025705973307,-56.93560791015625,-26.373631795247395,451,6,-29.24999809265136
-25.650822967598746,77.13856443236183,-29.25547940557589,-37.94812520345052,-58.211100260416664,-30.046885172526043,452,6,-29.24999809265136
-29.765711079652725,75.67334897484183,-29.18769437633454,-37.49872080485026,-58.64991760253906,-32.10585276285807,453,6,-29.24999809265136
-31.319951914720164,75.09625089899096,-29.18769437633454,-34.48143513997396,-60.71190897623698,-33.95162455240885,454,6,-29.24999809265136
-32.08664505975686,74.77620399728808,-29.042404327541583,-54.675811767578125,42.35652160644531,-22.903289794921875,549,6,-29.24999809265136
-34.91243423134057,73.4765381140994,-29.042404327541583,54.67729187011719,-42.290852864583336,-22.90355682373047,587,6,-29.24999809265136
-35.59291384726731,73.11441283658017,-28.593369424343102,50.92969767252604,27.136281331380207,-25.74957275390625,707,6,-29.24999809265136
-38.30946710723038,71.62604017596475,-28.593369424343102,51.609700520833336,36.145093282063804,-33.805216471354164,709,6,-29.24999809265136
-38.835517265165706,71.25262278606758,-27.963186800875278,43.4698232014974,26.945607503255207,-28.80590057373047,714,6,-29.24999809265136
-39.322569340640264,70.81698967557183,-27.341653466224663,51.516581217447914,-23.25823211669922,-33.19915771484375,719,6,-29.24999809265136
-40.652500784098706,69.88377850102742,-27.412772923707955,52.91268412272135,-23.76422627766927,-33.489461263020836,720,6,-29.24999809265136
-45.727454493806626,66.27303841227803,-27.605172589421265,54.27737935384115,-24.322232564290363,-33.702466328938804,721,6,-29.24999809265136
-50.802408203514545,62.662298323528645,-27.797572255134575,56.71845499674479,-24.751846313476562,-34.152547200520836,722,6,-29.24999809265136
-52.31455936518662,61.49228105221937,-27.797572255134575,61.38807169596354,-27.259358723958332,-34.77661895751953,723,6,-29.24999809265136
-52.896241212758945,61.11858091031263,-28.68935596570372,62.61022440592448,-27.741490681966145,-34.89146423339844,724,6,-29.24999809265136
-56.698909017187255,57.77826609629861,-28.74662893265485,61.99718221028646,-28.19995880126953,-34.59300231933594,725,6,-29.24999809265136
-58.82094157286528,55.88711481365712,-28.74662893265485,63.265787760416664,-28.095845540364582,-34.914265950520836,726,6,-29.24999809265136
-59.43544138022307,55.31110959324391,-29.15326338168233,32.1102040608724,-19.21119435628255,-22.90404764811198,746,6,-29.24999809265136
-61.4064873871596,53.263068925105905,-29.15326338168233,33.72545878092448,-19.521413167317707,-24.008211771647137,747,6,-29.24999809265136
-61.96733592126681,52.63416446324525,-29.307058321312063,37.27959187825521,-19.20325469970703,-26.508684794108074,748,6,-29.24999809265136
-64.05527071137189,50.0881370262622,-29.25337644791579,41.94733428955078,-21.18658192952474,-29.16027323404948,749,6,-29.24999809265136
-65.84166443805043,47.72060335680832,-29.111075440421693,43.5933837890625,-21.51190948486328,-30.070966084798176,750,6,-29.24999809265136
-66.90649732051716,46.21573667447868,-29.09086157381534,45.246805826822914,-21.858172098795574,-30.8837153116862,751,6,-29.24999809265136
-67.93735547941884,44.749728209686445,-29.09086157381534,46.978617350260414,-22.254318237304688,-31.62597910563151,752,6,-29.24999809265136
-68.49107446354589,43.86514571995752,-28.843588378280394,48.607879638671875,-22.665382385253906,-32.23339589436849,753,6,-29.24999809265136
-68.858558049158,43.22019860319459,-28.843588378280394,50.07209777832031,-22.938700358072918,-32.75739034016927,754,6,-29.24999809265136
-70.33456644561787,40.5833729928094,-28.811207082122557,52.146484375,-24.541048685709637,-32.8909912109375,755,6,-29.24999809265136
-70.55653317880069,40.07831380494285,-28.22177190660861,53.590972900390625,-24.860580444335938,-33.33276112874349,756,6,-29.24999809265136
-70.72565117624302,39.54703972988902,-27.637875318527215,54.26228332519531,-25.23040771484375,-33.42708841959635,757,6,-29.24999809265136
-72.85929575974833,34.64469633905138,-27.663591101765626,55.685038248697914,-25.601849873860676,-33.788734436035156,758,6,-29.24999809265136
-76.16777774432454,27.01784895591726,-27.732314810156815,56.33324178059896,-25.990877787272137,-33.84510294596354,759,6,-29.24999809265136
-77.06977272273537,24.876837913737177,-27.732314810156815,57.73224894205729,-26.4197260538737,-34.12852223714193,760,6,-29.24999809265136
-77.36863678096994,24.301563900755344,-28.384860648286324,58.35602823893229,-26.830576578776043,-34.1482899983724,761,6,-29.24999809265136
-77.5952069187307,23.700735901341318,-29.043455766513937,59.570770263671875,-27.24059804280599,-34.34631093343099,762,6,-29.24999809265136
-79.00382200280504,18.827114924144166,-29.043455766513937,60.012298583984375,-27.595565795898438,-34.321380615234375,763,6,-29.24999809265136
-79.72507439501278,15.817425803063863,-29.24224444414721,61.216552734375,-28.072797139485676,-34.45323181152344,764,6,-29.24999809265136
-80.20440515276418,13.691444473494412,-29.243378966406446,61.806844075520836,-28.535252888997395,-34.411824544270836,765,6,-29.24999809265136
-80.4179133414887,12.309523912299992,-28.87052916362881,63.1321767171224,-28.317214965820312,-34.799397786458336,766,6,-29.24999809265136
-80.93660405837812,6.547053586617915,-28.49081821739673,33.52153778076172,-20.964202880859375,-23.238301595052082,787,6,-29.24999809265136
-80.96325112719268,5.870416720211853,-28.34309904277324,35.136792500813804,-21.27442169189453,-24.34246571858724,788,6,-29.24999809265136
-81.07760507597173,2.94007989700682,-28.34309904277324,36.77042897542318,-21.587870279947918,-25.350692749023438,789,6,-29.24999809265136
-81.00852725571897,2.2495219779690516,-27.68647589427031,38.416481018066406,-21.913197835286457,-26.261388142903645,790,6,-29.24999809265136
-80.85733515752996,1.5609485984945994,-27.041647359728806,40.069897969563804,-22.25946044921875,-27.074137369791668,791,6,-29.24999809265136
-80.46823217063873,-2.8278497795333237,-27.041647359728806,45.628865559895836,-26.388417561848957,-27.267547607421875,792,6,-29.24999809265136
0,0,0,51.442596435546875,-27.181607564290363,-30.758079528808594,793,6,-29.24999809265136
0,0,0,53.07186381022135,-27.592671712239582,-31.365496317545574,794,6,-29.24999809265136
0,0,0,57.766947428385414,-29.765757242838543,-32.1187489827474,795,6,-29.24999809265136
0,0,0,55.377360026041664,-26.440816243489582,-33.12024943033854,796,6,-29.24999809265136
0,0,0,56.78752644856771,-26.889506022135418,-33.4916025797526,797,6,-29.24999809265136
0,0,0,58.168009440104164,-27.384653727213543,-33.7840576171875,798,6,-29.24999809265136
0,0,0,59.516581217447914,-27.931671142578125,-33.99980672200521,799,6,-29.24999809265136
0,0,0,60.674601236979164,-28.455617268880207,-34.131510416666664,800,6,-29.24999809265136
0,0,0,61.81358337402344,-29.040944417317707,-34.19915771484375,801,6,-29.24999809265136
0,0,0,63.138916015625,-28.822909037272137,-34.58673095703125,802,6,-29.24999809265136
0,0,0,8.319597880045572,-68.1538798014323,-35.11172993977865,832,6,-29.24999809265136
0,0,0,8.265403747558594,-66.8079833984375,-35.05447896321615,833,6,-29.24999809265136
0,0,0,1.7940805753072102,-62.676544189453125,-30.534530639648438,834,6,-29.24999809265136
0,0,0,3.656836827596029,-61.52325439453125,-31.94768778483073,835,6,-29.24999809265136
0,0,0,3.5936253865559897,-60.262532552083336,-31.876113891601562,836,6,-29.24999809265136
0,0,0,8.148841857910156,-65.47865804036458,-34.93000030517578,837,6,-29.24999809265136
0,0,0,7.958951314290364,-63.965850830078125,-34.71953837076823,838,6,-29.24999809265136
0,0,0,7.709409077962239,-62.45415242513021,-34.429150899251304,839,6,-29.24999809265136
0,0,0,3.467922846476237,-59.015584309895836,-31.740923563639324,840,6,-29.24999809265136
0,0,0,3.2669642766316733,-57.594278971354164,-31.521616617838543,841,6,-29.24999809265136
0,0,0,3.0051568349202475,-56.170878092447914,-31.22607930501302,842,6,-29.24999809265136
0,0,0,2.6882044474283853,-54.74451700846354,-30.852121988932293,843,6,-29.24999809265136
0,0,0,7.691803614298503,-57.274627685546875,-32.817850748697914,844,6,-29.24999809265136
0,0,0,6.472304026285808,-52.51764933268229,-31.940933227539062,845,6,-29.24999809265136
0,0,0,6.122198740641276,-51.00738525390625,-31.484598795572918,846,6,-29.24999809265136
0,0,0,1.8623851140340169,-51.71766662597656,-29.78814697265625,847,6,-29.24999809265136
0,0,0,2.322033723195394,-53.31425984700521,-30.3973388671875,848,6,-29.24999809265136
0,0,0,5.683541615804036,-49.3281504313151,-30.87012481689453,849,6,-29.24999809265136
0,0,0,5.184670448303223,-47.57074991861979,-30.11798604329427,850,6,-29.24999809265136
0,0,0,1.3380600611368816,-50.03973388671875,-29.04462178548177,851,6,-29.24999809265136
0,0,0,0.8092616399129232,-48.452412923177086,-28.23131815592448,852,6,-29.24999809265136
0,0,0,4.683685938517253,-45.916646321614586,-29.293853759765625,853,6,-29.24999809265136
0,0,0,4.1709245045979815,-44.28711446126302,-28.370450337727863,854,6,-29.24999809265136
0,0,0,0.26543867588043213,-46.88061014811198,-27.320706685384113,855,6,-29.24999809265136
0,0,0,3.656458854675293,-42.68212890625,-27.348597208658855,856,6,-29.24999809265136
0,0,0,-0.2830716570218404,-45.324127197265625,-26.31323496500651,857,6,-29.24999809265136
0,0,0,3.149439811706543,-41.102396647135414,-26.229075113932293,859,6,-29.24999809265136
0,0,0,-0.8257330258687338,-43.783732096354164,-25.210912068684895,860,6,-29.24999809265136
0,0,0,-1.8390310605367024,-40.833839416503906,-22.79003651936849,863,6,-29.24999809265136
0,0,0,-1.3333497047424316,-42.32428995768229,-24.069046020507812,864,6,-29.24999809265136
0,0,0,0.3210749824841817,-37.69490305582682,-23.25505828857422,938,6,-29.24999809265136
0,0,0,0.9787060419718424,-39.11678822835287,-24.41881815592448,939,6,-29.24999809265136
0,0,0,1.0533773104349773,-39.96733856201172,-24.99554443359375,940,6,-29.24999809265136
0,0,0,1.7410554885864258,-41.47965749104818,-26.11981455485026,941,6,-29.24999809265136
0,0,0,1.8265199661254883,-42.34191640218099,-26.645436604817707,942,6,-29.24999809265136
0,0,0,2.5168811480204263,-43.879730224609375,-27.67461903889974,943,6,-29.24999809265136
0,0,0,2.6085964838663735,-44.751851399739586,-28.148579915364582,944,6,-29.24999809265136
0,0,0,3.2923450469970703,-46.315470377604164,-29.081822713216145,945,6,-29.24999809265136
0,0,0,3.3851795196533203,-47.19629923502604,-29.50384267171224,946,6,-29.24999809265136
0,0,0,4.052462259928386,-48.78691609700521,-30.340403238932293,947,6,-29.24999809265136
0,0,0,4.1408084233601885,-49.67534383138021,-30.710067749023438,948,6,-29.24999809265136
0,0,0,4.801592826843262,-51.37281799316406,-31.477203369140625,949,6,-29.24999809265136
0,0,0,4.900281270345052,-52.34583536783854,-31.822362263997395,950,6,-29.24999809265136
0,0,0,5.496828715006511,-53.9698486328125,-32.45428975423177,951,6,-29.24999809265136
