Path Length,86,Points Length,534,Slice,1,Height,29.25,0
10.05477239425822,-53.91152176117694,34.422487599672216,-1.696372667948405,14.265637715657553,30.944371541341145,132,1,29.25000190734863
11.50663926140355,-53.00363918721228,34.582943975925446,-3.1367336908976235,17.509415944417317,31.43122100830078,133,1,29.25000190734863
12.824036947223586,-51.93174833695693,34.8218914270401,-2.0891270637512207,25.939671834309895,29.3557866414388,140,1,29.25000190734863
19.67437369339081,-46.80224773159631,34.8218914270401,-4.574832916259766,36.67864735921224,26.013206481933594,150,1,29.25000190734863
26.524710439558028,-41.672747126235684,34.8218914270401,-2.712579091389974,35.57793172200521,28.572158813476562,151,1,29.25000190734863
33.37504718572525,-36.54324652087506,34.8218914270401,-6.156881968180339,36.99853515625,28.38738759358724,159,1,29.25000190734863
40.22538393189247,-31.413745915514443,34.8218914270401,11.297847747802734,8.938288370768229,30.928090413411457,164,1,29.25000190734863
47.075720678059696,-26.28424531015382,34.8218914270401,13.60754140218099,11.554946899414062,31.41864522298177,165,1,29.25000190734863
47.900580237595676,-25.714369116153577,34.66437125205994,21.29607391357422,14.704612731933594,29.406265258789062,169,1,29.25000190734863
48.01075771019385,-25.61223124535614,34.66437125205994,29.268966674804688,22.16741434733073,26.070327758789062,179,1,29.25000190734863
49.40206278287082,-24.29817400260069,34.34841558958857,29.28618876139323,20.000839233398438,28.623748779296875,180,1,29.25000190734863
50.5476999537699,-22.806636294441756,33.873932391405106,28.969319661458332,23.78131357828776,28.48992919921875,190,1,29.25000190734863
51.075285907537406,-21.674673996307817,33.873932391405106,22.270477294921875,20.89130147298177,26.167508443196613,191,1,29.25000190734863
51.6018348385619,-19.25814321059225,34.360309984699875,13.651423136393229,-2.7009881337483725,31.918304443359375,197,1,29.25000190734863
51.62572007969088,-16.747102967836824,34.578356713056564,13.467333475748697,-4.275884628295898,31.36529541015625,198,1,29.25000190734863
51.5298773428608,-15.453653791652808,34.578356713056564,24.212117513020832,-11.389793395996094,29.027862548828125,206,1,29.25000190734863
50.46763313167284,-7.0815037877979155,34.62924382686615,36.285972595214844,-12.871663411458334,22.785675048828125,215,1,29.25000190734863
49.405388920484874,1.2906462160569774,34.68013094067574,35.058837890625,-14.839747111002604,25.899912516276043,216,1,29.25000190734863
48.343144709296915,9.662796219911872,34.73101805448532,33.26933797200521,-15.785653432210287,28.284769694010418,217,1,29.25000190734863
47.28090049810895,18.034946223766763,34.781905168294905,23.22227732340495,-7.0296681722005205,26.426528930664062,223,1,29.25000190734863
46.21865628692099,26.407096227621658,34.83279228210449,10.800008138020834,-7.948239644368489,30.7780024210612,320,1,29.25000190734863
46.108242020334686,27.52996002695523,34.6684467792511,9.219161987304688,-9.82017453511556,28.046534220377605,321,1,29.25000190734863
46.06677210193478,27.69859313286913,34.6684467792511,-11.683082580566406,-6.362058639526367,30.219327290852863,342,1,29.25000190734863
45.59761839852521,29.497083139972123,34.388530361328236,-7.033893585205078,11.623942057291666,32.499305725097656,364,1,29.25000190734863
44.870735345896115,31.176310606972105,33.958576291799545,-5.126541455586751,12.946531931559244,33.847137451171875,365,1,29.25000190734863
43.69525002011762,32.6743838327575,34.097212076187134,-2.8793843587239585,13.616663614908854,33.41937510172526,366,1,29.25000190734863
43.56550576077273,32.832953680956685,34.097212076187134,5.632686614990234,12.078562418619791,33.41955057779948,367,1,29.25000190734863
41.860021903871406,34.154069032936,34.5779497832113,9.350240071614584,9.870419184366861,33.414459228515625,368,1,29.25000190734863
39.914851951463724,35.16939454218181,34.84358233213425,10.733036041259766,7.1574045817057295,35.5667470296224,369,1,29.25000190734863
38.678895385849906,35.71945525556734,34.880321741104126,12.394200642903646,5.3013254801432295,32.84620157877604,370,1,29.25000190734863
31.039917659168317,39.202651158387994,34.880321741104126,13.412747701009115,-0.7319646676381429,34.11353556315104,371,1,29.25000190734863
23.400939932486725,42.68584706120865,34.880321741104126,11.932244618733725,-6.043060938517253,33.560386657714844,373,1,29.25000190734863
15.761962205805133,46.1690429640293,34.880321741104126,1.5301685333251953,-13.193537394205729,33.56300354003906,375,1,29.25000190734863
8.122984479123545,49.652238866849956,34.880321741104126,-12.299425760904947,5.5062713623046875,33.38105773925781,377,1,29.25000190734863
0.4840067524419571,53.13543476967061,34.880321741104126,-8.950693766276041,9.751949946085611,34.745513916015625,378,1,29.25000190734863
-0.4999770324720596,53.60659547952855,34.738497853279114,-11.076009114583334,7.689870834350586,31.99878438313802,379,1,29.25000190734863
-0.6556878448660548,53.65701353377709,34.738497853279114,-11.891403198242188,-4.435606002807617,35.00627136230469,380,1,29.25000190734863
-2.605939785440297,54.23118366503009,34.449031180417606,-10.772244771321615,-7.945383707682292,32.947550455729164,381,1,29.25000190734863
-4.590566238873738,54.46927016801247,33.978374004364014,13.908348083496094,3.7688318888346353,24.8600336710612,382,1,29.25000190734863
-5.804910990380274,54.346590240883046,33.978374004364014,0.8055337270100912,13.13858413696289,35.56902058919271,383,1,29.25000190734863
-6.333044026671244,54.24349708051571,34.053986966609955,-0.8105959892272949,-13.539660135904947,32.96286265055338,384,1,29.25000190734863
-8.397131403167794,53.47079157948268,34.51710722316618,-2.1793190638224282,-13.54855219523112,28.42363739013672,386,1,29.25000190734863
-10.31757799225886,52.31963188142666,34.75944393873215,42.12499745686849,-15.706405639648438,24.486353556315105,509,1,29.25000190734863
-11.472101040064784,51.508325286137236,34.79829519987106,40.89786275227865,-17.674489339192707,27.60059102376302,510,1,29.25000190734863
-18.122636218624955,46.92188322030746,34.79829519987106,34.95306396484375,28.25104014078776,24.751266479492188,526,1,29.25000190734863
-24.773171397185124,42.33544115447768,34.79829519987106,-7.02476437886556,44.40400187174479,24.661219278971355,539,1,29.25000190734863
-31.423706575745292,37.7489990886479,34.79829519987106,-41.611071268717446,16.004160563151043,25.833694458007812,556,1,29.25000190734863
-38.07424175430547,33.16255702281812,34.79829519987106,-34.57049051920573,-28.129653930664062,25.96644337972005,574,1,29.25000190734863
-44.72477693286564,28.576114956988345,34.79829519987106,7.483264287312825,-44.301534016927086,24.503944396972656,599,1,29.25000190734863
-45.4969408306184,28.05007559503461,34.70980131626129,5.163707733154297,-44.22187805175781,27.62067159016927,600,1,29.25000190734863
-46.83802856694026,26.95089432975148,34.646391332149506,39.10836283365885,-18.620396931966145,29.985448201497395,601,1,29.25000190734863
-46.964840813463596,26.833518763413743,34.646391332149506,21.310445149739582,-9.659334182739258,31.008883158365887,602,1,29.25000190734863
-48.336151009654884,25.505970701554876,34.378170251857654,30.557388305664062,-13.444107055664062,31.05261993408203,603,1,29.25000190734863
-49.46546457607117,24.00321330629857,33.952509224414825,35.02498881022135,27.074663798014324,27.402918497721355,604,1,29.25000190734863
-50.03148265947548,22.789965677884688,33.952509224414825,35.680908203125,24.142990112304688,30.018015543619793,605,1,29.25000190734863
-50.372164868013535,21.577159661677946,34.20824953913689,22.130142211914062,15.518922170003256,31.04554494222005,606,1,29.25000190734863
-50.4248732778516,21.412372949178383,34.20824953913689,29.62523651123047,20.849639892578125,31.105026245117188,607,1,29.25000190734863
-50.632256306973034,19.543151725328084,34.574613103812574,-5.973517100016276,43.884195963541664,27.306691487630207,608,1,29.25000190734863
-50.54958991737034,17.639881792123482,34.77942490577698,-3.0536231994628906,42.9576161702474,30.031827290852863,609,1,29.25000190734863
-47.14174115037964,-23.722749174107307,34.77761924266815,-2.328269640604655,26.83789571126302,31.064656575520832,610,1,29.25000190734863
0,0,0,-3.236987749735514,36.07195790608724,31.112523396809895,611,1,29.25000190734863
0,0,0,-39.89066060384115,18.58995310465495,28.72875467936198,612,1,29.25000190734863
0,0,0,-28.018157958984375,13.373591105143229,30.916356404622395,613,1,29.25000190734863
0,0,0,-36.58552042643229,17.445507049560547,31.028531392415363,614,1,29.25000190734863
0,0,0,-35.86701456705729,-25.496597290039062,28.635391235351562,615,1,29.25000190734863
0,0,0,-23.341283162434895,-16.315516153971355,30.85577901204427,616,1,29.25000190734863
0,0,0,-30.997121175130207,-21.90131378173828,30.922012329101562,617,1,29.25000190734863
0,0,0,3.446380615234375,-43.12613423665365,29.9983393351237,618,1,29.25000190734863
0,0,0,2.217930316925049,-31.328280131022137,30.823109944661457,619,1,29.25000190734863
0,0,0,3.709489186604818,-38.92322285970052,31.062520345052082,620,1,29.25000190734863
0,0,0,13.92074712117513,0.2990243037541707,29.13103485107422,716,1,29.25000190734863
0,0,0,14.159422556559244,-1.6699989636739094,26.935806274414062,717,1,29.25000190734863
0,0,0,6.257153193155925,-13.533302307128906,22.974349975585938,727,1,29.25000190734863
0,0,0,5.941811243693034,-14.059153238932291,24.182764689127605,767,1,29.25000190734863
0,0,0,5.256775856018066,-17.77462641398112,27.41136932373047,803,1,29.25000190734863
0,0,0,6.317630767822266,-18.598617553710938,23.605453491210938,804,1,29.25000190734863
0,0,0,4.814410209655762,-15.00906753540039,28.32109832763672,805,1,29.25000190734863
0,0,0,4.9543406168619795,-14.508758544921875,27.99810028076172,806,1,29.25000190734863
0,0,0,5.308187166849772,-14.20672353108724,26.738855997721355,807,1,29.25000190734863
0,0,0,5.076937357584636,-13.885696411132812,28.11743418375651,808,1,29.25000190734863
0,0,0,5.6901804606119795,-13.479713439941406,25.57788594563802,809,1,29.25000190734863
0,0,0,5.534573237101237,-13.183428446451822,26.978256225585938,810,1,29.25000190734863
0,0,0,5.758263905843099,-12.830004374186197,27.089983622233074,811,1,29.25000190734863
0,0,0,7.286471048990886,-11.505725860595703,29.945653279622395,812,1,29.25000190734863
0,0,0,4.143315315246582,-14.976732889811197,30.873191833496094,813,1,29.25000190734863
0,0,0,4.175554275512695,-14.511913299560547,30.982935587565105,814,1,29.25000190734863
0,0,0,4.457983652750651,-13.717238108317057,31.171778361002605,815,1,29.25000190734863
0,0,0,4.285129865010579,-14.101736704508463,31.070645650227863,816,1,29.25000190734863
0,0,0,5.523843129475911,-12.366096496582031,31.618581136067707,817,1,29.25000190734863
0,0,0,4.913193066914876,-13.071961720784506,31.753082275390625,818,1,29.25000190734863
0,0,0,4.689660390218099,-13.368325551350912,31.283729553222656,819,1,29.25000190734863
0,0,0,7.021267573038737,-11.16757583618164,33.983011881510414,820,1,29.25000190734863
0,0,0,7.0229142506917315,-11.258365631103516,33.13895924886068,821,1,29.25000190734863
0,0,0,5.525489807128906,-12.456886291503906,30.77453104654948,822,1,29.25000190734863
0,0,0,5.340070088704427,-12.722607930501303,30.22174072265625,823,1,29.25000190734863
0,0,0,5.114890416463216,-12.928181966145834,30.59644063313802,824,1,29.25000190734863
0,0,0,4.986493428548177,-13.240402221679688,30.051678975423176,825,1,29.25000190734863
0,0,0,4.7855987548828125,-13.463556925455729,30.43097178141276,826,1,29.25000190734863
0,0,0,4.720436096191406,-13.812566121419271,29.89709726969401,827,1,29.25000190734863
0,0,0,4.546094258626302,-14.049214680989584,30.282391866048176,828,1,29.25000190734863
0,0,0,4.548749287923177,-14.42437998453776,29.761973063151043,829,1,29.25000190734863
0,0,0,4.402544657389323,-14.670089721679688,30.154520670572918,830,1,29.25000190734863
0,0,0,4.37030569712321,-15.134909311930338,30.044776916503906,831,1,29.25000190734863
0,0,0,-3.9492200215657554,-13.044410705566406,26.9130376180013,903,1,29.25000190734863
0,0,0,-6.775499979654948,-11.917612711588541,24.706746419270832,905,1,29.25000190734863
0,0,0,-6.777692159016927,-12.080362955729166,23.372263590494793,906,1,29.25000190734863
0,0,0,-7.3908030192057295,-11.829030354817709,24.550211588541668,966,1,29.25000190734863
0,0,0,-7.398826599121094,-12.037831624348959,23.226531982421875,967,1,29.25000190734863
0,0,0,-8.015867869059244,-11.840230305989584,24.408416748046875,1027,1,29.25000190734863
0,0,0,-8.022533416748047,-12.09466552734375,23.097686767578125,1028,1,29.25000190734863
0,0,0,-8.635069529215494,-11.950937906901041,24.28490702311198,1088,1,29.25000190734863
0,0,0,-8.63330078125,-12.24945322672526,22.988927205403645,1089,1,29.25000190734863
0,0,0,-9.232935587565104,-12.15838368733724,24.182769775390625,1150,1,29.25000190734863
0,0,0,-9.215953826904297,-12.498341878255209,22.902964274088543,1151,1,29.25000190734863
0,0,0,-15.315116882324219,-15.030829111735025,27.032269795735676,1211,1,29.25000190734863
0,0,0,-11.349024454752604,-13.764240264892578,23.655665079752605,1212,1,29.25000190734863
0,0,0,-13.826115926106771,-13.36590830485026,28.795501708984375,1213,1,29.25000190734863
0,0,0,-10.116043090820312,-11.528010050455729,27.99810791015625,1214,1,29.25000190734863
0,0,0,-9.67754872639974,-11.683433532714844,26.738863627115887,1215,1,29.25000190734863
0,0,0,-9.515154520670572,-11.322647094726562,28.117441813151043,1216,1,29.25000190734863
0,0,0,-9.072310129801432,-11.49908192952474,26.857327779134113,1217,1,29.25000190734863
0,0,0,-8.893526713053385,-11.216181437174479,28.25769551595052,1218,1,29.25000190734863
0,0,0,-8.449620564778646,-11.413602193196615,26.996004740397137,1219,1,29.25000190734863
0,0,0,-8.267009735107422,-11.211318969726562,28.41529083251953,1220,1,29.25000190734863
0,0,0,-7.825233459472656,-11.429145812988281,27.15137990315755,1221,1,29.25000190734863
0,0,0,-7.651580810546875,-11.308171590169271,28.586204528808594,1222,1,29.25000190734863
0,0,0,-7.214958190917969,-11.545305887858072,27.31951649983724,1223,1,29.25000190734863
0,0,0,-5.02922789255778,-12.266448974609375,31.40355682373047,1224,1,29.25000190734863
0,0,0,-13.857654571533203,-12.64129892985026,31.414349873860676,1225,1,29.25000190734863
0,0,0,-10.232159932454428,-10.727882385253906,31.049697875976562,1226,1,29.25000190734863
0,0,0,-9.402737935384115,-10.57513427734375,31.238540649414062,1227,1,29.25000190734863
0,0,0,-9.822149912516275,-10.617691040039062,31.137410481770832,1228,1,29.25000190734863
0,0,0,-8.578912099202475,-10.69555409749349,31.470367431640625,1229,1,29.25000190734863
0,0,0,-8.984734853108725,-10.601313273111979,31.350489298502605,1230,1,29.25000190734863
0,0,0,-8.878227233886719,-10.723959604899088,33.81889851888021,1232,1,29.25000190734863
0,0,0,-5.350649515787761,-12.031328837076822,33.164825439453125,1233,1,29.25000190734863
0,0,0,-7.7705230712890625,-11.118059794108072,30.4029057820638,1234,1,29.25000190734863
0,0,0,-8.053494771321615,-10.996699015299479,30.77453104654948,1235,1,29.25000190734863
0,0,0,-8.376328786214193,-10.968983968098959,30.22174072265625,1236,1,29.25000190734863
0,0,0,-8.666950225830078,-10.876757303873697,30.59644063313802,1237,1,29.25000190734863
0,0,0,-9.001537322998047,-10.921671549479166,30.051681518554688,1238,1,29.25000190734863
0,0,0,-9.295238494873047,-10.859268188476562,30.43097686767578,1239,1,29.25000190734863
0,0,0,-9.630072275797525,-10.977343241373697,29.897104899088543,1240,1,29.25000190734863
0,0,0,-9.922187805175781,-10.944684346516928,30.282399495442707,1241,1,29.25000190734863
0,0,0,-10.2457644144694,-11.134564717610678,29.761980692545574,1242,1,29.25000190734863
0,0,0,-10.5316530863444,-11.130803426106771,30.15452829996745,1243,1,29.25000190734863
0,0,0,-14.157147725423178,-13.044219970703125,30.519180297851562,1244,1,29.25000190734863
0,0,0,-13.73696263631185,-0.07409665981928508,24.706746419270832,1323,1,29.25000190734863
0,0,0,-13.879005432128906,-0.15357200304667154,23.372263590494793,1324,1,29.25000190734863
0,0,0,-13.967899322509766,0.5030646324157715,24.550211588541668,1384,1,29.25000190734863
0,0,0,-14.152740478515625,0.40561167399088544,23.226531982421875,1385,1,29.25000190734863
0,0,0,-14.290133158365885,1.0387852986653645,24.408416748046875,1445,1,29.25000190734863
0,0,0,-14.513814290364584,0.9173380533854166,23.097686767578125,1446,1,29.25000190734863
0,0,0,-14.695610046386719,1.5196787516276042,24.28490702311198,1506,1,29.25000190734863
0,0,0,-14.9532470703125,1.3688886960347493,22.988927205403645,1507,1,29.25000190734863
0,0,0,-15.174195607503256,1.9337282180786133,24.182769775390625,1567,1,29.25000190734863
0,0,0,-15.46011479695638,1.7490413983662922,22.902964274088543,1568,1,29.25000190734863
0,0,0,-16.787826538085938,3.8271560668945312,27.45459493001302,1628,1,29.25000190734863
0,0,0,-15.069828033447266,3.0137046178181968,27.99810791015625,1629,1,29.25000190734863
0,0,0,-14.985182444254557,2.556248664855957,26.738863627115887,1630,1,29.25000190734863
0,0,0,-14.591536204020182,2.59600035349528,28.117441813151043,1631,1,29.25000190734863
0,0,0,-14.5229123433431,2.124269962310791,26.857327779134113,1632,1,29.25000190734863
0,0,0,-14.188519795735678,2.1108856201171875,28.25769551595052,1633,1,29.25000190734863
0,0,0,-14.1375363667806,1.6277416547139485,26.996004740397137,1634,1,29.25000190734863
0,0,0,-13.871047973632812,1.570737361907959,28.41529083251953,1635,1,29.25000190734863
0,0,0,-13.83880360921224,1.0792340437571208,27.15137990315755,1636,1,29.25000190734863
0,0,0,-13.647212982177734,0.9893343448638916,28.586204528808594,1637,1,29.25000190734863
0,0,0,-13.634265899658203,0.49264033635457355,27.31951649983724,1638,1,29.25000190734863
0,0,0,-13.510142008463541,-0.6144243081410726,28.264872233072918,1639,1,29.25000190734863
0,0,0,-16.989100138346355,3.1850128173828125,24.915545145670574,1640,1,29.25000190734863
0,0,0,-16.136934916178387,4.076778729756673,30.059733072916668,1641,1,29.25000190734863
0,0,0,-14.395825703938803,3.374334971110026,31.035987854003906,1642,1,29.25000190734863
0,0,0,-13.848829905192057,2.7324085235595703,31.224828084309895,1643,1,29.25000190734863
0,0,0,-14.095390319824219,3.074350039164225,31.123697916666668,1644,1,29.25000190734863
0,0,0,-13.369375864664713,1.1215966542561848,33.52908579508463,1645,1,29.25000190734863
0,0,0,-13.490673065185547,1.5201718012491863,33.40920766194662,1646,1,29.25000190734863
0,0,0,-13.465413411458334,1.882645606994629,33.6582997639974,1647,1,29.25000190734863
0,0,0,-13.306528727213541,-0.38743531703948975,32.719286600748696,1648,1,29.25000190734863
0,0,0,-13.467234293619791,-0.21850462754567465,30.026140848795574,1649,1,29.25000190734863
0,0,0,-13.542044321695963,1.1873982747395833,30.4029057820638,1650,1,29.25000190734863
0,0,0,-13.57842763264974,1.4931386311848958,30.77453104654948,1651,1,29.25000190734863
0,0,0,-13.715840657552084,1.7865780194600422,30.22174072265625,1652,1,29.25000190734863
0,0,0,-13.78128178914388,2.0843785603841147,30.59644063313802,1653,1,29.25000190734863
0,0,0,-13.987472534179688,2.3516820271809897,30.051681518554688,1654,1,29.25000190734863
0,0,0,-14.080280303955078,2.6372377077738443,30.43097686767578,1655,1,29.25000190734863
0,0,0,-14.34995142618815,2.8681716918945312,29.897104899088543,1656,1,29.25000190734863
0,0,0,-14.467726389567057,3.137481689453125,30.282399495442707,1657,1,29.25000190734863
0,0,0,-14.793956756591797,3.3227663040161133,29.761980692545574,1658,1,29.25000190734863
0,0,0,-14.933644612630209,3.5722373326619468,30.15452829996745,1659,1,29.25000190734863
0,0,0,-16.674753824869793,4.274681091308594,29.178273518880207,1660,1,29.25000190734863
0,0,0,-8.827019373575846,10.607688903808594,23.20752716064453,1733,1,29.25000190734863
0,0,0,-6.9609114329020185,11.876463572184244,24.706746419270832,1734,1,29.25000190734863
0,0,0,-7.100760142008464,11.959738413492838,23.372263590494793,1735,1,29.25000190734863
0,0,0,-6.576545715332031,12.365041097005209,24.550211588541668,1795,1,29.25000190734863
0,0,0,-6.753364562988281,12.476390838623047,23.226531982421875,1796,1,29.25000190734863
0,0,0,-6.273714701334636,12.911964416503906,24.408416748046875,1856,1,29.25000190734863
0,0,0,-6.490730285644531,13.044954935709635,23.097686767578125,1857,1,29.25000190734863
0,0,0,-6.059987386067708,13.503565470377604,24.28490702311198,1917,1,29.25000190734863
0,0,0,-6.319394429524739,13.651292165120443,22.988927205403645,1918,1,29.25000190734863
0,0,0,-5.940704345703125,14.125057220458984,24.182769775390625,1978,1,29.25000190734863
0,0,0,-6.2436065673828125,14.280326843261719,22.902964274088543,1979,1,29.25000190734863
0,0,0,-6.634585062662761,27.488324483235676,26.529441833496094,2039,1,29.25000190734863
0,0,0,-7.539066314697266,24.403640747070312,23.174217224121094,2040,1,29.25000190734863
0,0,0,-4.671529134114583,17.723276774088543,28.774124145507812,2041,1,29.25000190734863
0,0,0,-4.953232447306315,14.574662526448568,27.99810791015625,2042,1,29.25000190734863
0,0,0,-5.307078043619792,14.272627512613932,26.738863627115887,2043,1,29.25000190734863
0,0,0,-5.075826009114583,13.951597849527994,28.117441813151043,2044,1,29.25000190734863
0,0,0,-5.450045267740886,13.656300862630209,26.857327779134113,2045,1,29.25000190734863
0,0,0,-5.29443899790446,13.360018412272135,28.25769551595052,2046,1,29.25000190734863
0,0,0,-5.687365214029948,13.074292500813803,26.996004740397137,2047,1,29.25000190734863
0,0,0,-5.603487650553386,12.81500498453776,28.41529083251953,2048,1,29.25000190734863
0,0,0,-6.013018290201823,12.541327158610025,27.15137990315755,2049,1,29.25000190734863
0,0,0,-5.995079040527344,12.330454508463541,28.586204528808594,2050,1,29.25000190734863
0,0,0,-6.4187571207682295,12.07089360555013,27.31951649983724,2051,1,29.25000190734863
0,0,0,-7.569965998331706,11.130289713541666,27.941492716471355,2052,1,29.25000190734863
0,0,0,-4.079051653544108,17.35910924275716,31.344820658365887,2053,1,29.25000190734863
0,0,0,-4.253065427144368,14.245981852213541,31.001548767089844,2054,1,29.25000190734863
0,0,0,-4.535492897033691,13.451306660970053,31.190388997395832,2055,1,29.25000190734863
0,0,0,-4.362641016642253,13.835805257161459,31.089258829752605,2056,1,29.25000190734863
0,0,0,-5.051693280537923,12.79806137084961,31.422218322753906,2057,1,29.25000190734863
0,0,0,-4.767169952392578,13.102395375569662,31.302337646484375,2058,1,29.25000190734863
0,0,0,-5.381735483805339,12.546147664388021,31.54694112141927,2059,1,29.25000190734863
0,0,0,-7.381039301554362,11.17914072672526,29.76593526204427,2060,1,29.25000190734863
0,0,0,-6.005716959635417,12.127698262532553,30.960662841796875,2061,1,29.25000190734863
0,0,0,-5.770966211954753,12.33840815226237,30.4029057820638,2062,1,29.25000190734863
0,0,0,-5.5243790944417315,12.522789001464844,30.77453104654948,2063,1,29.25000190734863
0,0,0,-5.338961919148763,12.78851318359375,30.22174072265625,2064,1,29.25000190734863
0,0,0,-5.11378288269043,12.994087219238281,30.59644063313802,2065,1,29.25000190734863
0,0,0,-4.985382080078125,13.306304931640625,30.051681518554688,2066,1,29.25000190734863
0,0,0,-4.784487724304199,13.5294558207194,30.43097686767578,2067,1,29.25000190734863
0,0,0,-4.7193247477213545,13.878466288248697,29.897104899088543,2068,1,29.25000190734863
0,0,0,-4.544985135396321,14.115117390950521,30.282399495442707,2069,1,29.25000190734863
0,0,0,-4.547640800476074,14.490283966064453,29.761980692545574,2070,1,29.25000190734863
0,0,0,-4.4014387130737305,14.73599116007487,30.15452829996745,2071,1,29.25000190734863
0,0,0,-4.227424621582031,17.84911855061849,30.497802734375,2072,1,29.25000190734863
0,0,0,1.9205724398295085,13.721768697102865,23.000508626302082,2146,1,29.25000190734863
0,0,0,6.776605606079102,11.983515421549479,24.706746419270832,2147,1,29.25000190734863
0,0,0,6.778798421223958,12.14626439412435,23.372263590494793,2148,1,29.25000190734863
0,0,0,7.391909281412761,11.894930521647135,24.550211588541668,2208,1,29.25000190734863
0,0,0,7.399932861328125,12.103734334309896,23.226531982421875,2209,1,29.25000190734863
0,0,0,8.016975402832031,11.906133015950521,24.408416748046875,2269,1,29.25000190734863
0,0,0,8.023640950520834,12.160569508870443,23.097686767578125,2270,1,29.25000190734863
0,0,0,8.636179606119791,12.016838073730469,24.28490702311198,2330,1,29.25000190734863
0,0,0,8.634412129720053,12.315353393554688,22.988927205403645,2331,1,29.25000190734863
0,0,0,9.234049479166666,12.224281311035156,24.182769775390625,2392,1,29.25000190734863
0,0,0,9.217066446940104,12.56424077351888,22.902964274088543,2393,1,29.25000190734863
0,0,0,14.510040283203125,14.611878712972006,27.020090738932293,2453,1,29.25000190734863
0,0,0,11.388755798339844,13.855153401692709,23.66625213623047,2454,1,29.25000190734863
0,0,0,12.98241933186849,12.921942392985025,28.772735595703125,2455,1,29.25000190734863
0,0,0,10.117156982421875,11.5939089457194,27.99810791015625,2456,1,29.25000190734863
0,0,0,9.678662618001303,11.74933115641276,26.738863627115887,2457,1,29.25000190734863
0,0,0,9.516268412272135,11.388545989990234,28.117441813151043,2458,1,29.25000190734863
0,0,0,9.07342274983724,11.564980824788412,26.857327779134113,2459,1,29.25000190734863
0,0,0,8.894638061523438,11.282081604003906,28.25769551595052,2460,1,29.25000190734863
