Path Length,0,Points Length,1924,Slice,7,Height,-40.95,0
0,0,0,-60.093109130859375,26.188400268554688,-34.73656209309896,1790,7,-40.94999809265136
0,0,0,-60.542378743489586,26.568077087402344,-34.75228373209635,1791,7,-40.94999809265136
0,0,0,-61.79535929361979,27.06414031982422,-34.83329772949219,1792,7,-40.94999809265136
0,0,0,-62.401285807291664,27.555999755859375,-34.82948303222656,1793,7,-40.94999809265136
0,0,0,-63.587982177734375,27.640060424804688,-35.15564473470052,1794,7,-40.94999809265136
0,0,0,-58.660807291666664,26.150858561197918,-34.4859364827474,1850,7,-40.94999809265136
0,0,0,-59.90986633300781,26.571487426757812,-34.65064493815104,1851,7,-40.94999809265136
0,0,0,-60.35633850097656,26.94434102376302,-34.65203348795573,1852,7,-40.94999809265136
0,0,0,-61.59478251139323,27.432790120442707,-34.749857584635414,1853,7,-40.94999809265136
0,0,0,-62.19532267252604,27.91619110107422,-34.73273722330729,1854,7,-40.94999809265136
0,0,0,-63.44512430826823,27.87712860107422,-35.09698994954427,1855,7,-40.94999809265136
0,0,0,-59.734720865885414,26.94561004638672,-34.52006276448568,1912,7,-40.94999809265136
0,0,0,-60.17860412597656,27.31018320719401,-34.507853190104164,1913,7,-40.94999809265136
0,0,0,-61.40076192220052,27.792312622070312,-34.622701009114586,1914,7,-40.94999809265136
0,0,0,-61.996073404947914,28.26586151123047,-34.59299977620443,1915,7,-40.94999809265136
0,0,0,-63.306131998697914,28.10760752360026,-35.00975036621094,1916,7,-40.94999809265136
0,0,0,-61.21544901529948,28.138702392578125,-34.453224182128906,1975,7,-40.94999809265136
0,0,0,-63.172515869140625,28.32897694905599,-34.89488220214844,1977,7,-40.94999809265136
0,0,0,-63.045756022135414,28.53881581624349,-34.753641764322914,2038,7,-40.94999809265136
0,0,0,-8.319668451944986,68.21915690104167,-35.1123301188151,2073,7,-40.94999809265136
0,0,0,-8.265471776326498,66.87326049804688,-35.055076599121094,2074,7,-40.94999809265136
0,0,0,-8.148909250895182,65.54393005371094,-34.93059794108073,2078,7,-40.94999809265136
0,0,0,-7.959018707275391,64.03112284342448,-34.72012837727865,2079,7,-40.94999809265136
0,0,0,-7.197408040364583,63.075469970703125,-34.526405334472656,2201,7,-40.94999809265136
0,0,0,-7.1339906056722,63.844940185546875,-34.58814493815104,2202,7,-40.94999809265136
0,0,0,-7.394997278849284,65.1533203125,-34.73656209309896,2203,7,-40.94999809265136
0,0,0,-7.290822347005208,65.73224385579427,-34.75228373209635,2204,7,-40.94999809265136
0,0,0,-7.487709045410156,67.0653788248698,-34.833292643229164,2205,7,-40.94999809265136
0,0,0,-7.3647104899088545,67.83606974283855,-34.82948303222656,2206,7,-40.94999809265136
0,0,0,-8.196669260660807,68.98983256022136,-35.10851542154948,2207,7,-40.94999809265136
0,0,0,-6.711360931396484,63.894144694010414,-34.4859364827474,2263,7,-40.94999809265136
0,0,0,-6.9716135660807295,65.18617248535156,-34.65064493815104,2264,7,-40.94999809265136
0,0,0,-6.871950785319011,65.75925699869792,-34.65203348795573,2265,7,-40.94999809265136
0,0,0,-7.0681610107421875,67.07600911458333,-34.749857584635414,2266,7,-40.94999809265136
0,0,0,-6.949796040852864,67.83778381347656,-34.73273722330729,2267,7,-40.94999809265136
0,0,0,-7.919933319091797,68.98464965820312,-35.04986063639323,2268,7,-40.94999809265136
0,0,0,-6.5600433349609375,65.2215576171875,-34.52006276448568,2325,7,-40.94999809265136
0,0,0,-6.466257731119792,65.7882588704427,-34.507853190104164,2326,7,-40.94999809265136
0,0,0,-6.659800211588542,67.08773803710938,-34.622701009114586,2327,7,-40.94999809265136
0,0,0,-6.54734738667806,67.84006754557292,-34.59299977620443,2328,7,-40.94999809265136
0,0,0,-7.650836944580078,68.97951761881511,-34.9626210530599,2329,7,-40.94999809265136
0,0,0,-6.267161051432292,67.10045369466145,-34.453224182128906,2388,7,-40.94999809265136
0,0,0,-7.392317454020183,68.97449239095052,-34.8477528889974,2390,7,-40.94999809265136
0,0,0,29.73364512125651,62.01054890950521,-35.2709706624349,2487,7,-40.94999809265136
0,0,0,30.1292241414388,61.77611287434896,-35.135640462239586,2488,7,-40.94999809265136
0,0,0,29.93457539876302,61.891082763671875,-35.21637980143229,2489,7,-40.94999809265136
0,0,0,30.315073649088543,61.6671142578125,-35.02979024251302,2490,7,-40.94999809265136
0,0,0,30.489725748697918,61.56550089518229,-34.90019226074219,2491,7,-40.94999809265136
0,0,0,27.095372517903645,56.85716756184896,-34.57805887858073,2741,7,-40.94999809265136
0,0,0,27.789087931315105,58.477335611979164,-34.91084289550781,2770,7,-40.94999809265136
0,0,0,28.502240498860676,59.977579752604164,-35.13020324707031,2784,7,-40.94999809265136
0,0,0,27.960591634114582,57.44480895996094,-34.5770009358724,2785,7,-40.94999809265136
0,0,0,28.42302703857422,58.097696940104164,-34.63715362548828,2786,7,-40.94999809265136
0,0,0,28.288431803385418,57.291259765625,-34.497945149739586,2787,7,-40.94999809265136
0,0,0,28.743502298990887,57.9417470296224,-34.54473368326823,2788,7,-40.94999809265136
0,0,0,30.14319101969401,59.843994140625,-34.580912272135414,2802,7,-40.94999809265136
0,0,0,29.67090352376302,59.21851094563802,-34.585845947265625,2803,7,-40.94999809265136
0,0,0,29.847997029622395,60.00879923502604,-34.70997111002604,2804,7,-40.94999809265136
0,0,0,29.366806030273438,59.380157470703125,-34.703216552734375,2805,7,-40.94999809265136
0,0,0,29.54272969563802,60.18126932779948,-34.79967244466146,2806,7,-40.94999809265136
0,0,0,29.05402119954427,59.549296061197914,-34.78040059407552,2807,7,-40.94999809265136
0,0,0,29.24493662516276,61.37857564290365,-35.25170135498047,2808,7,-40.94999809265136
0,0,0,64.00118509928386,10.124688466389975,-34.662157694498696,2809,7,-40.94999809265136
0,0,0,68.27078247070312,4.344004948933919,-34.81405893961588,2811,7,-40.94999809265136
0,0,0,68.33362833658855,8.8744748433431,-34.848670959472656,2812,7,-40.94999809265136
0,0,0,68.26779174804688,4.110260645548503,-34.75946807861328,2813,7,-40.94999809265136
0,0,0,68.26553344726562,3.8842042287190757,-34.67872619628906,2814,7,-40.94999809265136
0,0,0,68.26406860351562,3.6687580744425454,-34.5728759765625,2815,7,-40.94999809265136
0,0,0,62.3553721110026,5.655332565307617,-34.526695251464844,3111,7,-40.94999809265136
0,0,0,63.70069376627604,4.524772644042969,-34.577003479003906,3112,7,-40.94999809265136
0,0,0,64.49732462565105,4.450737635294597,-34.63715616861979,3113,7,-40.94999809265136
0,0,0,63.73162841796875,4.164083162943522,-34.497945149739586,3114,7,-40.94999809265136
0,0,0,64.52250162760417,4.095225016276042,-34.54473876953125,3115,7,-40.94999809265136
0,0,0,66.86974080403645,3.8341827392578125,-34.580912272135414,3129,7,-40.94999809265136
0,0,0,66.0919189453125,3.9304580688476562,-34.585845947265625,3130,7,-40.94999809265136
0,0,0,66.86487833658855,4.172230402628581,-34.709973653157554,3131,7,-40.94999809265136
0,0,0,66.07986450195312,4.2746327718098955,-34.7032216389974,3132,7,-40.94999809265136
0,0,0,66.86161295572917,4.522834777832031,-34.79967244466146,3133,7,-40.94999809265136
0,0,0,66.0699462890625,4.6300811767578125,-34.78040313720703,3134,7,-40.94999809265136
0,0,0,66.91912841796875,9.17347272237142,-34.855712890625,3135,7,-40.94999809265136
0,0,0,36.523600260416664,-53.2392832438151,-34.71843465169271,3136,7,-40.94999809265136
0,0,0,38.23912556966146,-56.84935506184896,-34.99501037597656,3138,7,-40.94999809265136
0,0,0,37.83831278483073,-57.07470703125,-34.85967508951823,3139,7,-40.94999809265136
0,0,0,38.035204569498696,-56.963623046875,-34.94041951497396,3140,7,-40.94999809265136
0,0,0,37.65099334716797,-57.18116251627604,-34.753824869791664,3141,7,-40.94999809265136
0,0,0,37.47566477457682,-57.2816162109375,-34.624229431152344,3142,7,-40.94999809265136
0,0,0,35.26971435546875,-51.288492838541664,-34.46295166015625,3433,7,-40.94999809265136
0,0,0,35.74066162109375,-52.8870849609375,-34.577006022135414,3434,7,-40.94999809265136
0,0,0,36.074859619140625,-53.614013671875,-34.63715616861979,3435,7,-40.94999809265136
0,0,0,35.443763732910156,-53.09422810872396,-34.497947692871094,3436,7,-40.94999809265136
0,0,0,35.7795664469401,-53.813568115234375,-34.54474131266276,3437,7,-40.94999809265136
0,0,0,36.72711690266927,-55.976847330729164,-34.58091735839844,3451,7,-40.94999809265136
0,0,0,36.42157999674479,-55.255096435546875,-34.585853576660156,3452,7,-40.94999809265136
0,0,0,37.017443339029946,-55.803609212239586,-34.709981282552086,3453,7,-40.94999809265136
0,0,0,36.71361287434896,-55.07257080078125,-34.7032216389974,3454,7,-40.94999809265136
0,0,0,37.319435119628906,-55.62548828125,-34.79967753092448,3455,7,-40.94999809265136
0,0,0,37.01648457845052,-54.886271158854164,-34.78040568033854,3456,7,-40.94999809265136
0,0,0,37.93617502848307,-56.110127766927086,-34.975738525390625,3457,7,-40.94999809265136
0,0,0,-29.732432047526043,-61.94465637207031,-35.27094523111979,3459,7,-40.94999809265136
0,0,0,-30.128011067708332,-61.71021525065104,-35.13561503092448,3460,7,-40.94999809265136
0,0,0,-29.933364868164062,-61.82519022623698,-35.21635437011719,3461,7,-40.94999809265136
0,0,0,-30.313858032226562,-61.6012217203776,-35.0297597249349,3462,7,-40.94999809265136
0,0,0,-30.488515218098957,-61.4996083577474,-34.900166829427086,3463,7,-40.94999809265136
0,0,0,-27.094156901041668,-56.79126993815104,-34.578033447265625,3711,7,-40.94999809265136
0,0,0,-27.787874857584637,-58.41143798828125,-34.91081746419271,3740,7,-40.94999809265136
0,0,0,-28.50102996826172,-59.91168212890625,-35.13017781575521,3754,7,-40.94999809265136
0,0,0,-27.959482828776043,-57.37890625,-34.577006022135414,3755,7,-40.94999809265136
0,0,0,-28.421918233235676,-58.03179931640625,-34.63715616861979,3756,7,-40.94999809265136
0,0,0,-28.287320454915363,-57.225362141927086,-34.497947692871094,3757,7,-40.94999809265136
0,0,0,-28.742390950520832,-57.87584431966146,-34.54474131266276,3758,7,-40.94999809265136
0,0,0,-30.14207712809245,-59.77808634440104,-34.58091735839844,3772,7,-40.94999809265136
0,0,0,-29.669789632161457,-59.152608235677086,-34.585853576660156,3773,7,-40.94999809265136
0,0,0,-29.846885681152344,-59.942891438802086,-34.709981282552086,3774,7,-40.94999809265136
0,0,0,-29.365694681803387,-59.314249674479164,-34.7032216389974,3775,7,-40.94999809265136
0,0,0,-29.54161834716797,-60.11536661783854,-34.79967753092448,3776,7,-40.94999809265136
0,0,0,-29.05291239420573,-59.4833984375,-34.78040568033854,3777,7,-40.94999809265136
0,0,0,-29.243723551432293,-61.31268310546875,-35.25167338053385,3778,7,-40.94999809265136
0,0,0,-63.99998982747396,-10.058733622233072,-34.66212717692057,3779,7,-40.94999809265136
0,0,0,-68.26963806152344,-4.278290430704753,-34.81411997477213,3781,7,-40.94999809265136
0,0,0,-68.33247884114583,-8.80891227722168,-34.848714192708336,3782,7,-40.94999809265136
0,0,0,-68.26664225260417,-4.044548670450847,-34.75952911376953,3783,7,-40.94999809265136
0,0,0,-68.264404296875,-3.8184922536214194,-34.67878723144531,3784,7,-40.94999809265136
0,0,0,-68.262939453125,-3.60304323832194,-34.57293701171875,3785,7,-40.94999809265136
0,0,0,-62.35418701171875,-5.589225769042969,-34.526685078938804,4080,7,-40.94999809265136
0,0,0,-63.6995849609375,-4.458869934082031,-34.577003479003906,4081,7,-40.94999809265136
0,0,0,-64.49622599283855,-4.384834289550781,-34.63715616861979,4082,7,-40.94999809265136
0,0,0,-63.73052978515625,-4.0981801350911455,-34.497945149739586,4083,7,-40.94999809265136
0,0,0,-64.52139282226562,-4.0293223063151045,-34.54473876953125,4084,7,-40.94999809265136
0,0,0,-66.86863199869792,-3.7682774861653647,-34.58091481526693,4098,7,-40.94999809265136
0,0,0,-66.09081013997395,-3.8645528157552085,-34.58585103352865,4099,7,-40.94999809265136
0,0,0,-66.86376953125,-4.10632864634196,-34.709973653157554,4100,7,-40.94999809265136
0,0,0,-66.07874552408855,-4.208730061848958,-34.7032216389974,4101,7,-40.94999809265136
0,0,0,-66.86049906412761,-4.456929524739583,-34.79967244466146,4102,7,-40.94999809265136
0,0,0,-66.06883748372395,-4.564175923665364,-34.78040313720703,4103,7,-40.94999809265136
0,0,0,-66.91800944010417,-9.107719421386719,-34.85569508870443,4104,7,-40.94999809265136
0,0,0,-36.524129231770836,53.30412292480469,-34.71904500325521,4105,7,-40.94999809265136
0,0,0,-38.2395985921224,56.91416931152344,-34.99561055501302,4108,7,-40.94999809265136
0,0,0,-37.838785807291664,57.13953145345052,-34.86028035481771,4109,7,-40.94999809265136
0,0,0,-38.035675048828125,57.02845255533854,-34.941019694010414,4110,7,-40.94999809265136
0,0,0,-37.6514638264974,57.24598185221354,-34.75443013509115,4111,7,-40.94999809265136
0,0,0,-37.47613779703776,57.34642537434896,-34.62483215332031,4112,7,-40.94999809265136
0,0,0,-35.2686513264974,51.35441589355469,-34.46295420328776,4404,7,-40.94999809265136
0,0,0,-35.73954772949219,52.95298767089844,-34.5770009358724,4405,7,-40.94999809265136
0,0,0,-36.073750813802086,53.679911295572914,-34.63715362548828,4406,7,-40.94999809265136
0,0,0,-35.4426523844401,53.160125732421875,-34.497945149739586,4407,7,-40.94999809265136
0,0,0,-35.77845255533854,53.879475911458336,-34.54473368326823,4408,7,-40.94999809265136
0,0,0,-36.72600301106771,56.042765299479164,-34.580912272135414,4422,7,-40.94999809265136
0,0,0,-36.42046610514323,55.32100931803385,-34.585845947265625,4423,7,-40.94999809265136
0,0,0,-37.016326904296875,55.86952209472656,-34.70997111002604,4424,7,-40.94999809265136
0,0,0,-36.7124989827474,55.13847859700521,-34.703216552734375,4425,7,-40.94999809265136
0,0,0,-37.31832377115885,55.691385904947914,-34.79967244466146,4426,7,-40.94999809265136
0,0,0,-37.01537322998047,54.952168782552086,-34.78040059407552,4427,7,-40.94999809265136
0,0,0,-37.93665059407552,56.174947102864586,-34.976341247558594,4428,7,-40.94999809265136
0,0,0,-61.96342976888021,-30.630393981933594,-34.909759521484375,4430,7,-40.94999809265136
0,0,0,-63.33149210611979,-25.688944498697918,-34.893333435058594,4455,7,-40.94999809265136
0,0,0,-61.11646525065104,-29.7051264444987,-34.87287902832031,4460,7,-40.94999809265136
0,0,0,-59.9460194905599,-29.251263936360676,-34.827067057291664,4461,7,-40.94999809265136
0,0,0,-58.57652791341146,-28.514183044433594,-34.72210184733073,4462,7,-40.94999809265136
0,0,0,-57.69977823893229,-28.007291158040363,-34.6204579671224,4463,7,-40.94999809265136
0,0,0,-61.13030497233073,-31.280537923177082,-34.548482259114586,4916,7,-40.94999809265136
0,0,0,-61.262481689453125,-30.994298299153645,-34.72740681966146,4970,7,-40.94999809265136
0,0,0,-60.20128377278646,-30.266469319661457,-34.61497243245443,4971,7,-40.94999809265136
0,0,0,-59.43354797363281,-30.05993143717448,-34.50767517089844,4972,7,-40.94999809265136
0,0,0,-58.123199462890625,-29.1641845703125,-34.47820027669271,4973,7,-40.94999809265136
0,0,0,-61.406636555989586,-30.684967041015625,-34.849693298339844,5026,7,-40.94999809265136
0,0,0,-60.42581685384115,-29.80206298828125,-34.78355153401693,5027,7,-40.94999809265136
0,0,0,-59.6572265625,-29.6080322265625,-34.70508829752604,5028,7,-40.94999809265136
0,0,0,-58.36229451497396,-28.711624145507812,-34.64655049641927,5029,7,-40.94999809265136
0,0,0,-57.59600830078125,-28.474314371744793,-34.526957194010414,5030,7,-40.94999809265136
0,0,0,-56.79963684082031,-27.812344868977863,-34.47160339355469,5031,7,-40.94999809265136
0,0,0,-41.58064270019531,-55.102193196614586,-35.05389912923177,5297,7,-40.94999809265136
0,0,0,-41.159586588541664,-52.648223876953125,-35.1686045328776,5304,7,-40.94999809265136
0,0,0,-38.52930704752604,-52.87004597981771,-34.785125732421875,5305,7,-40.94999809265136
0,0,0,-37.65967051188151,-51.53223673502604,-34.66389719645182,5306,7,-40.94999809265136
0,0,0,-38.9878896077474,-56.27503458658854,-34.54914347330729,5649,7,-40.94999809265136
0,0,0,-38.53600565592448,-54.82872009277344,-34.614410400390625,5650,7,-40.94999809265136
0,0,0,-37.95612589518229,-54.26145935058594,-34.50383504231771,5651,7,-40.94999809265136
0,0,0,-37.21317036946615,-52.81654357910156,-34.454315185546875,5652,7,-40.94999809265136
0,0,0,-39.257120768229164,-56.07814025878906,-34.6654052734375,5694,7,-40.94999809265136
0,0,0,-38.94641621907552,-54.53663635253906,-34.77471923828125,5695,7,-40.94999809265136
0,0,0,-38.359700520833336,-53.978729248046875,-34.691569010416664,5696,7,-40.94999809265136
0,0,0,-37.62884267171224,-52.5398915608724,-34.61445871988932,5697,7,-40.94999809265136
0,0,0,-37.06218973795573,-51.944966634114586,-34.48778788248698,5698,7,-40.94999809265136
0,0,0,-4.351675351460774,-66.81592814127605,-34.76843007405599,5961,7,-40.94999809265136
0,0,0,-5.100023905436198,-66.9339090983073,-34.84036000569662,6597,7,-40.94999809265136
0,0,0,-4.682176907857259,-65.51697794596355,-34.79307556152344,6598,7,-40.94999809265136
0,0,0,-4.648381233215332,-63.957763671875,-34.674156188964844,6599,7,-40.94999809265136
0,0,0,-4.283432960510254,-64.47312418619792,-34.61028035481771,6600,7,-40.94999809265136
0,0,0,-4.142042477925618,-66.04615275065105,-34.68284352620443,6601,7,-40.94999809265136
0,0,0,-3.837578773498535,-66.85031127929688,-34.600016276041664,6602,7,-40.94999809265136
0,0,0,-4.6564070383707685,-62.959187825520836,-34.56542205810547,6604,7,-40.94999809265136
0,0,0,-4.112335840861003,-63.69121297200521,-34.483662923177086,6606,7,-40.94999809265136
0,0,0,-3.6393235524495444,-66.07548014322917,-34.48558044433594,6608,7,-40.94999809265136
0,0,0,26.969642639160156,-61.16390482584635,-34.8585459391276,6800,7,-40.94999809265136
0,0,0,26.544830322265625,-59.79159037272135,-34.78577168782552,6801,7,-40.94999809265136
0,0,0,25.821075439453125,-58.36955769856771,-34.66454315185547,6802,7,-40.94999809265136
0,0,0,28.243881225585938,-60.771525065104164,-34.614410400390625,7147,7,-40.94999809265136
0,0,0,28.042559305826824,-59.98570760091146,-34.50383504231771,7148,7,-40.94999809265136
0,0,0,27.162699381510418,-58.619832356770836,-34.454315185546875,7149,7,-40.94999809265136
0,0,0,28.210535685221355,-62.353230794270836,-34.84749857584635,7191,7,-40.94999809265136
0,0,0,27.785723368326824,-60.980916341145836,-34.77471923828125,7192,7,-40.94999809265136
0,0,0,27.595916748046875,-60.19384765625,-34.691569010416664,7193,7,-40.94999809265136
0,0,0,26.71527608235677,-58.84149169921875,-34.61445871988932,7194,7,-40.94999809265136
0,0,0,26.483380635579426,-58.05329386393229,-34.48778788248698,7195,7,-40.94999809265136
0,0,0,57.81257120768229,-37.99296569824219,-34.62559509277344,7458,7,-40.94999809265136
0,0,0,50.542521158854164,-44.707427978515625,-35.03763326009115,7469,7,-40.94999809265136
0,0,0,56.35283406575521,-38.020835876464844,-34.89714050292969,7474,7,-40.94999809265136
0,0,0,55.329793294270836,-37.24703725179037,-34.82698059082031,7475,7,-40.94999809265136
0,0,0,54.00672403971354,-36.42956034342448,-34.722015380859375,7476,7,-40.94999809265136
0,0,0,53.129374186197914,-35.923718770345054,-34.62037150065104,7477,7,-40.94999809265136
0,0,0,56.34154256184896,-36.95366414388021,-34.61497243245443,7981,7,-40.94999809265136
0,0,0,55.77880859375,-36.392051696777344,-34.50767517089844,7982,7,-40.94999809265136
