Path Length,97,Points Length,3002,Slice,5,Height,-17.55,0
0,0,0,25.772870381673176,-64.4057108561198,-23.60352325439453,396,5,-17.54999809265137
0,0,0,64.1741943359375,26.676605224609375,-23.173878987630207,414,5,-17.54999809265137
0,0,0,43.2142333984375,54.419881184895836,-23.066205342610676,418,5,-17.54999809265137
0,0,0,6.375979741414388,69.4200948079427,-24.00677490234375,424,5,-17.54999809265137
0,0,0,-68.69192504882812,9.795478820800781,-23.728553771972656,437,5,-17.54999809265137
0,0,0,-64.17318216959636,-26.610687255859375,-23.173843383789062,446,5,-17.54999809265137
0,0,0,-43.218841552734375,-54.35438537597656,-23.067362467447918,450,5,-17.54999809265137
0,0,0,-64.8455301920573,13.20898691813151,-18.219505310058594,455,5,-17.54999809265137
0,0,0,-51.62214660644531,15.198750813802084,-11.264742533365885,459,5,-17.54999809265137
0,0,0,-55.23021443684896,14.009315490722656,-14.152641296386719,460,5,-17.54999809265137
0,0,0,-59.877471923828125,14.65496571858724,-16.35423533121745,461,5,-17.54999809265137
0,0,0,-67.81777445475261,13.541664123535156,-19.895421346028645,462,5,-17.54999809265137
0,0,0,-38.97840881347656,-37.184181213378906,-11.353928883870443,467,5,-17.54999809265137
0,0,0,-40.86772155761719,-43.71363321940104,-15.142005920410156,468,5,-17.54999809265137
0,0,0,-43.603474934895836,-47.26387023925781,-17.333410898844402,469,5,-17.54999809265137
0,0,0,-45.28772989908854,-52.21497599283854,-20.068309783935547,470,5,-17.54999809265137
0,0,0,20.550631205240887,-62.20182800292969,-18.00475819905599,471,5,-17.54999809265137
0,0,0,12.663374582926432,-52.199920654296875,-11.208730061848959,476,5,-17.54999809265137
0,0,0,15.349034627278646,-54.49889119466146,-13.91888427734375,477,5,-17.54999809265137
0,0,0,17.173739115397137,-58.858174641927086,-16.25711949666341,478,5,-17.54999809265137
0,0,0,22.3295415242513,-65.44667561848958,-20.150580088297527,479,5,-17.54999809265137
0,0,0,22.21686299641927,-64.8484598795573,-19.101895650227863,480,5,-17.54999809265137
0,0,0,64.8421630859375,-13.5848388671875,-18.42052968343099,481,5,-17.54999809265137
0,0,0,51.57659912109375,-15.10742441813151,-11.220467885335287,486,5,-17.54999809265137
0,0,0,55.08954874674479,-13.966145833333334,-14.004393259684244,487,5,-17.54999809265137
0,0,0,59.7352549235026,-14.541386922200521,-16.314707438151043,488,5,-17.54999809265137
0,0,0,38.963539123535156,37.12261962890625,-11.24133046468099,492,5,-17.54999809265137
0,0,0,40.85386403401693,43.750020345052086,-15.124285380045572,493,5,-17.54999809265137
0,0,0,43.59150187174479,47.31110636393229,-17.32098388671875,494,5,-17.54999809265137
0,0,0,45.28436279296875,52.282562255859375,-20.066327412923176,495,5,-17.54999809265137
0,0,0,-20.69896062215169,62.51341756184896,-18.185256958007812,496,5,-17.54999809265137
0,0,0,-12.542278289794922,52.20413716634115,-11.103961944580078,500,5,-17.54999809265137
0,0,0,-15.301628112792969,54.56364949544271,-13.916534423828125,501,5,-17.54999809265137
0,0,0,-16.928462982177734,58.833587646484375,-16.185933430989582,502,5,-17.54999809265137
0,0,0,-23.9899419148763,65.136962890625,-20.62225087483724,503,5,-17.54999809265137
0,0,0,-21.824620564778645,65.46213785807292,-19.838292439778645,504,5,-17.54999809265137
0,0,0,60.617106119791664,19.073928833007812,-17.256032307942707,512,5,-17.54999809265137
0,0,0,56.76722717285156,17.500208536783855,-15.641367594401041,513,5,-17.54999809265137
0,0,0,55.80413818359375,15.301798502604166,-14.730406443277994,514,5,-17.54999809265137
0,0,0,53.30340067545573,12.783620198567709,-12.446072896321615,515,5,-17.54999809265137
0,0,0,64.23548380533855,22.809857686360676,-18.768904368082683,518,5,-17.54999809265137
0,0,0,61.910491943359375,21.076903025309246,-17.75672149658203,519,5,-17.54999809265137
0,0,0,65.15338134765625,23.160044352213543,-19.86847686767578,520,5,-17.54999809265137
0,0,0,12.828211466471354,63.90160115559896,-17.957061767578125,528,5,-17.54999809265137
0,0,0,14.27728525797526,59.67828877766927,-16.31308364868164,529,5,-17.54999809265137
0,0,0,15.041380564371744,54.445353190104164,-13.937876383463541,530,5,-17.54999809265137
0,0,0,16.051488240559895,51.67461140950521,-11.777837117513021,531,5,-17.54999809265137
0,0,0,-46.892232259114586,43.080841064453125,-17.302247365315754,541,5,-17.54999809265137
0,0,0,-43.572550455729164,40.522491455078125,-15.690850575764975,542,5,-17.54999809265137
0,0,0,-41.185516357421875,40.732032775878906,-14.770459493001303,543,5,-17.54999809265137
0,0,0,-37.75427754720052,39.827128092447914,-12.486259460449219,544,5,-17.54999809265137
0,0,0,-51.9596201578776,44.3797353108724,-18.810414632161457,547,5,-17.54999809265137
0,0,0,-49.2735850016276,43.19947306315104,-17.802953084309895,548,5,-17.54999809265137
0,0,0,-54.675811767578125,42.35652160644531,-22.903289794921875,549,5,-17.54999809265137
0,0,0,-60.61561584472656,-19.007553100585938,-17.255780537923176,559,5,-17.54999809265137
0,0,0,-56.76495869954427,-17.432715098063152,-15.640276590983072,560,5,-17.54999809265137
0,0,0,-55.80224100748698,-15.234827677408854,-14.729557037353516,561,5,-17.54999809265137
0,0,0,-53.30315144856771,-12.716204325358072,-12.445796966552734,562,5,-17.54999809265137
0,0,0,-64.23433430989583,-22.74401346842448,-18.768943786621094,565,5,-17.54999809265137
0,0,0,-61.90899658203125,-21.010526021321613,-17.75646464029948,566,5,-17.54999809265137
0,0,0,-65.15225219726562,-23.094136555989582,-19.86846415201823,567,5,-17.54999809265137
0,0,0,-13.76260248819987,-64.17536926269531,-18.188939412434895,576,5,-17.54999809265137
0,0,0,-13.349260965983072,-59.111409505208336,-15.936145782470703,577,5,-17.54999809265137
0,0,0,-15.229057312011719,-53.28569030761719,-13.070810953776041,578,5,-17.54999809265137
0,0,0,-12.562371571858725,-67.80994669596355,-19.432721455891926,583,5,-17.54999809265137
0,0,0,-12.562371571858725,-67.80994669596355,-19.432721455891926,584,5,-17.54999809265137
0,0,0,51.96112060546875,-44.31403605143229,-18.810614267985027,585,5,-17.54999809265137
0,0,0,49.275431315104164,-43.133870442708336,-17.803324381510418,586,5,-17.54999809265137
0,0,0,54.67729187011719,-42.290852864583336,-22.90355682373047,587,5,-17.54999809265137
0,0,0,46.89407857259115,-43.01524353027344,-17.30261993408203,589,5,-17.54999809265137
0,0,0,43.575642903645836,-40.456827799479164,-15.691970825195312,590,5,-17.54999809265137
0,0,0,41.188313802083336,-40.666341145833336,-14.77148183186849,591,5,-17.54999809265137
0,0,0,37.75664265950521,-39.75983683268229,-12.48675537109375,592,5,-17.54999809265137
0,0,0,37.68987528483073,13.494275410970053,-14.659200032552084,708,5,-17.54999809265137
0,0,0,31.51044209798177,18.104288736979168,-22.088658650716145,711,5,-17.54999809265137
0,0,0,30.807225545247395,-26.303700764973957,-14.04430898030599,718,5,-17.54999809265137
0,0,0,21.682220458984375,-16.715421040852863,-12.339733123779297,739,5,-17.54999809265137
0,0,0,22.99993896484375,-17.11578623453776,-14.122085571289062,740,5,-17.54999809265137
0,0,0,24.396138509114582,-17.505879720052082,-15.827802022298178,741,5,-17.54999809265137
0,0,0,25.86908721923828,-17.882436116536457,-17.45703379313151,742,5,-17.54999809265137
0,0,0,27.416163126627605,-18.244712829589844,-19.007362365722656,743,5,-17.54999809265137
0,0,0,29.034380594889324,-18.595082600911457,-20.476319630940754,744,5,-17.54999809265137
0,0,0,30.58448537190755,-18.911783854166668,-21.759262084960938,745,5,-17.54999809265137
0,0,0,32.1102040608724,-19.21119435628255,-22.90404764811198,746,5,-17.54999809265137
0,0,0,33.72545878092448,-19.521413167317707,-24.008211771647137,747,5,-17.54999809265137
0,0,0,23.551358540852863,-19.0499750773112,-13.474232991536459,782,5,-17.54999809265137
0,0,0,27.280420939127605,-19.63544464111328,-17.791287740071613,783,5,-17.54999809265137
0,0,0,28.827496846516926,-19.997721354166668,-19.34161631266276,784,5,-17.54999809265137
0,0,0,30.445714314778645,-20.34809112548828,-20.81057357788086,785,5,-17.54999809265137
0,0,0,31.995819091796875,-20.66479237874349,-22.093516031901043,786,5,-17.54999809265137
0,0,0,33.52153778076172,-20.964202880859375,-23.238301595052082,787,5,-17.54999809265137
0,0,0,3.0795911153157554,-36.8663075764974,-22.490829467773438,858,5,-17.54999809265137
0,0,0,0.8674343427022299,-34.10810089111328,-20.108094533284504,861,5,-17.54999809265137
0,0,0,0.3995693524678548,-32.59746297200521,-18.8076171875,862,5,-17.54999809265137
0,0,0,-1.8390310605367024,-40.833839416503906,-22.79003651936849,863,5,-17.54999809265137
0,0,0,-0.07042932510375977,-31.018646240234375,-17.319984436035156,865,5,-17.54999809265137
0,0,0,-3.626277287801107,-33.71609751383463,-17.571268717447918,866,5,-17.54999809265137
0,0,0,-2.5118161837259927,-39.33694712320963,-21.105361938476562,867,5,-17.54999809265137
0,0,0,-0.495521346728007,-29.503855387369793,-15.750989278157553,868,5,-17.54999809265137
0,0,0,-5.438111623128255,-31.309921264648438,-13.195320129394531,869,5,-17.54999809265137
0,0,0,-5.498174667358398,-30.496200561523438,-12.624181111653646,870,5,-17.54999809265137
0,0,0,-0.8733034133911133,-28.053466796875,-14.102100372314453,872,5,-17.54999809265137
0,0,0,-1.2041470209757488,-26.669408162434895,-12.374608357747396,873,5,-17.54999809265137
0,0,0,-2.8633550008138022,-26.48790995279948,-11.827046712239584,928,5,-17.54999809265137
0,0,0,-2.3267006874084473,-27.824549357096355,-13.547747294108072,929,5,-17.54999809265137
0,0,0,-2.3488917350769043,-28.5910161336263,-14.395622253417969,930,5,-17.54999809265137
0,0,0,-1.768292744954427,-29.98863983154297,-16.039306640625,931,5,-17.54999809265137
0,0,0,-1.7621739705403645,-30.79161834716797,-16.84581120808919,932,5,-17.54999809265137
0,0,0,-1.137985626856486,-32.24889882405599,-18.411204020182293,933,5,-17.54999809265137
0,0,0,-1.1037752628326416,-33.08691660563151,-19.175460815429688,934,5,-17.54999809265137
0,0,0,-0.43901864687601727,-34.60418701171875,-20.66120783487956,935,5,-17.54999809265137
0,0,0,-0.3782176574071248,-35.47632344563802,-21.381983439127605,936,5,-17.54999809265137
0,0,0,0.27965231736501056,-36.92230478922526,-22.682581583658855,937,5,-17.54999809265137
0,0,0,0.3210749824841817,-37.69490305582682,-23.25505828857422,938,5,-17.54999809265137
0,0,0,-3.4588088989257812,-26.68964131673177,-11.803760528564453,989,5,-17.54999809265137
0,0,0,-2.9232298533121743,-28.011187235514324,-13.541063944498697,990,5,-17.54999809265137
0,0,0,-2.9332453409830728,-28.80425262451172,-14.365973154703775,991,5,-17.54999809265137
0,0,0,-2.3527884483337402,-30.1870600382487,-16.027034759521484,992,5,-17.54999809265137
0,0,0,-2.333791732788086,-31.014068603515625,-16.810012817382812,993,5,-17.54999809265137
0,0,0,-1.708966890970866,-32.456644694010414,-18.393046061197918,994,5,-17.54999809265137
0,0,0,-1.6615123748779297,-33.31584167480469,-19.133258819580078,995,5,-17.54999809265137
0,0,0,-0.9955195585886637,-34.818250020345054,-20.636449178059895,996,5,-17.54999809265137
0,0,0,-0.9213899771372477,-35.708518981933594,-21.33281707763672,997,5,-17.54999809265137
0,0,0,-0.262665331363678,-37.139190673828125,-22.650828043619793,998,5,-17.54999809265137
0,0,0,-0.20885501305262247,-37.92699178059896,-23.199132283528645,999,5,-17.54999809265137
0,0,0,-4.020592371622722,-26.960161844889324,-11.719985961914062,1050,5,-17.54999809265137
0,0,0,-3.4902400970458984,-28.265052795410156,-13.472005208333334,1051,5,-17.54999809265137
0,0,0,-3.4833685557047525,-29.08111826578776,-14.273691813151041,1052,5,-17.54999809265137
0,0,0,-2.907377560933431,-30.44732666015625,-15.950636545817057,1053,5,-17.54999809265137
0,0,0,-2.871178309122721,-31.294654846191406,-16.710093180338543,1054,5,-17.54999809265137
0,0,0,-2.2501376469930015,-32.720593770345054,-18.309680938720703,1055,5,-17.54999809265137
0,0,0,-2.1855039596557617,-33.59723154703776,-19.026105244954426,1056,5,-17.54999809265137
0,0,0,-1.5227489471435547,-35.08274841308594,-20.546051025390625,1057,5,-17.54999809265137
0,0,0,-1.4317529996236165,-35.9874521891276,-21.21851348876953,1058,5,-17.54999809265137
0,0,0,-0.7765836715698242,-37.401023864746094,-22.55358378092448,1059,5,-17.54999809265137
0,0,0,-0.7071306705474854,-38.200721740722656,-23.078399658203125,1060,5,-17.54999809265137
0,0,0,-4.53517468770345,-27.29295603434245,-11.577740987141928,1111,5,-17.54999809265137
0,0,0,-4.014255205790202,-28.580113728841145,-13.342212677001953,1112,5,-17.54999809265137
0,0,0,-3.98628298441569,-29.415074666341145,-14.120953877766928,1113,5,-17.54999809265137
0,0,0,-3.41919740041097,-30.763407389322918,-15.811888376871744,1114,5,-17.54999809265137
0,0,0,-3.3619893391927085,-31.626930236816406,-16.54835255940755,1115,5,-17.54999809265137
0,0,0,-2.7493362426757812,-33.0348154703776,-18.162984212239582,1116,5,-17.54999809265137
0,0,0,-2.664119084676107,-33.924827575683594,-18.85638936360677,1117,5,-17.54999809265137
0,0,0,-2.0092906951904297,-35.391947428385414,-20.39197540283203,1118,5,-17.54999809265137
0,0,0,-1.8984023729960124,-36.307149251302086,-21.041521708170574,1119,5,-17.54999809265137
0,0,0,-1.2514116764068604,-37.702351888020836,-22.39287567138672,1120,5,-17.54999809265137
0,0,0,-1.1635186672210693,-38.510467529296875,-22.895342508951824,1121,5,-17.54999809265137
0,0,0,-4.990166664123535,-27.6800053914388,-11.380452473958334,1173,5,-17.54999809265137
0,0,0,-4.482816696166992,-28.948872884114582,-13.154774983723959,1174,5,-17.54999809265137
0,0,0,-4.43012809753418,-29.798245747884113,-13.911365509033203,1175,5,-17.54999809265137
0,0,0,-3.8763860066731772,-31.127970377604168,-15.614008585611979,1176,5,-17.54999809265137
0,0,0,-3.7949625651041665,-32.00326283772787,-16.32850519816081,1177,5,-17.54999809265137
0,0,0,-3.1953487396240234,-33.392234802246094,-17.956255594889324,1178,5,-17.54999809265137
0,0,0,-3.0867268244425454,-34.29134877522787,-18.6278813680013,1179,5,-17.54999809265137
0,0,0,-2.444608688354492,-35.73914337158203,-20.177561442057293,1180,5,-17.54999809265137
0,0,0,-2.311374028523763,-36.66078440348307,-20.805620829264324,1181,5,-17.54999809265137
0,0,0,-1.6772747039794922,-38.036905924479164,-22.172047932942707,1182,5,-17.54999809265137
0,0,0,-1.568652629852295,-38.84987131754557,-22.653724670410156,1183,5,-17.54999809265137
0,0,0,-0.93458358446757,-40.201393127441406,-23.884297688802082,1184,5,-17.54999809265137
0,0,0,-42.08935546875,-17.48099644978841,-19.123480478922527,1245,5,-17.54999809265137
0,0,0,-45.823516845703125,-23.368804931640625,-23.987538655598957,1275,5,-17.54999809265137
