Path Length,42,Points Length,74,Slice,1,Height,76.05,0
13.109241054560774,28.500000381469725,76.05,-29.12206522623698,16.0,71.65060424804688,413,1,76.05
7.2882975878768725,28.500000381469725,76.05,-35.14664204915365,17.0,71.6898905436198,414,1,76.05
1.3343526272551154,28.500000381469725,76.05,-26.800613403320312,-5.0,69.82798767089844,526,1,76.05
-4.619592333366642,28.500000381469725,76.05,-19.361710866292317,5.0,72.24503580729167,527,1,76.05
-10.780760233710748,28.500000381469725,76.05,-15.54714838663737,-5.0,73.16083272298177,528,1,76.05
-16.941928134054855,28.500000381469725,76.05,-7.821723302205403,5.0,74.38441975911458,529,1,76.05
-23.394677494596078,28.500000381469725,76.05,-3.9108616511027017,-5.0,74.6922098795573,530,1,76.05
-29.8474268551373,28.500000381469725,76.05,3.9108616511027017,5.0,74.6922098795573,531,1,76.05
-33.58807403047817,28.500000381469725,76.05,7.821723302205403,-5.0,74.38441975911458,532,1,76.05
-35.35985436939586,26.808542071311585,79.72914483242346,15.547147115071615,5.0,73.16083272298177,533,1,76.05
-36.093749969948696,22.725000381469727,81.25309682786464,19.361710866292317,-5.0,72.24503580729167,534,1,76.05
-36.093749969948696,-9.981558025357309,81.25309682786464,26.800613403320312,5.0,69.82799275716145,535,1,76.05
0,0,0,35.14663950602213,-17.0,71.6898905436198,564,1,76.05
0,0,0,29.12206522623698,-16.0,71.65060424804688,565,1,76.05
0,0,0,23.891626993815105,-17.0,76.18595377604167,566,1,76.05
0,0,0,17.755611419677734,-16.0,75.27914428710938,567,1,76.05
0,0,0,12.085264841715494,-17.0,78.9258321126302,568,1,76.05
0,0,0,5.965939203898112,-16.0,77.11531575520833,569,1,76.05
0,0,0,0.0,-17.0,79.84621175130208,570,1,76.05
0,0,0,-5.965939203898112,-16.0,77.11531575520833,571,1,76.05
0,0,0,-12.085264841715494,-17.0,78.9258321126302,572,1,76.05
0,0,0,-17.755611419677734,-16.0,75.27913920084636,573,1,76.05
0,0,0,-23.891626993815105,-17.0,76.1859639485677,574,1,76.05
0,0,0,-29.12206522623698,-16.0,71.65060424804688,575,1,76.05
0,0,0,-35.14664204915365,-17.0,71.6898905436198,576,1,76.05
0,0,0,-37.54687754313151,-19.5,73.23042805989583,689,1,76.05
0,0,0,-33.84375508626302,-21.0,75.01375325520833,690,1,76.05
0,0,0,-26.21308135986328,-19.5,78.00857543945312,691,1,76.05
0,0,0,-22.28553009033203,-21.0,79.22006225585938,692,1,76.05
0,0,0,-14.293729146321615,-19.5,81.04414367675781,693,1,76.05
0,0,0,-10.22948137919108,-21.0,81.65672810872395,694,1,76.05
0,0,0,-2.0550777117411294,-19.5,82.26931762695312,695,1,76.05
0,0,0,2.0550777117411294,-21.0,82.26931762695312,696,1,76.05
0,0,0,10.229480743408203,-19.5,81.65672810872395,697,1,76.05
0,0,0,14.293729146321615,-21.0,81.0441385904948,698,1,76.05
0,0,0,22.28552754720052,-19.5,79.22006225585938,699,1,76.05
0,0,0,26.21308135986328,-21.0,78.00857543945312,700,1,76.05
0,0,0,33.84375508626302,-19.5,75.01375325520833,701,1,76.05
0,0,0,37.54687754313151,-21.0,73.23042297363281,702,1,76.05
0,0,0,21.11950429280599,-22.5,69.81859334309895,731,1,76.05
0,0,0,9.844460805257162,-22.5,72.25641377766927,733,1,76.05
0,0,0,1.6700574556986492,-22.5,72.86899820963542,734,1,76.05
0,0,0,-9.844460805257162,-22.5,72.25640869140625,736,1,76.05
0,0,0,-21.119503021240234,-22.5,69.81859334309895,738,1,76.05
