Path Length,59,Points Length,86,Slice,5,Height,29.25,0
83.15839753153138,4.681876267200009,31.359841737896204,-57.04331970214844,22.5,27.998697916666668,271,5,29.25
83.15839753153138,13.703438324334869,31.359841737896204,57.04331970214844,22.5,27.998697916666668,298,5,29.25
83.15839753153138,22.725000381469727,31.359841737896204,67.93264261881511,22.5,26.57604471842448,299,5,29.25
81.58386305994512,26.808542043155427,30.741883400218615,-77.33315022786458,21.0,28.143338521321613,351,5,29.25
77.78260058315806,28.500000381469725,29.25,-75.83154296875,19.5,31.969375610351562,352,5,29.25
72.36386413498975,28.500000381469725,29.25,75.83154296875,21.0,31.969375610351562,383,5,29.25
63.39012731179251,28.500000381469725,29.25,77.33315022786458,19.5,28.143338521321613,384,5,29.25
54.82187674481035,30.40131844889467,29.25,74.83130900065105,17.0,27.76299540201823,392,5,29.25
46.54181733504787,31.03534476240964,29.25,70.82822672526042,16.0,31.006991068522137,393,5,29.25
38.44672112050135,28.500000381469725,29.25,-70.82822163899739,16.0,31.006988525390625,423,5,29.25
30.442039489746094,28.500000381469725,29.25,-74.83130900065105,17.0,27.76299540201823,424,5,29.25
22.437359233464907,28.500000381469725,29.25,-69.82799275716145,5.0,26.800613403320312,515,5,29.25
14.342262390773605,28.500000381469725,29.25,-68.32674153645833,-5.0,30.424952189127605,516,5,29.25
6.062202551359766,30.52612824114484,29.25,68.32674153645833,5.0,30.424952189127605,545,5,29.25
-2.5060397850818354,33.0489009163014,29.25,69.82798767089844,-5.0,26.800613403320312,546,5,29.25
-11.479779559668195,30.847952200208525,29.25,74.83130900065105,-17.0,27.76299540201823,554,5,29.25
-20.997377680015298,28.500000381469725,29.25,70.82822672526042,-16.0,31.006991068522137,555,5,29.25
-26.1125167130359,28.500000381469725,29.25,-70.82822163899739,-16.0,31.006988525390625,585,5,29.25
-31.227655746056502,28.500000381469725,29.25,-74.83130900065105,-17.0,27.76299540201823,586,5,29.25
-36.80544201544445,28.500000381469725,29.25,-77.33315022786458,-19.5,28.143338521321613,679,5,29.25
-42.3832282848324,31.053178350564064,29.25,-75.83154296875,-21.0,31.969375610351562,680,5,29.25
-48.56167920481221,33.67591217690928,29.25,75.83154296875,-19.5,31.969375610351562,711,5,29.25
-54.74013012479201,33.586063320832885,29.25,77.33315022786458,-21.0,28.143338521321613,712,5,29.25
-61.70399011850546,28.500000381469725,29.25,67.93263753255208,-22.5,26.57604471842448,720,5,29.25
-68.66785011221891,28.500000381469725,29.25,57.04331970214844,-22.5,27.998697916666668,721,5,29.25
-77.78260058315806,28.500000381469725,29.25,-57.04331970214844,-22.5,27.998697916666668,748,5,29.25
-81.58386305994512,26.808542043155427,30.741883400218615,-67.93264261881511,-22.5,26.57604471842448,749,5,29.25
-83.15839753153138,22.725000381469727,31.359841737896204,-47.655609130859375,-12.0,25.595316569010418,832,5,29.25
-83.15839753153138,-4.339685789934851,31.359841737896204,-44.15392049153646,-17.25,31.25073496500651,833,5,29.25
0,0,0,-42.14105224609375,-12.0,33.91620381673177,834,5,29.25
0,0,0,42.14105224609375,-17.25,33.91620381673177,853,5,29.25
0,0,0,44.15392049153646,-12.0,31.25073496500651,854,5,29.25
0,0,0,47.655609130859375,-17.25,25.595316569010418,855,5,29.25
0,0,0,35.945332845052086,-6.75,28.465103149414062,866,5,29.25
0,0,0,31.464090983072918,-6.75,33.38079325358073,867,5,29.25
0,0,0,23.365921020507812,-6.75,29.503529866536457,868,5,29.25
0,0,0,16.389575958251953,-6.75,33.886993408203125,870,5,29.25
0,0,0,-21.380238850911457,-6.75,30.946212768554688,880,5,29.25
0,0,0,-30.56237538655599,-6.75,34.22755686442057,881,5,29.25
0,0,0,-27.623504638671875,-6.75,25.573130289713543,882,5,29.25
0,0,0,-36.73381042480469,-6.75,27.511998494466145,883,5,29.25
0,0,0,-16.751180013020832,-17.25,24.091657002766926,951,5,29.25
0,0,0,-14.666478474934896,-12.0,25.414647420247395,952,5,29.25
0,0,0,-10.2335573832194,-17.25,27.500620524088543,953,5,29.25
0,0,0,-7.885337829589844,-12.0,28.26360575358073,954,5,29.25
0,0,0,-3.072925249735514,-17.25,29.181622823079426,955,5,29.25
0,0,0,-0.6087325811386108,-12.0,29.33665720621745,956,5,29.25
0,0,0,4.280790646870931,-17.25,29.029034932454426,957,5,29.25
0,0,0,6.7061208089192705,-12.0,28.566378275553387,958,5,29.25
0,0,0,11.365528106689453,-17.25,27.052444458007812,959,5,29.25
0,0,0,13.599605560302734,-12.0,26.00116729736328,960,5,29.25
0,0,0,17.736129760742188,-17.25,23.376047770182293,961,5,29.25
0,0,0,11.31402333577474,-22.5,22.88511912027995,977,5,29.25
0,0,0,5.21093209584554,-22.5,24.99517313639323,979,5,29.25
0,0,0,-1.2272192637125652,-22.5,25.506093343098957,981,5,29.25
0,0,0,-7.588260014851888,-22.5,24.38477834065755,983,5,29.25
