Path Length,57,Points Length,70,Slice,4,Height,40.95,0
57.49232515324803,28.500000381469725,40.95,-62.72601318359375,-5.0,40.73902384440104,518,4,40.95
48.30530869125042,30.229285664948982,40.95,-58.128519694010414,5.0,47.06693013509115,519,4,40.95
39.323514886483544,31.050322246314362,40.95,58.128519694010414,-5.0,47.06693013509115,542,4,40.95
30.442039489746094,28.500000381469725,40.95,62.72601318359375,5.0,40.73902384440104,543,4,40.95
21.56056555540985,28.500000381469725,40.95,64.7757568359375,-5.0,37.39415486653646,544,4,40.95
12.578771190049423,28.500000381469725,40.95,69.77337646484375,-17.0,38.772867838541664,556,4,40.95
3.391753830178164,28.500000381469725,40.95,65.22215779622395,-16.0,41.53569539388021,557,4,40.95
-6.1150118723250895,28.500000381469725,40.95,-65.22215779622395,-16.0,41.53569539388021,583,4,40.95
-16.07169138353547,28.500000381469725,40.95,-69.77337646484375,-17.0,38.772867838541664,584,4,40.95
-21.351745907610493,28.500000381469725,40.95,-72.27485656738281,-19.5,39.35490926106771,681,4,40.95
-26.63180043168552,28.500000381469725,40.95,-70.2197774251302,-21.0,42.914408365885414,682,4,40.95
-32.30722731690291,31.05652788452257,40.95,70.2197774251302,-19.5,42.914408365885414,709,4,40.95
-37.982654202120294,33.72500038146973,40.95,72.2748514811198,-21.0,39.35490926106771,710,4,40.95
-44.171403479463464,33.53298062398726,40.95,62.88714090983073,-22.5,36.95152791341146,722,4,40.95
-50.36015275680663,33.3803324438169,40.95,51.48656209309896,-22.5,37.21361541748047,723,4,40.95
-57.2153612086422,28.500000381469725,40.95,56.25655619303385,-22.5,46.38994344075521,724,4,40.95
-64.07056966047777,28.500000381469725,40.95,-56.25655619303385,-22.5,46.38994344075521,745,4,40.95
-72.30389465687777,28.500000381469725,40.95,-51.48656209309896,-22.5,37.21361287434896,746,4,40.95
-75.84034545969895,26.808542100731426,42.99177073793183,-62.88714599609375,-22.5,36.95152791341146,747,4,40.95
-77.30519127396848,22.725000381469727,43.83749982789159,-37.659810384114586,-17.25,38.83189392089844,835,4,40.95
-77.30519127396848,15.987199037084185,43.83749982789159,-35.19143422444662,-12.0,41.082115173339844,836,4,40.95
-77.30519127396848,9.249397692698645,43.83749982789159,-29.88323974609375,-17.25,45.090677897135414,837,4,40.95
-77.30519127396848,2.5115963483131054,43.83749982789159,-27.043416341145832,-12.0,46.8490244547526,838,4,40.95
-77.30519127396848,-22.725000381469727,43.83749982789159,27.043416341145832,-17.25,46.8490244547526,849,4,40.95
0,0,0,29.88323974609375,-12.0,45.090677897135414,850,4,40.95
0,0,0,35.191436767578125,-17.25,41.082115173339844,851,4,40.95
0,0,0,37.659810384114586,-12.0,38.83189392089844,852,4,40.95
0,0,0,24.253445943196613,-6.75,38.96319834391276,869,4,40.95
0,0,0,16.064982096354168,-6.75,42.979410807291664,871,4,40.95
0,0,0,8.615603764851889,-6.75,36.60751597086588,872,4,40.95
0,0,0,7.241844177246094,-6.75,45.26240030924479,873,4,40.95
0,0,0,0.6184867223103842,-6.75,45.876139322916664,874,4,40.95
0,0,0,-2.8972765604654946,-6.75,37.528882344563804,875,4,40.95
0,0,0,-8.469063440958658,-6.75,45.10736083984375,876,4,40.95
0,0,0,-10.992932637532553,-6.75,35.99712117513021,877,4,40.95
0,0,0,-17.21509043375651,-6.75,42.5240478515625,878,4,40.95
0,0,0,-23.169476826985676,-6.75,39.55911509195963,879,4,40.95
