Path Length,61,Points Length,114,Slice,6,Height,17.55,0
0,0,0,22.99230194091797,-17.25,18.230851491292317,963,6,17.55000000000001
0,0,0,24.443580627441406,-12.0,16.233336130777996,964,6,17.55000000000001
0,0,0,26.8037846883138,-17.25,11.940142313639322,965,6,17.55000000000001
0,0,0,20.999217987060547,-22.5,14.50341796875,973,6,17.55000000000001
0,0,0,16.60081736246745,-22.5,14.010185241699219,974,6,17.55000000000001
0,0,0,16.6914545694987,-22.5,19.31145985921224,975,6,17.55000000000001
0,0,0,12.503425598144531,-22.5,17.769254048665363,976,6,17.55000000000001
0,0,0,11.31402333577474,-22.5,22.88511912027995,977,6,17.55000000000001
0,0,0,7.584758758544922,-22.5,20.365191141764324,978,6,17.55000000000001
0,0,0,2.167115052541097,-22.5,21.62726593017578,980,6,17.55000000000001
0,0,0,-3.394334157307943,-22.5,21.47223154703776,982,6,17.55000000000001
0,0,0,-8.734867095947266,-22.5,19.909830729166668,984,6,17.55000000000001
0,0,0,-13.464865366617838,-22.5,21.702682495117188,985,6,17.55000000000001
0,0,0,-13.504158020019531,-22.5,17.042179107666016,986,6,17.55000000000001
0,0,0,-18.480663299560547,-22.5,17.63128153483073,987,6,17.55000000000001
0,0,0,-17.389293670654297,-22.5,13.057081858317057,988,6,17.55000000000001
0,0,0,-22.314371744791668,-22.5,12.431065877278646,989,6,17.55000000000001
0,0,0,13.653695424397787,-7.5,11.519437154134115,1033,6,17.55000000000001
0,0,0,11.458750406901041,7.5,13.704666137695312,1034,6,17.55000000000001
0,0,0,10.217844645182291,-7.5,14.653207143147787,1035,6,17.55000000000001
0,0,0,7.533253987630208,7.5,16.19786834716797,1036,6,17.55000000000001
0,0,0,6.089569727579753,-7.5,16.793986002604168,1037,6,17.55000000000001
0,0,0,3.097256660461426,7.5,17.593402862548828,1038,6,17.55000000000001
0,0,0,1.548628330230713,-7.5,17.796702067057293,1039,6,17.55000000000001
0,0,0,-1.548628330230713,7.5,17.796702067057293,1040,6,17.55000000000001
0,0,0,-3.097256660461426,-7.5,17.593404134114582,1041,6,17.55000000000001
0,0,0,-6.089569091796875,7.5,16.793986002604168,1042,6,17.55000000000001
0,0,0,-7.533253987630208,-7.5,16.197867075602215,1043,6,17.55000000000001
0,0,0,-10.217844645182291,7.5,14.653207143147787,1044,6,17.55000000000001
0,0,0,-11.458750406901041,-7.5,13.704664866129557,1045,6,17.55000000000001
0,0,0,-13.653695424397787,7.5,11.519437154134115,1046,6,17.55000000000001
