Path Length,77,Points Length,88,Slice,10,Height,-29.25,0
26.821327623740196,28.500000381469725,-29.25,-57.04331970214844,-22.5,-27.998697916666668,759,10,-29.25
23.159718394394524,28.500000381469725,-29.25,57.04331970214844,-22.5,-27.998697916666668,786,10,-29.25
19.41444615726778,28.500000381469725,-29.25,67.93264261881511,-22.5,-26.57604471842448,787,10,-29.25
15.538820651134444,30.796319085832014,-29.25,47.655609130859375,-12.0,-25.595316569010418,798,10,-29.25
11.479779559668195,30.796319085832014,-29.25,44.15392049153646,-17.25,-31.25073496500651,799,10,-29.25
7.174736078335798,33.13292240751556,-29.25,42.14105224609375,-12.0,-33.91620381673177,800,10,-29.25
2.547336534262442,33.13292240751556,-29.25,-42.14105224609375,-17.25,-33.91620381673177,819,10,-29.25
-2.4986059249612467,33.20937842220785,-29.25,-44.15392049153646,-12.0,-31.25073496500651,820,10,-29.25
-8.087932446363233,30.92983679817149,-29.25,-47.655609130859375,-17.25,-25.595316569010418,821,10,-29.25
-14.387779734568007,28.500000381469725,-29.25,-36.73381042480469,-6.75,-27.511998494466145,895,10,-29.25
-21.629200003723618,28.500000381469725,-29.25,-27.623504638671875,-6.75,-25.573130289713543,896,10,-29.25
-30.143119525095067,28.500000381469725,-29.25,-30.56237538655599,-6.75,-34.227559407552086,897,10,-29.25
-35.28312194337665,28.500000381469725,-29.25,-21.380238850911457,-6.75,-30.946212768554688,898,10,-29.25
-40.42312436165823,28.500000381469725,-29.25,16.389575958251953,-6.75,-33.886993408203125,908,10,-29.25
-46.83260776399085,31.053178350564068,-29.25,23.365921020507812,-6.75,-29.503529866536457,910,10,-29.25
-53.242091166323476,33.58606332083288,-29.25,31.464090983072918,-6.75,-33.38079325358073,911,10,-29.25
-61.563646866066534,28.500000381469725,-29.25,35.945332845052086,-6.75,-28.465103149414062,912,10,-29.25
-69.88520256580959,28.500000381469725,-29.25,17.736129760742188,-12.0,-23.376047770182293,926,10,-29.25
-77.78260058315806,28.500000381469725,-29.25,13.599605560302734,-17.25,-26.00116729736328,927,10,-29.25
-81.58386305994512,26.808542043155427,-30.741883400218615,11.365528106689453,-12.0,-27.052444458007812,928,10,-29.25
-83.15839753153138,22.725000381469727,-31.359841737896204,6.7061208089192705,-17.25,-28.566375732421875,929,10,-29.25
-83.15839753153138,-4.339685789934851,-31.359841737896204,4.280790646870931,-12.0,-29.029034932454426,930,10,-29.25
0,0,0,-0.6087326208750407,-17.25,-29.33665720621745,931,10,-29.25
0,0,0,-3.072925249735514,-12.0,-29.181622823079426,932,10,-29.25
0,0,0,-7.885337829589844,-17.25,-28.26360575358073,933,10,-29.25
0,0,0,-10.23355801900228,-12.0,-27.50062306722005,934,10,-29.25
0,0,0,-14.666478474934896,-17.25,-25.414647420247395,935,10,-29.25
0,0,0,-16.751180013020832,-12.0,-24.091654459635418,936,10,-29.25
0,0,0,-7.639631907145183,-22.5,-25.370808919270832,1003,10,-29.25
0,0,0,-2.827219327290853,-22.5,-26.28882598876953,1004,10,-29.25
0,0,0,0.6184867223103842,-22.5,-23.396029154459637,1005,10,-29.25
0,0,0,5.262303988138835,-22.5,-25.98120371500651,1006,10,-29.25
0,0,0,9.921710968017578,-22.5,-24.467269897460938,1007,10,-29.25
