Path Length,71,Points Length,90,Slice,8,Height,-5.85,0
88.64545597113101,-8.452051166244368,-6.281562918238336,-76.8850606282552,16.0,-8.00952402750651,430,8,-5.849999999999994
88.64545597113101,-1.3155765586316903,-6.281562918238336,76.8850606282552,16.0,-8.00952402750651,468,8,-5.849999999999994
88.64545597113101,6.697949088068782,-6.281562918238336,74.6922098795573,5.0,-3.9108616511027017,471,8,-5.849999999999994
88.64545597113101,14.711474734769254,-6.281562918238336,74.38441975911458,-5.0,-7.821723302205403,472,8,-5.849999999999994
88.64545597113101,22.725000381469727,-6.281562918238336,-74.38441975911458,5.0,-7.821723302205403,509,8,-5.849999999999994
86.95872692819859,26.80854207253818,-6.155161037790898,-74.6922098795573,-5.0,-3.9108616511027017,510,8,-5.849999999999994
82.88660352654188,28.500000381469725,-5.849999999999994,79.69285074869792,-17.0,-4.098662376403809,551,8,-5.849999999999994
79.33653425479268,28.500000381469725,-5.849999999999994,-79.69285074869792,-17.0,-4.098662376403809,591,8,-5.849999999999994
71.84674915706236,28.500000381469725,-5.849999999999994,-76.8850606282552,-16.0,-8.00952402750651,592,8,-5.849999999999994
64.97818694660424,30.408128946388103,-5.849999999999994,76.8850606282552,-16.0,-8.00952402750651,630,8,-5.849999999999994
58.588127316542625,33.669185064889575,-5.849999999999994,82.19285074869792,-19.5,-4.098662376403809,633,8,-5.849999999999994
52.563208628063634,30.98904242297713,-5.849999999999994,81.88570149739583,-21.0,-8.197324752807617,634,8,-5.849999999999994
46.8105315194973,28.500000381469725,-5.849999999999994,-81.88569641113281,-19.5,-8.197324752807617,673,8,-5.849999999999994
41.251343266440216,28.500000381469725,-5.849999999999994,-82.19285074869792,-21.0,-4.098662376403809,674,8,-5.849999999999994
35.81633982255478,28.500000381469725,-5.849999999999994,72.79285176595052,-22.5,-4.098662376403809,715,8,-5.849999999999994
30.442039489746094,30.939735367975103,-5.849999999999994,-72.7928466796875,-22.5,-4.098662376403809,754,8,-5.849999999999994
25.06774026763008,33.508037708878874,-5.849999999999994,-63.08466084798177,-22.5,-7.42452875773112,755,8,-5.849999999999994
19.632735992946156,33.508037708878874,-5.849999999999994,63.08466084798177,-22.5,-7.42452875773112,790,8,-5.849999999999994
14.073548714904572,33.63078549468497,-5.849999999999994,53.99181620279948,-17.25,-3.3258660634358725,793,8,-5.849999999999994
8.320876476647932,33.72500038146973,-5.849999999999994,53.68362935384115,-12.0,-6.651732126871745,794,8,-5.849999999999994
2.295955911933632,33.72500038146973,-5.849999999999994,-53.683624267578125,-17.25,-6.651732126871745,825,8,-5.849999999999994
-4.094109425004646,33.72500038146973,-5.849999999999994,-53.99181620279948,-12.0,-3.3258660634358725,826,8,-5.849999999999994
-10.962660377865141,33.59957953200355,-5.849999999999994,45.74181620279948,-6.75,-3.3258660634358725,859,8,-5.849999999999994
-18.452454868909705,33.59957953200355,-5.849999999999994,-37.64465840657552,-6.75,0.0,889,8,-5.849999999999994
-26.74881151773475,30.876409105617494,-5.849999999999994,-45.664143880208336,-6.75,-4.560398419698079,890,8,-5.849999999999994
-36.09980788562838,28.500000381469725,-5.849999999999994,-36.722442626953125,-6.75,-8.18642552693685,891,8,-5.849999999999994
-41.474104897088466,28.500000381469725,-5.849999999999994,44.210103352864586,-6.75,-12.313934326171875,916,8,-5.849999999999994
-46.84840190854856,28.500000381469725,-5.849999999999994,37.18235778808594,-6.75,-5.775461196899414,917,8,-5.849999999999994
-53.16709841811044,31.05736555408657,-5.849999999999994,29.24054463704427,-17.25,-2.449595292409261,919,8,-5.849999999999994
-59.48579492767233,33.6090514352463,-5.849999999999994,28.93108876546224,-12.0,-4.899190584818522,920,8,-5.849999999999994
-67.11520867929886,28.500000381469725,-5.849999999999994,27.71271006266276,-17.25,-9.644463857014975,921,8,-5.849999999999994
-74.7446224309254,28.500000381469725,-5.849999999999994,26.8037846883138,-12.0,-11.940142313639322,922,8,-5.849999999999994
-82.88660352654188,28.500000381469725,-5.849999999999994,-28.08892822265625,-17.25,-8.486586252848307,941,8,-5.849999999999994
-86.95872692819859,26.80854207253818,-6.155161037790898,-28.702957153320312,-12.0,-6.095091501871745,942,8,-5.849999999999994
-88.64545597113101,22.725000381469727,-6.281562918238336,-29.316991170247395,-17.25,-1.234532356262207,943,8,-5.849999999999994
-88.64545597113101,-1.3155765586316903,-6.281562918238336,25.390485127766926,-22.5,-2.4229769706726074,968,8,-5.849999999999994
0,0,0,-25.544601440429688,-22.5,0.026618321736653645,993,8,-5.849999999999994
0,0,0,-21.575785319010418,-22.5,-2.730810801188151,994,8,-5.849999999999994
0,0,0,-24.73414357503255,-22.5,-6.383455912272136,995,8,-5.849999999999994
0,0,0,-20.175621032714844,-22.5,-8.11813481648763,996,8,-5.849999999999994
0,0,0,19.648942311604817,-22.5,-9.237382253011068,1014,8,-5.849999999999994
0,0,0,23.975680033365887,-22.5,-8.717765808105469,1015,8,-5.849999999999994
0,0,0,21.34400177001953,-22.5,-3.9458738962809243,1016,8,-5.849999999999994
0,0,0,13.755366007486979,-7.5,-11.397839864095053,1022,8,-5.849999999999994
0,0,0,14.69839350382487,7.5,-10.15273666381836,1023,8,-5.849999999999994
0,0,0,16.231129964192707,-7.5,-7.46131960550944,1024,8,-5.849999999999994
0,0,0,16.820837656656902,7.5,-6.015005111694336,1025,8,-5.849999999999994
0,0,0,17.606971740722656,-7.5,-3.0191755294799805,1026,8,-5.849999999999994
0,0,0,17.80339813232422,7.5,-1.4696602821350098,1027,8,-5.849999999999994
0,0,0,-17.803396860758465,-7.5,-1.4696602821350098,1052,8,-5.849999999999994
0,0,0,-17.606971740722656,7.5,-3.0191755294799805,1053,8,-5.849999999999994
0,0,0,-16.820837656656902,-7.5,-6.015005111694336,1054,8,-5.849999999999994
0,0,0,-16.231129964192707,7.5,-7.4613189697265625,1055,8,-5.849999999999994
0,0,0,-14.69839350382487,-7.5,-10.15273666381836,1056,8,-5.849999999999994
0,0,0,-13.755366007486979,7.5,-11.397839864095053,1057,8,-5.849999999999994
